Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,3.154573137358632e-07,-0.08474329078394602,success,6.398999999999999,world_233.world,8.185748976800022,0.5
RL,0,0.0030867274423680736,-0.060678665358443386,success,6.494,world_233.world,8.185748976800022,0.5
RL,0,0.006230839180423933,-0.07101563186921137,success,6.422000000000004,world_233.world,8.185748976800022,0.5
RL,0,3.278687449610673e-07,-0.0750309851233698,success,6.126999999999995,world_233.world,8.185748976800022,0.5
RL,0,3.367002233332582e-07,-0.059621195771141056,success,5.973999999999997,world_233.world,8.185748976800022,0.5
RL,0,3.401359387292726e-07,-0.11961551884865212,success,5.902999999999992,world_233.world,8.185748976800022,0.5
RL,0,0.003135108735075632,-0.06000842986374517,success,6.417999999999992,world_233.world,8.185748976800022,0.5
RL,0,3.278687449610673e-07,-0.052975770808295033,success,6.120999999999995,world_233.world,8.185748976800022,0.5
RL,0,3.367002233332582e-07,-0.06366206079364188,success,5.981999999999999,world_233.world,8.185748976800022,0.5
RL,0,3.333332222222593e-07,-0.07838011882666082,success,6.043999999999983,world_233.world,8.185748976800022,0.5
RL,0,3.095974273692176e-07,-0.04535468412474349,success,6.513000000000005,world_233.world,8.185748976800022,0.5
RL,0,3.105589097643138e-07,-0.07829508976648825,success,6.4339999999999975,world_233.world,8.185748976800022,0.5
RL,0,3.4246563614190546e-07,-0.0672894570869991,success,5.849999999999994,world_233.world,8.185748976800022,0.5
RL,0,3.267972788244187e-07,-0.07373568833243674,success,6.10499999999999,world_233.world,8.185748976800022,0.5
RL,0,3.134795255550077e-07,-0.0697643490012901,success,6.450000000000017,world_233.world,8.185748976800022,0.5
RL,0,0.0030677904700029237,-0.15409315889245753,success,6.546999999999997,world_233.world,8.185748976800022,0.5
RL,0,3.3557035719115533e-07,-0.09890957350077022,success,5.996999999999986,world_233.world,8.185748976800022,0.5
RL,0,3.194887158183017e-07,-0.06647357879825126,success,6.300000000000011,world_233.world,8.185748976800022,0.5
RL,0,3.115263827020615e-07,-0.09634385301423896,success,6.450999999999993,world_233.world,8.185748976800022,0.5
RL,0,3.115263827020615e-07,-0.05001900338378738,success,6.451000000000022,world_233.world,8.185748976800022,0.5
RL,0,0.0032898015494073852,-0.2236043292882003,success,6.148000000000025,world_233.world,8.185748976800022,0.5
RL,0,3.0769221301778066e-07,-0.07503354793100497,success,6.51400000000001,world_233.world,8.185748976800022,0.5
RL,0,3.1446530991656923e-07,-0.1893943586041709,success,6.40300000000002,world_233.world,8.185748976800022,0.5
RL,0,0.003039816705222886,-0.06039769970494506,success,6.597000000000037,world_233.world,8.185748976800022,0.5
RL,0,3.3898293593798786e-07,-0.04178891562097433,success,5.9389999999999645,world_233.world,8.185748976800022,0.5
RL,0,3.278687449610673e-07,-0.10879762206335025,success,6.11099999999999,world_233.world,8.185748976800022,0.5
RL,0,3.322258032472415e-07,-0.051027505369786945,success,6.043999999999983,world_233.world,8.185748976800022,0.5
RL,0,3.4129681184409156e-07,-0.14058130373556169,success,5.9319999999999595,world_233.world,8.185748976800022,0.5
RL,0,3.1446530991656923e-07,-0.25343341255798707,success,6.338999999999999,world_233.world,8.185748976800022,0.5
RL,0,3.4364249359364486e-07,-0.23684079431342905,success,5.913999999999987,world_233.world,8.185748976800022,0.5
RL,0,3.105589097643138e-07,-0.13182656084034966,success,6.499000000000024,world_233.world,8.185748976800022,0.5
RL,0,3.1446530991656923e-07,-0.10376360293162837,success,6.393000000000029,world_233.world,8.185748976800022,0.5
RL,0,3.401359387292726e-07,-0.08527561810658761,success,5.883000000000038,world_233.world,8.185748976800022,0.5
RL,0,3.401359387292726e-07,-0.0701055031998462,success,5.904000000000053,world_233.world,8.185748976800022,0.5
RL,0,3.378377237034718e-07,-0.04979579699263441,success,5.952000000000055,world_233.world,8.185748976800022,0.5
RL,0,3.194887158183017e-07,-0.10767347797792505,success,6.276999999999987,world_233.world,8.185748976800022,0.5
