Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.014737049529042204,-1.244826461353844,success,9.578,world_234.world,7.863047929910326,0.5
RL,0,2.2075050314558433e-07,-1.5307455754779271,success,9.160000000000004,world_234.world,7.863047929910326,0.5
RL,0,0.26631406237847227,-7.041785494959468,success,11.374000000000002,world_234.world,7.863047929910326,0.5
RL,0,2.2624429270491117e-07,-1.2613594095055767,success,8.869,world_234.world,7.863047929910326,0.5
RL,0,0.018265064323044675,-1.2612808856941862,success,8.787999999999997,world_234.world,7.863047929910326,0.5
RL,0,2.1881833286250925e-07,-1.4671057785423232,success,9.198999999999998,world_234.world,7.863047929910326,0.5
RL,0,0.47587516784530104,-19.899634141847383,success,21.179000000000002,world_234.world,7.863047929910326,0.37126625099911825
RL,0,2.288328995805722e-07,-0.9264534884355912,success,8.798000000000002,world_234.world,7.863047929910326,0.5
RL,0,0.0020451938557885774,-1.7020138797755595,success,9.816999999999979,world_234.world,7.863047929910326,0.5
RL,0,0.2311397702825409,-7.033219570101852,success,12.53200000000001,world_234.world,7.863047929910326,0.5
RL,0,0.062370257303480815,-1.326981298629565,success,9.671999999999997,world_234.world,7.863047929910326,0.5
RL,0,0.19966172594556245,-7.416955996513723,success,11.942999999999984,world_234.world,7.863047929910326,0.5
RL,0,0.006147744641855607,-1.3381385970054596,success,9.825000000000045,world_234.world,7.863047929910326,0.5
RL,2,0.3883495887925256,-10.418181672061378,success,16.483000000000004,world_234.world,7.863047929910326,0.0
RL,0,2.6178003618323666e-07,-0.7955612772546181,success,7.671000000000049,world_234.world,7.863047929910326,0.5
RL,0,0.2894737880886275,-7.447369749889189,success,13.692999999999984,world_234.world,7.863047929910326,0.5
RL,0,0.21163179133573648,-7.622225392467457,success,12.426000000000045,world_234.world,7.863047929910326,0.5
RL,0,2.288328995805722e-07,-1.0097725616585236,success,8.75200000000001,world_234.world,7.863047929910326,0.5
RL,0,2.2371359648465405e-07,-1.5351616936205377,success,8.990999999999985,world_234.world,7.863047929910326,0.5
RL,0,2.1459222862827713e-07,-1.4462759715975864,success,9.353999999999985,world_234.world,7.863047929910326,0.5
RL,0,2.0618552449783002e-07,-1.9352572293577663,success,9.754999999999995,world_234.world,7.863047929910326,0.5
RL,0,2.2026426866425802e-07,-1.2902749527483712,success,9.092999999999961,world_234.world,7.863047929910326,0.5
RL,0,2.1881833286250925e-07,-1.2279009260364726,success,9.210999999999899,world_234.world,7.863047929910326,0.5
RL,0,0.1364563876870901,-3.0656534702875042,success,9.884000000000015,world_234.world,7.863047929910326,0.5
RL,0,0.030801020369400335,-1.3164788590724386,success,9.766000000000076,world_234.world,7.863047929910326,0.5
RL,0,2.3148142789781765e-07,-1.0662842404162314,success,8.66199999999992,world_234.world,7.863047929910326,0.5
RL,0,2.2075050314558433e-07,-1.5867099197927237,success,9.132999999999925,world_234.world,7.863047929910326,0.5
RL,0,2.0491799079549372e-07,-1.4180446760574004,success,9.812000000000012,world_234.world,7.863047929910326,0.5
RL,0,0.0022474152252999493,-1.2895829713271865,success,8.936999999999898,world_234.world,7.863047929910326,0.5
RL,0,0.028747632700691438,-1.7037247737324366,success,9.803999999999974,world_234.world,7.863047929910326,0.5
RL,0,0.004158211193719087,-1.3733846599129274,success,9.706999999999994,world_234.world,7.863047929910326,0.5
