Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,3.154573137358632e-07,-0.05466516354772985,success,6.369,world_42.world,8.064688973434853,0.5
RL,0,3.4246563614190546e-07,-0.054907007500051515,success,5.884,world_42.world,8.064688973434853,0.5
RL,0,3.4129681184409156e-07,-0.06044814022520612,success,5.934999999999995,world_42.world,8.064688973434853,0.5
RL,0,3.378377237034718e-07,-0.04208421757884391,success,5.943000000000005,world_42.world,8.064688973434853,0.5
RL,0,3.333332222222593e-07,-0.05717137591434046,success,6.006,world_42.world,8.064688973434853,0.5
RL,0,0.006622845489124012,-0.05371661505756931,success,6.091999999999999,world_42.world,8.064688973434853,0.5
RL,0,0.0034249988270551963,-0.04792057752669293,success,5.878,world_42.world,8.064688973434853,0.5
RL,0,3.4129681184409156e-07,-0.03843044342381052,success,5.891000000000005,world_42.world,8.064688973434853,0.5
RL,0,3.322258032472415e-07,-0.03499141374230952,success,6.027999999999992,world_42.world,8.064688973434853,0.5
RL,0,3.278687449610673e-07,-0.08375221755082986,success,6.102000000000004,world_42.world,8.064688973434853,0.5
RL,0,0.003300658976680206,-0.03729042709556871,success,6.074999999999989,world_42.world,8.064688973434853,0.5
RL,0,3.3003289437858277e-07,-0.041957235137615,success,6.070999999999998,world_42.world,8.064688973434853,0.5
RL,0,3.378377237034718e-07,-0.05902752498080413,success,5.9809999999999945,world_42.world,8.064688973434853,0.5
RL,0,3.3557035719115533e-07,-0.03548710149113912,success,5.953000000000003,world_42.world,8.064688973434853,0.5
RL,0,3.3003289437858277e-07,-0.02962028534063453,success,6.048000000000002,world_42.world,8.064688973434853,0.5
RL,0,3.3557035719115533e-07,-0.05349823691861531,success,5.966000000000008,world_42.world,8.064688973434853,0.5
RL,0,0.006116511890974958,-0.02112066832781488,success,6.527000000000015,world_42.world,8.064688973434853,0.5
RL,0,0.006309461732031001,-0.019900694943013178,success,6.350000000000023,world_42.world,8.064688973434853,0.5
RL,0,3.333332222222593e-07,-0.06025583806216742,success,6.009999999999991,world_42.world,8.064688973434853,0.5
RL,0,3.3003289437858277e-07,-0.04017194609303194,success,6.10299999999998,world_42.world,8.064688973434853,0.5
RL,0,3.4722210165899254e-07,-0.05440985887770819,success,5.795000000000016,world_42.world,8.064688973434853,0.5
RL,0,3.1645559605835573e-07,-0.0489737153613758,success,6.334000000000003,world_42.world,8.064688973434853,0.5
RL,0,3.3112571817029206e-07,-0.022637043920802905,success,6.0639999999999645,world_42.world,8.064688973434853,0.5
RL,0,3.3557035719115533e-07,-0.06550943418973078,success,5.9909999999999854,world_42.world,8.064688973434853,0.5
