Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.06846492355499513,-1.6758823395194327,success,9.672,world_287.world,8.81535837324379,0.5
RL,0,0.040724198931176715,-1.7710170704206305,success,8.898999999999997,world_287.world,8.81535837324379,0.5
RL,0,0.2767053697933887,-16.095237451452096,success,15.568000000000005,world_287.world,8.81535837324379,0.5
RL,0,0.27123706837003453,-7.814251711858617,success,13.451000000000008,world_287.world,8.81535837324379,0.5
RL,0,0.3601286859454784,-26.730550277669288,success,18.707000000000008,world_287.world,8.81535837324379,0.47123314124358723
RL,0,0.03206432223159875,-2.0336906039356317,success,10.048000000000002,world_287.world,8.81535837324379,0.5
RL,1,0.3010433232424258,-7.502897780346861,success,13.477000000000004,world_287.world,8.81535837324379,0.0
RL,1,0.23190557874363682,-8.041441172504323,success,13.539000000000016,world_287.world,8.81535837324379,0.0
RL,0,0.012875748309925255,-1.6679240757278913,success,9.40100000000001,world_287.world,8.81535837324379,0.5
RL,0,0.42128609520109805,-20.774657569992716,success,18.081000000000017,world_287.world,8.81535837324379,0.48754816510390914
RL,0,2.164501695995304e-07,-1.8916194947477891,success,9.269999999999982,world_287.world,8.81535837324379,0.5
RL,0,0.5240032934090079,-27.28864825663438,success,24.639999999999986,world_287.world,8.81535837324379,0.35776616774528386
RL,0,0.019960275457030847,-2.087663022475796,success,10.048000000000002,world_287.world,8.81535837324379,0.5
RL,0,0.04680871344495459,-1.961377114893307,success,9.456000000000017,world_287.world,8.81535837324379,0.5
RL,0,0.19612077628008878,-16.787147100194698,success,18.58699999999999,world_287.world,8.81535837324379,0.4742754814248558
RL,0,0.29807703556457765,-7.841498288331534,success,12.540999999999997,world_287.world,8.81535837324379,0.5
RL,0,0.05314979268704868,-1.8882727257095693,success,10.25200000000001,world_287.world,8.81535837324379,0.5
RL,0,0.12021873948656842,-7.859714917302532,success,11.092999999999961,world_287.world,8.81535837324379,0.5
RL,0,0.758822261120973,-143.21760106924862,success,92.48099999999994,world_287.world,8.81535837324379,0.125
RL,0,0.46402508195775993,-19.816822399604845,success,19.221000000000004,world_287.world,8.81535837324379,0.458631620271775
RL,0,0.37515850758447306,-8.313090762543263,success,15.816000000000031,world_287.world,8.81535837324379,0.5
RL,0,0.312010533680087,-14.602014621369557,success,15.334999999999923,world_287.world,8.81535837324379,0.5
RL,1,0.33229824032636024,-7.4780199010170385,success,12.963999999999942,world_287.world,8.81535837324379,0.0
RL,0,0.5751211974861714,-26.694565197378708,success,24.79499999999996,world_287.world,8.81535837324379,0.3555296782917445
RL,0,0.5310150816715149,-14.114407112068148,success,21.326999999999998,world_287.world,8.81535837324379,0.413342634840521
RL,0,0.05609302590076869,-1.7067168438769227,success,10.354000000000042,world_287.world,8.81535837324379,0.5
RL,0,0.39318487638468197,-8.046993647728359,success,15.341999999999985,world_287.world,8.81535837324379,0.5
RL,0,2.257335833558503e-07,-1.635341160094373,success,8.918000000000006,world_287.world,8.81535837324379,0.5
RL,0,0.8157799526641341,-266.62574932041457,timeout,110.54199999999992,world_287.world,8.81535837324379,0.0
RL,0,0.4792079723556463,-14.177975530932917,success,20.246000000000095,world_287.world,8.81535837324379,0.43541234679658936
RL,0,2.1691969264214913e-07,-2.0883676156330893,success,9.264999999999986,world_287.world,8.81535837324379,0.5
RL,3,0.8543070505498624,-146.27017376708562,timeout,109.87900000000002,world_287.world,8.81535837324379,0.0
RL,0,0.37225440783186037,-14.69769691766927,success,17.338000000000193,world_287.world,8.81535837324379,0.5
RL,0,0.013953717685181935,-1.906417240471652,success,8.63799999999992,world_287.world,8.81535837324379,0.5
RL,0,0.009174539180151564,-1.7192182096891138,success,8.774999999999864,world_287.world,8.81535837324379,0.5
RL,0,0.038206139832867136,-3.961430049676577,success,12.073000000000093,world_287.world,8.81535837324379,0.5
RL,0,2.3255808545160806e-07,-1.5524500403350614,success,8.62700000000018,world_287.world,8.81535837324379,0.5
RL,0,0.6687467670958519,-54.82375467475411,success,38.4670000000001,world_287.world,8.81535837324379,0.2291667760221428
RL,0,0.5206438404028103,-34.426697280907064,success,28.673000000000002,world_287.world,8.81535837324379,0.30744457759019944
RL,0,2.3041469345283563e-07,-2.0033345653452814,success,8.730999999999995,world_287.world,8.81535837324379,0.5
RL,0,0.002114375874339139,-2.0735367054418656,success,9.494000000000142,world_287.world,8.81535837324379,0.5
RL,0,0.7904571881266839,-245.01697379768876,timeout,110.27999999999997,world_287.world,8.81535837324379,0.0
RL,0,0.5118830427894842,-26.877340353093736,success,21.97199999999998,world_287.world,8.81535837324379,0.4012087371765792
RL,1,0.6179129319709998,-13.766261600988791,success,24.330999999999904,world_287.world,8.81535837324379,0.0
RL,0,0.564421700994019,-38.60897032742363,success,27.386999999999944,world_287.world,8.81535837324379,0.3218811251047507
RL,0,2.3201850765231844e-07,-1.7251733439853245,success,8.677000000000135,world_287.world,8.81535837324379,0.5
RL,0,0.017467463435051653,-1.7449236792672516,success,9.246000000000095,world_287.world,8.81535837324379,0.5
RL,0,0.02262465551478382,-2.043701288677577,success,8.890999999999849,world_287.world,8.81535837324379,0.5
RL,0,2.267573181956195e-07,-1.6728121658647581,success,8.83199999999988,world_287.world,8.81535837324379,0.5
RL,0,0.6801007690973648,-99.50231522725018,success,47.65899999999988,world_287.world,8.81535837324379,0.18496733824133557
RL,0,0.7628430738249338,-185.4737851806955,success,85.31700000000001,world_287.world,8.81535837324379,0.125
RL,0,0.006110182054952739,-1.8370740307240518,success,9.833000000000084,world_287.world,8.81535837324379,0.5
RL,0,0.0022575615671418586,-1.869941999174943,success,8.857999999999947,world_287.world,8.81535837324379,0.5
RL,0,0.7375443039911548,-220.11571466916223,success,96.0039999999999,world_287.world,8.81535837324379,0.125
RL,0,0.011583202397065175,-2.1447254965797353,success,10.506000000000085,world_287.world,8.81535837324379,0.5
RL,2,0.34155852707032114,-7.410832889420768,success,15.47900000000027,world_287.world,8.81535837324379,0.0
RL,0,0.023202082783739496,-1.596672114313247,success,8.677000000000135,world_287.world,8.81535837324379,0.5
RL,0,2.1881833286250925e-07,-1.757531067730932,success,9.168999999999869,world_287.world,8.81535837324379,0.5
RL,0,0.006756980460139537,-1.7685342067216943,success,8.891999999999825,world_287.world,8.81535837324379,0.5
RL,0,0.40803904895992094,-8.37589888397749,success,16.45199999999977,world_287.world,8.81535837324379,0.5
RL,0,2.283104501574315e-07,-1.7205107051054056,success,8.799999999999727,world_287.world,8.81535837324379,0.5
RL,0,0.4689100607966305,-46.05842640298725,success,27.424999999999727,world_287.world,8.81535837324379,0.3214351275567503
RL,0,2.1739125708885717e-07,-1.7665477610184848,success,9.321000000000367,world_287.world,8.81535837324379,0.5
RL,0,2.1186436189314368e-07,-2.2055896229583696,success,9.477000000000317,world_287.world,8.81535837324379,0.5
RL,1,0.3175776488068466,-7.910689088512306,success,13.577999999999975,world_287.world,8.81535837324379,0.0
RL,0,0.002087891004615657,-2.097955009036438,success,9.614999999999782,world_287.world,8.81535837324379,0.5
RL,0,0.004386183248644025,-1.876148649845009,success,9.134999999999764,world_287.world,8.81535837324379,0.5
RL,0,0.6892479994252331,-14.844663200332674,success,32.197000000000116,world_287.world,8.81535837324379,0.27379440237425096
RL,0,2.159826747337636e-07,-2.0093176411862186,success,9.298999999999978,world_287.world,8.81535837324379,0.5
RL,0,0.5564024728351774,-28.840213990761576,success,26.290999999999713,world_287.world,8.81535837324379,0.3352994702842754
RL,0,0.6943925376452085,-60.561121926248966,success,42.82699999999977,world_287.world,8.81535837324379,0.2058364670241632
RL,7,0.6673640341336802,-35.265152120660886,collision,38.32499999999982,world_287.world,8.81535837324379,0.0
RL,1,0.43204426165256776,-14.379699913698728,success,18.11499999999978,world_287.world,8.81535837324379,0.0
RL,0,0.07867513899065447,-1.6569370147768905,success,9.67300000000023,world_287.world,8.81535837324379,0.5
RL,0,2.0576127453471718e-07,-2.8707338921969954,success,9.808999999999742,world_287.world,8.81535837324379,0.5
RL,0,0.5954285945469374,-57.22724530879441,success,35.126000000000204,world_287.world,8.81535837324379,0.25096391200944423
RL,4,0.6448635776539494,-78.87468467627968,collision,49.995000000000346,world_287.world,8.81535837324379,0.0
RL,1,0.32372223804426764,-8.116785745173326,success,15.309999999999945,world_287.world,8.81535837324379,0.0
RL,0,2.3041469345283563e-07,-1.7342192183977623,success,8.721000000000004,world_287.world,8.81535837324379,0.5
RL,2,0.5697311088348275,-35.60418023502458,success,32.04599999999982,world_287.world,8.81535837324379,0.0
RL,0,0.7757255990471192,-167.37708457730156,success,83.42799999999988,world_287.world,8.81535837324379,0.125
RL,0,2.1413271645980377e-07,-1.8643425973990115,success,9.43899999999985,world_287.world,8.81535837324379,0.5
RL,0,0.46838829310878954,-28.150234534117498,success,22.498000000000047,world_287.world,8.81535837324379,0.39182853468058365
RL,0,0.5747978723182027,-51.85721727067884,success,29.730000000000018,world_287.world,8.81535837324379,0.2965139042463432
RL,0,2.3041469345283563e-07,-1.6759006168275343,success,8.723999999999705,world_287.world,8.81535837324379,0.5
RL,2,0.48839463361754026,-17.663376855275263,success,20.697000000000116,world_287.world,8.81535837324379,0.0
RL,2,0.4844098569699491,-13.88272284044649,success,17.989000000000033,world_287.world,8.81535837324379,0.0
RL,1,0.2696457211639875,-7.717639578503361,success,13.007000000000062,world_287.world,8.81535837324379,0.0
RL,0,2.1691969264214913e-07,-1.7907916721284387,success,9.286000000000058,world_287.world,8.81535837324379,0.5
RL,0,0.21240322288322128,-8.394714597940585,success,12.965000000000146,world_287.world,8.81535837324379,0.5
RL,0,2.3364480522317638e-07,-1.818449200166263,success,8.617999999999938,world_287.world,8.81535837324379,0.5
RL,0,0.8389261774183534,-229.63269266439784,timeout,110.28999999999996,world_287.world,8.81535837324379,0.0
RL,5,0.6712329067367209,-16.161448999567106,collision,21.96100000000024,world_287.world,8.81535837324379,0.0
RL,0,0.4113924795705722,-14.95789691097904,success,15.817000000000007,world_287.world,8.81535837324379,0.5
RL,0,0.5249320466970039,-20.76776568277654,success,22.15599999999995,world_287.world,8.81535837324379,0.3978767996589551
RL,0,0.38787886207528943,-8.095176169001526,success,16.49900000000025,world_287.world,8.81535837324379,0.5
RL,0,0.6077033090083231,-39.78323352772633,success,28.085000000000036,world_287.world,8.81535837324379,0.31388137344645817
RL,0,0.05833349027775163,-3.1726471545389154,success,12.05099999999993,world_287.world,8.81535837324379,0.5
RL,0,0.016771694597129017,-1.973209476053524,success,9.59900000000016,world_287.world,8.81535837324379,0.5
