Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.0949722355731405,-8.740040419857257,success,10.8,world_231.world,8.368852074309878,0.5
RL,1,0.4363208211885824,-11.007111687909537,success,17.055,world_231.world,8.368852074309878,0.0
RL,0,0.004576886824511025,-2.095338909327661,success,8.75800000000001,world_231.world,8.368852074309878,0.5
RL,1,0.5206321755371224,-32.37304793759977,success,22.872,world_231.world,8.368852074309878,0.0
RL,0,2.40384557599866e-07,-2.109912659943217,success,8.335000000000008,world_231.world,8.368852074309878,0.5
RL,0,0.0045979299774873625,-1.929812881156176,success,8.718000000000018,world_231.world,8.368852074309878,0.5
RL,0,2.164501695995304e-07,-2.16711620994564,success,9.329999999999984,world_231.world,8.368852074309878,0.5
RL,0,0.628272283745874,-8.407462952942769,success,22.963000000000022,world_231.world,8.368852074309878,0.3644494218660397
RL,0,0.0022885578287053024,-2.0502243442994206,success,8.816000000000003,world_231.world,8.368852074309878,0.5
RL,0,0.26409506467432275,-8.636071844830393,success,13.538000000000011,world_231.world,8.368852074309878,0.5
RL,0,0.22571013068607915,-8.748660202343368,success,13.382999999999981,world_231.world,8.368852074309878,0.5
RL,0,0.41851376551319874,-8.384974423834333,success,15.355000000000018,world_231.world,8.368852074309878,0.5
RL,0,0.020151380314513776,-1.4681584770377043,success,8.019999999999982,world_231.world,8.368852074309878,0.5
RL,0,2.2421519636430577e-07,-2.1417082454124095,success,8.954000000000008,world_231.world,8.368852074309878,0.5
RL,1,0.09812422826490214,-12.967304882076812,success,13.971000000000004,world_231.world,8.368852074309878,0.0
RL,0,0.6467971687367807,-92.00721504407284,success,45.160000000000025,world_231.world,8.368852074309878,0.18531559066230896
RL,0,0.11439130730787689,-9.778488439060467,success,10.900999999999954,world_231.world,8.368852074309878,0.5
RL,0,1.818181487603366e-07,-3.2527995848931557,success,11.024000000000001,world_231.world,8.368852074309878,0.5
RL,0,0.22893493975597143,-8.215991814097778,success,12.616999999999962,world_231.world,8.368852074309878,0.5
RL,0,0.0056605649697047235,-2.872164372977827,success,10.63000000000011,world_231.world,8.368852074309878,0.5
RL,0,2.392343925276573e-07,-1.552727684232454,success,8.379999999999995,world_231.world,8.368852074309878,0.5
RL,0,0.28376338637884885,-7.584485616885996,success,13.19500000000005,world_231.world,8.368852074309878,0.5
RL,0,0.1197081577068383,-9.160004274150142,success,13.825000000000045,world_231.world,8.368852074309878,0.5
RL,0,2.2624429270491117e-07,-1.7272871120656306,success,8.91700000000003,world_231.world,8.368852074309878,0.5
RL,0,0.023866581416090354,-1.589288718514431,success,8.412000000000035,world_231.world,8.368852074309878,0.5
RL,2,0.43929372201021594,-6.72913547983893,collision,9.132000000000062,world_231.world,8.368852074309878,0.0
RL,0,0.3801572318116668,-33.349699887463196,success,20.399,world_231.world,8.368852074309878,0.4102579574640854
RL,2,0.4482051847994682,-18.943824404112156,success,19.59299999999996,world_231.world,8.368852074309878,0.0
RL,3,0.5526627748328077,-13.066863933612794,collision,16.994000000000028,world_231.world,8.368852074309878,0.0
RL,0,2.3041469345283563e-07,-1.8468569770149865,success,8.706000000000017,world_231.world,8.368852074309878,0.5
RL,0,0.2837210412835595,-8.460352721816642,success,12.923999999999978,world_231.world,8.368852074309878,0.5
RL,0,0.014463013540699681,-2.9260604415077114,success,9.725999999999999,world_231.world,8.368852074309878,0.5
RL,0,0.3620690342598023,-21.122152002782908,success,18.625999999999976,world_231.world,8.368852074309878,0.4493102155218452
RL,2,0.14663968500210084,-2.9233903960832297,success,9.82899999999995,world_231.world,8.368852074309878,0.0
RL,0,0.1616596335250882,-14.045097387900116,success,14.04200000000003,world_231.world,8.368852074309878,0.5
RL,2,0.7460937830607053,-4.946477358664691,collision,15.41599999999994,world_231.world,8.368852074309878,0.0
RL,0,0.271870892076596,-8.753066038195945,success,14.888000000000034,world_231.world,8.368852074309878,0.5
RL,0,2.3041469345283563e-07,-1.6540759905583922,success,8.711999999999989,world_231.world,8.368852074309878,0.5
RL,0,0.2315113775705181,-8.28515536369478,success,12.495000000000118,world_231.world,8.368852074309878,0.5
RL,0,0.76982483010313,-265.4746268935724,success,106.30299999999988,world_231.world,8.368852074309878,0.125
RL,0,0.146969826216693,-9.319749861101634,success,13.314999999999827,world_231.world,8.368852074309878,0.5
RL,0,0.8537023750233218,-198.17277893596247,timeout,111.47000000000003,world_231.world,8.368852074309878,0.0
RL,1,0.009174539180151564,-1.3326853846252331,success,8.779999999999973,world_231.world,8.368852074309878,0.0
RL,0,0.023913255671031378,-2.463381692851424,success,9.250999999999976,world_231.world,8.368852074309878,0.5
RL,0,0.4931507312191113,-25.76958780364484,success,21.95999999999981,world_231.world,8.368852074309878,0.38109526750045314
RL,0,0.16129048172856136,-7.662800910634381,success,10.558999999999969,world_231.world,8.368852074309878,0.5
RL,0,0.447089995847443,-16.37014575125036,success,22.7829999999999,world_231.world,8.368852074309878,0.3673288010494629
RL,0,0.8260475271894154,-171.34815181694105,timeout,110.404,world_231.world,8.368852074309878,0.0
RL,3,0.4688109679521474,-14.085119590836303,success,20.567999999999984,world_231.world,8.368852074309878,0.0
RL,1,0.699692007202669,-45.3770878727595,success,39.016000000000076,world_231.world,8.368852074309878,0.0
RL,0,0.13152821440460072,-2.010186160391463,success,10.366999999999962,world_231.world,8.368852074309878,0.5
RL,0,0.00711761439188356,-3.1337970938205695,success,11.263999999999896,world_231.world,8.368852074309878,0.5
RL,0,0.013423039502675727,-2.1114382392770423,success,9.005999999999858,world_231.world,8.368852074309878,0.5
RL,0,0.12225286782240828,-9.877740545287226,success,14.610999999999876,world_231.world,8.368852074309878,0.5
RL,0,0.004115431251968879,-3.064215805292072,success,9.767000000000053,world_231.world,8.368852074309878,0.5
RL,1,0.6885928522650768,-55.95028305534014,success,48.11000000000013,world_231.world,8.368852074309878,0.0
RL,0,0.11434125691060913,-2.1878264653183304,success,10.3900000000001,world_231.world,8.368852074309878,0.5
RL,0,0.5558388803753758,-50.592061619909046,success,39.27099999999996,world_231.world,8.368852074309878,0.21310514309057285
RL,1,0.3090333900105563,-4.856964311661997,success,12.648999999999887,world_231.world,8.368852074309878,0.0
RL,0,0.5200747413562333,-9.498011888096947,success,21.46900000000005,world_231.world,8.368852074309878,0.3898109867394782
RL,2,0.3701979778582098,-18.47279752273697,success,17.276999999999816,world_231.world,8.368852074309878,0.0
RL,0,0.008528996049254573,-1.7849081680884504,success,9.398999999999887,world_231.world,8.368852074309878,0.5
RL,1,2.3696676849128712e-07,-1.6064965112568181,success,8.456000000000131,world_231.world,8.368852074309878,0.0
RL,1,0.3728019492612017,-14.7491408474992,success,17.10699999999997,world_231.world,8.368852074309878,0.0
RL,0,0.2860361164373743,-22.05911254251775,success,17.840999999999894,world_231.world,8.368852074309878,0.46907976426825443
RL,1,0.3294461618883146,-9.420275460471856,success,13.762000000000171,world_231.world,8.368852074309878,0.0
RL,0,0.014151175907741531,-2.0162692544411778,success,8.481000000000222,world_231.world,8.368852074309878,0.5
RL,0,0.0321890488864702,-2.0687452427609294,success,9.3449999999998,world_231.world,8.368852074309878,0.5
RL,0,0.2582238062131898,-8.125977779581037,success,12.253999999999905,world_231.world,8.368852074309878,0.5
RL,0,0.04026867108083421,-2.3109543177779406,success,8.960000000000036,world_231.world,8.368852074309878,0.5
RL,1,0.428915731455936,-14.623385426739205,success,16.666000000000167,world_231.world,8.368852074309878,0.0
RL,0,0.016427306688438052,-4.834095674820546,success,9.833999999999833,world_231.world,8.368852074309878,0.5
RL,0,0.4235294795847671,-14.781172566157913,success,17.029999999999745,world_231.world,8.368852074309878,0.49141820753435134
RL,0,0.5208333767361072,-25.689819800023407,success,22.103999999999814,world_231.world,8.368852074309878,0.37861256217471717
RL,0,0.014519235114476387,-3.020988882562106,success,11.11999999999989,world_231.world,8.368852074309878,0.5
RL,0,0.325581493374783,-8.169011051474548,success,13.778999999999996,world_231.world,8.368852074309878,0.5
RL,0,0.5890411310752456,,success,23.422999999999774,world_231.world,8.368852074309878,0.3572920665290509
RL,0,1.9342356026623595e-07,-3.0589212028191892,success,10.386999999999716,world_231.world,8.368852074309878,0.5
RL,8,0.6638656027116634,-3.5882368164172775,collision,11.904999999999745,world_231.world,8.368852074309878,0.0
RL,1,0.42994658503245076,-20.916043502713396,success,18.753999999999905,world_231.world,8.368852074309878,0.0
RL,0,2.392343925276573e-07,-1.7793699894142463,success,8.428999999999633,world_231.world,8.368852074309878,0.5
RL,0,0.271973586737382,-8.359871316737664,success,12.072000000000116,world_231.world,8.368852074309878,0.5
RL,0,0.863094180824387,-264.51597179568193,timeout,112.72800000000007,world_231.world,8.368852074309878,0.0
RL,0,2.3529406228375008e-07,-1.592563959944365,success,8.599999999999909,world_231.world,8.368852074309878,0.5
RL,0,0.2246155039053071,-8.83456262409499,success,13.038000000000011,world_231.world,8.368852074309878,0.5
RL,0,0.2574258344770007,-16.09363637784356,success,16.256000000000313,world_231.world,8.368852074309878,0.5
RL,0,2.257335833558503e-07,-2.0352673432315522,success,8.909000000000106,world_231.world,8.368852074309878,0.5
