Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.004454564709451068,-1.5276587508556174,success,9.043,world_222.world,7.949459323096336,0.5
RL,0,2.1929819752232513e-07,-2.1450396578178736,success,9.155999999999999,world_222.world,7.949459323096336,0.5
RL,0,2.4330894323383377e-07,-1.6619733983825158,success,8.277999999999999,world_222.world,7.949459323096336,0.5
RL,0,0.06809356651876139,-2.6022329059549554,success,10.299999999999997,world_222.world,7.949459323096336,0.5
RL,0,2.2624429270491117e-07,-2.2339484869328565,success,8.88199999999999,world_222.world,7.949459323096336,0.5
RL,0,2.3255808545160806e-07,-1.7421672782741084,success,8.652999999999992,world_222.world,7.949459323096336,0.5
RL,0,2.4509797914265217e-07,-1.6026522790100115,success,8.186999999999983,world_222.world,7.949459323096336,0.5
RL,1,0.0342743882511314,-2.2685203022352085,success,9.981000000000023,world_222.world,7.949459323096336,0.0
RL,0,0.8683590232391837,-211.6029523368075,timeout,110.346,world_222.world,7.949459323096336,0.0
RL,0,0.2448001208319807,-7.797314781275112,success,12.567999999999984,world_222.world,7.949459323096336,0.5
RL,0,2.1459222862827713e-07,-2.2142191534280817,success,9.357999999999947,world_222.world,7.949459323096336,0.5
RL,0,0.33370173108268164,-15.77345125092239,success,18.137,world_222.world,7.949459323096336,0.43830067393153976
RL,0,0.1024210237577237,-2.5365330603889795,success,10.740999999999985,world_222.world,7.949459323096336,0.5
RL,1,0.17082549504309116,-7.769199633654169,success,10.446000000000026,world_222.world,7.949459323096336,0.0
RL,0,2.512562182773321e-07,-1.3671294301658095,success,8.052999999999997,world_222.world,7.949459323096336,0.5
RL,0,2.036659463002146e-07,-2.5148105847873334,success,9.927999999999997,world_222.world,7.949459323096336,0.5
RL,0,0.31133438861773477,-8.267487330614546,success,14.024999999999977,world_222.world,7.949459323096336,0.5
RL,2,0.49841610365194255,-7.5457673451464045,success,18.958999999999946,world_222.world,7.949459323096336,0.0
RL,2,0.34789654564780814,-4.169982342635154,success,12.406000000000063,world_222.world,7.949459323096336,0.0
