Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,2.212388891064405e-07,-1.686216292717179,success,9.051,world_127.world,8.146587383321751,0.5
RL,0,2.15053717192749e-07,-1.8968867348001688,success,9.367,world_127.world,8.146587383321751,0.5
RL,0,2.0533876687088977e-07,-1.779319358889006,success,9.755000000000003,world_127.world,8.146587383321751,0.5
RL,0,0.0021278718876868324,-1.6076820023881213,success,9.460999999999999,world_127.world,8.146587383321751,0.5
RL,0,2.0408159100375695e-07,-1.8317708749205328,success,9.799999999999997,world_127.world,8.146587383321751,0.5
RL,0,2.2779038091335288e-07,-1.7832017407391598,success,8.838000000000008,world_127.world,8.146587383321751,0.5
RL,0,2.197801714768854e-07,-1.7664780187603006,success,9.13300000000001,world_127.world,8.146587383321751,0.5
RL,0,0.03413674013318471,-1.7772527603937074,success,10.013000000000005,world_127.world,8.146587383321751,0.5
RL,0,0.0022126101299535113,-1.7967702410039483,success,9.071999999999974,world_127.world,8.146587383321751,0.5
RL,0,2.164501695995304e-07,-1.667992116448148,success,9.264999999999986,world_127.world,8.146587383321751,0.5
RL,0,2.105262714681534e-07,-1.8731071824060934,success,9.524000000000001,world_127.world,8.146587383321751,0.5
RL,0,2.197801714768854e-07,-1.8477272091426769,success,9.12899999999999,world_127.world,8.146587383321751,0.5
RL,0,0.36768157287101016,-14.102870036333751,success,17.085000000000008,world_127.world,8.146587383321751,0.4768268881077991
RL,0,1.9305015578182322e-07,-1.7842940389188695,success,10.391999999999996,world_127.world,8.146587383321751,0.5
RL,1,0.04032277412847296,-2.1124326722077824,success,9.949000000000012,world_127.world,8.146587383321751,0.0
RL,1,0.3482759369797773,-7.629302480252141,success,17.42500000000001,world_127.world,8.146587383321751,0.0
RL,0,2.1413271645980377e-07,-1.671622988621257,success,9.38900000000001,world_127.world,8.146587383321751,0.5
RL,0,2.1739125708885717e-07,-1.6940710740527891,success,9.232999999999947,world_127.world,8.146587383321751,0.5
RL,0,0.0021415412973144975,-1.680208117577034,success,9.388000000000034,world_127.world,8.146587383321751,0.5
RL,0,0.0020244935173090047,-1.8208617052111586,success,9.939999999999998,world_127.world,8.146587383321751,0.5
RL,0,2.267573181956195e-07,-1.8753759114238828,success,8.826000000000022,world_127.world,8.146587383321751,0.5
RL,1,0.017013418333947386,-1.5861802733708765,success,10.581999999999994,world_127.world,8.146587383321751,0.0
RL,0,2.1459222862827713e-07,-1.603487890642055,success,9.324999999999989,world_127.world,8.146587383321751,0.5
RL,0,2.1141644578933496e-07,-1.7708010114104091,success,9.495999999999981,world_127.world,8.146587383321751,0.5
RL,0,0.18018030327623075,-7.457343444729751,success,13.365000000000009,world_127.world,8.146587383321751,0.5
RL,0,0.2520892406560946,-8.716415313630426,success,14.384000000000015,world_127.world,8.146587383321751,0.5
RL,0,0.36456218283480823,-20.405288749423228,success,19.67700000000002,world_127.world,8.146587383321751,0.41401572309405615
RL,0,0.43352606613429034,-20.628052403153056,success,20.743999999999915,world_127.world,8.146587383321751,0.3927201785249607
RL,0,2.1929819752232513e-07,-1.6572603170518794,success,9.180000000000064,world_127.world,8.146587383321751,0.5
RL,2,0.6975476956968588,-93.0206938911091,success,51.418000000000006,world_127.world,8.146587383321751,0.0
RL,0,2.100839894781535e-07,-1.7116729762069993,success,9.564000000000078,world_127.world,8.146587383321751,0.5
RL,0,0.0021600427300123696,-1.8453397731081203,success,9.271000000000072,world_127.world,8.146587383321751,0.5
RL,0,2.1413271645980377e-07,-1.7724376022425559,success,9.380999999999972,world_127.world,8.146587383321751,0.5
RL,0,0.2936709754846867,-14.205223467003325,success,15.869000000000028,world_127.world,8.146587383321751,0.5
RL,0,2.1929819752232513e-07,-1.6757760816840161,success,9.187999999999988,world_127.world,8.146587383321751,0.5
RL,0,0.029357976264591513,-1.8775603309908477,success,10.924999999999955,world_127.world,8.146587383321751,0.5
RL,1,0.036101257021433755,-1.7371442388058136,success,11.109000000000037,world_127.world,8.146587383321751,0.0
