Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.24180979066929945,-8.880164715323742,success,12.822999999999999,world_12.world,8.362363906746598,0.5
RL,0,2.3696676849128712e-07,-2.069857258204461,success,8.46,world_12.world,8.362363906746598,0.5
RL,0,0.40364339370629015,-28.11418247753628,success,20.97500000000001,world_12.world,8.362363906746598,0.39868242702009987
RL,0,0.005154895578635161,-1.7123979320289875,success,7.759,world_12.world,8.362363906746598,0.5
RL,0,0.2930404225200692,-7.319768783729622,success,10.959000000000003,world_12.world,8.362363906746598,0.5
RL,1,0.422626863117443,-13.346630087013807,success,15.40100000000001,world_12.world,8.362363906746598,0.0
RL,0,0.0755150856944884,-2.3096675422433934,success,8.778999999999996,world_12.world,8.362363906746598,0.5
RL,0,0.39763320738068547,-19.881793285340372,success,16.939999999999998,world_12.world,8.362363906746598,0.49364603935930335
RL,0,0.04094848255420635,-2.407742127268611,success,9.432999999999993,world_12.world,8.362363906746598,0.5
RL,0,2.444987177264749e-07,-2.21816741571743,success,8.21799999999999,world_12.world,8.362363906746598,0.5
RL,0,2.6595737607516596e-07,-1.7229566796391733,success,7.635999999999967,world_12.world,8.362363906746598,0.5
RL,0,0.25760011878398104,-8.445464273136825,success,12.509999999999991,world_12.world,8.362363906746598,0.5
RL,0,0.021898048199988272,-2.0332199197874656,success,8.243999999999971,world_12.world,8.362363906746598,0.5
RL,0,0.265175836233892,-9.064021856943436,success,12.615999999999985,world_12.world,8.362363906746598,0.5
RL,1,0.3312402933688708,-8.820439755530797,success,12.822999999999979,world_12.world,8.362363906746598,0.0
RL,0,0.04710941175387329,-2.2375859274710734,success,9.407000000000039,world_12.world,8.362363906746598,0.5
RL,0,0.4803592053468905,-25.092826824891176,success,17.927999999999997,world_12.world,8.362363906746598,0.4664415387520415
RL,0,2.597401922752748e-07,-2.0181054941560364,success,7.728999999999985,world_12.world,8.362363906746598,0.5
RL,0,0.011363861053667943,-2.501106450566045,success,8.819000000000017,world_12.world,8.362363906746598,0.5
RL,0,2.6525191903132126e-07,-1.8886019656283441,success,7.632000000000005,world_12.world,8.362363906746598,0.5
RL,1,0.3207262752305181,-6.232073459268442,success,13.349999999999966,world_12.world,8.362363906746598,0.0
RL,3,0.4898785941418427,-17.824832605035112,success,19.825999999999965,world_12.world,8.362363906746598,0.0
RL,0,2.3980809596928156e-07,-2.08154560333179,success,8.363000000000056,world_12.world,8.362363906746598,0.5
RL,1,0.2974277656868544,-6.611383512579389,success,12.490000000000009,world_12.world,8.362363906746598,0.0
RL,2,0.2985509279562528,-1.9238602244511922,collision,7.018000000000029,world_12.world,8.362363906746598,0.0
RL,0,2.4271838768971174e-07,-2.049086761496743,success,8.247999999999934,world_12.world,8.362363906746598,0.5
RL,0,0.24768960301486082,-8.07521851283987,success,10.912000000000035,world_12.world,8.362363906746598,0.5
RL,0,0.25993389736193756,-9.137576615841112,success,12.103999999999928,world_12.world,8.362363906746598,0.5
