Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,2,0.3745930375918445,-0.9953725991236531,collision,6.175,world_170.world,8.498727026214262,0.0
RL,0,2.8169006149575736e-07,-0.4123961207737018,success,7.108999999999998,world_170.world,8.498727026214262,0.5
RL,0,2.85714204081656e-07,-0.4180404525865601,success,7.014000000000003,world_170.world,8.498727026214262,0.5
RL,0,2.8328603872916754e-07,-0.5333001729493663,success,7.082000000000001,world_170.world,8.498727026214262,0.5
RL,0,0.2558140771072962,-7.151266607076708,success,12.040999999999997,world_170.world,8.498727026214262,0.5
RL,1,0.27192995229299083,-6.995100354002097,success,11.442999999999998,world_170.world,8.498727026214262,0.0
RL,0,3.1446530991656923e-07,-0.27924942116144313,success,6.382999999999996,world_170.world,8.498727026214262,0.5
RL,0,2.85714204081656e-07,-0.611539592616054,success,7.051000000000016,world_170.world,8.498727026214262,0.5
RL,1,2.6595737607516596e-07,-0.7659162348855284,success,7.531000000000006,world_170.world,8.498727026214262,0.0
RL,0,2.8735623926544855e-07,-0.3937515991551546,success,6.990000000000009,world_170.world,8.498727026214262,0.5
RL,0,2.6954170632299024e-07,-0.7701172534597506,success,7.411000000000001,world_170.world,8.498727026214262,0.5
RL,1,0.32025128410497894,-6.957981619735106,success,12.804000000000002,world_170.world,8.498727026214262,0.0
RL,0,3.0769221301778066e-07,-0.16909109542045747,success,6.554000000000002,world_170.world,8.498727026214262,0.5
RL,0,2.85714204081656e-07,-0.397230714103351,success,7.014999999999986,world_170.world,8.498727026214262,0.5
RL,0,2.923975753223464e-07,-0.4808144531209435,success,6.865000000000009,world_170.world,8.498727026214262,0.5
RL,0,3.154573137358632e-07,-0.11625358359932861,success,6.353000000000009,world_170.world,8.498727026214262,0.5
RL,0,2.8985498844782945e-07,-0.40430849029687344,success,6.9179999999999495,world_170.world,8.498727026214262,0.5
RL,0,0.13837654273495523,-7.668656783508055,success,10.858000000000004,world_170.world,8.498727026214262,0.5
RL,0,2.9154510450580044e-07,-0.24081688899724837,success,6.834000000000003,world_170.world,8.498727026214262,0.5
RL,1,0.33805321450385584,-6.666906625327868,success,11.331000000000017,world_170.world,8.498727026214262,0.0
RL,0,2.8985498844782945e-07,-0.2205584716005686,success,6.972999999999956,world_170.world,8.498727026214262,0.5
RL,0,2.9411756055365867e-07,-0.38181953839522925,success,6.840000000000032,world_170.world,8.498727026214262,0.5
RL,0,2.6666659555557455e-07,-0.6020801836181562,success,7.524000000000001,world_170.world,8.498727026214262,0.5
RL,0,0.32235713650656217,-7.057161320714523,success,11.550999999999988,world_170.world,8.498727026214262,0.5
RL,0,0.002674063456132766,-0.4545427113470452,success,7.51400000000001,world_170.world,8.498727026214262,0.5
RL,0,2.469135192806125e-07,-1.3383471587273708,success,8.113999999999976,world_170.world,8.498727026214262,0.5
RL,0,2.890172575094632e-07,-0.6365885128493102,success,6.9220000000000255,world_170.world,8.498727026214262,0.5
RL,0,2.8735623926544855e-07,-0.5167518853014603,success,6.985000000000014,world_170.world,8.498727026214262,0.5
RL,0,2.890172575094632e-07,-0.6469024234169878,success,6.919000000000096,world_170.world,8.498727026214262,0.5
RL,0,2.923975753223464e-07,-0.48833715594323046,success,6.831000000000017,world_170.world,8.498727026214262,0.5
RL,0,2.8490020373213575e-07,-0.2759662479861176,success,7.025999999999954,world_170.world,8.498727026214262,0.5
RL,0,2.9154510450580044e-07,-0.6235202503824611,success,6.8840000000000146,world_170.world,8.498727026214262,0.5
RL,0,0.3199301888233936,-6.919111032452283,success,11.447000000000003,world_170.world,8.498727026214262,0.5
RL,0,0.41714294040815136,-8.53153658489735,success,14.028999999999996,world_170.world,8.498727026214262,0.5
RL,0,2.840908283832874e-07,-0.39930385515428785,success,7.090000000000032,world_170.world,8.498727026214262,0.5
RL,0,2.824857959079673e-07,-0.1864659952340648,success,7.127999999999929,world_170.world,8.498727026214262,0.5
RL,2,0.41908721727701004,-13.06754716761597,success,14.5,world_170.world,8.498727026214262,0.0
RL,0,3.105589097643138e-07,-0.4298865440518815,success,6.515999999999963,world_170.world,8.498727026214262,0.5
RL,0,2.8735623926544855e-07,-0.2416209622890713,success,6.990000000000009,world_170.world,8.498727026214262,0.5
RL,0,2.923975753223464e-07,-0.64645423896922,success,6.828000000000088,world_170.world,8.498727026214262,0.5
RL,1,2.469135192806125e-07,-0.4586618095192169,success,8.12600000000009,world_170.world,8.498727026214262,0.0
RL,0,3.115263827020615e-07,-0.2534131313196905,success,6.461000000000013,world_170.world,8.498727026214262,0.5
RL,0,2.9154510450580044e-07,-0.5571821996009803,success,6.871999999999957,world_170.world,8.498727026214262,0.5
RL,0,2.932550459662622e-07,-0.356130283413461,success,6.8659999999999854,world_170.world,8.498727026214262,0.5
RL,0,2.9069758991349133e-07,-0.2785703558337402,success,6.905999999999949,world_170.world,8.498727026214262,0.5
RL,0,2.85714204081656e-07,-0.40734222157133904,success,7.02699999999993,world_170.world,8.498727026214262,0.5
RL,2,0.38492071628032853,-12.502789947029964,success,15.174000000000092,world_170.world,8.498727026214262,0.0
RL,0,2.8735623926544855e-07,-0.17113608765802898,success,6.9809999999999945,world_170.world,8.498727026214262,0.5
RL,1,0.27748703708777717,-6.687566649977551,success,11.467999999999961,world_170.world,8.498727026214262,0.0
RL,0,0.05693092650224592,-1.8806133257737925,success,8.101999999999975,world_170.world,8.498727026214262,0.5
RL,0,2.680964428695864e-07,-0.32929902889932267,success,7.480000000000018,world_170.world,8.498727026214262,0.5
RL,0,2.777777006173054e-07,-0.3269865822874875,success,7.233000000000061,world_170.world,8.498727026214262,0.5
RL,0,2.6737960765251136e-07,-0.4961819830378104,success,7.479000000000042,world_170.world,8.498727026214262,0.5
RL,0,2.8328603872916754e-07,-0.4463049297185975,success,7.071000000000026,world_170.world,8.498727026214262,0.5
RL,0,0.37331343728434224,-7.216050521733888,success,13.40300000000002,world_170.world,8.498727026214262,0.5
RL,1,0.2926830500552178,-6.861135408199297,success,11.510999999999967,world_170.world,8.498727026214262,0.0
RL,0,2.976189590419765e-07,-0.1698272516270736,success,6.787000000000035,world_170.world,8.498727026214262,0.5
RL,0,2.890172575094632e-07,-0.5571593854503576,success,6.932000000000016,world_170.world,8.498727026214262,0.5
RL,0,2.9069758991349133e-07,-0.4405427410267509,success,6.892000000000053,world_170.world,8.498727026214262,0.5
RL,0,2.8490020373213575e-07,-0.26685035410972735,success,7.042000000000144,world_170.world,8.498727026214262,0.5
RL,0,2.85714204081656e-07,-0.621249738145768,success,7.015999999999849,world_170.world,8.498727026214262,0.5
RL,0,2.8328603872916754e-07,-0.37895768461794316,success,7.08199999999988,world_170.world,8.498727026214262,0.5
RL,0,2.583978660470631e-07,-0.8715090724469348,success,7.749000000000024,world_170.world,8.498727026214262,0.5
RL,0,2.8985498844782945e-07,-0.33216615351143974,success,6.907999999999902,world_170.world,8.498727026214262,0.5
RL,0,2.9069758991349133e-07,-0.5729814714618195,success,6.8940000000000055,world_170.world,8.498727026214262,0.5
RL,0,0.300304984709606,-13.898136065667645,success,13.15300000000002,world_170.world,8.498727026214262,0.5
RL,0,2.932550459662622e-07,-0.559950285421517,success,6.8279999999999745,world_170.world,8.498727026214262,0.5
RL,0,0.04736867174508638,-0.8001026174145461,success,7.622000000000071,world_170.world,8.498727026214262,0.5
RL,0,3.058103040335462e-07,-0.23252665023642383,success,6.557999999999993,world_170.world,8.498727026214262,0.5
RL,0,0.011594489392901626,-1.260290142192435,success,6.975999999999885,world_170.world,8.498727026214262,0.5
RL,0,2.8735623926544855e-07,-0.32897172076730125,success,6.9529999999999745,world_170.world,8.498727026214262,0.5
RL,0,0.04155869050423623,-0.35894299955752174,success,7.698000000000093,world_170.world,8.498727026214262,0.5
RL,0,0.2637169444748771,-6.110700834326953,success,11.311999999999898,world_170.world,8.498727026214262,0.5
RL,0,0.3205522514490412,-7.99196561474015,success,13.096000000000004,world_170.world,8.498727026214262,0.5
RL,0,2.923975753223464e-07,-0.4584987354999652,success,6.847999999999956,world_170.world,8.498727026214262,0.5
RL,0,3.1446530991656923e-07,-0.15417805625438552,success,6.402000000000044,world_170.world,8.498727026214262,0.5
RL,0,0.002950146622375628,-0.4648576163065648,success,6.824000000000069,world_170.world,8.498727026214262,0.5
RL,0,2.8818435499009945e-07,-0.47685834272942645,success,6.963999999999942,world_170.world,8.498727026214262,0.5
RL,0,0.3088001105919823,-9.837379063820748,success,12.528999999999996,world_170.world,8.498727026214262,0.5
RL,0,0.03664946684568931,-1.3192953746433367,success,7.633000000000038,world_170.world,8.498727026214262,0.5
RL,0,0.002849286937525089,-0.26906724260334336,success,7.048999999999978,world_170.world,8.498727026214262,0.5
RL,0,2.3529406228375008e-07,-1.1191772846007726,success,8.519000000000005,world_170.world,8.498727026214262,0.5
RL,0,2.890172575094632e-07,-0.2693084406890833,success,6.953999999999951,world_170.world,8.498727026214262,0.5
RL,0,0.003049084436254745,-0.41654260353787104,success,6.564000000000078,world_170.world,8.498727026214262,0.5
RL,0,2.949851637211907e-07,-0.18501651898596272,success,6.795000000000073,world_170.world,8.498727026214262,0.5
RL,6,0.7762820656229446,-37.081356161115266,collision,31.19899999999984,world_170.world,8.498727026214262,0.0
RL,0,2.8328603872916754e-07,-0.3971584548979607,success,7.063999999999851,world_170.world,8.498727026214262,0.5
RL,0,0.4115854555509976,-12.534391031177401,success,13.127999999999929,world_170.world,8.498727026214262,0.5
RL,0,0.14533641098993255,-2.349310848729475,success,9.257000000000062,world_170.world,8.498727026214262,0.5
RL,0,2.8985498844782945e-07,-0.21986521004431483,success,6.914999999999964,world_170.world,8.498727026214262,0.5
RL,0,2.8818435499009945e-07,-0.4554594659259417,success,6.966999999999871,world_170.world,8.498727026214262,0.5
RL,2,0.21153884060632663,-3.0274497105547886,collision,4.1720000000000255,world_170.world,8.498727026214262,0.0
RL,0,0.12801500407884897,-7.508777759965253,success,10.795999999999822,world_170.world,8.498727026214262,0.5
RL,0,2.8735623926544855e-07,-0.2353275701450949,success,6.961999999999989,world_170.world,8.498727026214262,0.5
RL,0,2.9154510450580044e-07,-0.4207992438017559,success,6.876000000000204,world_170.world,8.498727026214262,0.5
RL,0,0.32653071797006,-12.323333532349633,success,12.759999999999991,world_170.world,8.498727026214262,0.5
RL,0,0.46045925249244224,-6.691913144887996,success,15.714999999999918,world_170.world,8.498727026214262,0.5
RL,0,2.8169006149575736e-07,-0.43797988544857375,success,7.126999999999953,world_170.world,8.498727026214262,0.5
RL,0,2.923975753223464e-07,-0.4115308714769216,success,6.892000000000053,world_170.world,8.498727026214262,0.5
