Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,3.4129681184409156e-07,-0.060911164861841643,success,5.936,world_20.world,8.046766087149603,0.5
RL,0,0.0032682995855230117,-0.09135974782501556,success,6.125,world_20.world,8.046766087149603,0.5
RL,0,3.267972788244187e-07,-0.05493979793097565,success,6.109999999999999,world_20.world,8.046766087149603,0.5
RL,0,3.1847123615565734e-07,-0.04609623176226815,success,6.348999999999997,world_20.world,8.046766087149603,0.5
RL,0,3.3112571817029206e-07,-0.034484982411705355,success,6.043999999999997,world_20.world,8.046766087149603,0.5
RL,0,3.3898293593798786e-07,-0.10892935176348664,success,5.945999999999998,world_20.world,8.046766087149603,0.5
RL,0,3.367002233332582e-07,-0.047892714713666754,success,6.007000000000005,world_20.world,8.046766087149603,0.5
RL,0,3.401359387292726e-07,-0.07403962182464653,success,5.899000000000001,world_20.world,8.046766087149603,0.5
RL,0,0.006826277533693676,-0.052269172825116623,success,5.919000000000011,world_20.world,8.046766087149603,0.5
RL,0,3.367002233332582e-07,-0.05545433080460747,success,5.936999999999998,world_20.world,8.046766087149603,0.5
RL,0,3.344480486795824e-07,-0.04857936048852759,success,6.020999999999987,world_20.world,8.046766087149603,0.5
RL,0,3.344480486795824e-07,-0.049219092569187314,success,6.015000000000015,world_20.world,8.046766087149603,0.5
RL,0,3.1645559605835573e-07,-0.06612570692447811,success,6.414999999999992,world_20.world,8.046766087149603,0.5
RL,0,3.3898293593798786e-07,-0.10152096900075527,success,5.921999999999997,world_20.world,8.046766087149603,0.5
RL,0,3.367002233332582e-07,-0.050266708185249406,success,5.9950000000000045,world_20.world,8.046766087149603,0.5
RL,0,3.4965022739502545e-07,-0.05820579867385583,success,5.784999999999997,world_20.world,8.046766087149603,0.5
RL,0,3.174602166792963e-07,-0.04836515489005957,success,6.36099999999999,world_20.world,8.046766087149603,0.5
RL,0,3.344480486795824e-07,-0.05419402510453993,success,6.052000000000021,world_20.world,8.046766087149603,0.5
RL,0,0.003154888594672368,-0.05232505374151076,success,6.371000000000009,world_20.world,8.046766087149603,0.5
RL,0,0.003247076867832186,-0.05228011070988068,success,6.234999999999985,world_20.world,8.046766087149603,0.5
RL,0,3.225805411030513e-07,-0.05101681896725427,success,6.260999999999967,world_20.world,8.046766087149603,0.5
RL,0,0.006269903990625709,-0.0633856694995805,success,6.406000000000006,world_20.world,8.046766087149603,0.5
RL,0,3.2154330496999844e-07,-0.053294995921379304,success,6.296999999999969,world_20.world,8.046766087149603,0.5
RL,0,0.006514981591211209,-0.059978453541397796,success,6.180999999999983,world_20.world,8.046766087149603,0.5
RL,0,0.003135108735075632,-0.0676511014684216,success,6.388000000000034,world_20.world,8.046766087149603,0.5
RL,0,3.322258032472415e-07,-0.0671291656066404,success,6.055000000000007,world_20.world,8.046766087149603,0.5
RL,0,0.0033560391422687444,-0.073238340234264,success,6.010999999999967,world_20.world,8.046766087149603,0.5
RL,0,3.508770698676948e-07,-0.05486145705891078,success,5.774999999999977,world_20.world,8.046766087149603,0.5
RL,0,3.4246563614190546e-07,-0.05158671291569433,success,5.911999999999978,world_20.world,8.046766087149603,0.5
RL,0,3.3112571817029206e-07,-0.07810330274604213,success,6.055999999999983,world_20.world,8.046766087149603,0.5
RL,0,3.3557035719115533e-07,-0.05286498351225038,success,6.0330000000000155,world_20.world,8.046766087149603,0.5
RL,0,3.115263827020615e-07,-0.047008445043285975,success,6.427999999999997,world_20.world,8.046766087149603,0.5
RL,0,3.3557035719115533e-07,-0.04253238924601104,success,5.975999999999999,world_20.world,8.046766087149603,0.5
RL,0,3.115263827020615e-07,-0.05584484313639687,success,6.4150000000000205,world_20.world,8.046766087149603,0.5
RL,0,3.1446530991656923e-07,-0.04302491756845514,success,6.367999999999995,world_20.world,8.046766087149603,0.5
RL,0,3.3112571817029206e-07,-0.04862392270523162,success,6.09499999999997,world_20.world,8.046766087149603,0.5
RL,0,0.0033448149348445037,-0.048494375638267466,success,5.992000000000019,world_20.world,8.046766087149603,0.5
RL,0,3.344480486795824e-07,-0.0539151150761669,success,5.974999999999966,world_20.world,8.046766087149603,0.5
RL,0,3.3003289437858277e-07,-0.0833878594024526,success,6.092000000000041,world_20.world,8.046766087149603,0.5
RL,0,0.003115575353403317,-0.048900536661474786,success,6.475999999999999,world_20.world,8.046766087149603,0.5
RL,0,3.1645559605835573e-07,-0.07453186834416221,success,6.323999999999955,world_20.world,8.046766087149603,0.5
RL,0,3.4364249359364486e-07,-0.05721419679438163,success,5.844999999999914,world_20.world,8.046766087149603,0.5
RL,0,3.1446530991656923e-07,-0.06011854120119302,success,6.388000000000034,world_20.world,8.046766087149603,0.5
RL,0,3.3898293593798786e-07,-0.05144347346345277,success,5.9360000000000355,world_20.world,8.046766087149603,0.5
RL,0,0.0033901683423158166,-0.10914953889518145,success,5.973999999999933,world_20.world,8.046766087149603,0.5
RL,0,3.322258032472415e-07,-0.037950595742148284,success,6.038999999999987,world_20.world,8.046766087149603,0.5
RL,0,3.3557035719115533e-07,-0.0677566045575938,success,5.961000000000013,world_20.world,8.046766087149603,0.5
RL,0,0.0033448149348445037,-0.06962814757852417,success,6.023000000000025,world_20.world,8.046766087149603,0.5
RL,0,0.0032898015494073852,-0.04131433706425926,success,6.099000000000046,world_20.world,8.046766087149603,0.5
RL,0,3.4965022739502545e-07,-0.06888979546818723,success,5.822999999999979,world_20.world,8.046766087149603,0.5
RL,0,3.3112571817029206e-07,-0.06147482541600634,success,6.111999999999966,world_20.world,8.046766087149603,0.5
RL,0,0.003247076867832186,-0.04249838566724616,success,6.1860000000000355,world_20.world,8.046766087149603,0.5
RL,0,0.0033115883074210906,-0.07573578069239385,success,6.0779999999999745,world_20.world,8.046766087149603,0.5
RL,0,3.1446530991656923e-07,-0.044984512362970665,success,6.389999999999986,world_20.world,8.046766087149603,0.5
RL,0,3.278687449610673e-07,-0.05400684746534756,success,6.206000000000017,world_20.world,8.046766087149603,0.5
RL,0,0.003115575353403317,-0.12368766619887597,success,6.478999999999928,world_20.world,8.046766087149603,0.5
RL,0,0.0033901683423158166,-0.046051393477273675,success,5.9529999999999745,world_20.world,8.046766087149603,0.5
RL,0,0.0033115883074210906,-0.045011500432494994,success,6.065999999999917,world_20.world,8.046766087149603,0.5
RL,0,0.003401699523231455,-0.12820537922218547,success,5.927999999999997,world_20.world,8.046766087149603,0.5
RL,0,3.257327929209144e-07,-0.06192528751160959,success,6.189999999999941,world_20.world,8.046766087149603,0.5
RL,0,3.4364249359364486e-07,-0.06649840819675247,success,5.8829999999999245,world_20.world,8.046766087149603,0.5
RL,0,3.401359387292726e-07,-0.04549863458493772,success,5.894999999999982,world_20.world,8.046766087149603,0.5
RL,0,3.4722210165899254e-07,-0.04601205991258811,success,5.84699999999998,world_20.world,8.046766087149603,0.5
RL,0,3.344480486795824e-07,-0.05975366460271812,success,6.0090000000000146,world_20.world,8.046766087149603,0.5
RL,0,3.367002233332582e-07,-0.04643666532565666,success,6.006999999999948,world_20.world,8.046766087149603,0.5
RL,0,3.333332222222593e-07,-0.06796561028259376,success,6.0090000000000146,world_20.world,8.046766087149603,0.5
RL,0,3.4246563614190546e-07,-0.06320568701216878,success,5.878000000000043,world_20.world,8.046766087149603,0.5
RL,0,3.3898293593798786e-07,-0.08018825009102905,success,5.937999999999988,world_20.world,8.046766087149603,0.5
RL,0,3.1446530991656923e-07,-0.06703761984359888,success,6.373000000000047,world_20.world,8.046766087149603,0.5
RL,0,3.367002233332582e-07,-0.06342234943840523,success,5.951999999999998,world_20.world,8.046766087149603,0.5
RL,0,3.3557035719115533e-07,-0.04321864998807953,success,5.9809999999999945,world_20.world,8.046766087149603,0.5
RL,0,0.0034486195004760347,-0.04902390276384405,success,5.92999999999995,world_20.world,8.046766087149603,0.5
RL,0,3.344480486795824e-07,-0.06496205864302995,success,6.024000000000001,world_20.world,8.046766087149603,0.5
RL,0,0.0032682995855230117,-0.09377397196087306,success,6.159999999999968,world_20.world,8.046766087149603,0.5
RL,0,3.1249990234378054e-07,-0.06765240628349452,success,6.449000000000069,world_20.world,8.046766087149603,0.5
RL,0,3.134795255550077e-07,-0.09886582939189117,success,6.393999999999892,world_20.world,8.046766087149603,0.5
RL,0,3.1645559605835573e-07,-0.04414126450314791,success,6.377999999999929,world_20.world,8.046766087149603,0.5
RL,0,0.0033560391422687444,-0.062475345923755976,success,5.996000000000095,world_20.world,8.046766087149603,0.5
RL,0,3.448274673008734e-07,-0.039861251004426196,success,5.946999999999889,world_20.world,8.046766087149603,0.5
RL,0,0.003300658976680206,-0.04574017112221535,success,6.072999999999865,world_20.world,8.046766087149603,0.5
RL,0,3.095974273692176e-07,-0.048750704357406915,success,6.538999999999987,world_20.world,8.046766087149603,0.5
RL,0,3.378377237034718e-07,-0.06054075306209953,success,5.942000000000007,world_20.world,8.046766087149603,0.5
RL,0,3.344480486795824e-07,-0.07937442980921454,success,6.000999999999976,world_20.world,8.046766087149603,0.5
RL,0,3.134795255550077e-07,-0.06349194345954685,success,6.44399999999996,world_20.world,8.046766087149603,0.5
RL,0,3.4364249359364486e-07,-0.05904877769571766,success,5.90099999999984,world_20.world,8.046766087149603,0.5
RL,0,3.322258032472415e-07,-0.05769176115218116,success,6.041999999999916,world_20.world,8.046766087149603,0.5
RL,0,3.3003289437858277e-07,-0.0626904908427068,success,6.1059999999999945,world_20.world,8.046766087149603,0.5
RL,0,3.154573137358632e-07,-0.07084891993783818,success,6.371000000000095,world_20.world,8.046766087149603,0.5
RL,0,3.3112571817029206e-07,-0.04780949710740001,success,6.08400000000006,world_20.world,8.046766087149603,0.5
RL,0,3.344480486795824e-07,-0.05675175130880782,success,6.005999999999858,world_20.world,8.046766087149603,0.5
RL,0,3.344480486795824e-07,-0.10237944013137726,success,6.038000000000011,world_20.world,8.046766087149603,0.5
RL,0,0.0030306051422408662,-0.06002799778592597,success,6.6440000000000055,world_20.world,8.046766087149603,0.5
RL,0,3.1645559605835573e-07,-0.12654700240416647,success,6.383000000000038,world_20.world,8.046766087149603,0.5
RL,0,3.174602166792963e-07,-0.053965465347675115,success,6.357999999999947,world_20.world,8.046766087149603,0.5
RL,0,0.0033448149348445037,-0.17118074198485211,success,5.999000000000024,world_20.world,8.046766087149603,0.5
RL,0,3.322258032472415e-07,-0.03915864366294361,success,6.094000000000051,world_20.world,8.046766087149603,0.5
RL,0,3.484319343442738e-07,-0.12128455275894913,success,5.878999999999905,world_20.world,8.046766087149603,0.5
RL,0,3.4129681184409156e-07,-0.07810266250747493,success,5.884999999999991,world_20.world,8.046766087149603,0.5
RL,0,3.344480486795824e-07,-0.06483608097147105,success,6.054000000000087,world_20.world,8.046766087149603,0.5
RL,0,3.3557035719115533e-07,-0.07109079487494913,success,5.9909999999999854,world_20.world,8.046766087149603,0.5
RL,0,3.3898293593798786e-07,-0.08130315579958247,success,5.977000000000089,world_20.world,8.046766087149603,0.5
RL,0,3.322258032472415e-07,-0.08126680386932839,success,6.0499999999999545,world_20.world,8.046766087149603,0.5
RL,0,3.174602166792963e-07,-0.08622627020507298,success,6.351000000000113,world_20.world,8.046766087149603,0.5
RL,0,3.46020641515349e-07,-0.07475066720033607,success,5.824000000000069,world_20.world,8.046766087149603,0.5
RL,0,3.1446530991656923e-07,-0.07936609014764645,success,6.4220000000000255,world_20.world,8.046766087149603,0.5
RL,0,3.448274673008734e-07,-0.04642843262996407,success,5.843000000000075,world_20.world,8.046766087149603,0.5
RL,0,3.333332222222593e-07,-0.09798197392981751,success,6.064000000000078,world_20.world,8.046766087149603,0.5
RL,0,3.4364249359364486e-07,-0.055134166988405044,success,5.889000000000124,world_20.world,8.046766087149603,0.5
RL,0,3.174602166792963e-07,-0.06018951811817934,success,6.3689999999999145,world_20.world,8.046766087149603,0.5
RL,0,0.003367338933555915,-0.08459575201237576,success,6.0,world_20.world,8.046766087149603,0.5
RL,0,3.344480486795824e-07,-0.037741789464319345,success,6.029999999999973,world_20.world,8.046766087149603,0.5
RL,0,3.4129681184409156e-07,-0.04758497461020041,success,5.858999999999924,world_20.world,8.046766087149603,0.5
RL,0,3.1446530991656923e-07,-0.053886456235695525,success,6.451000000000022,world_20.world,8.046766087149603,0.5
