Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.5509110877908802,-12.596882140261659,success,20.912407636642456,world_121.world,8.205660510735207,0.39238239103360595
RL,1,0.3890215526227264,-20.773064394431117,success,18.42970037460327,world_121.world,8.205660510735207,0.0
RL,0,0.24821441996171073,-7.218716302144209,success,12.771673679351807,world_121.world,8.205660510735207,0.5
RL,0,0.48783191506284124,-7.998103938591214,success,20.2930908203125,world_121.world,8.205660510735207,0.40435735410604373
RL,0,0.002427426595284807,-1.052818227777729,success,9.407880783081055,world_121.world,8.205660510735207,0.5
RL,0,0.025581621957762337,-1.2391773740801464,success,9.93963623046875,world_121.world,8.205660510735207,0.5
RL,0,2.4271838768971174e-07,-0.9537738633982239,success,9.436796426773071,world_121.world,8.205660510735207,0.5
RL,0,2.531644928697487e-07,-0.9557526935667703,success,9.430466651916504,world_121.world,8.205660510735207,0.5
RL,0,0.5705186924004829,-14.772289612199563,success,25.091134071350098,world_121.world,8.205660510735207,0.3270342618791674
RL,0,2.3094682888064e-07,-1.083066045973845,success,10.2256760597229,world_121.world,8.205660510735207,0.5
RL,0,2.4752469120675964e-07,-0.9439976975746301,success,9.560098648071289,world_121.world,8.205660510735207,0.5
RL,1,0.0691825850770262,-0.9107785817601177,success,11.206777334213257,world_121.world,8.205660510735207,0.0
RL,0,0.03326423424859995,-1.5446984180289762,success,11.252702236175537,world_121.world,8.205660510735207,0.5
RL,2,0.6213847834018594,-4.807565415928397,success,25.918735027313232,world_121.world,8.205660510735207,0.0
RL,0,0.23916824277846746,-7.537162129367147,success,13.530344009399414,world_121.world,8.205660510735207,0.5
RL,0,2.1881833286250925e-07,-1.5327369512698867,success,10.846743106842041,world_121.world,8.205660510735207,0.5
RL,0,0.29618778648272925,-7.729933708736023,success,15.83944296836853,world_121.world,8.205660510735207,0.5
RL,0,2.3419198262482846e-07,-1.3567441589437903,success,10.079533100128174,world_121.world,8.205660510735207,0.5
RL,0,0.07341288225934876,-2.0244050340118025,success,11.897686004638672,world_121.world,8.205660510735207,0.5
RL,0,0.30618903807996123,-7.350003145988492,success,14.369399547576904,world_121.world,8.205660510735207,0.5
RL,0,0.027523158824963572,-1.4281563250792932,success,10.286145448684692,world_121.world,8.205660510735207,0.5
RL,0,2.469135192806125e-07,-0.7506080606126703,success,9.420738220214844,world_121.world,8.205660510735207,0.5
RL,0,2.40384557599866e-07,-0.9393567252389637,success,9.561603307723999,world_121.world,8.205660510735207,0.5
RL,0,2.577318923371412e-07,-0.7682870814213987,success,8.913602352142334,world_121.world,8.205660510735207,0.5
RL,3,0.35747678563626506,-4.3006655744793125,collision,10.142585515975952,world_121.world,8.205660510735207,0.0
RL,0,0.011389746836048556,-1.0468506751175188,success,10.245206594467163,world_121.world,8.205660510735207,0.5
RL,0,0.0236969138158972,-1.1043347684761207,success,9.957815408706665,world_121.world,8.205660510735207,0.5
RL,0,0.013730202807733911,-1.1003055243983118,success,10.20592975616455,world_121.world,8.205660510735207,0.5
RL,0,0.0024098789373785696,-0.8596322961208028,success,9.709889888763428,world_121.world,8.205660510735207,0.5
RL,0,0.014851728997096783,-1.0395575686505742,success,9.43149209022522,world_121.world,8.205660510735207,0.5
RL,0,2.4271838768971174e-07,-1.1320258115359112,success,9.560003280639648,world_121.world,8.205660510735207,0.5
RL,0,2.1929819752232513e-07,-1.3246893659461318,success,10.528785705566406,world_121.world,8.205660510735207,0.5
RL,0,0.03301909598606227,-1.0208073147998817,success,9.871391534805298,world_121.world,8.205660510735207,0.5
RL,0,0.09263176997225897,-4.448309885405718,success,11.124807357788086,world_121.world,8.205660510735207,0.5
RL,0,2.3041469345283563e-07,-1.237476689973962,success,10.189298391342163,world_121.world,8.205660510735207,0.5
RL,0,0.37751012349262064,-7.7285312378169255,success,17.179229736328125,world_121.world,8.205660510735207,0.47765008307578977
RL,0,2.493764964148388e-07,-0.748623800706699,success,9.450942993164062,world_121.world,8.205660510735207,0.5
RL,0,2.4271838768971174e-07,-0.9765908260172347,success,9.554487228393555,world_121.world,8.205660510735207,0.5
RL,3,0.7732644185181374,-17.67647696784484,collision,30.42656373977661,world_121.world,8.205660510735207,0.0
RL,0,2.288328995805722e-07,-1.764125505971759,success,10.149877309799194,world_121.world,8.205660510735207,0.5
RL,0,2.4330894323383377e-07,-1.262697497993624,success,9.561264514923096,world_121.world,8.205660510735207,0.5
