Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,3.012047285527926e-07,-0.6093081279230957,success,6.664000000000001,world_90.world,7.9936822159045935,0.5
RL,0,3.0864188004880247e-07,-0.46025775503926225,success,6.527999999999999,world_90.world,7.9936822159045935,0.5
RL,0,3.115263827020615e-07,-0.4301854177793982,success,6.463999999999999,world_90.world,7.9936822159045935,0.5
RL,0,2.967358169923392e-07,-0.6564885557442399,success,6.818999999999988,world_90.world,7.9936822159045935,0.5
RL,0,3.154573137358632e-07,-0.4454053942118796,success,6.425000000000011,world_90.world,7.9936822159045935,0.5
RL,0,3.105589097643138e-07,-0.5065018556587335,success,6.460000000000008,world_90.world,7.9936822159045935,0.5
RL,0,3.0864188004880247e-07,-0.5206806369809638,success,6.518000000000001,world_90.world,7.9936822159045935,0.5
RL,0,3.174602166792963e-07,-0.45352586469979145,success,6.338999999999999,world_90.world,7.9936822159045935,0.5
RL,0,3.105589097643138e-07,-0.4616946567394922,success,6.479000000000013,world_90.world,7.9936822159045935,0.5
RL,0,3.378377237034718e-07,-0.493435534281743,success,5.937999999999988,world_90.world,7.9936822159045935,0.5
RL,0,3.1249990234378054e-07,-0.4519434435564278,success,6.420999999999992,world_90.world,7.9936822159045935,0.5
RL,0,3.154573137358632e-07,-0.47473974590235474,success,6.413999999999987,world_90.world,7.9936822159045935,0.5
RL,0,3.105589097643138e-07,-0.6024701416231086,success,6.471000000000004,world_90.world,7.9936822159045935,0.5
RL,0,3.095974273692176e-07,-0.5286137631180424,success,6.460000000000008,world_90.world,7.9936822159045935,0.5
RL,0,0.025210357083933592,-0.8842971647858893,success,7.1980000000000075,world_90.world,7.9936822159045935,0.5
RL,0,3.257327929209144e-07,-0.47029457728832547,success,6.156999999999982,world_90.world,7.9936822159045935,0.5
RL,0,3.058103040335462e-07,-0.7754041940011999,success,6.557000000000016,world_90.world,7.9936822159045935,0.5
RL,0,3.105589097643138e-07,-0.4957433323274865,success,6.477999999999952,world_90.world,7.9936822159045935,0.5
RL,0,0.0030214492382328586,-0.7769145941963462,success,6.692999999999984,world_90.world,7.9936822159045935,0.5
RL,0,3.095974273692176e-07,-0.4429990046928548,success,6.4809999999999945,world_90.world,7.9936822159045935,0.5
RL,0,3.0487795582989155e-07,-0.6052606092402195,success,6.600000000000023,world_90.world,7.9936822159045935,0.5
RL,0,3.174602166792963e-07,-0.48092750904981774,success,6.3840000000000146,world_90.world,7.9936822159045935,0.5
RL,0,3.105589097643138e-07,-0.558207398044161,success,6.4950000000000045,world_90.world,7.9936822159045935,0.5
RL,0,0.003135108735075632,-0.48288416779346355,success,6.396999999999991,world_90.world,7.9936822159045935,0.5
RL,0,0.039106413657426356,-0.9824270356206145,success,7.1510000000000105,world_90.world,7.9936822159045935,0.5
RL,0,2.8653286918828964e-07,-0.9478472993212891,success,6.980000000000018,world_90.world,7.9936822159045935,0.5
RL,0,3.367002233332582e-07,-0.4675424337265597,success,6.0160000000000196,world_90.world,7.9936822159045935,0.5
RL,0,3.134795255550077e-07,-0.4910412090723558,success,6.427000000000021,world_90.world,7.9936822159045935,0.5
RL,0,3.333332222222593e-07,-0.5096767220295976,success,6.019999999999982,world_90.world,7.9936822159045935,0.5
RL,0,3.0769221301778066e-07,-0.5785654929727675,success,6.487000000000023,world_90.world,7.9936822159045935,0.5
RL,0,3.194887158183017e-07,-0.4754678162855587,success,6.362999999999943,world_90.world,7.9936822159045935,0.5
RL,0,3.115263827020615e-07,-0.34942560821396523,success,6.4389999999999645,world_90.world,7.9936822159045935,0.5
RL,0,2.923975753223464e-07,-0.6293330356434643,success,6.914000000000101,world_90.world,7.9936822159045935,0.5
RL,0,3.1249990234378054e-07,-0.49372844250313913,success,6.470000000000027,world_90.world,7.9936822159045935,0.5
RL,0,3.154573137358632e-07,-0.41620417955141076,success,6.419000000000096,world_90.world,7.9936822159045935,0.5
RL,0,3.322258032472415e-07,-0.46103351197411735,success,6.030999999999949,world_90.world,7.9936822159045935,0.5
RL,0,2.9850737357988854e-07,-0.5985738109886659,success,6.714999999999918,world_90.world,7.9936822159045935,0.5
RL,0,3.105589097643138e-07,-0.49088752547073283,success,6.440000000000055,world_90.world,7.9936822159045935,0.5
RL,0,3.194887158183017e-07,-0.5647087290539372,success,6.366000000000099,world_90.world,7.9936822159045935,0.5
RL,0,3.0674837216307606e-07,-0.9131102177463776,success,6.591000000000008,world_90.world,7.9936822159045935,0.5
RL,0,3.0769221301778066e-07,-0.4824617462314811,success,6.597999999999956,world_90.world,7.9936822159045935,0.5
RL,0,3.095974273692176e-07,-0.5134992639820666,success,6.4909999999999854,world_90.world,7.9936822159045935,0.5
RL,0,3.194887158183017e-07,-0.5052690022082051,success,6.286000000000058,world_90.world,7.9936822159045935,0.5
RL,0,3.289472602147171e-07,-0.504861917923936,success,6.094000000000051,world_90.world,7.9936822159045935,0.5
