Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.23573585049011256,-8.832555684649904,success,13.385,world_240.world,8.864609993760538,0.5
RL,0,0.3887147974174715,-14.50757561088188,success,19.234,world_240.world,8.864609993760538,0.46088229145058424
RL,0,0.5153153589805983,-26.978395444718597,success,22.203000000000003,world_240.world,8.864609993760538,0.39925280339416014
RL,0,0.39000006777777024,-20.71990858958388,success,18.016999999999996,world_240.world,8.864609993760538,0.49201365342512854
RL,0,0.013333521269805472,-3.7729606044191843,success,10.507999999999981,world_240.world,8.864609993760538,0.5
RL,0,0.29569104075913216,-8.636220673690385,success,13.531999999999982,world_240.world,8.864609993760538,0.5
RL,0,2.0202016120804827e-07,-2.2600786859738715,success,9.945000000000022,world_240.world,8.864609993760538,0.5
RL,0,0.25142056087776127,-10.528069631770075,success,14.088999999999999,world_240.world,8.864609993760538,0.5
RL,0,0.4871982818435785,-33.1320663041208,success,27.467000000000013,world_240.world,8.864609993760538,0.32273673840465045
RL,0,0.4839400980792186,-18.74389946180855,success,18.716000000000008,world_240.world,8.864609993760538,0.4736380633554464
RL,0,0.5469388063306935,-26.802438171674943,success,29.44599999999997,world_240.world,8.864609993760538,0.3010463218692029
RL,0,0.010142188612132128,-1.8559266953203635,success,9.863,world_240.world,8.864609993760538,0.5
RL,1,0.7345418491546598,-114.45170045572745,success,80.733,world_240.world,8.864609993760538,0.0
RL,0,0.47502553771401246,-22.252877346919124,success,19.644000000000005,world_240.world,8.864609993760538,0.45126298074529303
RL,0,0.0042464959136951355,-1.834134566243611,success,9.447000000000003,world_240.world,8.864609993760538,0.5
RL,3,0.486352399805426,-26.4297618588989,success,24.206999999999994,world_240.world,8.864609993760538,0.0
RL,2,0.5557038321745276,-48.402214356750505,success,30.098999999999933,world_240.world,8.864609993760538,0.0
RL,0,0.41797966469141196,-25.516000415104816,success,21.61399999999992,world_240.world,8.864609993760538,0.41013278401779274
RL,0,0.22781076511675075,-8.085972267981612,success,13.555000000000064,world_240.world,8.864609993760538,0.5
RL,2,0.31891928707065564,-0.11706304729548277,collision,3.7129999999999654,world_240.world,8.864609993760538,0.0
RL,1,0.5309352855442241,-35.79243700666288,success,27.882999999999925,world_240.world,8.864609993760538,0.0
RL,0,0.7148978340508295,-131.70778076649776,success,60.716999999999985,world_240.world,8.864609993760538,0.14599881406789764
RL,0,0.01796426787140362,-2.2591585918006327,success,10.061000000000035,world_240.world,8.864609993760538,0.5
RL,0,0.34880645241293734,-14.427446984585762,success,15.105999999999995,world_240.world,8.864609993760538,0.5
RL,0,2.631578254847828e-07,-1.2279364164254563,success,7.625999999999976,world_240.world,8.864609993760538,0.5
RL,0,0.4045936921737021,-30.365752429604992,success,22.749000000000024,world_240.world,8.864609993760538,0.38967031490441467
RL,0,0.185121248248919,-8.24860737146071,success,11.605999999999995,world_240.world,8.864609993760538,0.5
