Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,3.278687449610673e-07,-0.32933124361109084,success,6.176000000000001,world_26.world,8.254436560378318,0.5
RL,0,2.7322396906448934e-07,-0.9631372238274651,success,7.358999999999998,world_26.world,8.254436560378318,0.5
RL,0,3.115263827020615e-07,-0.5804937807484485,success,6.492000000000004,world_26.world,8.254436560378318,0.5
RL,0,2.840908283832874e-07,-0.7525430724984234,success,7.109999999999999,world_26.world,8.254436560378318,0.5
RL,0,0.0028821317342559846,-0.3945224545089867,success,6.9809999999999945,world_26.world,8.254436560378318,0.5
RL,0,0.0025318980931903563,-1.2364440377504948,success,7.899000000000001,world_26.world,8.254436560378318,0.5
RL,0,3.021147123520507e-07,-0.586321983537089,success,6.663999999999987,world_26.world,8.254436560378318,0.5
RL,0,2.8735623926544855e-07,-0.6680963280305646,success,7.039999999999992,world_26.world,8.254436560378318,0.5
RL,0,0.059896078152062986,-2.1552877202930913,success,7.71599999999998,world_26.world,8.254436560378318,0.5
RL,0,3.021147123520507e-07,-0.812454135700258,success,6.609000000000009,world_26.world,8.254436560378318,0.5
RL,0,2.777777006173054e-07,-1.1698247500436556,success,7.201999999999998,world_26.world,8.254436560378318,0.5
RL,0,3.267972788244187e-07,-0.5903133312454071,success,6.155000000000001,world_26.world,8.254436560378318,0.5
RL,0,0.23946374722916722,-7.36872443627266,success,10.49799999999999,world_26.world,8.254436560378318,0.5
RL,1,0.002732512914613958,-1.0732486169667714,success,7.342999999999989,world_26.world,8.254436560378318,0.0
RL,0,0.28171655191855377,-7.374103963123338,success,10.746999999999986,world_26.world,8.254436560378318,0.5
RL,0,0.5931232480302533,-18.178239580310656,success,20.951999999999998,world_26.world,8.254436560378318,0.39396890799820156
RL,0,3.1446530991656923e-07,-0.665419594588265,success,6.3729999999999905,world_26.world,8.254436560378318,0.5
RL,0,3.0864188004880247e-07,-0.6971818037356671,success,6.517999999999972,world_26.world,8.254436560378318,0.5
RL,0,0.3585338650018482,-15.481825414950178,success,17.527999999999963,world_26.world,8.254436560378318,0.47092860339903786
RL,1,0.4341280509249622,-12.82418050479726,success,15.956999999999994,world_26.world,8.254436560378318,0.0
RL,0,3.0769221301778066e-07,-0.604421983374082,success,6.5120000000000005,world_26.world,8.254436560378318,0.5
RL,0,3.095974273692176e-07,-0.7421535935244026,success,6.504000000000019,world_26.world,8.254436560378318,0.5
RL,0,3.0769221301778066e-07,-0.5031214553478226,success,6.5540000000000305,world_26.world,8.254436560378318,0.5
RL,0,2.9154510450580044e-07,-0.6831482821019509,success,6.88900000000001,world_26.world,8.254436560378318,0.5
RL,0,3.0395127539474915e-07,-0.471886175294415,success,6.592999999999961,world_26.world,8.254436560378318,0.5
RL,0,0.02949087681209737,-1.2334285710788677,success,7.509999999999991,world_26.world,8.254436560378318,0.5
RL,0,2.6595737607516596e-07,-1.2463782959355012,success,7.598000000000013,world_26.world,8.254436560378318,0.5
RL,0,3.0674837216307606e-07,-0.5605564501980186,success,6.581999999999994,world_26.world,8.254436560378318,0.5
RL,0,3.0864188004880247e-07,-0.23042484519240244,success,6.5260000000000105,world_26.world,8.254436560378318,0.5
RL,0,2.808987975003378e-07,-0.5757423577965116,success,7.156000000000006,world_26.world,8.254436560378318,0.5
RL,0,3.1446530991656923e-07,-0.7783747366579907,success,6.394999999999982,world_26.world,8.254436560378318,0.5
RL,0,3.0864188004880247e-07,-0.5514894200820276,success,6.501999999999953,world_26.world,8.254436560378318,0.5
RL,0,0.2969925692991768,-16.856807480999095,success,16.048999999999978,world_26.world,8.254436560378318,0.5
RL,0,3.021147123520507e-07,-0.7192683873288419,success,6.6329999999999245,world_26.world,8.254436560378318,0.5
