Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,3.257327929209144e-07,-0.14738501817664998,success,6.265,world_13.world,8.790703185790129,0.5
RL,0,2.890172575094632e-07,-0.17389083522991092,success,6.936,world_13.world,8.790703185790129,0.5
RL,0,0.003378715074758421,-0.08181921571065288,success,5.954000000000001,world_13.world,8.790703185790129,0.5
RL,0,0.003215754593004954,-0.050132105023862894,success,6.368000000000002,world_13.world,8.790703185790129,0.5
RL,0,3.344480486795824e-07,-0.10677954291748756,success,5.989999999999995,world_13.world,8.790703185790129,0.5
RL,2,0.17564422116060396,-3.7523070634961795,success,8.572000000000003,world_13.world,8.790703185790129,0.0
RL,0,2.8328603872916754e-07,-0.2553308766532461,success,7.182000000000002,world_13.world,8.790703185790129,0.5
RL,0,3.322258032472415e-07,-0.05348626445933515,success,6.074000000000012,world_13.world,8.790703185790129,0.5
RL,0,3.3557035719115533e-07,-0.04047088499564371,success,6.033999999999992,world_13.world,8.790703185790129,0.5
RL,0,0.003367338933555915,-0.06707875286204391,success,5.9950000000000045,world_13.world,8.790703185790129,0.5
RL,0,3.105589097643138e-07,-0.06213569534047932,success,6.460000000000008,world_13.world,8.790703185790129,0.5
RL,0,0.003135108735075632,-0.08314317131463551,success,6.401999999999987,world_13.world,8.790703185790129,0.5
RL,0,3.194887158183017e-07,-0.06811583624632725,success,6.266999999999996,world_13.world,8.790703185790129,0.5
RL,0,0.003333665555444815,-0.06565868186432545,success,6.069999999999993,world_13.world,8.790703185790129,0.5
RL,0,0.003115575353403317,-0.028562368233324767,success,6.510999999999996,world_13.world,8.790703185790129,0.5
RL,0,0.3665481554184777,-6.382044175070204,success,11.364000000000004,world_13.world,8.790703185790129,0.5
RL,0,0.34310356153386873,-6.600736165944413,success,11.627999999999986,world_13.world,8.790703185790129,0.5
RL,0,3.095974273692176e-07,-0.12452526345485258,success,6.468000000000018,world_13.world,8.790703185790129,0.5
RL,0,3.1645559605835573e-07,-0.07451800685960808,success,6.3110000000000355,world_13.world,8.790703185790129,0.5
RL,0,3.333332222222593e-07,-0.06851625393678984,success,6.033999999999992,world_13.world,8.790703185790129,0.5
RL,0,0.002778054783873671,-0.18253211938797628,success,7.208000000000027,world_13.world,8.790703185790129,0.5
RL,0,3.0487795582989155e-07,-0.1890282669596527,success,6.591000000000008,world_13.world,8.790703185790129,0.5
RL,0,3.257327929209144e-07,-0.04511676298846055,success,6.136000000000024,world_13.world,8.790703185790129,0.5
RL,0,3.344480486795824e-07,-0.03269274628912367,success,6.016999999999996,world_13.world,8.790703185790129,0.5
RL,0,0.05849608398437772,-0.30840883872596603,success,7.2099999999999795,world_13.world,8.790703185790129,0.5
