Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,2.3752963479106065e-07,-1.4318377969009655,success,8.495999999999999,world_109.world,8.17816026606636,0.5
RL,0,2.8818435499009945e-07,-0.6134743016643209,success,7.007999999999999,world_109.world,8.17816026606636,0.5
RL,0,0.3043479381082225,-7.317645951116768,success,12.444000000000003,world_109.world,8.17816026606636,0.5
RL,0,0.002525504412751411,-1.2920980887712594,success,7.98299999999999,world_109.world,8.17816026606636,0.5
RL,0,2.604165988498441e-07,-0.9890571394157507,success,7.720999999999989,world_109.world,8.17816026606636,0.5
RL,1,0.42674261355012605,-7.713510925807157,success,14.105000000000004,world_109.world,8.17816026606636,0.0
RL,0,3.105589097643138e-07,-0.7389054569660011,success,6.481999999999999,world_109.world,8.17816026606636,0.5
RL,0,0.03464225527892488,-1.6612163886712277,success,8.692000000000007,world_109.world,8.17816026606636,0.5
RL,0,0.017031869335311596,-1.8309753689701425,success,8.242000000000019,world_109.world,8.17816026606636,0.5
RL,0,0.004576886824511025,-2.231945599601767,success,8.78200000000001,world_109.world,8.17816026606636,0.5
RL,1,0.518587405335743,-25.107381419579365,success,21.53800000000001,world_109.world,8.17816026606636,0.0
RL,0,0.4094053375649602,-13.59655908002271,success,14.518000000000029,world_109.world,8.17816026606636,0.5
RL,0,0.0023925831596691006,-1.7500881137413673,success,8.370000000000005,world_109.world,8.17816026606636,0.5
RL,0,2.4271838768971174e-07,-1.8109955598367053,success,8.262,world_109.world,8.17816026606636,0.5
RL,0,0.24545468264460318,-7.25347585731675,success,11.019000000000005,world_109.world,8.17816026606636,0.5
RL,0,0.005263419667521141,-1.269354140525689,success,7.620999999999981,world_109.world,8.17816026606636,0.5
RL,0,0.2697249046376322,-7.284814596683924,success,11.009000000000015,world_109.world,8.17816026606636,0.5
RL,0,0.002469382106325406,-1.74311942661759,success,8.184000000000026,world_109.world,8.17816026606636,0.5
RL,0,0.04282675742467721,-2.1753736801486383,success,9.360000000000014,world_109.world,8.17816026606636,0.5
RL,0,0.002421549050472385,-1.7005264651184626,success,8.313999999999965,world_109.world,8.17816026606636,0.5
RL,0,0.028708366337711403,-1.6468682023635257,success,8.415999999999997,world_109.world,8.17816026606636,0.5
RL,0,0.05542746987818248,-2.10049038216385,success,8.704999999999984,world_109.world,8.17816026606636,0.5
RL,0,2.4330894323383377e-07,-1.8353630344960503,success,8.256000000000029,world_109.world,8.17816026606636,0.5
RL,0,2.444987177264749e-07,-1.4226617274360935,success,8.25,world_109.world,8.17816026606636,0.5
RL,0,0.325228066074762,-7.335869390429294,success,13.198999999999955,world_109.world,8.17816026606636,0.5
RL,0,0.4169463576387284,-26.903819960083784,success,23.976999999999975,world_109.world,8.17816026606636,0.34108354948769104
RL,0,2.5445286146237624e-07,-1.5941410418601099,success,7.936999999999898,world_109.world,8.17816026606636,0.5
RL,0,0.2932918419201495,-8.498398599917824,success,12.880999999999972,world_109.world,8.17816026606636,0.5
RL,1,0.44208044419852904,-13.075227530287206,success,16.91300000000001,world_109.world,8.17816026606636,0.0
RL,0,2.493764964148388e-07,-1.2701908297287106,success,8.087999999999965,world_109.world,8.17816026606636,0.5
RL,0,0.08675819937027412,-2.442546546778475,success,8.894000000000005,world_109.world,8.17816026606636,0.5
RL,0,0.0029157425901625103,-1.0867201639490482,success,6.875,world_109.world,8.17816026606636,0.5
RL,0,2.512562182773321e-07,-1.496764142695847,success,8.026000000000067,world_109.world,8.17816026606636,0.5
RL,0,2.392343925276573e-07,-1.350345332966666,success,8.383000000000038,world_109.world,8.17816026606636,0.5
RL,0,0.01459877990297326,-1.8466648546303503,success,8.331999999999994,world_109.world,8.17816026606636,0.5
RL,0,0.012376482085029186,-1.4410847601539607,success,8.115999999999985,world_109.world,8.17816026606636,0.5
RL,0,0.011876719269187822,-1.4373410486981721,success,8.537000000000035,world_109.world,8.17816026606636,0.5
RL,1,0.24091792716674434,-2.6773399386890486,success,10.507999999999925,world_109.world,8.17816026606636,0.0
RL,0,2.4330894323383377e-07,-1.688518160359749,success,8.27800000000002,world_109.world,8.17816026606636,0.5
RL,0,0.030928084812349276,-1.3990686700377297,success,7.795000000000073,world_109.world,8.17816026606636,0.5
RL,0,0.02481413776324125,-1.9495079568522315,success,8.129000000000019,world_109.world,8.17816026606636,0.5
RL,0,2.487561570258316e-07,-1.7268846425023108,success,8.015999999999963,world_109.world,8.17816026606636,0.5
RL,1,0.3313070925065209,-13.060786665412635,success,13.206999999999994,world_109.world,8.17816026606636,0.0
RL,0,2.4570018533164984e-07,-1.6483625298394933,success,8.176000000000045,world_109.world,8.17816026606636,0.5
RL,0,0.24697767755135105,-7.470277244141408,success,11.597999999999956,world_109.world,8.17816026606636,0.5
RL,0,2.531644928697487e-07,-1.3910892033064262,success,7.94399999999996,world_109.world,8.17816026606636,0.5
RL,0,2.487561570258316e-07,-1.9891164248474134,success,8.094999999999914,world_109.world,8.17816026606636,0.5
RL,0,0.24725288511851923,-7.692100245429259,success,10.961999999999989,world_109.world,8.17816026606636,0.5
RL,0,0.2530974773278801,-7.736159247844023,success,11.392000000000053,world_109.world,8.17816026606636,0.5
RL,0,0.004796401727481601,-1.552423732303729,success,8.368999999999915,world_109.world,8.17816026606636,0.5
RL,0,0.21389411080546422,-7.788496883787919,success,11.000999999999976,world_109.world,8.17816026606636,0.5
RL,0,2.8653286918828964e-07,-1.21997121544392,success,7.0349999999998545,world_109.world,8.17816026606636,0.5
RL,0,2.5062650360238006e-07,-1.6508287354767694,success,8.038999999999987,world_109.world,8.17816026606636,0.5
RL,0,2.43902379536005e-07,-1.2155651045600162,success,8.218999999999824,world_109.world,8.17816026606636,0.5
RL,0,2.564101906640537e-07,-1.5200204183943837,success,7.829999999999927,world_109.world,8.17816026606636,0.5
RL,0,2.164501695995304e-07,-2.160967466565596,success,9.336000000000013,world_109.world,8.17816026606636,0.5
RL,0,2.444987177264749e-07,-1.324910202279948,success,8.197999999999865,world_109.world,8.17816026606636,0.5
RL,0,0.014706123846538273,-1.9726235677315302,success,8.214999999999918,world_109.world,8.17816026606636,0.5
RL,0,2.463053580528675e-07,-1.1273610044796123,success,8.180000000000064,world_109.world,8.17816026606636,0.5
RL,0,2.463053580528675e-07,-2.1374478319065235,success,8.146999999999935,world_109.world,8.17816026606636,0.5
RL,0,0.009685469809813605,-1.7293850723820192,success,8.269999999999982,world_109.world,8.17816026606636,0.5
RL,0,0.21052645429360453,-8.056796884580868,success,11.441000000000031,world_109.world,8.17816026606636,0.5
RL,0,2.4752469120675964e-07,-1.4257252120513786,success,8.156999999999925,world_109.world,8.17816026606636,0.5
RL,0,2.463053580528675e-07,-1.4822618237343537,success,8.179000000000087,world_109.world,8.17816026606636,0.5
RL,1,0.2447917977792018,-7.362043468713125,success,11.576000000000022,world_109.world,8.17816026606636,0.0
RL,0,0.3997362269477273,-14.232958688556584,success,15.179999999999836,world_109.world,8.17816026606636,0.5
RL,1,0.25503368204132854,-7.866208739695759,success,11.964999999999918,world_109.world,8.17816026606636,0.0
RL,0,2.40384557599866e-07,-1.4679075631318892,success,8.326999999999998,world_109.world,8.17816026606636,0.5
RL,0,2.421306919780407e-07,-1.8797316212808033,success,8.251999999999953,world_109.world,8.17816026606636,0.5
RL,0,0.3637725503334506,-7.5526956471431115,success,13.385999999999967,world_109.world,8.17816026606636,0.5
RL,0,0.04988146083575752,-2.02547272167557,success,8.507000000000062,world_109.world,8.17816026606636,0.5
RL,0,2.525251887562655e-07,-1.5323396182027917,success,7.986000000000104,world_109.world,8.17816026606636,0.5
RL,0,2.4509797914265217e-07,-1.7364157181083153,success,8.213999999999942,world_109.world,8.17816026606636,0.5
RL,0,0.006865215820316747,-1.697782983824683,success,8.774999999999864,world_109.world,8.17816026606636,0.5
RL,0,0.30717874671473344,-7.034358105230412,success,12.002999999999929,world_109.world,8.17816026606636,0.5
RL,0,0.01385704067966728,-1.43697691330839,success,8.745000000000118,world_109.world,8.17816026606636,0.5
RL,0,0.2952382071050465,-8.048374306970802,success,12.650000000000091,world_109.world,8.17816026606636,0.5
RL,0,0.0025128134389915983,-1.1216656358561365,success,7.976000000000113,world_109.world,8.17816026606636,0.5
RL,0,0.23966954716205835,-8.722792610628018,success,12.138999999999896,world_109.world,8.17816026606636,0.5
RL,0,0.041284623558572583,-2.198680556943355,success,8.768000000000029,world_109.world,8.17816026606636,0.5
RL,0,2.3201850765231844e-07,-1.6373359652864263,success,8.695000000000164,world_109.world,8.17816026606636,0.5
RL,0,0.014778567788530102,-1.194625700544344,success,8.180000000000064,world_109.world,8.17816026606636,0.5
RL,2,0.17738807458322134,-7.471952206571998,success,10.270999999999958,world_109.world,8.17816026606636,0.0
RL,0,2.5906729039707504e-07,-1.333048821003318,success,7.773999999999887,world_109.world,8.17816026606636,0.5
RL,0,0.35474869347085286,-7.7310556152468575,success,14.413999999999987,world_109.world,8.17816026606636,0.5
RL,0,0.0024452316759824753,-1.619684477181667,success,8.240999999999985,world_109.world,8.17816026606636,0.5
RL,0,0.02813873849810855,-2.709741165266344,success,9.34699999999998,world_109.world,8.17816026606636,0.5
RL,0,2.463053580528675e-07,-1.4602056143751008,success,8.212999999999965,world_109.world,8.17816026606636,0.5
RL,0,0.007299511605958248,-1.4867195767887553,success,8.25500000000011,world_109.world,8.17816026606636,0.5
RL,0,0.002421549050472385,-1.7197992714432195,success,8.288999999999987,world_109.world,8.17816026606636,0.5
RL,0,0.2467773026192813,-8.022463360443709,success,10.866999999999962,world_109.world,8.17816026606636,0.5
RL,0,0.02702726608666681,-1.4062430484875823,success,8.211000000000013,world_109.world,8.17816026606636,0.5
RL,0,0.30622020634446473,-7.631818530475168,success,12.588999999999942,world_109.world,8.17816026606636,0.5
RL,0,0.13008147762571595,-4.36723777132966,success,9.877999999999929,world_109.world,8.17816026606636,0.5
RL,0,2.40384557599866e-07,-1.566465495494038,success,8.397999999999683,world_109.world,8.17816026606636,0.5
RL,0,0.014563345979770393,-1.5262327247711232,success,8.303000000000338,world_109.world,8.17816026606636,0.5
RL,0,0.2626971518919174,-7.6882328609345505,success,11.478000000000065,world_109.world,8.17816026606636,0.5
RL,1,0.26578085286032344,-8.258357992876531,success,12.134999999999764,world_109.world,8.17816026606636,0.0
RL,0,0.04679826433540288,-1.3782813301371013,success,8.18899999999985,world_109.world,8.17816026606636,0.5
RL,0,0.036538646819491,-3.1703201092571245,success,10.41399999999976,world_109.world,8.17816026606636,0.5
RL,0,0.0401787856743782,-2.1991581838387706,success,8.99499999999989,world_109.world,8.17816026606636,0.5
RL,0,0.0023925831596691006,-1.7661179132951823,success,8.387000000000171,world_109.world,8.17816026606636,0.5
RL,0,2.564101906640537e-07,-1.5383840031231113,success,7.8539999999998145,world_109.world,8.17816026606636,0.5
RL,0,2.481388962434501e-07,-1.4298403858237023,success,8.108999999999924,world_109.world,8.17816026606636,0.5
RL,0,2.40384557599866e-07,-1.2615293121803592,success,8.338000000000193,world_109.world,8.17816026606636,0.5
RL,0,0.46311016309759784,-20.23643992787104,success,17.689000000000306,world_109.world,8.17816026606636,0.46233027678592453
RL,0,2.469135192806125e-07,-1.9113863870028953,success,8.197999999999865,world_109.world,8.17816026606636,0.5
RL,0,2.9850737357988854e-07,-0.7689305198421634,success,6.824999999999818,world_109.world,8.17816026606636,0.5
RL,0,2.493764964148388e-07,-1.3110050633060497,success,8.036000000000058,world_109.world,8.17816026606636,0.5
RL,0,2.4271838768971174e-07,-1.9808896753404244,success,8.273999999999887,world_109.world,8.17816026606636,0.5
RL,0,2.824857959079673e-07,-0.8893080239236211,success,7.141000000000076,world_109.world,8.17816026606636,0.5
RL,0,2.481388962434501e-07,-1.3820323533890988,success,8.077999999999975,world_109.world,8.17816026606636,0.5
RL,0,0.054794736348233716,-2.413861385145622,success,8.821999999999662,world_109.world,8.17816026606636,0.5
RL,0,2.6455019456344064e-07,-1.1826408022282737,success,7.598000000000411,world_109.world,8.17816026606636,0.5
RL,0,2.4509797914265217e-07,-1.4081677416164469,success,8.201000000000022,world_109.world,8.17816026606636,0.5
RL,0,2.4999993750001564e-07,-1.3798285044841416,success,8.028999999999996,world_109.world,8.17816026606636,0.5
RL,0,2.481388962434501e-07,-1.3720383570529147,success,8.07699999999977,world_109.world,8.17816026606636,0.5
RL,0,0.0024512248894056647,-1.762224102471702,success,8.199999999999818,world_109.world,8.17816026606636,0.5
RL,0,0.002577576655263749,-1.7329471142620203,success,7.812999999999647,world_109.world,8.17816026606636,0.5
RL,0,0.06535968074952489,-1.4536414261978619,success,9.178999999999633,world_109.world,8.17816026606636,0.5
RL,1,0.2560138735371352,-7.480693463203489,success,11.65899999999965,world_109.world,8.17816026606636,0.0
RL,0,0.007177271010222247,-1.8049888937370764,success,8.393000000000029,world_109.world,8.17816026606636,0.5
RL,1,0.024570264233350313,-0.9927585569509311,success,8.164999999999964,world_109.world,8.17816026606636,0.0
