Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,2.3980809596928156e-07,-0.9702497990561197,success,8.433,world_253.world,7.766734206541244,0.5
RL,0,2.463053580528675e-07,-0.9137005819906755,success,8.155999999999999,world_253.world,7.766734206541244,0.5
RL,0,2.463053580528675e-07,-1.0283274512779634,success,8.142000000000003,world_253.world,7.766734206541244,0.5
RL,0,2.4271838768971174e-07,-1.1370707119912442,success,8.265,world_253.world,7.766734206541244,0.5
RL,0,2.3419198262482846e-07,-0.9976559151525606,success,8.567999999999998,world_253.world,7.766734206541244,0.5
RL,0,0.2733687348556023,-7.05519098060829,success,11.412000000000006,world_253.world,7.766734206541244,0.5
RL,0,0.006849541815173102,-1.1010153240092113,success,8.806000000000012,world_253.world,7.766734206541244,0.5
RL,0,2.481388962434501e-07,-0.9565188256321064,success,8.105999999999995,world_253.world,7.766734206541244,0.5
RL,0,0.011547572390860879,-1.1124789222051623,success,8.708000000000027,world_253.world,7.766734206541244,0.5
RL,2,0.2357417354594162,-0.37942953669989243,collision,5.256,world_253.world,7.766734206541244,0.0
RL,0,2.4271838768971174e-07,-0.9895240254025885,success,8.267000000000024,world_253.world,7.766734206541244,0.5
RL,4,0.33244698605133355,-0.5925844924113346,collision,7.531000000000006,world_253.world,7.766734206541244,0.0
RL,0,2.3094682888064e-07,-0.972882365294883,success,8.682999999999993,world_253.world,7.766734206541244,0.5
RL,0,2.2935774556015012e-07,-1.4213210174814315,success,8.802999999999997,world_253.world,7.766734206541244,0.5
RL,0,2.3201850765231844e-07,-1.3323658473051023,success,8.677000000000021,world_253.world,7.766734206541244,0.5
RL,0,0.0024512248894056647,-1.0042450145305655,success,8.240000000000009,world_253.world,7.766734206541244,0.5
RL,0,2.421306919780407e-07,-0.958856409233606,success,8.307000000000016,world_253.world,7.766734206541244,0.5
RL,0,2.481388962434501e-07,-1.003311451688644,success,8.079000000000008,world_253.world,7.766734206541244,0.5
RL,0,2.469135192806125e-07,-0.9606896427003617,success,8.148000000000025,world_253.world,7.766734206541244,0.5
RL,0,2.4999993750001564e-07,-0.8097349144822399,success,8.046999999999969,world_253.world,7.766734206541244,0.5
RL,0,2.2935774556015012e-07,-1.257827306011982,success,8.73399999999998,world_253.world,7.766734206541244,0.5
RL,0,2.164501695995304e-07,-1.6181394321043632,success,9.315000000000055,world_253.world,7.766734206541244,0.5
RL,0,0.12040834277380762,-4.8148671315398905,success,9.82000000000005,world_253.world,7.766734206541244,0.5
RL,0,2.6525191903132126e-07,-0.7050152434894208,success,7.548000000000002,world_253.world,7.766734206541244,0.5
RL,0,2.444987177264749e-07,-1.0498991251521397,success,8.20599999999996,world_253.world,7.766734206541244,0.5
RL,0,2.3041469345283563e-07,-1.012111140303904,success,8.692000000000007,world_253.world,7.766734206541244,0.5
RL,0,0.02540438212369928,-1.113485312090887,success,8.677000000000021,world_253.world,7.766734206541244,0.5
RL,0,2.3255808545160806e-07,-1.0733066404633924,success,8.611999999999966,world_253.world,7.766734206541244,0.5
RL,0,0.0023096992356352805,-1.2102436187830137,success,8.694999999999936,world_253.world,7.766734206541244,0.5
RL,0,2.688171320384054e-07,-0.6592144101326469,success,7.461000000000013,world_253.world,7.766734206541244,0.5
RL,0,2.4271838768971174e-07,-0.8896078882880668,success,8.255999999999972,world_253.world,7.766734206541244,0.5
RL,0,2.3255808545160806e-07,-1.153994502974016,success,8.66700000000003,world_253.world,7.766734206541244,0.5
RL,0,0.0021507522256446828,-1.3707534944748503,success,9.349000000000046,world_253.world,7.766734206541244,0.5
RL,0,2.3041469345283563e-07,-1.169882662553404,success,8.731999999999971,world_253.world,7.766734206541244,0.5
RL,0,2.487561570258316e-07,-0.8685064616311983,success,8.144000000000005,world_253.world,7.766734206541244,0.5
RL,0,2.487561570258316e-07,-0.8693932739170082,success,8.075000000000045,world_253.world,7.766734206541244,0.5
RL,0,0.0026318414126733124,-0.844868619285891,success,7.628000000000043,world_253.world,7.766734206541244,0.5
RL,0,2.6178003618323666e-07,-0.8626202573717154,success,7.658999999999992,world_253.world,7.766734206541244,0.5
RL,1,0.10398629047031362,-2.6132174697861554,success,11.569999999999936,world_253.world,7.766734206541244,0.0
RL,0,0.012766167496560107,-1.4815682845649167,success,9.427000000000021,world_253.world,7.766734206541244,0.5
RL,0,0.0024754944367588027,-0.7989270717066378,success,8.129999999999995,world_253.world,7.766734206541244,0.5
RL,0,2.583978660470631e-07,-0.9677164319385183,success,7.80600000000004,world_253.world,7.766734206541244,0.5
RL,0,2.469135192806125e-07,-0.8653716950804283,success,8.129000000000019,world_253.world,7.766734206541244,0.5
RL,0,2.631578254847828e-07,-0.8265377758542776,success,7.662000000000035,world_253.world,7.766734206541244,0.5
RL,0,2.3310017876452712e-07,-1.210091759172168,success,8.637000000000057,world_253.world,7.766734206541244,0.5
RL,0,2.4330894323383377e-07,-0.8950240893937866,success,8.254999999999995,world_253.world,7.766734206541244,0.5
RL,0,2.3310017876452712e-07,-1.1969249949550502,success,8.682999999999993,world_253.world,7.766734206541244,0.5
RL,0,2.298850046241369e-07,-1.077604290680112,success,8.757000000000062,world_253.world,7.766734206541244,0.5
RL,0,2.444987177264749e-07,-1.07076865081012,success,8.182999999999993,world_253.world,7.766734206541244,0.5
RL,0,2.3310017876452712e-07,-1.054437425964559,success,8.620000000000005,world_253.world,7.766734206541244,0.5
RL,0,2.624671227120413e-07,-0.8044137032144504,success,7.649999999999977,world_253.world,7.766734206541244,0.5
RL,0,2.4096379735812115e-07,-0.8555260882307479,success,8.311000000000035,world_253.world,7.766734206541244,0.5
RL,0,0.03870988414841201,-1.231292625280699,success,9.314000000000078,world_253.world,7.766734206541244,0.5
RL,0,2.469135192806125e-07,-1.1055825346055468,success,8.159999999999854,world_253.world,7.766734206541244,0.5
RL,0,2.469135192806125e-07,-0.8612612573136502,success,8.146999999999935,world_253.world,7.766734206541244,0.5
RL,0,2.2779038091335288e-07,-1.2812333766087136,success,8.814999999999827,world_253.world,7.766734206541244,0.5
RL,0,2.2935774556015012e-07,-1.3706641641933368,success,8.748000000000047,world_253.world,7.766734206541244,0.5
RL,0,2.3310017876452712e-07,-1.117821147799893,success,8.662000000000035,world_253.world,7.766734206541244,0.5
RL,0,0.05010913940977355,-1.0766496183675367,success,9.248000000000047,world_253.world,7.766734206541244,0.5
RL,0,2.4999993750001564e-07,-0.8065428670756605,success,8.042999999999893,world_253.world,7.766734206541244,0.5
RL,1,0.4684994881443885,-28.73390387583429,success,17.521000000000186,world_253.world,7.766734206541244,0.0
RL,0,2.283104501574315e-07,-1.1694568028989198,success,8.83900000000017,world_253.world,7.766734206541244,0.5
RL,0,0.00486642217361991,-0.9623714433146886,success,8.273000000000138,world_253.world,7.766734206541244,0.5
RL,1,0.03480300816635541,-0.8506513613683252,success,8.674999999999955,world_253.world,7.766734206541244,0.0
RL,0,2.8985498844782945e-07,-0.6742231341144147,success,6.908000000000129,world_253.world,7.766734206541244,0.5
RL,1,0.4988180261444413,-14.095029602565313,success,16.93600000000015,world_253.world,7.766734206541244,0.0
RL,0,0.23183937684090003,-7.818907726289125,success,12.932999999999993,world_253.world,7.766734206541244,0.5
RL,0,2.2421519636430577e-07,-1.200404530142711,success,8.942000000000007,world_253.world,7.766734206541244,0.5
RL,0,2.4752469120675964e-07,-0.9043096932005606,success,8.11200000000008,world_253.world,7.766734206541244,0.5
RL,0,2.487561570258316e-07,-0.9083178513314378,success,8.070999999999913,world_253.world,7.766734206541244,0.5
RL,0,2.557544102929897e-07,-0.7990970821927156,success,7.858999999999924,world_253.world,7.766734206541244,0.5
RL,0,2.463053580528675e-07,-0.8584711311291287,success,8.149999999999864,world_253.world,7.766734206541244,0.5
RL,0,0.03037405832381815,-0.9681308944653604,success,8.611000000000104,world_253.world,7.766734206541244,0.5
RL,0,2.1929819752232513e-07,-1.1845123328755436,success,9.149999999999864,world_253.world,7.766734206541244,0.5
RL,0,2.3310017876452712e-07,-0.8898313307419586,success,8.585000000000036,world_253.world,7.766734206541244,0.5
