Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,3.134795255550077e-07,-0.5134927266984454,success,6.436999999999999,world_88.world,7.811169146986348,0.5
RL,0,0.0032365685318548445,-0.45397790006280714,success,6.185000000000002,world_88.world,7.811169146986348,0.5
RL,0,3.4722210165899254e-07,-0.4219288784606191,success,5.82,world_88.world,7.811169146986348,0.5
RL,0,3.3898293593798786e-07,-0.48517370972010543,success,5.939,world_88.world,7.811169146986348,0.5
RL,0,3.105589097643138e-07,-0.5328253849706275,success,6.492999999999995,world_88.world,7.811169146986348,0.5
RL,0,3.333332222222593e-07,-0.5456113540649802,success,6.128,world_88.world,7.811169146986348,0.5
RL,0,3.1645559605835573e-07,-0.6729369084572334,success,6.390999999999991,world_88.world,7.811169146986348,0.5
RL,0,3.1446530991656923e-07,-0.4811623794331814,success,6.390000000000015,world_88.world,7.811169146986348,0.5
RL,0,3.3557035719115533e-07,-0.49727787765537357,success,6.014999999999986,world_88.world,7.811169146986348,0.5
RL,0,3.3898293593798786e-07,-0.6662906493658258,success,5.902999999999992,world_88.world,7.811169146986348,0.5
RL,0,0.003144967564475609,-0.547465843886577,success,6.388999999999982,world_88.world,7.811169146986348,0.5
RL,0,3.1249990234378054e-07,-0.43505632965210655,success,6.437000000000012,world_88.world,7.811169146986348,0.5
RL,0,3.115263827020615e-07,-0.6432695574556906,success,6.425000000000011,world_88.world,7.811169146986348,0.5
RL,0,3.4129681184409156e-07,-0.4588478996077353,success,5.923000000000002,world_88.world,7.811169146986348,0.5
RL,0,0.006644848290748078,-0.42694933693314113,success,6.075999999999993,world_88.world,7.811169146986348,0.5
RL,0,3.105589097643138e-07,-0.4682350678110438,success,6.4879999999999995,world_88.world,7.811169146986348,0.5
RL,0,0.0030962838711195446,-0.5346809805504624,success,6.491999999999962,world_88.world,7.811169146986348,0.5
RL,0,3.194887158183017e-07,-0.5187548247876439,success,6.30600000000004,world_88.world,7.811169146986348,0.5
RL,0,3.4364249359364486e-07,-0.39374202799591185,success,5.828000000000031,world_88.world,7.811169146986348,0.5
RL,0,3.333332222222593e-07,-0.4052141640967262,success,5.98599999999999,world_88.world,7.811169146986348,0.5
RL,0,0.003077229822390824,-0.5013535498918521,success,6.499000000000024,world_88.world,7.811169146986348,0.5
RL,0,3.1645559605835573e-07,-0.5031969778569759,success,6.346000000000004,world_88.world,7.811169146986348,0.5
RL,0,3.3898293593798786e-07,-0.6172576870106182,success,5.964999999999975,world_88.world,7.811169146986348,0.5
RL,0,0.0030306051422408662,-0.6067379486159604,success,6.65300000000002,world_88.world,7.811169146986348,0.5
RL,0,3.1249990234378054e-07,-0.5447375193996247,success,6.421999999999969,world_88.world,7.811169146986348,0.5
RL,0,0.0033560391422687444,-0.5286658997111111,success,6.02800000000002,world_88.world,7.811169146986348,0.5
RL,0,3.1446530991656923e-07,-0.49673973569257185,success,6.392999999999972,world_88.world,7.811169146986348,0.5
RL,0,3.344480486795824e-07,-0.46375510167134565,success,6.0330000000000155,world_88.world,7.811169146986348,0.5
RL,0,0.0033901683423158166,-0.4673596898480258,success,5.896999999999991,world_88.world,7.811169146986348,0.5
RL,0,3.1645559605835573e-07,-0.5974693852999897,success,6.335999999999956,world_88.world,7.811169146986348,0.5
RL,0,3.0864188004880247e-07,-0.5020635658623541,success,6.521999999999991,world_88.world,7.811169146986348,0.5
RL,0,3.401359387292726e-07,-0.195598719767036,success,6.007999999999981,world_88.world,7.811169146986348,0.5
RL,0,3.1249990234378054e-07,-0.5588241940119013,success,6.41900000000004,world_88.world,7.811169146986348,0.5
RL,0,3.2051271778438534e-07,-0.5248146361605163,success,6.315999999999917,world_88.world,7.811169146986348,0.5
RL,0,3.154573137358632e-07,-0.588920743681121,success,6.364000000000033,world_88.world,7.811169146986348,0.5
RL,0,3.344480486795824e-07,-0.4274798139729822,success,6.016999999999939,world_88.world,7.811169146986348,0.5
RL,0,3.3898293593798786e-07,-0.24958684519543126,success,5.940000000000055,world_88.world,7.811169146986348,0.5
RL,0,3.333332222222593e-07,-0.29274810905903426,success,6.032000000000039,world_88.world,7.811169146986348,0.5
RL,0,3.115263827020615e-07,-0.44478222084024044,success,6.470000000000027,world_88.world,7.811169146986348,0.5
RL,0,3.105589097643138e-07,-0.6583539956797728,success,6.447999999999979,world_88.world,7.811169146986348,0.5
RL,0,3.344480486795824e-07,-0.481541169090319,success,6.004000000000019,world_88.world,7.811169146986348,0.5
RL,0,0.0032682995855230117,-0.4592199616989095,success,6.159999999999968,world_88.world,7.811169146986348,0.5
RL,0,3.1249990234378054e-07,-0.5413561746724386,success,6.476999999999975,world_88.world,7.811169146986348,0.5
RL,0,3.115263827020615e-07,-0.6021652485474915,success,6.470000000000027,world_88.world,7.811169146986348,0.5
RL,0,3.154573137358632e-07,-0.5452944662388388,success,6.403999999999996,world_88.world,7.811169146986348,0.5
RL,0,3.4129681184409156e-07,-0.4043213438259043,success,5.870999999999981,world_88.world,7.811169146986348,0.5
RL,0,0.0032898015494073852,-0.4653770689607706,success,6.125999999999976,world_88.world,7.811169146986348,0.5
RL,0,3.1645559605835573e-07,-0.4874116781617864,success,6.371999999999957,world_88.world,7.811169146986348,0.5
RL,0,3.1645559605835573e-07,-0.5031939566665624,success,6.356999999999971,world_88.world,7.811169146986348,0.5
RL,0,3.194887158183017e-07,-0.5033252788373388,success,6.298000000000002,world_88.world,7.811169146986348,0.5
RL,0,3.322258032472415e-07,-0.4159578801671383,success,6.005999999999972,world_88.world,7.811169146986348,0.5
RL,0,3.2051271778438534e-07,-0.41663298522513514,success,6.274000000000001,world_88.world,7.811169146986348,0.5
RL,0,3.3898293593798786e-07,-0.5686929520847608,success,5.937999999999988,world_88.world,7.811169146986348,0.5
RL,0,3.333332222222593e-07,-0.3725928044664809,success,6.0,world_88.world,7.811169146986348,0.5
RL,0,3.1446530991656923e-07,-0.6262227608937352,success,6.38900000000001,world_88.world,7.811169146986348,0.5
RL,0,3.1645559605835573e-07,-0.5134123985113294,success,6.3279999999999745,world_88.world,7.811169146986348,0.5
RL,0,3.333332222222593e-07,-0.4482407041517674,success,6.0090000000000146,world_88.world,7.811169146986348,0.5
