Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,3.278687449610673e-07,-0.08175543576208952,success,6.205000000000001,world_252.world,7.673384056320293,0.5
RL,0,3.344480486795824e-07,-0.07677507420488194,success,6.042999999999999,world_252.world,7.673384056320293,0.5
RL,0,3.4129681184409156e-07,-0.142613288431083,success,5.884,world_252.world,7.673384056320293,0.5
RL,0,0.003333665555444815,-0.10988792782066023,success,6.059000000000005,world_252.world,7.673384056320293,0.5
RL,0,3.154573137358632e-07,-0.081992513239609,success,6.376999999999995,world_252.world,7.673384056320293,0.5
RL,0,3.4722210165899254e-07,-0.12670992364656347,success,5.8870000000000005,world_252.world,7.673384056320293,0.5
RL,0,3.174602166792963e-07,-0.14285894756347062,success,6.376000000000005,world_252.world,7.673384056320293,0.5
RL,0,3.2051271778438534e-07,-0.07942204495048913,success,6.302999999999997,world_252.world,7.673384056320293,0.5
RL,0,3.1645559605835573e-07,-0.17153466745957383,success,6.378999999999991,world_252.world,7.673384056320293,0.5
RL,0,0.0068496551884742515,-0.0903928550805691,success,5.896999999999991,world_252.world,7.673384056320293,0.5
RL,0,3.289472602147171e-07,-0.07983907382989461,success,6.10499999999999,world_252.world,7.673384056320293,0.5
RL,0,3.344480486795824e-07,-0.1106709608356499,success,6.0120000000000005,world_252.world,7.673384056320293,0.5
RL,0,3.154573137358632e-07,-0.08616378336484762,success,6.374000000000024,world_252.world,7.673384056320293,0.5
RL,0,3.4129681184409156e-07,-0.09572582641970888,success,5.957999999999998,world_252.world,7.673384056320293,0.5
RL,0,3.1249990234378054e-07,-0.10900865295456594,success,6.408999999999992,world_252.world,7.673384056320293,0.5
RL,0,0.003367338933555915,-0.11413079127305546,success,6.0120000000000005,world_252.world,7.673384056320293,0.5
RL,0,3.134795255550077e-07,-0.10487028487953652,success,6.451999999999998,world_252.world,7.673384056320293,0.5
RL,0,3.174602166792963e-07,-0.14051083769772785,success,6.357000000000028,world_252.world,7.673384056320293,0.5
RL,0,3.1446530991656923e-07,-0.10407147023908936,success,6.4459999999999695,world_252.world,7.673384056320293,0.5
RL,0,3.3898293593798786e-07,-0.06102173842481595,success,5.9389999999999645,world_252.world,7.673384056320293,0.5
RL,0,3.378377237034718e-07,-0.1054905996157793,success,5.963999999999999,world_252.world,7.673384056320293,0.5
RL,0,3.1249990234378054e-07,-0.14608519413808185,success,6.451999999999998,world_252.world,7.673384056320293,0.5
