Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,3.278687449610673e-07,-0.05408854948436223,success,6.184,world_93.world,7.867586123765402,0.5
RL,0,3.344480486795824e-07,-0.044625245763820744,success,6.004999999999999,world_93.world,7.867586123765402,0.5
RL,0,3.3898293593798786e-07,-0.05325833836920481,success,5.908000000000001,world_93.world,7.867586123765402,0.5
RL,0,3.378377237034718e-07,-0.03343417927317162,success,5.923000000000002,world_93.world,7.867586123765402,0.5
RL,0,0.003367338933555915,-0.0392991656972911,success,5.969999999999999,world_93.world,7.867586123765402,0.5
RL,0,0.003144967564475609,-0.05073854159402913,success,6.364000000000004,world_93.world,7.867586123765402,0.5
RL,0,3.4129681184409156e-07,-0.04060629256690744,success,5.932000000000002,world_93.world,7.867586123765402,0.5
RL,0,3.367002233332582e-07,-0.04367294718367354,success,5.957999999999998,world_93.world,7.867586123765402,0.5
RL,0,0.003322590258275662,-0.0747785443199739,success,6.073999999999998,world_93.world,7.867586123765402,0.5
RL,0,0.006622845489124012,-0.04328171955753338,success,6.034000000000006,world_93.world,7.867586123765402,0.5
RL,0,3.1645559605835573e-07,-0.051705828374237595,success,6.313999999999993,world_93.world,7.867586123765402,0.5
RL,0,0.003472568238691584,-0.05705937848220159,success,5.792000000000002,world_93.world,7.867586123765402,0.5
RL,0,0.006711742714180299,-0.0332598381027105,success,5.9979999999999905,world_93.world,7.867586123765402,0.5
RL,0,3.333332222222593e-07,-0.02213603413136101,success,6.1270000000000095,world_93.world,7.867586123765402,0.5
RL,0,3.367002233332582e-07,-0.025526306853740365,success,6.00800000000001,world_93.world,7.867586123765402,0.5
RL,0,3.322258032472415e-07,-0.04492675603228184,success,6.106000000000023,world_93.world,7.867586123765402,0.5
RL,0,3.134795255550077e-07,-0.08810500631278725,success,6.433000000000021,world_93.world,7.867586123765402,0.5
RL,0,3.174602166792963e-07,-0.03113946982747989,success,6.336999999999989,world_93.world,7.867586123765402,0.5
RL,0,3.322258032472415e-07,-0.034131023189472136,success,6.100000000000023,world_93.world,7.867586123765402,0.5
RL,0,3.0864188004880247e-07,-0.05965248560090003,success,6.515999999999991,world_93.world,7.867586123765402,0.5
RL,0,3.401359387292726e-07,-0.04377622257001079,success,5.920999999999964,world_93.world,7.867586123765402,0.5
RL,0,3.322258032472415e-07,-0.07153863346672204,success,6.050999999999988,world_93.world,7.867586123765402,0.5
RL,0,3.1645559605835573e-07,-0.02899349889238148,success,6.343000000000018,world_93.world,7.867586123765402,0.5
RL,0,3.367002233332582e-07,-0.02260701946868391,success,5.946000000000026,world_93.world,7.867586123765402,0.5
RL,0,3.1847123615565734e-07,-0.04233063803483363,success,6.307000000000016,world_93.world,7.867586123765402,0.5
RL,0,0.0033115883074210906,-0.04730066546267844,success,6.0610000000000355,world_93.world,7.867586123765402,0.5
RL,0,3.344480486795824e-07,-0.042425238636009326,success,6.063000000000045,world_93.world,7.867586123765402,0.5
RL,0,3.322258032472415e-07,-0.05535257017944309,success,6.0400000000000205,world_93.world,7.867586123765402,0.5
RL,0,0.0034133094152527595,-0.04391717991833138,success,5.8870000000000005,world_93.world,7.867586123765402,0.5
RL,0,3.3557035719115533e-07,-0.04504253114236026,success,5.971000000000004,world_93.world,7.867586123765402,0.5
RL,0,3.4246563614190546e-07,-0.063619665330431,success,5.882999999999981,world_93.world,7.867586123765402,0.5
RL,0,3.344480486795824e-07,-0.019106915005080653,success,6.017999999999972,world_93.world,7.867586123765402,0.5
RL,0,3.4129681184409156e-07,-0.043337726162911226,success,5.8910000000000196,world_93.world,7.867586123765402,0.5
RL,0,0.006289620663641302,-0.047596123668876084,success,6.403999999999996,world_93.world,7.867586123765402,0.5
RL,0,3.333332222222593e-07,-0.0488440868333686,success,6.010999999999967,world_93.world,7.867586123765402,0.5
RL,0,3.1847123615565734e-07,-0.05732696271119213,success,6.307000000000016,world_93.world,7.867586123765402,0.5
RL,0,0.0030962838711195446,-0.05989815106250006,success,6.487000000000023,world_93.world,7.867586123765402,0.5
RL,0,3.378377237034718e-07,-0.035614055413117296,success,5.928999999999974,world_93.world,7.867586123765402,0.5
RL,0,0.006289620663641302,-0.04223276054902807,success,6.409000000000049,world_93.world,7.867586123765402,0.5
RL,0,3.174602166792963e-07,-0.06249840853690728,success,6.352999999999952,world_93.world,7.867586123765402,0.5
RL,0,3.1847123615565734e-07,-0.059505934548750104,success,6.281000000000006,world_93.world,7.867586123765402,0.5
RL,0,3.4965022739502545e-07,-0.029436218386824822,success,5.786999999999978,world_93.world,7.867586123765402,0.5
RL,0,3.344480486795824e-07,-0.043407083583239275,success,6.011000000000081,world_93.world,7.867586123765402,0.5
RL,0,0.006826277533693676,-0.03393009480512183,success,5.9640000000000555,world_93.world,7.867586123765402,0.5
RL,0,0.006269903990625709,-0.02299890949707678,success,6.441000000000031,world_93.world,7.867586123765402,0.5
RL,0,0.006289620663641302,-0.048228689587304675,success,6.426999999999907,world_93.world,7.867586123765402,0.5
RL,0,3.194887158183017e-07,-0.032402257373951915,success,6.396000000000072,world_93.world,7.867586123765402,0.5
RL,0,3.3557035719115533e-07,-0.042076330441192494,success,6.0090000000000146,world_93.world,7.867586123765402,0.5
RL,0,0.0033448149348445037,-0.04167368298804264,success,6.010999999999967,world_93.world,7.867586123765402,0.5
RL,0,3.095974273692176e-07,-0.06920888637715909,success,6.511000000000081,world_93.world,7.867586123765402,0.5
RL,0,0.0032365685318548445,-0.05001172278223574,success,6.256999999999948,world_93.world,7.867586123765402,0.5
RL,0,0.0033560391422687444,-0.05865638068997232,success,5.982000000000085,world_93.world,7.867586123765402,0.5
RL,0,3.4129681184409156e-07,-0.041785018619760105,success,5.840000000000032,world_93.world,7.867586123765402,0.5
RL,0,3.333332222222593e-07,-0.037773207178496526,success,6.064999999999941,world_93.world,7.867586123765402,0.5
RL,0,3.322258032472415e-07,-0.02787163415957416,success,6.0610000000000355,world_93.world,7.867586123765402,0.5
RL,0,3.4129681184409156e-07,-0.023809039828796664,success,5.911000000000058,world_93.world,7.867586123765402,0.5
RL,0,3.344480486795824e-07,-0.03879276842545082,success,6.08299999999997,world_93.world,7.867586123765402,0.5
RL,0,0.003154888594672368,-0.03949494303265526,success,6.361999999999966,world_93.world,7.867586123765402,0.5
RL,0,0.003125311523340149,-0.04106681553573749,success,6.467999999999961,world_93.world,7.867586123765402,0.5
RL,0,0.0033115883074210906,-0.05599303753970486,success,6.090000000000032,world_93.world,7.867586123765402,0.5
RL,0,3.225805411030513e-07,-0.058243766626136874,success,6.253000000000043,world_93.world,7.867586123765402,0.5
RL,0,0.0034133094152527595,-0.0464521692292764,success,5.899999999999977,world_93.world,7.867586123765402,0.5
RL,0,3.2362449073641083e-07,-0.03907014313460641,success,6.2169999999999845,world_93.world,7.867586123765402,0.5
RL,0,3.174602166792963e-07,-0.052182535664452565,success,6.296000000000049,world_93.world,7.867586123765402,0.5
RL,0,3.4246563614190546e-07,-0.061856093912408566,success,5.899999999999977,world_93.world,7.867586123765402,0.5
RL,0,3.378377237034718e-07,-0.048625986040749275,success,5.972999999999956,world_93.world,7.867586123765402,0.5
RL,0,0.003367338933555915,-0.03820181777195019,success,5.9909999999999854,world_93.world,7.867586123765402,0.5
RL,0,0.0033448149348445037,-0.06024797889101175,success,6.0470000000000255,world_93.world,7.867586123765402,0.5
RL,0,3.367002233332582e-07,-0.0405710215239166,success,5.99899999999991,world_93.world,7.867586123765402,0.5
RL,0,3.095974273692176e-07,-0.062407979794121174,success,6.491999999999962,world_93.world,7.867586123765402,0.5
RL,0,3.3112571817029206e-07,-0.05700612936272251,success,6.076999999999998,world_93.world,7.867586123765402,0.5
RL,0,3.378377237034718e-07,-0.0431337664316509,success,5.947999999999979,world_93.world,7.867586123765402,0.5
RL,0,3.1446530991656923e-07,-0.0560208235401152,success,6.388000000000034,world_93.world,7.867586123765402,0.5
RL,0,3.3557035719115533e-07,-0.028298933526141507,success,6.056999999999903,world_93.world,7.867586123765402,0.5
RL,0,3.3898293593798786e-07,-0.02817510573912198,success,5.927999999999997,world_93.world,7.867586123765402,0.5
RL,0,0.003205447690561638,-0.05173709012394158,success,6.270999999999958,world_93.world,7.867586123765402,0.5
RL,0,3.3557035719115533e-07,-0.06423921020136747,success,5.996000000000095,world_93.world,7.867586123765402,0.5
RL,0,3.4129681184409156e-07,-0.029894821183195457,success,5.926000000000045,world_93.world,7.867586123765402,0.5
RL,0,3.1446530991656923e-07,-0.0481888111701087,success,6.406000000000063,world_93.world,7.867586123765402,0.5
RL,0,3.3557035719115533e-07,-0.0407620267237055,success,6.052999999999997,world_93.world,7.867586123765402,0.5
RL,0,3.3557035719115533e-07,-0.03971769872598338,success,6.008000000000038,world_93.world,7.867586123765402,0.5
RL,0,3.154573137358632e-07,-0.05274044411681272,success,6.3530000000000655,world_93.world,7.867586123765402,0.5
RL,0,3.194887158183017e-07,-0.05057474569104027,success,6.3670000000000755,world_93.world,7.867586123765402,0.5
RL,0,3.4129681184409156e-07,-0.05720017732312624,success,5.896000000000072,world_93.world,7.867586123765402,0.5
RL,0,3.378377237034718e-07,-0.02372862392382295,success,5.930000000000064,world_93.world,7.867586123765402,0.5
RL,0,3.333332222222593e-07,-0.0277162343581564,success,6.070999999999913,world_93.world,7.867586123765402,0.5
RL,0,3.1847123615565734e-07,-0.050426868903745266,success,6.367999999999938,world_93.world,7.867586123765402,0.5
RL,0,3.401359387292726e-07,-0.011658236558487594,success,5.9500000000000455,world_93.world,7.867586123765402,0.5
RL,0,3.322258032472415e-07,-0.04965214585154942,success,6.079000000000178,world_93.world,7.867586123765402,0.5
