Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,1,0.29371828629570695,-7.495509136604683,success,11.791,world_268.world,7.999959837239842,0.0
RL,0,0.010526576177216796,-1.3763618057033016,success,7.604999999999997,world_268.world,7.999959837239842,0.5
RL,0,0.009302555976149773,-1.4953694273574845,success,8.619999999999997,world_268.world,7.999959837239842,0.5
RL,0,0.0073352060305119735,-1.5085974547370635,success,8.209000000000003,world_268.world,7.999959837239842,0.5
RL,0,2.1551719493163904e-07,-1.4274555067575327,success,9.278000000000006,world_268.world,7.999959837239842,0.5
RL,0,2.3201850765231844e-07,-1.6739513423833974,success,8.644999999999996,world_268.world,7.999959837239842,0.5
RL,0,0.2701228826571784,-14.024169835189452,success,14.66500000000002,world_268.world,7.999959837239842,0.5
RL,0,0.12115748261166681,-2.922241886707399,success,11.135999999999996,world_268.world,7.999959837239842,0.5
RL,4,0.529540532873027,-18.687487476459143,success,18.349999999999994,world_268.world,7.999959837239842,0.0
RL,0,0.076252924563633,-4.2203686235590725,success,9.192000000000007,world_268.world,7.999959837239842,0.5
RL,2,0.24094500142598405,-7.180067435657048,success,12.818000000000012,world_268.world,7.999959837239842,0.0
RL,0,0.05515610188103073,-1.9190898631203208,success,8.368000000000052,world_268.world,7.999959837239842,0.5
RL,1,0.3537061958769576,-8.80737530146697,success,15.439999999999998,world_268.world,7.999959837239842,0.0
RL,0,2.288328995805722e-07,-1.4532291477103112,success,8.822000000000003,world_268.world,7.999959837239842,0.5
RL,0,2.1459222862827713e-07,-1.5943765152660947,success,9.314999999999998,world_268.world,7.999959837239842,0.5
RL,0,0.29069779224289166,-8.399144624273092,success,12.061000000000035,world_268.world,7.999959837239842,0.5
RL,0,0.19018421468625468,-7.483574845035983,success,9.789000000000044,world_268.world,7.999959837239842,0.5
RL,0,2.57069342655696e-07,-1.227503483333071,success,7.824000000000012,world_268.world,7.999959837239842,0.5
RL,0,0.364705965397913,-14.100871737299657,success,15.33499999999998,world_268.world,7.999959837239842,0.5
RL,0,0.017130831449500762,-1.8338139043939221,success,9.393000000000029,world_268.world,7.999959837239842,0.5
RL,0,0.016949390569154826,-1.8991517944716172,success,8.301999999999964,world_268.world,7.999959837239842,0.5
RL,0,2.2371359648465405e-07,-1.7019231560423842,success,8.966999999999985,world_268.world,7.999959837239842,0.5
RL,0,0.1659752767686148,-5.038544364108893,success,9.658000000000015,world_268.world,7.999959837239842,0.5
RL,0,0.02336471416712286,-1.401541527489655,success,8.600999999999999,world_268.world,7.999959837239842,0.5
RL,0,0.04176356339592497,-1.4058413061350583,success,8.701999999999998,world_268.world,7.999959837239842,0.5
RL,0,2.3980809596928156e-07,-1.6096717549416035,success,8.379999999999995,world_268.world,7.999959837239842,0.5
RL,0,0.044871998958974584,-1.8115938055530347,success,9.396999999999935,world_268.world,7.999959837239842,0.5
RL,0,0.013793330162452837,-1.9160138386321375,success,8.759000000000015,world_268.world,7.999959837239842,0.5
RL,2,0.5161290880035613,-11.37772231840251,success,17.396999999999935,world_268.world,7.999959837239842,0.0
RL,0,0.017817590686505416,-1.509418628540971,success,9.015999999999963,world_268.world,7.999959837239842,0.5
RL,0,0.3269795708241099,-7.0163020316171,success,13.687999999999988,world_268.world,7.999959837239842,0.5
RL,0,0.052752510836580085,-1.5062196836654516,success,8.749000000000024,world_268.world,7.999959837239842,0.5
RL,0,2.4509797914265217e-07,-1.4689688343112093,success,8.156999999999925,world_268.world,7.999959837239842,0.5
RL,0,0.039443378319401784,-2.2842741365388552,success,8.630999999999972,world_268.world,7.999959837239842,0.5
RL,0,0.3436124311876019,-13.699931690979705,success,13.668999999999983,world_268.world,7.999959837239842,0.5
RL,0,0.004831158253343418,-1.4623988268902943,success,8.261999999999944,world_268.world,7.999959837239842,0.5
RL,0,0.25000012019228846,-7.511425762848793,success,12.534999999999968,world_268.world,7.999959837239842,0.5
