Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,2.481388962434501e-07,-1.0668926246720578,success,8.127,world_212.world,7.969129288819354,0.5
RL,0,0.26237635934383513,-7.633521300419869,success,12.176000000000002,world_212.world,7.969129288819354,0.5
RL,0,2.6666659555557455e-07,-0.5739793279422029,success,7.589000000000006,world_212.world,7.969129288819354,0.5
RL,0,2.7027019722427105e-07,-0.6622581873775564,success,7.444000000000003,world_212.world,7.969129288819354,0.5
RL,0,0.002638785583433883,-1.0581311630303223,success,7.6299999999999955,world_212.world,7.969129288819354,0.5
RL,4,0.547872460672218,-1.5926008436961818,collision,7.546999999999983,world_212.world,7.969129288819354,0.0
RL,0,2.6737960765251136e-07,-0.6454884370814657,success,7.492999999999995,world_212.world,7.969129288819354,0.5
RL,0,2.6455019456344064e-07,-0.6268739894967246,success,7.6089999999999804,world_212.world,7.969129288819354,0.5
RL,0,3.0769221301778066e-07,-0.4252335094571164,success,6.524000000000001,world_212.world,7.969129288819354,0.5
RL,0,0.9011490078214662,-293.9659215930259,timeout,109.67400000000004,world_212.world,7.969129288819354,0.0
RL,0,2.6954170632299024e-07,-1.3527681529596545,success,7.447999999999979,world_212.world,7.969129288819354,0.5
RL,0,2.85714204081656e-07,-0.46421132428065925,success,6.98599999999999,world_212.world,7.969129288819354,0.5
RL,0,0.0027029722424399345,-1.112123125027753,success,7.447000000000003,world_212.world,7.969129288819354,0.5
RL,0,2.770082335157248e-07,-1.0271426587803913,success,7.242000000000019,world_212.world,7.969129288819354,0.5
RL,0,0.005291268441463376,-1.4176719871975585,success,7.583000000000027,world_212.world,7.969129288819354,0.5
RL,0,0.3550835576504465,-12.19078421829621,success,13.218000000000018,world_212.world,7.969129288819354,0.5
RL,0,2.6385217312607574e-07,-0.7062043342815107,success,7.620999999999981,world_212.world,7.969129288819354,0.5
RL,0,0.04926131791593155,-0.8518354240086056,success,8.170000000000016,world_212.world,7.969129288819354,0.5
RL,0,0.002638785583433883,-0.6231638863623404,success,7.5989999999999895,world_212.world,7.969129288819354,0.5
RL,0,0.034568139612805034,-1.3217952200867078,success,8.114000000000033,world_212.world,7.969129288819354,0.5
RL,0,0.0026457664958289694,-1.4437253360125475,success,7.558999999999969,world_212.world,7.969129288819354,0.5
RL,3,0.518309994842255,-3.734707776712964,collision,7.158999999999992,world_212.world,7.969129288819354,0.0
RL,0,3.0769221301778066e-07,-0.36892061091090933,success,6.538999999999987,world_212.world,7.969129288819354,0.5
RL,0,2.777777006173054e-07,-0.6801768311754094,success,7.229000000000042,world_212.world,7.969129288819354,0.5
RL,0,0.6232044615243689,-10.859759449906969,success,18.127000000000066,world_212.world,7.969129288819354,0.439627588063073
RL,0,0.4149327521502139,-12.628622100291153,success,16.410999999999945,world_212.world,7.969129288819354,0.4855968124318677
RL,0,2.6385217312607574e-07,-0.5642846085467865,success,7.621999999999957,world_212.world,7.969129288819354,0.5
RL,0,3.1249990234378054e-07,-0.2987463772868315,success,6.451000000000022,world_212.world,7.969129288819354,0.5
RL,0,0.0026457664958289694,-0.6840878693749238,success,7.59599999999989,world_212.world,7.969129288819354,0.5
RL,0,0.003144967564475609,-0.34480247993528884,success,6.357999999999947,world_212.world,7.969129288819354,0.5
RL,0,2.631578254847828e-07,-0.6471312590967958,success,7.626999999999953,world_212.world,7.969129288819354,0.5
RL,1,0.02233274880080675,-0.7378296439875918,success,8.165000000000077,world_212.world,7.969129288819354,0.0
RL,0,0.0026318414126733124,-0.6010963142842867,success,7.649000000000001,world_212.world,7.969129288819354,0.5
RL,0,3.1446530991656923e-07,-0.19410903601131768,success,6.350000000000023,world_212.world,7.969129288819354,0.5
RL,0,0.005540441678548012,-1.0011596282626263,success,7.2409999999999854,world_212.world,7.969129288819354,0.5
RL,0,0.005464752605258852,-1.1372791175905315,success,7.3659999999999854,world_212.world,7.969129288819354,0.5
RL,0,2.604165988498441e-07,-0.7362820341096927,success,7.732999999999947,world_212.world,7.969129288819354,0.5
RL,0,2.604165988498441e-07,-1.0798790951626762,success,7.745999999999981,world_212.world,7.969129288819354,0.5
RL,0,0.0892859175701077,-0.8703924976317606,success,9.038000000000011,world_212.world,7.969129288819354,0.5
RL,0,2.610965375727056e-07,-0.6577691055097705,success,7.701999999999998,world_212.world,7.969129288819354,0.5
RL,2,0.40662259514932514,-11.404336433775695,success,15.17100000000005,world_212.world,7.969129288819354,0.0
RL,0,0.2870013787643013,-15.178475223597394,success,15.576000000000022,world_212.world,7.969129288819354,0.5
RL,0,0.0026457664958289694,-0.9935047460650542,success,7.55600000000004,world_212.world,7.969129288819354,0.5
RL,0,2.6455019456344064e-07,-0.8393944967850199,success,7.5639999999999645,world_212.world,7.969129288819354,0.5
RL,0,0.021333594311041516,-0.5113587218192824,success,7.528999999999996,world_212.world,7.969129288819354,0.5
RL,0,0.01558467127670876,-0.638625254187218,success,7.759999999999991,world_212.world,7.969129288819354,0.5
RL,3,0.5636043173843962,-13.203195685905483,collision,11.330000000000155,world_212.world,7.969129288819354,0.0
RL,0,2.6954170632299024e-07,-1.0520036419747554,success,7.466000000000122,world_212.world,7.969129288819354,0.5
RL,0,2.840908283832874e-07,-0.8706611072730597,success,7.073000000000093,world_212.world,7.969129288819354,0.5
RL,0,0.0024632998858867276,-0.6111982606713591,success,8.182999999999993,world_212.world,7.969129288819354,0.5
RL,0,0.35176478214531975,-20.92856522246747,success,16.990999999999985,world_212.world,7.969129288819354,0.46902061613909485
RL,0,0.4596603546008116,-27.447976655956857,success,18.894999999999982,world_212.world,7.969129288819354,0.42175862867527714
RL,0,0.014925618177706922,-1.2964634091655693,success,8.081000000000131,world_212.world,7.969129288819354,0.5
RL,0,0.05853681499102074,-0.7287099803419245,success,8.240999999999985,world_212.world,7.969129288819354,0.5
RL,0,2.6525191903132126e-07,-1.2161435452893075,success,7.601000000000113,world_212.world,7.969129288819354,0.5
RL,0,0.025210357083933592,-0.48294034215856063,success,7.135999999999967,world_212.world,7.969129288819354,0.5
RL,0,0.0030677904700029237,-0.3462961914799841,success,6.535000000000082,world_212.world,7.969129288819354,0.5
RL,0,3.134795255550077e-07,-0.3374648977348467,success,6.461999999999989,world_212.world,7.969129288819354,0.5
RL,0,0.0029072665967248266,-0.544943245046385,success,6.936000000000149,world_212.world,7.969129288819354,0.5
RL,0,2.6595737607516596e-07,-1.2926592398226673,success,7.6030000000000655,world_212.world,7.969129288819354,0.5
RL,0,0.0026044264050972903,-1.0210459207939966,success,7.763999999999896,world_212.world,7.969129288819354,0.5
RL,0,2.6595737607516596e-07,-1.1242216230967554,success,7.5909999999998945,world_212.world,7.969129288819354,0.5
RL,2,0.4014964086043869,-9.99357483587403,collision,8.074999999999818,world_212.world,7.969129288819354,0.0
RL,0,0.09174332758180562,-0.9893927650822945,success,8.735000000000127,world_212.world,7.969129288819354,0.5
RL,0,0.28399323855538067,-7.1337675765263215,success,11.611999999999853,world_212.world,7.969129288819354,0.5
RL,0,2.444987177264749e-07,-0.8968041636870431,success,8.19900000000007,world_212.world,7.969129288819354,0.5
RL,5,0.6338029200555155,-1.4992998878450103,collision,7.136999999999944,world_212.world,7.969129288819354,0.0
RL,0,0.00566600406062208,-1.2138808284627602,success,7.05399999999986,world_212.world,7.969129288819354,0.5
RL,0,2.840908283832874e-07,-0.7103729597842868,success,7.097000000000207,world_212.world,7.969129288819354,0.5
RL,3,0.3934429544027572,0,collision,3.688000000000102,world_212.world,7.969129288819354,0.0
RL,0,2.5188910531760575e-07,-1.2947623819344132,success,7.964999999999918,world_212.world,7.969129288819354,0.5
RL,5,0.6721068735746478,-12.025001166266366,collision,13.504000000000133,world_212.world,7.969129288819354,0.0
