Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.8668960545654463,-181.05467656555018,timeout,110.596,world_299.world,7.815073035724537,0.0
RL,0,0.9066472955567145,-189.58961605918688,timeout,110.172,world_299.world,7.815073035724537,0.0
RL,0,0.8465175514363057,-210.82945502609385,timeout,110.04599999999999,world_299.world,7.815073035724537,0.0
RL,0,0.8807406084454419,-185.81074319598747,timeout,110.27100000000002,world_299.world,7.815073035724537,0.0
RL,0,0.8630705418894002,-207.9774215093983,timeout,111.10900000000004,world_299.world,7.815073035724537,0.0
RL,0,0.8748868391293348,-183.55642062654192,timeout,110.447,world_299.world,7.815073035724537,0.0
RL,0,0.8005110458019521,-154.01648918093773,timeout,109.61300000000006,world_299.world,7.815073035724537,0.0
RL,0,0.9152450106126132,-148.59533949875632,timeout,110.2539999999999,world_299.world,7.815073035724537,0.0
RL,0,0.8638978809079849,-179.72289419036662,timeout,111.452,world_299.world,7.815073035724537,0.0
RL,3,0.8861730197418399,-105.08693433847984,collision,83.53200000000015,world_299.world,7.815073035724537,0.0
RL,0,0.8693212693335517,-208.08867787891967,timeout,110.51499999999987,world_299.world,7.815073035724537,0.0
RL,0,0.8392439272863379,-203.6766256166279,timeout,111.19000000000005,world_299.world,7.815073035724537,0.0
RL,0,0.8739312375126208,-237.70875117270668,timeout,110.01999999999998,world_299.world,7.815073035724537,0.0
RL,0,0.8628828853534616,-244.06615522017617,timeout,111.11500000000001,world_299.world,7.815073035724537,0.0
RL,0,0.8803263847628942,-152.70755222018124,timeout,110.35200000000032,world_299.world,7.815073035724537,0.0
RL,0,0.8835604017518547,-211.13773548671193,timeout,110.11099999999988,world_299.world,7.815073035724537,0.0
RL,0,0.8885471342763319,-172.42302141164654,timeout,110.53700000000026,world_299.world,7.815073035724537,0.0
RL,0,0.87674968411653,-190.97512070396448,timeout,110.0640000000003,world_299.world,7.815073035724537,0.0
RL,0,0.8655234681313454,-241.9442906641431,timeout,110.9050000000002,world_299.world,7.815073035724537,0.0
RL,0,0.8436599451790355,-200.4634344925754,timeout,111.1579999999999,world_299.world,7.815073035724537,0.0
RL,0,0.8852459037295828,-130.69791946309985,timeout,109.89799999999968,world_299.world,7.815073035724537,0.0
RL,0,0.8339829937281539,-230.65185917854612,timeout,113.09000000000015,world_299.world,7.815073035724537,0.0
RL,0,0.8329403259034949,-179.7351425263619,timeout,110.43499999999995,world_299.world,7.815073035724537,0.0
