Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,3.1847123615565734e-07,-0.6499740279832122,success,6.295,world_169.world,7.896120894369302,0.5
RL,0,3.115263827020615e-07,-0.8454975070549439,success,6.475000000000001,world_169.world,7.896120894369302,0.5
RL,0,3.1446530991656923e-07,-0.6884794864024557,success,6.375999999999998,world_169.world,7.896120894369302,0.5
RL,0,0.003105899656552902,-0.5457737246838048,success,6.454999999999998,world_169.world,7.896120894369302,0.5
RL,0,3.154573137358632e-07,-0.6461367343966479,success,6.4680000000000035,world_169.world,7.896120894369302,0.5
RL,0,3.1446530991656923e-07,-0.7351497877052234,success,6.387999999999991,world_169.world,7.896120894369302,0.5
RL,0,3.134795255550077e-07,-0.5534038840774641,success,6.414999999999992,world_169.world,7.896120894369302,0.5
RL,0,3.344480486795824e-07,-0.4036897588599777,success,5.9839999999999804,world_169.world,7.896120894369302,0.5
RL,0,3.105589097643138e-07,-0.6557227895927755,success,6.4809999999999945,world_169.world,7.896120894369302,0.5
RL,0,3.0769221301778066e-07,-0.7647958280835645,success,6.542000000000002,world_169.world,7.896120894369302,0.5
RL,0,3.0487795582989155e-07,-0.9096286951792399,success,6.5919999999999845,world_169.world,7.896120894369302,0.5
RL,0,3.115263827020615e-07,-0.7610290007054819,success,6.4480000000000075,world_169.world,7.896120894369302,0.5
RL,0,3.344480486795824e-07,-0.5311320649159734,success,6.057999999999993,world_169.world,7.896120894369302,0.5
RL,0,3.1446530991656923e-07,-0.5371553593184287,success,6.381,world_169.world,7.896120894369302,0.5
RL,0,3.1645559605835573e-07,-0.673413180469063,success,6.349000000000018,world_169.world,7.896120894369302,0.5
RL,0,3.058103040335462e-07,-0.5069124417080004,success,6.574999999999989,world_169.world,7.896120894369302,0.5
RL,0,0.01583139423973767,-1.7957637139145957,success,7.572000000000003,world_169.world,7.896120894369302,0.5
RL,0,0.37116574061875146,-7.574982866494022,success,13.06800000000004,world_169.world,7.896120894369302,0.5
RL,0,3.0769221301778066e-07,-0.43027067602477037,success,6.517000000000053,world_169.world,7.896120894369302,0.5
RL,0,3.194887158183017e-07,-0.8021004885949679,success,6.2590000000000146,world_169.world,7.896120894369302,0.5
RL,0,3.095974273692176e-07,-0.5573587934396197,success,6.478000000000009,world_169.world,7.896120894369302,0.5
RL,0,3.115263827020615e-07,-0.7006882931132024,success,6.462999999999965,world_169.world,7.896120894369302,0.5
RL,0,3.0864188004880247e-07,-0.5631117108774011,success,6.524000000000001,world_169.world,7.896120894369302,0.5
RL,0,3.0769221301778066e-07,-0.8327639566970025,success,6.501000000000033,world_169.world,7.896120894369302,0.5
RL,0,3.174602166792963e-07,-0.5778437749143771,success,6.338000000000022,world_169.world,7.896120894369302,0.5
RL,0,3.0674837216307606e-07,-0.6633006364020223,success,6.574999999999989,world_169.world,7.896120894369302,0.5
RL,0,3.134795255550077e-07,-0.6648668029976282,success,6.420000000000016,world_169.world,7.896120894369302,0.5
RL,0,3.058103040335462e-07,-0.5230778736550212,success,6.5610000000000355,world_169.world,7.896120894369302,0.5
RL,0,3.278687449610673e-07,-0.4572779393142331,success,6.132000000000005,world_169.world,7.896120894369302,0.5
