Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,2.9411756055365867e-07,-0.821661027311684,success,6.822,world_270.world,8.409788417783648,0.5
RL,0,2.2935774556015012e-07,-1.177163427988341,success,8.747,world_270.world,8.409788417783648,0.5
RL,0,3.0769221301778066e-07,-0.7077595313485981,success,6.5319999999999965,world_270.world,8.409788417783648,0.5
RL,0,2.2421519636430577e-07,-1.2448512660800632,success,8.991,world_270.world,8.409788417783648,0.5
RL,0,0.002611226472264629,-0.9766072763640635,success,7.694000000000003,world_270.world,8.409788417783648,0.5
RL,0,0.002336681697036987,-1.0686882676211742,success,8.576000000000008,world_270.world,8.409788417783648,0.5
RL,0,0.5159129383657506,-25.066130282173038,success,23.932999999999993,world_270.world,8.409788417783648,0.35138881117217446
RL,0,0.8488186205574948,-284.37985859254974,timeout,113.05100000000002,world_270.world,8.409788417783648,0.0
RL,0,0.09532390371872236,-1.8548097922377622,success,11.148000000000025,world_270.world,8.409788417783648,0.5
RL,0,0.2682927944675618,-7.3958259146347265,success,13.224000000000046,world_270.world,8.409788417783648,0.5
RL,0,0.044989970349699315,-1.1413471030712758,success,9.805999999999983,world_270.world,8.409788417783648,0.5
RL,0,2.3310017876452712e-07,-1.0118993919746908,success,8.584000000000003,world_270.world,8.409788417783648,0.5
RL,0,2.6455019456344064e-07,-0.9048355575375431,success,7.567000000000007,world_270.world,8.409788417783648,0.5
RL,0,0.03381665849839167,-1.1458297970983835,success,8.32099999999997,world_270.world,8.409788417783648,0.5
RL,0,0.004444665678963183,-1.1965338364450633,success,9.081999999999994,world_270.world,8.409788417783648,0.5
RL,0,0.0023096992356352805,-0.9359839626262556,success,8.717000000000041,world_270.world,8.409788417783648,0.5
RL,0,2.267573181956195e-07,-1.302292175522619,success,8.850999999999999,world_270.world,8.409788417783648,0.5
RL,0,2.9154510450580044e-07,-0.7607747505652225,success,6.8840000000000146,world_270.world,8.409788417783648,0.5
RL,0,2.9411756055365867e-07,-0.7114648821503008,success,6.8110000000000355,world_270.world,8.409788417783648,0.5
RL,0,2.85714204081656e-07,-0.6878436505398138,success,7.038999999999987,world_270.world,8.409788417783648,0.5
RL,0,2.8653286918828964e-07,-0.8850501617866595,success,6.995999999999981,world_270.world,8.409788417783648,0.5
RL,0,0.03269781125400238,-0.7986865511253726,success,7.376999999999953,world_270.world,8.409788417783648,0.5
RL,0,0.2426851561643449,-7.427557015300813,success,11.645999999999958,world_270.world,8.409788417783648,0.5
RL,0,2.8328603872916754e-07,-1.0700669803953775,success,7.088999999999942,world_270.world,8.409788417783648,0.5
RL,0,0.0020451938557885774,-2.1091444146783638,success,9.86099999999999,world_270.world,8.409788417783648,0.5
RL,0,2.890172575094632e-07,-0.7127023147557318,success,6.909999999999968,world_270.world,8.409788417783648,0.5
RL,0,0.0022474152252999493,-1.0174886741365325,success,8.940000000000055,world_270.world,8.409788417783648,0.5
RL,0,3.0395127539474915e-07,-0.5710164650082648,success,6.6200000000000045,world_270.world,8.409788417783648,0.5
RL,0,2.0080317252948344e-07,-1.4390175723146628,success,9.995000000000005,world_270.world,8.409788417783648,0.5
RL,0,2.8011196635519154e-07,-0.8391897815995372,success,7.180000000000064,world_270.world,8.409788417783648,0.5
RL,0,2.890172575094632e-07,-0.7050934387604816,success,6.941999999999894,world_270.world,8.409788417783648,0.5
RL,1,0.5041322629286547,-61.50824311535602,success,31.539999999999964,world_270.world,8.409788417783648,0.0
RL,0,2.3364480522317638e-07,-1.1580404463271352,success,8.603000000000065,world_270.world,8.409788417783648,0.5
RL,1,0.30891730749724405,-7.303254585544024,success,12.605999999999995,world_270.world,8.409788417783648,0.0
RL,0,2.631578254847828e-07,-1.181555283096495,success,7.606000000000108,world_270.world,8.409788417783648,0.5
RL,0,2.923975753223464e-07,-0.9400945508400718,success,6.875999999999976,world_270.world,8.409788417783648,0.5
RL,1,0.5440000521142797,-7.700758456035013,success,17.484000000000037,world_270.world,8.409788417783648,0.0
RL,0,0.004255531009461488,-1.2578295511802329,success,9.402000000000157,world_270.world,8.409788417783648,0.5
RL,0,0.002109915166684564,-1.2875663131297457,success,9.53300000000013,world_270.world,8.409788417783648,0.5
RL,0,0.05882374234756961,-1.043458115684865,success,8.930000000000064,world_270.world,8.409788417783648,0.5
RL,0,3.0487795582989155e-07,-0.6093383011644706,success,6.595000000000027,world_270.world,8.409788417783648,0.5
RL,0,0.01061034201317188,-0.6102987821391868,success,7.564000000000078,world_270.world,8.409788417783648,0.5
RL,0,2.2371359648465405e-07,-1.3292082672785583,success,8.978000000000065,world_270.world,8.409788417783648,0.5
RL,0,0.0022323655731326846,-1.080717171118462,success,9.006999999999834,world_270.world,8.409788417783648,0.5
RL,0,2.0964356191958872e-07,-1.4221218762806163,success,9.569999999999936,world_270.world,8.409788417783648,0.5
RL,0,2.1739125708885717e-07,-1.2619648037247522,success,9.269999999999982,world_270.world,8.409788417783648,0.5
RL,0,0.05459080531245526,-1.35248964800361,success,8.08400000000006,world_270.world,8.409788417783648,0.5
RL,0,0.024048291773889424,-1.5058949793515337,success,10.032999999999902,world_270.world,8.409788417783648,0.5
RL,2,0.36904770250691765,-9.502564065013594,success,15.154999999999973,world_270.world,8.409788417783648,0.0
RL,0,0.004494605731549275,-1.5354371009495458,success,8.9849999999999,world_270.world,8.409788417783648,0.5
RL,0,2.9154510450580044e-07,-0.7353411012912767,success,6.873000000000047,world_270.world,8.409788417783648,0.5
RL,0,2.8328603872916754e-07,-0.8682049670471478,success,7.104000000000042,world_270.world,8.409788417783648,0.5
RL,0,2.3094682888064e-07,-1.1169910694999328,success,8.731999999999971,world_270.world,8.409788417783648,0.5
RL,0,0.004494605731549275,-1.1927476675383204,success,8.961999999999989,world_270.world,8.409788417783648,0.5
RL,0,3.058103040335462e-07,-0.7130955020963762,success,6.604000000000042,world_270.world,8.409788417783648,0.5
RL,0,3.2154330496999844e-07,-0.49124222830603514,success,6.25,world_270.world,8.409788417783648,0.5
RL,0,2.2779038091335288e-07,-1.1002043954564007,success,8.82899999999995,world_270.world,8.409788417783648,0.5
RL,1,0.2520892406560946,-7.69327289661643,success,14.363999999999805,world_270.world,8.409788417783648,0.0
RL,0,0.05029031909278161,-2.8966477464467704,success,10.47400000000016,world_270.world,8.409788417783648,0.5
RL,0,3.0395127539474915e-07,-0.5072282768791341,success,6.625999999999976,world_270.world,8.409788417783648,0.5
RL,0,0.0030033024014106905,-0.6314546938903555,success,6.701000000000022,world_270.world,8.409788417783648,0.5
RL,0,2.298850046241369e-07,-1.0296964840842016,success,8.784999999999854,world_270.world,8.409788417783648,0.5
RL,0,0.004640602171554022,-1.1024613436724624,success,8.663999999999987,world_270.world,8.409788417783648,0.5
RL,3,0.5665025057633,-22.716795810701363,collision,20.278999999999996,world_270.world,8.409788417783648,0.0
RL,0,2.132195707420958e-07,-1.3927307138306915,success,9.380999999999858,world_270.world,8.409788417783648,0.5
RL,0,2.8735623926544855e-07,-0.6722381501896293,success,7.031000000000176,world_270.world,8.409788417783648,0.5
RL,0,2.8653286918828964e-07,-0.740492575956339,success,6.997000000000071,world_270.world,8.409788417783648,0.5
RL,0,0.0064518265694996635,-1.4196774016770173,success,9.343000000000075,world_270.world,8.409788417783648,0.5
RL,0,2.8011196635519154e-07,-0.7466640164757746,success,7.167000000000144,world_270.world,8.409788417783648,0.5
RL,0,2.688171320384054e-07,-1.2444180270236382,success,7.5,world_270.world,8.409788417783648,0.5
RL,0,2.159826747337636e-07,-1.5137040468321306,success,9.301999999999907,world_270.world,8.409788417783648,0.5
RL,0,2.2935774556015012e-07,-1.263130084473215,success,8.762000000000171,world_270.world,8.409788417783648,0.5
RL,0,3.154573137358632e-07,-0.5835273551906859,success,6.3599999999999,world_270.world,8.409788417783648,0.5
RL,0,2.298850046241369e-07,-1.2866585314077938,success,8.798999999999978,world_270.world,8.409788417783648,0.5
RL,0,3.095974273692176e-07,-0.6596971018985427,success,6.490000000000009,world_270.world,8.409788417783648,0.5
RL,0,0.0028411923746612575,-0.9944152034392287,success,7.036000000000058,world_270.world,8.409788417783648,0.5
RL,0,0.32382561680778243,-7.752928342345965,success,11.978999999999814,world_270.world,8.409788417783648,0.5
RL,0,0.0028411923746612575,-0.7045718239353856,success,7.060999999999922,world_270.world,8.409788417783648,0.5
RL,0,0.0019922306788385104,-1.9377056293403652,success,10.134999999999991,world_270.world,8.409788417783648,0.5
RL,0,2.840908283832874e-07,-0.7703404274160214,success,7.0210000000001855,world_270.world,8.409788417783648,0.5
RL,0,0.004264604634412659,-1.2245865530016296,success,9.432999999999993,world_270.world,8.409788417783648,0.5
RL,0,0.22671578103973272,-15.760145686307586,success,16.39300000000003,world_270.world,8.409788417783648,0.5
RL,0,0.0021507522256446828,-1.9989335175747793,success,9.386999999999944,world_270.world,8.409788417783648,0.5
RL,0,3.1249990234378054e-07,-0.5156308578263311,success,6.416000000000167,world_270.world,8.409788417783648,0.5
RL,0,0.3986410647065612,-14.615023650009553,success,17.76200000000017,world_270.world,8.409788417783648,0.4734708038387325
RL,0,2.1459222862827713e-07,-1.4048513775418514,success,9.362999999999829,world_270.world,8.409788417783648,0.5
RL,0,0.5369458584289795,-21.242051209840174,success,20.29000000000042,world_270.world,8.409788417783648,0.41447946859455276
RL,0,2.3041469345283563e-07,-1.3635477370629598,success,8.773000000000138,world_270.world,8.409788417783648,0.5
RL,0,0.004494605731549275,-1.092490325074971,success,8.927000000000135,world_270.world,8.409788417783648,0.5
RL,0,0.31677027120866197,-25.822470468525996,success,16.141000000000076,world_270.world,8.409788417783648,0.5
RL,0,2.1413271645980377e-07,-1.268786360649803,success,9.466999999999643,world_270.world,8.409788417783648,0.5
RL,0,0.0028821317342559846,-0.648833349727954,success,6.953000000000429,world_270.world,8.409788417783648,0.5
RL,0,0.0029943104807453654,-0.8283087359948476,success,6.7029999999999745,world_270.world,8.409788417783648,0.5
RL,0,2.105262714681534e-07,-1.3121054951895197,success,9.563000000000102,world_270.world,8.409788417783648,0.5
RL,0,0.003039816705222886,-0.7523674829629804,success,6.626000000000204,world_270.world,8.409788417783648,0.5
RL,3,0.5845547021107834,-78.65311285003382,collision,35.56700000000001,world_270.world,8.409788417783648,0.0
RL,0,0.011173460566072468,-1.1350327648220808,success,7.1550000000002,world_270.world,8.409788417783648,0.5
RL,0,2.2075050314558433e-07,-1.126501891633751,success,9.081000000000131,world_270.world,8.409788417783648,0.5
RL,0,0.007978987239631054,-0.9833893464678991,success,7.52599999999984,world_270.world,8.409788417783648,0.5
RL,0,2.824857959079673e-07,-0.7870525120966204,success,7.12099999999964,world_270.world,8.409788417783648,0.5
RL,2,0.5287921679218983,-34.87634214861926,success,28.577999999999975,world_270.world,8.409788417783648,0.0
RL,0,2.0491799079549372e-07,-2.7662438979433683,success,9.784000000000106,world_270.world,8.409788417783648,0.5
RL,0,3.058103040335462e-07,-0.5942468835549821,success,6.592000000000098,world_270.world,8.409788417783648,0.5
RL,0,2.100839894781535e-07,-1.815484815796489,success,9.592000000000098,world_270.world,8.409788417783648,0.5
RL,0,3.134795255550077e-07,-0.645646194351456,success,6.41800000000012,world_270.world,8.409788417783648,0.5
RL,0,2.2371359648465405e-07,-1.0930534228342126,success,8.963999999999942,world_270.world,8.409788417783648,0.5
RL,0,2.252251744988346e-07,-1.2200384303681668,success,8.950000000000273,world_270.world,8.409788417783648,0.5
RL,0,3.105589097643138e-07,-0.5770070295822664,success,6.458999999999833,world_270.world,8.409788417783648,0.5
RL,0,2.7247948978760497e-07,-0.9086607210679832,success,7.346999999999753,world_270.world,8.409788417783648,0.5
RL,0,0.33131628875699115,-8.36665788324403,success,13.286999999999807,world_270.world,8.409788417783648,0.5
RL,0,2.164501695995304e-07,-1.140800012671664,success,9.249000000000251,world_270.world,8.409788417783648,0.5
RL,0,2.12314179975758e-07,-1.14383727508707,success,9.472000000000207,world_270.world,8.409788417783648,0.5
RL,0,3.105589097643138e-07,-0.6629590605836572,success,6.464999999999691,world_270.world,8.409788417783648,0.5
RL,0,0.009756339083819735,-1.0587610302123645,success,8.19900000000007,world_270.world,8.409788417783648,0.5
RL,0,2.212388891064405e-07,-1.3015633563311886,success,9.186999999999898,world_270.world,8.409788417783648,0.5
RL,0,0.12687827598025445,-4.034475635344881,success,12.03899999999976,world_270.world,8.409788417783648,0.5
