Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,3.344480486795824e-07,-0.23692815082550034,success,6.093,world_32.world,8.137020400956226,0.5
RL,0,0.003367338933555915,-0.16752990157140887,success,5.981000000000002,world_32.world,8.137020400956226,0.5
RL,0,3.344480486795824e-07,-0.18919643842257566,success,5.994,world_32.world,8.137020400956226,0.5
RL,0,3.0674837216307606e-07,-0.1798504645000127,success,6.528000000000006,world_32.world,8.137020400956226,0.5
RL,0,3.1446530991656923e-07,-0.18488618159680734,success,6.405999999999992,world_32.world,8.137020400956226,0.5
RL,0,3.1446530991656923e-07,-0.29100242393338416,success,6.417999999999992,world_32.world,8.137020400956226,0.5
RL,0,3.401359387292726e-07,-0.14472403021706814,success,5.915999999999997,world_32.world,8.137020400956226,0.5
RL,0,0.0033560391422687444,-0.1370543506438136,success,5.974000000000004,world_32.world,8.137020400956226,0.5
RL,0,3.3112571817029206e-07,-0.1460853887221601,success,6.055000000000007,world_32.world,8.137020400956226,0.5
RL,0,3.115263827020615e-07,-0.12224878724608662,success,6.454000000000008,world_32.world,8.137020400956226,0.5
RL,1,2.949851637211907e-07,-0.1717088579745436,success,6.807999999999993,world_32.world,8.137020400956226,0.0
RL,0,3.333332222222593e-07,-0.2183790162683389,success,6.015999999999991,world_32.world,8.137020400956226,0.5
RL,0,0.003115575353403317,-0.3401082931374326,success,6.472999999999985,world_32.world,8.137020400956226,0.5
RL,0,3.1645559605835573e-07,-0.16022161731191226,success,6.346000000000004,world_32.world,8.137020400956226,0.5
RL,0,3.448274673008734e-07,-0.1663080616959337,success,5.802999999999997,world_32.world,8.137020400956226,0.5
RL,0,3.3557035719115533e-07,-0.12729693983674525,success,5.972000000000008,world_32.world,8.137020400956226,0.5
RL,0,3.4129681184409156e-07,-0.16973548434819768,success,5.8799999999999955,world_32.world,8.137020400956226,0.5
RL,0,3.3112571817029206e-07,-0.16305582104441502,success,6.026999999999987,world_32.world,8.137020400956226,0.5
RL,0,3.115263827020615e-07,-0.25702384919785803,success,6.449000000000012,world_32.world,8.137020400956226,0.5
RL,0,3.115263827020615e-07,-0.1768669914779222,success,6.423000000000002,world_32.world,8.137020400956226,0.5
RL,0,3.484319343442738e-07,-0.13735633312462708,success,5.766999999999996,world_32.world,8.137020400956226,0.5
RL,0,3.367002233332582e-07,-0.18965899874632894,success,5.978999999999985,world_32.world,8.137020400956226,0.5
RL,0,3.154573137358632e-07,-0.1862404995580055,success,6.380999999999972,world_32.world,8.137020400956226,0.5
RL,0,0.003077229822390824,-0.16762986231591498,success,6.524999999999977,world_32.world,8.137020400956226,0.5
RL,0,3.095974273692176e-07,-0.11420010814968164,success,6.45799999999997,world_32.world,8.137020400956226,0.5
RL,0,0.0031749196270096426,-0.2111243752086142,success,6.3419999999999845,world_32.world,8.137020400956226,0.5
RL,0,0.1339952521103593,-6.261433748511455,success,8.088000000000022,world_32.world,8.137020400956226,0.5
RL,2,0.31333379111080595,0,collision,3.004000000000019,world_32.world,8.137020400956226,0.0
RL,0,3.1645559605835573e-07,-0.13460803669822197,success,6.367999999999995,world_32.world,8.137020400956226,0.5
RL,0,3.2051271778438534e-07,-0.29248569478579034,success,6.2660000000000196,world_32.world,8.137020400956226,0.5
RL,0,0.003135108735075632,-0.29466079017965807,success,6.40300000000002,world_32.world,8.137020400956226,0.5
RL,0,3.333332222222593e-07,-0.17472273109209846,success,5.985000000000014,world_32.world,8.137020400956226,0.5
RL,0,3.1249990234378054e-07,-0.16010530819785543,success,6.435999999999922,world_32.world,8.137020400956226,0.5
RL,0,3.1847123615565734e-07,-0.16675201013344373,success,6.315000000000055,world_32.world,8.137020400956226,0.5
RL,0,3.278687449610673e-07,-0.16710202001540045,success,6.141000000000076,world_32.world,8.137020400956226,0.5
RL,2,0.33108153305301824,-0.1434333754665139,collision,2.9420000000000073,world_32.world,8.137020400956226,0.0
RL,0,3.105589097643138e-07,-0.16426629266289222,success,6.440999999999917,world_32.world,8.137020400956226,0.5
RL,0,3.194887158183017e-07,-0.19460614258981537,success,6.331000000000017,world_32.world,8.137020400956226,0.5
RL,0,3.3112571817029206e-07,-0.16981071809200982,success,6.048999999999978,world_32.world,8.137020400956226,0.5
RL,0,0.003154888594672368,-0.18092405548413457,success,6.399000000000001,world_32.world,8.137020400956226,0.5
RL,0,3.1446530991656923e-07,-0.1863292792335025,success,6.337999999999965,world_32.world,8.137020400956226,0.5
RL,0,3.333332222222593e-07,-0.14624889806695698,success,6.009999999999991,world_32.world,8.137020400956226,0.5
RL,0,3.154573137358632e-07,-0.392954278384847,success,6.380999999999972,world_32.world,8.137020400956226,0.5
RL,0,3.4246563614190546e-07,-0.16622565996869026,success,5.846000000000004,world_32.world,8.137020400956226,0.5
RL,0,3.0674837216307606e-07,-0.2555987907896838,success,6.536000000000058,world_32.world,8.137020400956226,0.5
RL,0,3.095974273692176e-07,-0.19534936260530447,success,6.5060000000000855,world_32.world,8.137020400956226,0.5
RL,0,3.1645559605835573e-07,-0.19144748632774003,success,6.36099999999999,world_32.world,8.137020400956226,0.5
RL,0,3.194887158183017e-07,-0.17151871150687706,success,6.276000000000067,world_32.world,8.137020400956226,0.5
RL,0,3.1645559605835573e-07,-0.28651656265909314,success,6.404999999999973,world_32.world,8.137020400956226,0.5
RL,1,0.0028904615923521413,-0.326249182314437,success,6.942999999999984,world_32.world,8.137020400956226,0.0
RL,0,0.003105899656552902,-0.28947663415963987,success,6.510999999999967,world_32.world,8.137020400956226,0.5
RL,0,3.2154330496999844e-07,-0.1773035386965096,success,6.252000000000066,world_32.world,8.137020400956226,0.5
RL,0,3.105589097643138e-07,-0.18293969722610898,success,6.478999999999928,world_32.world,8.137020400956226,0.5
RL,0,3.1847123615565734e-07,-0.18466631212961543,success,6.349000000000046,world_32.world,8.137020400956226,0.5
RL,0,3.3898293593798786e-07,-0.12175797481822911,success,5.913000000000011,world_32.world,8.137020400956226,0.5
RL,0,3.4364249359364486e-07,-0.17745868557639946,success,5.8659999999999854,world_32.world,8.137020400956226,0.5
RL,0,3.4246563614190546e-07,-0.14311855914033744,success,5.86099999999999,world_32.world,8.137020400956226,0.5
RL,0,0.12718226254806422,-6.6698598991662355,success,8.062000000000012,world_32.world,8.137020400956226,0.5
RL,0,3.3898293593798786e-07,-0.1612675816134048,success,5.942999999999984,world_32.world,8.137020400956226,0.5
RL,0,3.3112571817029206e-07,-0.1652492446137446,success,6.053999999999974,world_32.world,8.137020400956226,0.5
RL,0,3.095974273692176e-07,-0.2376812617360582,success,6.451999999999998,world_32.world,8.137020400956226,0.5
RL,0,3.1645559605835573e-07,-0.15061383363593753,success,6.413999999999987,world_32.world,8.137020400956226,0.5
RL,0,2.85714204081656e-07,-0.5655623839294459,success,7.02699999999993,world_32.world,8.137020400956226,0.5
