Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.47831056183669385,-14.047230259636454,success,17.616,world_249.world,8.09630265904967,0.4595993789197133
RL,0,0.5145814191362729,-20.362492508415663,success,21.317999999999998,world_249.world,8.09630265904967,0.3797871591636021
RL,0,2.3094682888064e-07,-1.9094396838121874,success,8.656999999999996,world_249.world,8.09630265904967,0.5
RL,0,0.8535694750124252,-205.35072668496505,timeout,109.582,world_249.world,8.09630265904967,0.0
RL,1,0.29582004890352914,-7.17546086411585,success,12.504000000000019,world_249.world,8.09630265904967,0.0
RL,0,0.3605840349512358,-8.715702731814027,success,13.788999999999987,world_249.world,8.09630265904967,0.5
RL,0,0.5416667064525428,-20.70132076184326,success,23.07099999999997,world_249.world,8.09630265904967,0.3509298538879841
RL,0,2.3310017876452712e-07,-1.9169954035852443,success,8.596000000000004,world_249.world,8.09630265904967,0.5
RL,0,2.6385217312607574e-07,-1.418679532191379,success,7.668000000000006,world_249.world,8.09630265904967,0.5
RL,0,0.17286260727460834,-3.4639998985196683,success,10.812000000000012,world_249.world,8.09630265904967,0.5
RL,0,0.013015398478221588,-2.153668226534196,success,9.290999999999997,world_249.world,8.09630265904967,0.5
RL,0,0.0024452316759824753,-1.5108165648830476,success,8.218999999999994,world_249.world,8.09630265904967,0.5
RL,0,0.0022323655731326846,-1.6394622836492487,success,8.953000000000031,world_249.world,8.09630265904967,0.5
RL,0,0.055555774176904126,-1.5600542301342932,success,8.698000000000036,world_249.world,8.09630265904967,0.5
RL,0,0.0053478595326578796,-1.1872749321141687,success,7.5049999999999955,world_249.world,8.09630265904967,0.5
RL,0,2.525251887562655e-07,-1.5134382147462857,success,8.004000000000019,world_249.world,8.09630265904967,0.5
RL,1,0.568667388741873,-25.229208596705725,success,19.690999999999974,world_249.world,8.09630265904967,0.0
RL,4,0.19070525789979842,-2.1384023557179925,success,12.526000000000067,world_249.world,8.09630265904967,0.0
RL,0,0.42068972175980207,-20.089736423164616,success,17.44500000000005,world_249.world,8.09630265904967,0.46410448031239016
RL,0,0.02309491383489288,-1.7679378669940788,success,8.696000000000026,world_249.world,8.09630265904967,0.5
RL,1,0.4863158435457007,-24.258812208157522,success,19.028999999999996,world_249.world,8.09630265904967,0.0
RL,0,0.011236177250297246,-1.936543199099118,success,8.918999999999983,world_249.world,8.09630265904967,0.5
RL,0,2.525251887562655e-07,-1.630106217888561,success,7.944999999999936,world_249.world,8.09630265904967,0.5
RL,0,0.8832939486767143,-199.2888543826745,timeout,110.04499999999996,world_249.world,8.09630265904967,0.0
RL,2,0.6215506410577344,-13.77644198058784,collision,15.236999999999966,world_249.world,8.09630265904967,0.0
RL,0,0.013544240734934371,-1.7788977341810193,success,8.881000000000085,world_249.world,8.09630265904967,0.5
RL,0,0.15837952884354903,-2.4856994497315874,success,10.933999999999969,world_249.world,8.09630265904967,0.5
RL,0,0.028825049041009083,-2.019538587977533,success,9.093999999999937,world_249.world,8.09630265904967,0.5
RL,0,0.47442461963879545,-13.9866900401248,success,15.686000000000035,world_249.world,8.09630265904967,0.5
RL,2,0.2593987746621148,-0.49915631658695936,collision,5.400999999999954,world_249.world,8.09630265904967,0.0
RL,1,0.7659283629770751,-150.73707380894552,success,73.23200000000008,world_249.world,8.09630265904967,0.0
RL,0,0.019370697488935232,-1.6769068873430575,success,8.302000000000021,world_249.world,8.09630265904967,0.5
RL,1,0.31458976981918396,-7.561655228045357,success,13.194000000000074,world_249.world,8.09630265904967,0.0
RL,0,0.16666681929179136,-7.920199938585988,success,10.972999999999956,world_249.world,8.09630265904967,0.5
RL,1,0.24542694429467313,-8.330568618663271,success,13.192999999999984,world_249.world,8.09630265904967,0.0
RL,0,2.493764964148388e-07,-1.7199966773135535,success,8.03300000000013,world_249.world,8.09630265904967,0.5
RL,1,0.36870756888332396,-8.019847917435342,success,14.696999999999889,world_249.world,8.09630265904967,0.0
RL,2,0.5011547920144582,-19.787707062324827,success,17.34400000000005,world_249.world,8.09630265904967,0.0
RL,0,2.4509797914265217e-07,-1.4627394725390477,success,8.18100000000004,world_249.world,8.09630265904967,0.5
RL,2,0.4624592532688516,-10.877577604942642,success,18.4079999999999,world_249.world,8.09630265904967,0.0
RL,0,0.4565728337355829,-13.544204479186353,success,17.072999999999865,world_249.world,8.09630265904967,0.4742167550547492
RL,1,0.3939791369137255,-13.364417872544628,success,15.291000000000167,world_249.world,8.09630265904967,0.0
RL,1,0.586278614949507,-45.23152904309699,success,28.884000000000015,world_249.world,8.09630265904967,0.0
