Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,2.890172575094632e-07,-0.5022449872488134,success,6.953000000000001,world_144.world,7.9521658203371555,0.5
RL,0,2.43902379536005e-07,-1.0631749976041398,success,8.23,world_144.world,7.9521658203371555,0.5
RL,0,3.115263827020615e-07,-0.5190927752911279,success,6.446000000000005,world_144.world,7.9521658203371555,0.5
RL,0,0.14831479813150605,-6.643573939186509,success,8.914000000000001,world_144.world,7.9521658203371555,0.5
RL,0,2.8985498844782945e-07,-0.5878767653987327,success,6.969999999999999,world_144.world,7.9521658203371555,0.5
RL,1,0.24749176463348418,-6.876124568562401,success,11.965000000000003,world_144.world,7.9521658203371555,0.0
RL,0,3.0487795582989155e-07,-0.5890414415694177,success,6.584999999999994,world_144.world,7.9521658203371555,0.5
RL,0,2.9069758991349133e-07,-0.5328838122952562,success,6.892999999999972,world_144.world,7.9521658203371555,0.5
RL,0,3.0864188004880247e-07,-0.5232583038488992,success,6.469999999999999,world_144.world,7.9521658203371555,0.5
RL,0,3.154573137358632e-07,-0.4549370789449374,success,6.378000000000014,world_144.world,7.9521658203371555,0.5
RL,0,3.0303021120296636e-07,-0.5869406208367376,success,6.643000000000001,world_144.world,7.9521658203371555,0.5
RL,0,3.0864188004880247e-07,-0.5174012557459284,success,6.517000000000024,world_144.world,7.9521658203371555,0.5
RL,0,3.095974273692176e-07,-0.45548857734873743,success,6.501000000000005,world_144.world,7.9521658203371555,0.5
RL,0,2.9069758991349133e-07,-0.47158848161816846,success,6.890000000000015,world_144.world,7.9521658203371555,0.5
RL,0,3.095974273692176e-07,-0.5040553245348273,success,6.47999999999999,world_144.world,7.9521658203371555,0.5
RL,0,2.7548201777354886e-07,-0.5935670989484358,success,7.272000000000048,world_144.world,7.9521658203371555,0.5
RL,0,3.095974273692176e-07,-0.4066231680976606,success,6.516999999999996,world_144.world,7.9521658203371555,0.5
RL,1,2.8169006149575736e-07,-0.4736792546172542,success,7.156999999999982,world_144.world,7.9521658203371555,0.0
RL,0,0.3028287349702604,-6.936120230825814,success,12.02800000000002,world_144.world,7.9521658203371555,0.5
RL,0,3.1249990234378054e-07,-0.5341950830043887,success,6.423000000000002,world_144.world,7.9521658203371555,0.5
RL,0,2.610965375727056e-07,-1.124128739603807,success,7.682999999999993,world_144.world,7.9521658203371555,0.5
