Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,2.610965375727056e-07,-0.9254034396910684,success,7.69,world_210.world,7.739018820780256,0.5
RL,0,0.2597403970797037,-7.077680203033176,success,10.790999999999997,world_210.world,7.739018820780256,0.5
RL,0,2.6385217312607574e-07,-0.7042769871267115,success,7.624000000000002,world_210.world,7.739018820780256,0.5
RL,0,0.025069909451278707,-0.5703617051305095,success,7.263999999999996,world_210.world,7.739018820780256,0.5
RL,0,3.134795255550077e-07,-0.34563043783681996,success,6.432999999999993,world_210.world,7.739018820780256,0.5
RL,0,2.8985498844782945e-07,-0.4830834466171502,success,6.947000000000003,world_210.world,7.739018820780256,0.5
RL,0,2.6737960765251136e-07,-0.5057603441644628,success,7.479000000000013,world_210.world,7.739018820780256,0.5
RL,0,3.1249990234378054e-07,-0.3455024169236852,success,6.389999999999986,world_210.world,7.739018820780256,0.5
RL,0,0.005319413478879395,-0.5032405077374773,success,7.576999999999998,world_210.world,7.739018820780256,0.5
RL,0,2.8490020373213575e-07,-0.49390472216461034,success,7.067000000000007,world_210.world,7.739018820780256,0.5
RL,0,2.6954170632299024e-07,-0.5247462155452642,success,7.457999999999998,world_210.world,7.739018820780256,0.5
RL,0,2.890172575094632e-07,-0.4916921561937251,success,6.938000000000017,world_210.world,7.739018820780256,0.5
RL,0,2.824857959079673e-07,-0.555327399042994,success,7.093000000000018,world_210.world,7.739018820780256,0.5
RL,0,2.624671227120413e-07,-0.6563608115451051,success,7.640999999999963,world_210.world,7.739018820780256,0.5
RL,0,2.8985498844782945e-07,-0.4625780075624794,success,6.942000000000007,world_210.world,7.739018820780256,0.5
RL,0,0.5767282016516794,-431.6678187300584,timeout,110.51100000000002,world_210.world,7.739018820780256,0.0
RL,0,2.6525191903132126e-07,-0.42591437833619333,success,7.573000000000036,world_210.world,7.739018820780256,0.5
RL,0,0.5675944763822588,-26.690840120945442,success,20.146000000000015,world_210.world,7.739018820780256,0.38414667034549044
RL,0,2.8818435499009945e-07,-0.44853345109647463,success,6.982000000000028,world_210.world,7.739018820780256,0.5
RL,0,2.688171320384054e-07,-0.9993707687982512,success,7.4430000000000405,world_210.world,7.739018820780256,0.5
RL,0,2.5188910531760575e-07,-0.8727063698018184,success,7.92799999999994,world_210.world,7.739018820780256,0.5
RL,0,2.6666659555557455e-07,-0.45139750217228086,success,7.512000000000057,world_210.world,7.739018820780256,0.5
RL,0,0.0030962838711195446,-0.31614322140302487,success,6.48599999999999,world_210.world,7.739018820780256,0.5
RL,0,0.02309491383489288,-1.238491252377806,success,8.69900000000007,world_210.world,7.739018820780256,0.5
RL,0,0.23986499326604846,-6.815509039691779,success,11.883000000000038,world_210.world,7.739018820780256,0.5
