Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.697065832788825,-92.29938455101936,success,50.473,world_228.world,8.766531319830001,0.17368754224694394
RL,1,0.19892483885418832,-9.199412332450326,success,14.912000000000006,world_228.world,8.766531319830001,0.0
RL,0,0.14141428595719094,-7.525392736903363,success,11.891000000000005,world_228.world,8.766531319830001,0.5
RL,0,0.0021694138461141334,-1.7541637012906521,success,9.25500000000001,world_228.world,8.766531319830001,0.5
RL,0,2.15053717192749e-07,-1.689247756579313,success,9.346000000000004,world_228.world,8.766531319830001,0.5
RL,0,0.0020368631289484464,-1.8835357009354423,success,9.852000000000004,world_228.world,8.766531319830001,0.5
RL,0,0.04247122732215689,-1.738504202951109,success,10.408000000000015,world_228.world,8.766531319830001,0.5
RL,1,0.09908273411325981,-2.719703115227922,success,10.945999999999998,world_228.world,8.766531319830001,0.0
RL,0,0.036750669874145096,-1.9801942293024477,success,10.389999999999986,world_228.world,8.766531319830001,0.5
RL,0,0.03448295446593216,-1.9434208841683351,success,9.920999999999992,world_228.world,8.766531319830001,0.5
RL,1,0.41009469925397485,-20.851364029746065,success,19.095000000000027,world_228.world,8.766531319830001,0.0
RL,0,1.9305015578182322e-07,-1.8067546297554564,success,10.435999999999979,world_228.world,8.766531319830001,0.5
RL,0,0.014787612793417228,-2.235894394696941,success,10.829000000000008,world_228.world,8.766531319830001,0.5
RL,0,0.024390442197064596,-1.9239020671871507,success,9.913000000000011,world_228.world,8.766531319830001,0.5
RL,0,0.2536024130255889,-8.136049955914018,success,13.956000000000017,world_228.world,8.766531319830001,0.5
RL,0,0.047984827642067636,-2.0380130722468386,success,10.455000000000041,world_228.world,8.766531319830001,0.5
RL,0,0.6294622851576012,-91.89570957951172,success,44.36700000000002,world_228.world,8.766531319830001,0.197591257462303
RL,0,0.05443567450893659,-1.5416678672689625,success,9.951999999999998,world_228.world,8.766531319830001,0.5
RL,0,0.5078261297542496,-45.843277615141076,success,23.081000000000074,world_228.world,8.766531319830001,0.37981592304622736
RL,2,0.2993891447272618,-1.1589183266828647,collision,9.86200000000008,world_228.world,8.766531319830001,0.0
RL,0,0.04968963774541662,-1.7508072523612053,success,9.716999999999985,world_228.world,8.766531319830001,0.5
RL,0,0.7039059343172643,-67.32848054397351,success,47.71600000000001,world_228.world,8.766531319830001,0.18372309748994048
RL,0,0.3297151520060852,-14.220525273579732,success,14.795999999999935,world_228.world,8.766531319830001,0.5
RL,0,0.48608700120982595,-34.15895019735057,success,23.053999999999974,world_228.world,8.766531319830001,0.3802607495371741
RL,0,0.22557482391166325,-8.21554354751894,success,13.942999999999984,world_228.world,8.766531319830001,0.5
RL,0,0.035124166296659855,-2.000137475301375,success,9.713999999999942,world_228.world,8.766531319830001,0.5
RL,0,0.008247627165437697,-1.806831103211017,success,9.688999999999965,world_228.world,8.766531319830001,0.5
RL,0,0.08061437992046451,-1.8613945165783514,success,10.482000000000085,world_228.world,8.766531319830001,0.5
RL,0,2.0746883662472272e-07,-1.6657450715036952,success,9.682999999999993,world_228.world,8.766531319830001,0.5
RL,0,0.06581369911998189,-2.060179642173827,success,11.024000000000001,world_228.world,8.766531319830001,0.5
RL,0,0.07489897269251566,-1.8230426353292584,success,9.950000000000045,world_228.world,8.766531319830001,0.5
RL,1,0.21428583369516208,-7.723959836504805,success,13.22199999999998,world_228.world,8.766531319830001,0.0
RL,0,0.8328568323541493,-152.86543177533733,success,90.98400000000004,world_228.world,8.766531319830001,0.125
RL,2,0.4106963258631356,-18.87813205538568,success,19.888999999999896,world_228.world,8.766531319830001,0.0
RL,0,0.0043198694773500055,-1.8088688085624567,success,9.281999999999925,world_228.world,8.766531319830001,0.5
RL,0,0.06530631320279323,-1.736562385217617,success,9.846000000000004,world_228.world,8.766531319830001,0.5
RL,0,0.1119875217685297,-7.598507755592435,success,12.670000000000073,world_228.world,8.766531319830001,0.5
RL,0,0.45187170660679976,-28.4661582738666,success,22.561999999999898,world_228.world,8.766531319830001,0.38855293501595783
RL,0,0.22544962303601343,-8.269149752752858,success,14.5,world_228.world,8.766531319830001,0.5
RL,0,0.002155387466511322,-1.7329931019958762,success,9.317999999999984,world_228.world,8.766531319830001,0.5
RL,0,0.20192320481999923,-7.68435408653762,success,12.518000000000029,world_228.world,8.766531319830001,0.5
RL,0,0.028283024589287963,-1.9855437491976988,success,9.905999999999949,world_228.world,8.766531319830001,0.5
RL,3,0.24449896222519263,-1.0304462489382629,collision,8.250999999999976,world_228.world,8.766531319830001,0.0
RL,0,0.010661191756675532,-1.601958417426224,success,9.42100000000005,world_228.world,8.766531319830001,0.5
RL,0,0.02262465551478382,-2.406016846508268,success,8.876999999999953,world_228.world,8.766531319830001,0.5
RL,0,2.1881833286250925e-07,-1.5601470064886014,success,9.191000000000031,world_228.world,8.766531319830001,0.5
RL,0,2.105262714681534e-07,-1.7442780057449672,success,9.54099999999994,world_228.world,8.766531319830001,0.5
RL,0,0.06479876273226573,-2.247728662042094,success,11.478000000000065,world_228.world,8.766531319830001,0.5
RL,0,0.22222232761215074,-13.264807774008043,success,14.875,world_228.world,8.766531319830001,0.5
RL,0,0.2072618445897361,-10.14186174465392,success,13.268000000000029,world_228.world,8.766531319830001,0.5
RL,0,0.31926873146712637,-6.915542434194951,success,14.288000000000011,world_228.world,8.766531319830001,0.5
RL,0,2.1413271645980377e-07,-1.811617202220893,success,9.432999999999993,world_228.world,8.766531319830001,0.5
RL,0,2.132195707420958e-07,-1.8661043514261122,success,9.408999999999878,world_228.world,8.766531319830001,0.5
RL,0,0.04761922902490876,-1.9933034846102473,success,10.633000000000038,world_228.world,8.766531319830001,0.5
RL,0,0.34528084285772487,-20.303647044595113,success,16.794999999999845,world_228.world,8.766531319830001,0.5
RL,0,0.8257314223926691,-186.4680724297852,timeout,110.08500000000004,world_228.world,8.766531319830001,0.0
RL,1,0.3291493264784761,-6.682586649140023,success,14.461999999999989,world_228.world,8.766531319830001,0.0
RL,1,0.041431442291630455,-2.1777206231624713,success,10.644999999999982,world_228.world,8.766531319830001,0.0
RL,0,0.023529603229489562,-2.5661740414732863,success,10.319999999999936,world_228.world,8.766531319830001,0.5
RL,0,2.298850046241369e-07,-1.8526836800165813,success,8.730000000000018,world_228.world,8.766531319830001,0.5
RL,0,0.0021600427300123696,-1.9141493852812874,success,9.283999999999878,world_228.world,8.766531319830001,0.5
RL,0,2.257335833558503e-07,-1.631032631863743,success,8.939000000000078,world_228.world,8.766531319830001,0.5
RL,0,0.03579439915114113,-2.27601591229642,success,8.973999999999933,world_228.world,8.766531319830001,0.5
RL,0,0.16483531779572935,-2.6560280238164267,success,10.964999999999918,world_228.world,8.766531319830001,0.5
RL,0,0.028017450858308007,-2.0052776613939463,success,9.301999999999907,world_228.world,8.766531319830001,0.5
RL,0,0.19946463193244554,-12.008987905144222,success,14.961000000000013,world_228.world,8.766531319830001,0.5
RL,0,0.01609677744531641,-1.9048266342989342,success,10.000999999999976,world_228.world,8.766531319830001,0.5
RL,0,0.8818527251338388,-225.12999868321893,timeout,110.62300000000005,world_228.world,8.766531319830001,0.0
RL,0,0.03393687015002938,-1.909258682726193,success,8.864000000000033,world_228.world,8.766531319830001,0.5
