Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,2.5445286146237624e-07,-1.1157772319532886,success,7.864,world_193.world,7.935433424914507,0.5
RL,0,2.1739125708885717e-07,-1.622140689058066,success,9.193999999999996,world_193.world,7.935433424914507,0.5
RL,0,2.5445286146237624e-07,-0.9124779418323857,success,7.905000000000001,world_193.world,7.935433424914507,0.5
RL,0,0.10909107107435073,-4.272696621262339,success,11.042000000000002,world_193.world,7.935433424914507,0.5
RL,0,0.00904999795248915,-1.2230936471451181,success,8.87100000000001,world_193.world,7.935433424914507,0.5
RL,3,0.3081763181835478,-0.5891848853492506,collision,6.3729999999999905,world_193.world,7.935433424914507,0.0
RL,0,2.551019757392919e-07,-0.9388601870426521,success,7.863999999999976,world_193.world,7.935433424914507,0.5
RL,0,2.493764964148388e-07,-0.896375948555742,success,8.026999999999987,world_193.world,7.935433424914507,0.5
RL,2,0.3091133855771693,-6.283638894205928,success,16.289999999999964,world_193.world,7.935433424914507,0.0
RL,0,2.3529406228375008e-07,-1.1734082274287192,success,8.536000000000001,world_193.world,7.935433424914507,0.5
RL,0,2.3201850765231844e-07,-1.7160786522055098,success,8.629999999999995,world_193.world,7.935433424914507,0.5
RL,0,0.04100249635478443,-1.2363440083220314,success,8.775999999999954,world_193.world,7.935433424914507,0.5
RL,0,2.3201850765231844e-07,-1.4052978699780656,success,8.649000000000001,world_193.world,7.935433424914507,0.5
RL,0,2.212388891064405e-07,-1.4673684578448891,success,9.074999999999989,world_193.world,7.935433424914507,0.5
RL,0,2.493764964148388e-07,-0.9704330244602251,success,8.011000000000024,world_193.world,7.935433424914507,0.5
RL,0,0.018518745713253307,-1.3633122531424373,success,8.656999999999925,world_193.world,7.935433424914507,0.5
RL,0,2.481388962434501e-07,-0.8632258945986241,success,8.037000000000035,world_193.world,7.935433424914507,0.5
RL,0,2.2935774556015012e-07,-1.490954432980398,success,8.712999999999965,world_193.world,7.935433424914507,0.5
RL,0,0.0023204170950308365,-1.1083025151878945,success,8.652000000000044,world_193.world,7.935433424914507,0.5
RL,0,2.3201850765231844e-07,-1.3761657214159506,success,8.649000000000001,world_193.world,7.935433424914507,0.5
RL,0,0.1710099070016438,-8.720301214032192,success,12.31899999999996,world_193.world,7.935433424914507,0.5
RL,0,2.3752963479106065e-07,-1.3004973882607695,success,8.418000000000006,world_193.world,7.935433424914507,0.5
RL,2,0.4641555611084106,-59.09501084190583,success,32.990999999999985,world_193.world,7.935433424914507,0.0
RL,0,2.0790016467772047e-07,-2.0557178817131216,success,9.605000000000018,world_193.world,7.935433424914507,0.5
RL,0,2.469135192806125e-07,-0.97662892014797,success,8.1099999999999,world_193.world,7.935433424914507,0.5
RL,0,0.2739061144398518,-7.505345137668808,success,12.365000000000009,world_193.world,7.935433424914507,0.5
RL,0,0.6486666900888873,-25.37579099265618,success,30.031000000000063,world_193.world,7.935433424914507,0.2642413980524954
RL,0,2.3255808545160806e-07,-1.6969997829706214,success,8.629000000000133,world_193.world,7.935433424914507,0.5
RL,1,0.34217180023083327,-14.085370238202637,success,15.837999999999965,world_193.world,7.935433424914507,0.0
RL,0,0.2636205160596633,-7.449794907785201,success,11.395999999999958,world_193.world,7.935433424914507,0.5
RL,0,2.3148142789781765e-07,-1.244950955292411,success,8.663000000000011,world_193.world,7.935433424914507,0.5
RL,0,0.2095401687325096,-7.851519385117249,success,11.75200000000018,world_193.world,7.935433424914507,0.5
RL,0,2.1929819752232513e-07,-1.613112728876798,success,9.163000000000011,world_193.world,7.935433424914507,0.5
RL,0,0.036956731096362806,-1.8802397984709296,success,9.216000000000122,world_193.world,7.935433424914507,0.5
RL,0,0.5904851128278813,-7.49823689523249,success,21.448000000000093,world_193.world,7.935433424914507,0.36998477363458004
RL,0,0.0026598397181277346,-0.8080106076932095,success,7.511000000000195,world_193.world,7.935433424914507,0.5
RL,0,0.2248063517817148,-6.58997073904642,success,10.327999999999975,world_193.world,7.935433424914507,0.5
RL,0,2.4271838768971174e-07,-0.8695920813600821,success,8.250999999999976,world_193.world,7.935433424914507,0.5
RL,0,0.4031008523125514,-12.97898021935198,success,15.504999999999882,world_193.world,7.935433424914507,0.5
RL,0,0.281200745465917,-6.90454952060578,success,12.659000000000106,world_193.world,7.935433424914507,0.5
RL,0,0.029411955017263722,-2.158667864052739,success,10.244000000000142,world_193.world,7.935433424914507,0.5
