Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,2.976189590419765e-07,-0.32514371674251985,success,6.769,world_68.world,8.259757060430918,0.5
RL,0,3.1249990234378054e-07,-0.28306508263889246,success,6.430000000000003,world_68.world,8.259757060430918,0.5
RL,0,0.4957576368778622,-18.947388185241785,success,16.570999999999998,world_68.world,8.259757060430918,0.4984465065735875
RL,0,0.026011842193109196,-1.5287971656026906,success,6.932000000000002,world_68.world,8.259757060430918,0.5
RL,0,3.1249990234378054e-07,-0.1915305646218251,success,6.459000000000003,world_68.world,8.259757060430918,0.5
RL,0,2.8011196635519154e-07,-1.299492266042765,success,7.1699999999999875,world_68.world,8.259757060430918,0.5
RL,0,0.05319174117240927,-0.7813702139433945,success,7.587999999999994,world_68.world,8.259757060430918,0.5
RL,0,0.07710301936845343,-0.9158356329704967,success,8.573000000000008,world_68.world,8.259757060430918,0.5
RL,0,3.0769221301778066e-07,-0.4012503201932681,success,6.5,world_68.world,8.259757060430918,0.5
RL,1,0.22516573395899914,-5.835779126968143,success,9.087999999999994,world_68.world,8.259757060430918,0.0
RL,0,3.154573137358632e-07,-0.40579118297045585,success,6.409999999999997,world_68.world,8.259757060430918,0.5
RL,1,2.6455019456344064e-07,-0.7564183572948453,success,7.616000000000014,world_68.world,8.259757060430918,0.0
RL,2,0.019560141916835718,-1.7726138663705169,success,8.244,world_68.world,8.259757060430918,0.0
RL,0,3.1446530991656923e-07,-0.4287057464725047,success,6.361000000000018,world_68.world,8.259757060430918,0.5
RL,0,0.006097863994553661,-0.5448100607734537,success,6.553000000000026,world_68.world,8.259757060430918,0.5
RL,0,3.1249990234378054e-07,-0.5078547053049999,success,6.488999999999976,world_68.world,8.259757060430918,0.5
RL,1,0.0198866420776585,-0.5949617840774893,success,7.032000000000039,world_68.world,8.259757060430918,0.0
RL,0,3.095974273692176e-07,-0.22158441146170887,success,6.4669999999999845,world_68.world,8.259757060430918,0.5
RL,0,3.021147123520507e-07,-0.30520123716351594,success,6.6129999999999995,world_68.world,8.259757060430918,0.5
RL,0,3.1847123615565734e-07,-0.41068878104100326,success,6.330000000000041,world_68.world,8.259757060430918,0.5
RL,0,0.3478261679719046,-22.586087547791323,success,16.101,world_68.world,8.259757060430918,0.5
RL,0,3.0769221301778066e-07,-1.1331090303774096,success,6.564000000000021,world_68.world,8.259757060430918,0.5
RL,2,0.40675250695297316,-12.309374685662045,success,12.46999999999997,world_68.world,8.259757060430918,0.0
RL,0,2.890172575094632e-07,-0.5417004420916465,success,6.959000000000003,world_68.world,8.259757060430918,0.5
RL,0,3.0487795582989155e-07,-0.6692500754897979,success,6.560999999999979,world_68.world,8.259757060430918,0.5
RL,0,0.003144967564475609,-0.41515500490118684,success,6.4950000000000045,world_68.world,8.259757060430918,0.5
RL,0,3.257327929209144e-07,-0.17891611787044737,success,6.18100000000004,world_68.world,8.259757060430918,0.5
RL,0,0.34973649389516803,-8.121583661557764,success,11.488,world_68.world,8.259757060430918,0.5
RL,4,0.5258152818185758,-7.532704359048948,success,14.815999999999974,world_68.world,8.259757060430918,0.0
RL,0,2.932550459662622e-07,-0.26811316390151513,success,6.841000000000008,world_68.world,8.259757060430918,0.5
RL,1,2.785514544424918e-07,-0.8239255936550024,success,7.252999999999929,world_68.world,8.259757060430918,0.0
RL,0,3.115263827020615e-07,-0.2093408309213112,success,6.505999999999972,world_68.world,8.259757060430918,0.5
RL,3,0.5028904607569591,0,collision,3.4680000000000746,world_68.world,8.259757060430918,0.0
RL,0,3.134795255550077e-07,-0.4422338592689268,success,6.450999999999908,world_68.world,8.259757060430918,0.5
RL,3,0.4267519574828296,0,collision,3.1779999999999973,world_68.world,8.259757060430918,0.0
RL,0,0.016806998093277844,-0.46558386682973224,success,7.155000000000086,world_68.world,8.259757060430918,0.5
RL,0,0.0028738497488937503,-0.8017358330135752,success,6.982000000000085,world_68.world,8.259757060430918,0.5
RL,0,3.021147123520507e-07,-0.4795337398170517,success,6.671000000000049,world_68.world,8.259757060430918,0.5
RL,0,0.003115575353403317,-0.3142871477116762,success,6.409999999999968,world_68.world,8.259757060430918,0.5
RL,0,0.003135108735075632,-0.20051900431597655,success,6.418999999999983,world_68.world,8.259757060430918,0.5
RL,0,3.105589097643138e-07,-0.19680256866300502,success,6.446000000000026,world_68.world,8.259757060430918,0.5
RL,0,0.1002640896400819,-0.7097490586573459,success,7.623000000000047,world_68.world,8.259757060430918,0.5
RL,0,3.4129681184409156e-07,-0.20976603857736364,success,5.911999999999921,world_68.world,8.259757060430918,0.5
RL,0,3.154573137358632e-07,-0.19495371223918018,success,6.413000000000011,world_68.world,8.259757060430918,0.5
RL,0,0.006329428376763173,-0.4237209619703178,success,6.321000000000026,world_68.world,8.259757060430918,0.5
RL,1,0.3457945148047636,-6.674045465140482,success,10.728999999999928,world_68.world,8.259757060430918,0.0
RL,0,3.0769221301778066e-07,-0.3960270543248512,success,6.522000000000048,world_68.world,8.259757060430918,0.5
RL,0,3.134795255550077e-07,-0.26827307130887934,success,6.440999999999917,world_68.world,8.259757060430918,0.5
RL,0,0.005831193635220515,-0.6180719150939272,success,6.869000000000028,world_68.world,8.259757060430918,0.5
RL,0,3.1645559605835573e-07,-0.5291403150988551,success,6.36099999999999,world_68.world,8.259757060430918,0.5
RL,0,0.7192727476892548,-30.95014245910584,success,27.572000000000003,world_68.world,8.259757060430918,0.29957047223382116
RL,0,2.8011196635519154e-07,-0.5262317546602409,success,7.150999999999954,world_68.world,8.259757060430918,0.5
RL,1,0.48670219591726116,-16.72897666378666,success,15.091999999999985,world_68.world,8.259757060430918,0.0
RL,0,3.154573137358632e-07,-0.31373545765815003,success,6.440000000000055,world_68.world,8.259757060430918,0.5
