Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,2.487561570258316e-07,-0.7518539383810285,success,8.072000000000001,world_38.world,8.433235241711843,0.5
RL,0,0.0029676549057403843,-0.3915219451440478,success,6.782999999999998,world_38.world,8.433235241711843,0.5
RL,0,3.115263827020615e-07,-0.3127573239713409,success,6.471000000000004,world_38.world,8.433235241711843,0.5
RL,0,0.0024754944367588027,-0.6675498949289146,success,8.108000000000004,world_38.world,8.433235241711843,0.5
RL,0,2.4752469120675964e-07,-0.7978858102173664,success,8.131,world_38.world,8.433235241711843,0.5
RL,0,0.046620268853084186,-0.6864875530100565,success,8.613000000000014,world_38.world,8.433235241711843,0.5
RL,0,2.4330894323383377e-07,-0.6975400169964621,success,8.341000000000008,world_38.world,8.433235241711843,0.5
RL,0,0.6219178427472289,-13.368535103287725,success,21.935000000000002,world_38.world,8.433235241711843,0.38446479333083394
RL,0,2.8653286918828964e-07,-0.4147901960984481,success,7.029000000000025,world_38.world,8.433235241711843,0.5
RL,0,2.808987975003378e-07,-0.41123273519204906,success,7.131,world_38.world,8.433235241711843,0.5
RL,0,0.05985060851605773,-0.6855222646053322,success,8.035999999999973,world_38.world,8.433235241711843,0.5
RL,0,2.9940110796374015e-07,-0.3800389259880173,success,6.7620000000000005,world_38.world,8.433235241711843,0.5
RL,0,0.011173460566072468,-0.43609645704515365,success,7.167999999999978,world_38.world,8.433235241711843,0.5
RL,3,0.2583336423609824,-0.16392682533648983,collision,4.778999999999996,world_38.world,8.433235241711843,0.0
RL,0,2.8653286918828964e-07,-0.2795907065861615,success,7.024000000000001,world_38.world,8.433235241711843,0.5
RL,0,2.8735623926544855e-07,-0.404432747299559,success,6.978999999999985,world_38.world,8.433235241711843,0.5
RL,0,0.30934160653267895,-6.848493788658847,success,13.074000000000012,world_38.world,8.433235241711843,0.5
RL,0,3.012047285527926e-07,-0.3445149130440084,success,6.647999999999968,world_38.world,8.433235241711843,0.5
RL,0,2.487561570258316e-07,-0.9794221701172757,success,8.081999999999994,world_38.world,8.433235241711843,0.5
RL,0,2.4570018533164984e-07,-0.7898813846196122,success,8.188000000000045,world_38.world,8.433235241711843,0.5
RL,0,2.4271838768971174e-07,-0.740592522988271,success,8.263999999999953,world_38.world,8.433235241711843,0.5
RL,0,2.2779038091335288e-07,-0.8663871651902191,success,8.798999999999978,world_38.world,8.433235241711843,0.5
RL,0,2.840908283832874e-07,-0.3339157218290531,success,7.037999999999954,world_38.world,8.433235241711843,0.5
RL,0,2.4570018533164984e-07,-0.8727729469891947,success,8.168000000000006,world_38.world,8.433235241711843,0.5
RL,1,0.23745188466179834,-7.069268968719522,success,10.388000000000034,world_38.world,8.433235241711843,0.0
RL,0,0.002381189909240498,-0.6353299136635261,success,8.415999999999997,world_38.world,8.433235241711843,0.5
RL,0,0.30175450846412133,-7.110422184318312,success,11.478999999999928,world_38.world,8.433235241711843,0.5
