Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.05000022619042234,-0.6582248878890665,success,8.417,world_97.world,7.792698468743293,0.5
RL,0,2.3529406228375008e-07,-1.045166738349804,success,8.5,world_97.world,7.792698468743293,0.5
RL,0,0.3115880419237732,-26.62605754366089,success,23.307000000000002,world_97.world,7.792698468743293,0.3343501295208861
RL,0,2.3474172893386647e-07,-1.1235068369290382,success,8.527999999999999,world_97.world,7.792698468743293,0.5
RL,0,0.30456859852095447,-22.978042816453282,success,19.706999999999994,world_97.world,7.792698468743293,0.39542794279917265
RL,0,0.05463205353157874,-0.5995010404982264,success,8.435999999999998,world_97.world,7.792698468743293,0.5
RL,0,0.26886298949383747,-15.269322052861305,success,18.833000000000002,world_97.world,7.792698468743293,0.4137789236310355
RL,0,0.016901685379806936,-0.3652867431994206,success,7.103000000000009,world_97.world,7.792698468743293,0.5
RL,2,0.3037858445257761,-18.578277345279496,success,21.668999999999997,world_97.world,7.792698468743293,0.0
RL,0,0.0806755946199635,-2.2397869981538103,success,10.675000000000011,world_97.world,7.792698468743293,0.5
RL,0,0.14871816699534182,-1.323295557232763,success,7.819000000000017,world_97.world,7.792698468743293,0.5
RL,0,0.16791060300175317,-10.114127604210474,success,10.72399999999999,world_97.world,7.792698468743293,0.5
RL,0,0.16752588047346903,-7.6665287002825195,success,15.528999999999996,world_97.world,7.792698468743293,0.5
RL,0,2.267573181956195e-07,-1.533812489664129,success,8.829000000000008,world_97.world,7.792698468743293,0.5
RL,0,0.0024632998858867276,-1.004527715894406,success,8.12700000000001,world_97.world,7.792698468743293,0.5
RL,0,2.624671227120413e-07,-0.5964852679997984,success,7.619,world_97.world,7.792698468743293,0.5
RL,0,2.2624429270491117e-07,-1.2782831239539953,success,8.844999999999999,world_97.world,7.792698468743293,0.5
RL,0,2.2935774556015012e-07,-1.4527044577180053,success,8.725999999999999,world_97.world,7.792698468743293,0.5
RL,0,2.6737960765251136e-07,-0.7439886212334542,success,7.498999999999967,world_97.world,7.792698468743293,0.5
RL,0,2.604165988498441e-07,-0.7407769316141866,success,7.675000000000011,world_97.world,7.792698468743293,0.5
RL,0,2.631578254847828e-07,-0.8795591376955785,success,7.608000000000004,world_97.world,7.792698468743293,0.5
RL,0,2.2727267561984647e-07,-1.2547708458928395,success,8.822000000000003,world_97.world,7.792698468743293,0.5
RL,0,2.415458353754021e-07,-1.0569351494596337,success,8.295999999999992,world_97.world,7.792698468743293,0.5
RL,0,2.392343925276573e-07,-1.5140248969532242,success,8.37700000000001,world_97.world,7.792698468743293,0.5
RL,0,0.0024156998995893963,-0.7061081327167674,success,8.283999999999992,world_97.world,7.792698468743293,0.5
RL,0,2.232142358896795e-07,-1.2677928120534803,success,8.968999999999994,world_97.world,7.792698468743293,0.5
RL,0,0.01405992723024126,-1.5224421938005483,success,11.387,world_97.world,7.792698468743293,0.5
RL,0,2.43902379536005e-07,-1.2117690351541914,success,8.211999999999989,world_97.world,7.792698468743293,0.5
RL,0,2.2727267561984647e-07,-1.251057279736759,success,8.810000000000002,world_97.world,7.792698468743293,0.5
RL,0,3.105589097643138e-07,-0.5165127638166822,success,6.447000000000003,world_97.world,7.792698468743293,0.5
RL,0,0.08497737708992761,-7.369142767876455,success,13.192000000000007,world_97.world,7.792698468743293,0.5
RL,0,2.232142358896795e-07,-1.548278139834864,success,8.964000000000055,world_97.world,7.792698468743293,0.5
RL,0,0.34570318889617296,-26.129741710677493,success,20.486999999999966,world_97.world,7.792698468743293,0.3803728446694638
RL,0,2.4271838768971174e-07,-0.6997100541209891,success,8.255999999999972,world_97.world,7.792698468743293,0.5
RL,0,2.252251744988346e-07,-1.4693231861600167,success,8.899000000000001,world_97.world,7.792698468743293,0.5
RL,0,0.07472547808231252,-0.970965822216438,success,9.104000000000042,world_97.world,7.792698468743293,0.5
RL,0,2.421306919780407e-07,-1.0954065973278033,success,8.275999999999954,world_97.world,7.792698468743293,0.5
RL,0,0.09622658561762537,-1.2157680680061966,success,10.616999999999962,world_97.world,7.792698468743293,0.5
RL,0,2.3640656349726635e-07,-1.2707281488834508,success,8.468999999999937,world_97.world,7.792698468743293,0.5
RL,0,2.227170996175725e-07,-1.1835376964505304,success,8.990000000000009,world_97.world,7.792698468743293,0.5
RL,0,2.2935774556015012e-07,-0.9983525226650776,success,8.730000000000018,world_97.world,7.792698468743293,0.5
RL,0,0.0030677904700029237,-0.3749137474549765,success,6.522000000000048,world_97.world,7.792698468743293,0.5
RL,0,0.22718638524844248,-17.083784525355387,success,21.04499999999996,world_97.world,7.792698468743293,0.3702874064501453
RL,0,2.8818435499009945e-07,-0.4349003641342327,success,6.942000000000007,world_97.world,7.792698468743293,0.5
RL,0,2.610965375727056e-07,-0.7208368193025703,success,7.661999999999921,world_97.world,7.792698468743293,0.5
RL,0,0.10671271829385229,-1.3069589097604344,success,11.63799999999992,world_97.world,7.792698468743293,0.5
RL,0,2.610965375727056e-07,-0.7208092320705487,success,7.66700000000003,world_97.world,7.792698468743293,0.5
RL,0,2.3094682888064e-07,-1.3661302783485683,success,8.67100000000005,world_97.world,7.792698468743293,0.5
RL,0,3.0674837216307606e-07,-0.36127400328825654,success,6.519999999999982,world_97.world,7.792698468743293,0.5
RL,0,2.252251744988346e-07,-1.3370408668229858,success,8.886999999999944,world_97.world,7.792698468743293,0.5
RL,0,0.0026044264050972903,-0.8072199776688839,success,7.697000000000003,world_97.world,7.792698468743293,0.5
RL,0,2.8653286918828964e-07,-0.4158608922733932,success,6.986999999999966,world_97.world,7.792698468743293,0.5
RL,0,0.2084469743260253,-13.040233883076088,success,14.681999999999903,world_97.world,7.792698468743293,0.5
RL,0,2.1881833286250925e-07,-1.173219356525974,success,9.154999999999973,world_97.world,7.792698468743293,0.5
RL,0,2.2779038091335288e-07,-1.3267903347244185,success,8.797000000000025,world_97.world,7.792698468743293,0.5
