Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,1.0,-0.0018226115419803417,timeout,125.617,world_129.world,8.221537369459469,0.0
RL,0,1.0,-0.00010456057913510455,timeout,370.076,world_129.world,8.221537369459469,0.0
RL,0,1.0,-5.885795690116811e-05,timeout,614.117,world_129.world,8.221537369459469,0.0
RL,0,1.0,-0.11384604439690792,timeout,858.434,world_129.world,8.221537369459469,0.0
RL,0,1.0,-0.010958358451537649,timeout,1101.848,world_129.world,8.221537369459469,0.0
RL,0,1.0,-31.011816442811384,timeout,1345.849,world_129.world,8.221537369459469,0.0
RL,0,1.0,-53.524654396943575,timeout,1591.221,world_129.world,8.221537369459469,0.0
RL,0,1.0,-18.629044835143343,timeout,1836.103,world_129.world,8.221537369459469,0.0
RL,0,1.0,-10.747887452975734,timeout,2080.773,world_129.world,8.221537369459469,0.0
RL,0,1.0,-39.54763902631763,timeout,2324.235,world_129.world,8.221537369459469,0.0
RL,0,1.0,-37.867024599117926,timeout,2567.78,world_129.world,8.221537369459469,0.0
RL,0,1.0,-45.7518046129895,timeout,2812.332,world_129.world,8.221537369459469,0.0
RL,0,1.0,-27.409190433500143,timeout,3056.987,world_129.world,8.221537369459469,0.0
RL,0,1.0,-15.380822883093238,timeout,3301.579,world_129.world,8.221537369459469,0.0
RL,0,1.0,-15.378399389141258,timeout,3545.224,world_129.world,8.221537369459469,0.0
RL,0,1.0,-21.10198883022429,timeout,3788.558,world_129.world,8.221537369459469,0.0
RL,0,1.0,-22.322213654550392,timeout,4032.295,world_129.world,8.221537369459469,0.0
RL,0,1.0,-21.93545175104446,timeout,4276.283,world_129.world,8.221537369459469,0.0
RL,0,1.0,-10.963042152927127,timeout,4519.829,world_129.world,8.221537369459469,0.0
RL,0,1.0,-15.456288226164459,timeout,4764.751,world_129.world,8.221537369459469,0.0
RL,0,1.0,-15.132539963688723,timeout,5007.98,world_129.world,8.221537369459469,0.0
RL,0,1.0,-12.260325545136727,timeout,5252.285,world_129.world,8.221537369459469,0.0
RL,0,1.0,-12.15022107497132,timeout,5496.255,world_129.world,8.221537369459469,0.0
