Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.37580029604351495,-51.65631808977312,success,31.279,world_203.world,8.11110382890265,0.2593146785032338
RL,0,0.3234501651639638,-85.335467336208,success,44.522999999999996,world_203.world,8.11110382890265,0.1821778368237237
RL,0,0.39269859927485945,-61.712445760368745,success,40.58000000000001,world_203.world,8.11110382890265,0.19987934521692083
RL,0,0.26284292953401844,-58.57815358370757,success,40.101,world_203.world,8.11110382890265,0.20226687187109174
RL,0,0.23457548964108188,-52.372952468359536,success,32.76299999999998,world_203.world,8.11110382890265,0.2475690208131934
RL,0,0.34995386195965544,-92.53865191954456,success,43.32299999999998,world_203.world,8.11110382890265,0.18722396484321616
RL,0,0.26569223854752894,-22.220392982916938,success,23.249000000000024,world_203.world,8.11110382890265,0.3488796863909261
RL,0,0.2556701542494739,-41.62083409023583,success,29.134000000000015,world_203.world,8.11110382890265,0.27840680404004414
RL,0,0.36262299261488573,-41.76062652698153,success,30.519000000000005,world_203.world,8.11110382890265,0.26577226740399906
RL,0,0.20905595288478296,-15.969807340054693,success,20.75999999999999,world_203.world,8.11110382890265,0.39070827692209315
RL,0,0.4089378815752102,-129.21632460669025,success,65.36599999999999,world_203.world,8.11110382890265,0.125
RL,0,0.2230047556334307,-40.765623488356745,success,25.562000000000012,world_203.world,8.11110382890265,0.3173110018348582
RL,0,0.438842221013314,-112.52072876212307,success,64.28700000000003,world_203.world,8.11110382890265,0.126170202823318
RL,0,0.23450341788622717,-37.245761750992386,success,26.812000000000012,world_203.world,8.11110382890265,0.30251767226997783
RL,0,0.36179580273786077,-92.06774194257979,success,45.434999999999945,world_203.world,8.11110382890265,0.17852104828662174
RL,0,0.2180377385492826,-21.655260798476572,success,20.168000000000006,world_203.world,8.11110382890265,0.40217690543944107
RL,0,0.13128214038131894,-16.354230893658098,success,19.493999999999915,world_203.world,8.11110382890265,0.4160820677594483
RL,0,0.16602324652285266,-27.384329436102615,success,20.754000000000133,world_203.world,8.11110382890265,0.39082123103510635
RL,0,0.24953278041749713,-26.149476862737092,success,21.38000000000011,world_203.world,8.11110382890265,0.3793781023808516
RL,0,0.1296297244412065,-9.841147438521451,success,18.391000000000076,world_203.world,8.11110382890265,0.4410365846828675
RL,0,0.8181214766325676,-149.03406527841568,timeout,120.51600000000008,world_203.world,8.11110382890265,0.0
RL,0,0.3072626085328152,-51.54328072019705,success,35.820000000000164,world_203.world,8.11110382890265,0.22644064290627058
RL,0,0.2114669239414055,-27.35584050577849,success,26.84699999999998,world_203.world,8.11110382890265,0.3021232848699168
RL,0,0.38747457293917653,-64.865871374053,success,39.281999999999925,world_203.world,8.11110382890265,0.20648398322139058
RL,0,0.3742455148058005,-54.780558204700824,success,29.825000000000045,world_203.world,8.11110382890265,0.27195654078466514
RL,0,0.20149261180106234,-28.199749429526573,success,21.445000000000164,world_203.world,8.11110382890265,0.37822820372593086
RL,0,0.24835995797938537,-21.280264907209627,success,21.324999999999818,world_203.world,8.11110382890265,0.3803565687644886
RL,0,0.19943563504838804,-17.871975984147927,success,21.269000000000005,world_203.world,8.11110382890265,0.38135802477326847
RL,0,0.2586377829577707,-21.43396498735242,success,20.264000000000124,world_203.world,8.11110382890265,0.400271606242726
RL,0,0.7154242119305294,-185.41352949540507,timeout,120.47700000000009,world_203.world,8.11110382890265,0.0
RL,0,0.32194817697987493,-54.10469631899615,success,31.595000000000027,world_203.world,8.11110382890265,0.25672112134523317
RL,0,0.3617788845084805,-41.4337089317774,success,33.26299999999992,world_203.world,8.11110382890265,0.24384763337349816
RL,0,0.24618327803594672,-27.49635313702348,success,20.993999999999915,world_203.world,8.11110382890265,0.3863534261647462
RL,0,0.2746420156156684,-28.443059910239665,success,23.76599999999985,world_203.world,8.11110382890265,0.3412902393714845
RL,0,0.3363931243848205,-59.61749153313636,success,37.0329999999999,world_203.world,8.11110382890265,0.21902367696116087
RL,0,0.27229305156902456,-35.91805851827714,success,25.13000000000011,world_203.world,8.11110382890265,0.32276577114614463
RL,0,0.26738800097465215,-25.23758123948496,success,25.91300000000001,world_203.world,8.11110382890265,0.3130129212712787
RL,0,0.34933778425288164,-58.65593626737566,success,36.21299999999974,world_203.world,8.11110382890265,0.22398320572453836
RL,0,0.28882225890305635,-39.073731793997595,success,26.677999999999884,world_203.world,8.11110382890265,0.3040371777832928
RL,0,0.13233931665057627,-27.90563535100417,success,21.490999999999985,world_203.world,8.11110382890265,0.37741863239973267
RL,0,0.22371747487657906,-35.15512175848487,success,23.802999999999884,world_203.world,8.11110382890265,0.3407597289796534
