Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.004859183201245559,-2.6489657201148007,success,20.622,world_298.world,8.146932388053,0.39506024575952864
RL,0,0.2902370414348244,-318.8386881231009,timeout,120.66799999999998,world_298.world,8.146932388053,0.0
RL,0,0.2919109303669038,-86.31550950974982,success,51.178,world_298.world,8.146932388053,0.15918817437283597
RL,0,0.15728385622264326,-50.217184318448716,success,34.488,world_298.world,8.146932388053,0.2362251330333159
RL,0,0.17720690532233824,-40.30349739462448,success,30.371999999999957,world_298.world,8.146932388053,0.2682382585293366
RL,0,0.24719103292448766,-166.95435711641255,success,69.43299999999999,world_298.world,8.146932388053,0.125
RL,0,0.45550222571081567,-217.02412461320674,success,108.31999999999994,world_298.world,8.146932388053,0.125
RL,0,0.28235298339100096,-45.75712435891414,success,33.995000000000005,world_298.world,8.146932388053,0.23965090125174285
RL,0,0.17973236585517105,-29.210568727798048,success,31.410999999999945,world_298.world,8.146932388053,0.2593655849241671
RL,0,0.7880717073534644,-94.9605037781359,timeout,119.404,world_298.world,8.146932388053,0.0
RL,0,0.24084696776149234,-67.21450177200117,success,45.365999999999985,world_298.world,8.146932388053,0.17958233893340833
RL,0,0.3374395364082914,-75.30844524237061,success,45.45699999999988,world_298.world,8.146932388053,0.17922283450410323
RL,0,0.26679846727282824,-27.941069544401646,flip,30.363000000000056,world_298.world,8.146932388053,0.0
RL,0,0.1478927856020854,-18.198311965234005,success,26.111000000000104,world_298.world,8.146932388053,0.3120115042722595
RL,0,0.11804391922058018,-11.911493734818045,success,23.758000000000038,world_298.world,8.146932388053,0.3429132245160782
RL,0,0.16703302805618842,-21.41556896880502,success,27.281999999999925,world_298.world,8.146932388053,0.29861932365856686
RL,0,0.30138829819129875,-61.058076309001606,success,44.624000000000024,world_298.world,8.146932388053,0.18256840238555475
RL,0,0.16235135322943645,-21.84984198568954,success,28.57400000000007,world_298.world,8.146932388053,0.2851169730542794
RL,0,0.04333876056671264,-16.58553807633733,success,24.95600000000013,world_298.world,8.146932388053,0.3264518507794902
RL,0,0.32732058146108295,-92.82479252242022,success,53.21799999999985,world_298.world,8.146932388053,0.1530860308176373
RL,0,0.2864812451692901,-49.28151884302266,success,40.99800000000005,world_298.world,8.146932388053,0.19871536143355747
RL,0,0.2332545613374877,-82.64076673512446,success,50.79099999999994,world_298.world,8.146932388053,0.16040110232232105
RL,0,0.26014324223489005,-34.76428141576422,success,33.53599999999983,world_298.world,8.146932388053,0.24293095145673427
RL,0,0.1172249507795095,-26.79395238544548,success,25.09999999999991,world_298.world,8.146932388053,0.3245789796037063
RL,0,0.28528141622158365,-61.83276367034936,success,46.23000000000002,world_298.world,8.146932388053,0.1762260953504866
RL,0,0.6020933776027019,-198.241735573617,timeout,120.37300000000005,world_298.world,8.146932388053,0.0
RL,0,0.26495730983166604,-35.05771335139237,success,32.80699999999979,world_298.world,8.146932388053,0.24832908794016678
RL,0,0.19560448399950725,-10.534394828503517,flip,18.2170000000001,world_298.world,8.146932388053,0.0
RL,0,0.020833430472873962,-8.914460320347906,success,20.182999999999993,world_298.world,8.146932388053,0.4036531926895408
RL,0,0.4172526253257996,-256.4447533884814,success,116.62800000000016,world_298.world,8.146932388053,0.125
RL,0,0.3246227705328387,-84.0623088650443,success,54.31899999999996,world_298.world,8.146932388053,0.14998310698011755
RL,0,0.043922467423649914,-7.44602481171716,success,19.59999999999991,world_298.world,8.146932388053,0.4156598157169917
RL,0,0.10349468390492716,-28.538992835423098,success,29.778000000000247,world_298.world,8.146932388053,0.27358897132288706
RL,0,0.30231831759654393,-113.27636439317817,success,63.847999999999956,world_298.world,8.146932388053,0.1275988658697689
RL,0,0.045240429289309214,-8.314865787449104,success,21.247999999999593,world_298.world,8.146932388053,0.38342114025099566
RL,0,9.302324716062817e-08,-3.1364635906824745,success,21.53099999999995,world_298.world,8.146932388053,0.37838151446997437
RL,0,0.29162465733478016,-41.24663822136084,success,39.66300000000001,world_298.world,8.146932388053,0.20540383702828824
RL,0,0.02183416792203407,-8.727498468658743,success,18.33699999999999,world_298.world,8.146932388053,0.444289272402956
RL,0,0.09817901043713298,-17.63344982921696,success,25.27300000000014,world_298.world,8.146932388053,0.32235715538531057
RL,0,0.2847713679975781,-55.06404461628867,success,42.42000000000007,world_298.world,8.146932388053,0.19205404026527545
RL,0,0.2445970189525294,-183.43748926736086,success,78.67900000000009,world_298.world,8.146932388053,0.125
RL,0,0.22352137389811733,-28.48814247440338,success,29.067000000000007,world_298.world,8.146932388053,0.2802811569151614
RL,0,0.26707135725486303,-54.49260406959253,success,39.5659999999998,world_298.world,8.146932388053,0.2059074050460759
RL,0,0.3371361393730865,-85.56550878884707,success,50.80400000000009,world_298.world,8.146932388053,0.16036005802796996
RL,0,0.08846495329878983,-15.462162141216947,success,23.070999999999913,world_298.world,8.146932388053,0.35312437207112957
