Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.31316048864932866,-18.10020820786439,success,20.84,world_6.world,8.696302659049671,0.4172889951559343
RL,0,0.33012309630159997,-58.37162301662629,success,37.407000000000004,world_6.world,8.696302659049671,0.23247794955622397
RL,0,0.03500775722865187,-2.46175523145467,success,13.12700000000001,world_6.world,8.696302659049671,0.5
RL,0,0.29804565976826874,-28.78132607185358,success,24.564000000000007,world_6.world,8.696302659049671,0.3540263254783288
RL,0,0.20068624345004402,-6.7412101275049805,success,11.673000000000002,world_6.world,8.696302659049671,0.5
RL,0,0.0037880674643811624,-1.64523897105801,success,10.564999999999998,world_6.world,8.696302659049671,0.5
RL,0,0.08181834876030024,-1.4099485101642821,success,11.024000000000001,world_6.world,8.696302659049671,0.5
RL,0,0.1954708944611568,-12.654984938612376,success,16.818000000000012,world_6.world,8.696302659049671,0.5
RL,0,0.3303965179108547,-52.5407522580186,success,31.795999999999992,world_6.world,8.696302659049671,0.2735030399751438
RL,0,0.44395928355463726,-50.68503086058478,success,27.49200000000002,world_6.world,8.696302659049671,0.31632120831695276
RL,0,0.19956149127615228,-17.757651176715186,success,18.257000000000005,world_6.world,8.696302659049671,0.4763270339622977
RL,0,0.010355175982962133,-2.552802332343392,success,13.525000000000034,world_6.world,8.696302659049671,0.5
RL,0,0.339525351958168,-20.62772550737832,success,19.383000000000038,world_6.world,8.696302659049671,0.44865617598151236
RL,0,0.03802830450305571,-3.47375480524167,success,14.226999999999975,world_6.world,8.696302659049671,0.5
RL,0,0.4464164200398348,-60.81940678578519,success,29.30899999999997,world_6.world,8.696302659049671,0.29671099863692657
RL,0,0.18642358800166284,-20.405172001137988,success,19.749000000000024,world_6.world,8.696302659049671,0.4403414177451851
RL,0,0.13093721040600637,-8.982852489387211,success,15.600999999999999,world_6.world,8.696302659049671,0.5
RL,0,0.03905173792862791,-2.9497676332298868,success,14.344000000000051,world_6.world,8.696302659049671,0.5
RL,0,0.2279117241052486,-21.247472110374133,success,19.914999999999964,world_6.world,8.696302659049671,0.4366709846371924
RL,0,0.1326645337051802,-9.00808056683108,success,17.963999999999942,world_6.world,8.696302659049671,0.4840961177382375
RL,0,0.1127099385239882,-13.895889480614317,success,16.69399999999996,world_6.world,8.696302659049671,0.5
RL,0,0.24153304442664486,-16.62082378827448,success,22.451999999999998,world_6.world,8.696302659049671,0.387328641504083
RL,0,2.0833328993056462e-07,-1.2223227458102954,success,9.572999999999979,world_6.world,8.696302659049671,0.5
RL,0,0.44058801794250635,-71.37718383921255,success,48.97499999999991,world_6.world,8.696302659049671,0.17756615944971285
RL,0,0.1780168246096984,-9.65106915940057,success,16.77800000000002,world_6.world,8.696302659049671,0.5
RL,0,0.15384628944771003,-7.81975807014416,success,12.503000000000043,world_6.world,8.696302659049671,0.5
RL,0,0.3615676520463299,-161.88423428991968,success,79.09799999999996,world_6.world,8.696302659049671,0.125
RL,0,0.08199371672126742,-2.9726445979279004,success,12.437999999999988,world_6.world,8.696302659049671,0.5
RL,0,0.35159546348010456,-51.91183011255437,success,33.22600000000011,world_6.world,8.696302659049671,0.2617318563489328
RL,0,0.18044363100366623,-16.04313106122094,success,19.878999999999905,world_6.world,8.696302659049671,0.43746177670152986
RL,0,0.30985921973152863,-19.97634607175445,success,21.302000000000135,world_6.world,8.696302659049671,0.40823878786262396
RL,0,0.13090430082263146,-8.289294330061919,success,14.836000000000013,world_6.world,8.696302659049671,0.5
RL,0,0.3415094753767625,-29.83475656994411,success,31.826000000000022,world_6.world,8.696302659049671,0.2732452290281426
RL,0,0.049333460088871996,-9.09981830188203,success,14.99799999999982,world_6.world,8.696302659049671,0.5
RL,0,0.08158518862643489,-4.932978645521266,success,17.225000000000136,world_6.world,8.696302659049671,0.5
RL,0,0.15106963220994224,-7.208159987665822,success,14.962999999999965,world_6.world,8.696302659049671,0.5
RL,0,0.23193104294163508,-14.493386827352962,success,18.54600000000005,world_6.world,8.696302659049671,0.46890448932652046
RL,0,0.018158363403584513,-3.197047794815287,success,15.403999999999996,world_6.world,8.696302659049671,0.5
RL,0,0.10210886769046974,-14.963703007438257,success,18.042999999999893,world_6.world,8.696302659049671,0.4819765371085586
RL,0,0.13183289047878988,-10.819205139758719,success,18.692000000000007,world_6.world,8.696302659049671,0.46524195693610465
RL,0,0.03976450077106027,-1.9586842724559765,success,13.604000000000042,world_6.world,8.696302659049671,0.5
RL,0,0.21724532841597666,-19.36619407528048,success,17.860000000000127,world_6.world,8.696302659049671,0.48691504249997813
