MethodCollision,Recovery,Smoothness,Success,Time,World,optimal_time,nav_metric
RL,0,0,-52.520108816398825,True,54.05800000000001,world_60.world,5.56639800799652,0.125
RL,0,0,-9.37129740979823,True,13.983999999999995,world_60.world,5.56639800799652,0.3980547774597056
RL,0,0,-34.94611326172673,True,39.244,world_60.world,5.56639800799652,0.14184074018949444
RL,0,0,-17.651590363645376,True,22.97,world_60.world,5.56639800799652,0.24233339172818985
RL,0,0,-11.51503583999834,True,24.282999999999987,world_60.world,5.56639800799652,0.2292302437094479
RL,0,0,-25.50073296979136,True,18.632000000000005,world_60.world,5.56639800799652,0.29875472348628807
RL,0,0,-112.53399415473308,False,63.81200000000001,world_60.world,5.56639800799652,0.0
RL,0,0,-6.848013627465352,True,18.533999999999992,world_60.world,5.56639800799652,0.30033441286265905
RL,0,0,-116.08464479363664,False,64.03700000000003,world_60.world,5.56639800799652,0.0
RL,0,0,-39.00853026068042,True,35.815000000000055,world_60.world,5.56639800799652,0.15542085740601735
RL,0,0,-114.25066693306414,True,60.710000000000036,world_60.world,5.56639800799652,0.125
RL,0,0,-25.99316168162557,True,29.317000000000007,world_60.world,5.56639800799652,0.18986929112789572
RL,0,0,-15.612476545917316,True,23.715000000000032,world_60.world,5.56639800799652,0.23472055694693286
RL,0,0,-8.64261499574401,True,15.964000000000055,world_60.world,5.56639800799652,0.34868441543450895
RL,0,0,-81.9262238539393,True,53.68399999999997,world_60.world,5.56639800799652,0.125
RL,0,0,-13.723256601508934,True,22.783999999999878,world_60.world,5.56639800799652,0.2443117103228823
RL,0,0,-16.021220101265353,True,18.44100000000003,world_60.world,5.56639800799652,0.3018490324817803
RL,0,0,-44.49759214348974,True,35.11199999999985,world_60.world,5.56639800799652,0.15853263864196127
RL,0,0,-126.70683057793028,False,63.60799999999995,world_60.world,5.56639800799652,0.0
RL,0,0,-5.116867698346136,True,12.955999999999904,world_60.world,5.56639800799652,0.42963862364900907
RL,0,0,-36.07081513020709,True,34.5,world_60.world,5.56639800799652,0.16134486979700058
RL,0,0,-16.78203666097581,True,18.679000000000087,world_60.world,5.56639800799652,0.2980029984472667
RL,0,0,-54.249755927496075,True,41.184999999999945,world_60.world,5.56639800799652,0.1351559550320876
RL,0,0,-108.59623457185859,True,60.89899999999989,world_60.world,5.56639800799652,0.125
RL,0,0,-20.649871133673834,True,17.53300000000013,world_60.world,5.56639800799652,0.31748120732313234
RL,0,0,-130.53349258430094,False,64.09799999999996,world_60.world,5.56639800799652,0.0
RL,0,0,-31.180283659801187,True,33.51499999999987,world_60.world,5.56639800799652,0.16608676735779626
RL,0,0,-23.33925384035292,True,27.659999999999854,world_60.world,5.56639800799652,0.20124360115678053
RL,0,0,-64.07259218229844,True,41.25500000000011,world_60.world,5.56639800799652,0.13492662726933718
RL,0,0,-101.7291509877385,False,64.14200000000028,world_60.world,5.56639800799652,0.0
RL,0,0,-2.8533370480770692,True,10.2800000000002,world_60.world,5.56639800799652,0.5
RL,0,0,-17.944044107940623,True,21.329999999999927,world_60.world,5.56639800799652,0.2609656825127304
RL,0,0,-2.2901626316330295,True,9.612999999999829,world_60.world,5.56639800799652,0.5
RL,0,0,-35.13562137433563,True,31.117999999999938,world_60.world,5.56639800799652,0.1788803267561068
RL,0,0,-118.75503174804764,False,63.57999999999993,world_60.world,5.56639800799652,0.0
RL,0,0,-62.592783428826614,True,47.58799999999974,world_60.world,5.56639800799652,0.125
RL,0,0,-94.29904813070398,False,63.75500000000011,world_60.world,5.56639800799652,0.0
RL,0,0,-67.18948675556526,False,63.833000000000084,world_60.world,5.56639800799652,0.0
RL,0,0,-10.522694612898874,True,24.151000000000295,world_60.world,5.56639800799652,0.23048312732377343
RL,0,0,-77.32969685372032,True,53.20300000000043,world_60.world,5.56639800799652,0.125
RL,0,0,-131.487607063652,False,63.904999999999745,world_60.world,5.56639800799652,0.0
RL,0,0,-9.221834972092555,True,17.93100000000004,world_60.world,5.56639800799652,0.3104343320504438
RL,0,0,-66.35973643900832,True,51.93700000000035,world_60.world,5.56639800799652,0.125
RL,0,0,-3.376152378690803,True,14.833000000000084,world_60.world,5.56639800799652,0.3752712201170693
RL,0,0,-6.2967487761710474,True,19.13000000000011,world_60.world,5.56639800799652,0.29097741808659117
RL,0,0,-48.43625399801335,True,42.929999999999836,world_60.world,5.56639800799652,0.12966219445601074
RL,0,0,-33.66414747720322,True,37.81399999999985,world_60.world,5.56639800799652,0.14720468630656747
RL,0,0,-2.9242184474949644,True,13.390000000000327,world_60.world,5.56639800799652,0.4157130700520078
RL,0,0,-3.0607689780853913,True,11.516999999999825,world_60.world,5.56639800799652,0.4833201361462711
RL,0,0,-26.874971544379573,True,27.503000000000156,world_60.world,5.56639800799652,0.20239239384781618
RL,0,0,-3.3931924387732493,True,11.455999999999676,world_60.world,5.56639800799652,0.4858936808656318
RL,0,0,-3.1600543100335883,True,12.910999999999603,world_60.world,5.56639800799652,0.43113608612785154
RL,0,0,-63.898807538985594,True,45.43299999999999,world_60.world,5.56639800799652,0.125
RL,0,0,-121.12016363146209,False,64.0039999999999,world_60.world,5.56639800799652,0.0
RL,0,0,-103.61684942933516,True,61.947999999999865,world_60.world,5.56639800799652,0.125
