Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.3926996719083863,-164.09050545744387,success,81.673,world_106.world,8.178552864951724,0.125
RL,0,0.37759816269221114,-237.99017337201883,timeout,121.25600000000003,world_106.world,8.178552864951724,0.0
RL,0,0.3402385643365171,-84.18175408565001,success,63.75799999999998,world_106.world,8.178552864951724,0.12827492808669855
RL,0,0.3532033786516223,-32.61335407223618,success,35.914999999999964,world_106.world,8.178552864951724,0.2277196955297712
RL,0,0.30228549796095305,-56.52177673205979,success,46.39300000000003,world_106.world,8.178552864951724,0.17628851044234517
RL,0,0.4607891784581612,-208.52435524115123,timeout,121.1450000000001,world_106.world,8.178552864951724,0.0
RL,0,0.31989783366739044,-108.27605545371556,success,70.46499999999992,world_106.world,8.178552864951724,0.125
RL,0,0.4642089690162181,-262.45566647421674,timeout,121.01400000000012,world_106.world,8.178552864951724,0.0
RL,0,0.4087071774754647,-276.1328260046451,timeout,120.83699999999999,world_106.world,8.178552864951724,0.0
RL,0,0.2895541057083625,-32.75341045832349,success,32.74499999999989,world_106.world,8.178552864951724,0.24976493708815856
RL,0,0.21252802292855905,-28.582170198862336,success,26.804000000000087,world_106.world,8.178552864951724,0.3051243420740075
RL,0,0.3590476495691595,-44.64417975568194,success,42.02500000000009,world_106.world,8.178552864951724,0.1946116089221108
RL,0,0.1772728020661089,-18.18148739299328,success,21.983000000000175,world_106.world,8.178552864951724,0.37203988832059587
RL,0,0.36245356122427685,-60.63002339159566,success,43.06399999999985,world_106.world,8.178552864951724,0.1899162378077223
RL,0,0.3578148315264098,-260.49499364663245,timeout,121.17300000000023,world_106.world,8.178552864951724,0.0
RL,0,0.4738578348365853,-230.13943350104694,timeout,121.28200000000015,world_106.world,8.178552864951724,0.0
RL,0,0.33708319256395364,-89.98941285642326,success,49.809999999999945,world_106.world,8.178552864951724,0.16419499829254633
RL,0,0.45106806671521665,-292.6444832576431,timeout,120.79500000000007,world_106.world,8.178552864951724,0.0
RL,0,0.362314177042205,-81.07676283352711,success,61.903999999999996,world_106.world,8.178552864951724,0.13211671079335302
RL,0,0.42704730602516416,-132.8399104734525,success,69.36500000000024,world_106.world,8.178552864951724,0.125
RL,0,0.41140746207004325,-115.63649289400406,success,75.74900000000025,world_106.world,8.178552864951724,0.125
RL,0,0.38913654632431,-269.2097496081062,timeout,121.16100000000006,world_106.world,8.178552864951724,0.0
RL,0,0.4311367474277307,-259.8236524775077,timeout,121.40000000000055,world_106.world,8.178552864951724,0.0
RL,0,0.4130970061858361,-256.7960518954853,timeout,121.86500000000069,world_106.world,8.178552864951724,0.0
RL,0,0.4378610424515425,-223.91407777945403,timeout,121.17199999999957,world_106.world,8.178552864951724,0.0
RL,0,0.41625268217698075,-73.84737025297656,success,56.36899999999969,world_106.world,8.178552864951724,0.1450895503725766
RL,0,0.4470356471171679,-228.2963034898599,timeout,121.7480000000005,world_106.world,8.178552864951724,0.0
RL,0,0.4075163592314915,-99.80358607293623,success,61.20899999999983,world_106.world,8.178552864951724,0.13361683518684747
RL,0,0.217261963001342,-20.07049915150905,success,26.912999999999556,world_106.world,8.178552864951724,0.30388856184564556
RL,0,0.41559300601927646,-254.81308177764956,timeout,121.0719999999992,world_106.world,8.178552864951724,0.0
RL,0,0.3655594221523811,-307.37569307647436,timeout,121.0039999999999,world_106.world,8.178552864951724,0.0
RL,0,0.3238560940090584,-73.73753529053702,success,45.0029999999997,world_106.world,8.178552864951724,0.18173350365424035
RL,0,0.23216048615323107,-256.08575023293963,timeout,121.63699999999972,world_106.world,8.178552864951724,0.0
RL,0,0.23335949621303864,-25.240618197837456,success,25.565999999999804,world_106.world,8.178552864951724,0.31989958792739526
RL,0,0.36225010632835963,-71.40706250551096,success,59.009000000000015,world_106.world,8.178552864951724,0.13859839795542583
RL,0,0.4219395436652975,-260.8377279042348,timeout,121.08399999999983,world_106.world,8.178552864951724,0.0
RL,0,0.3278611947532272,-58.36439461242935,success,42.64800000000014,world_106.world,8.178552864951724,0.1917687315923771
RL,0,0.4771941465965067,-286.2307570651955,timeout,121.49200000000019,world_106.world,8.178552864951724,0.0
RL,0,0.45944160813742596,-255.54527646771444,timeout,121.05799999999999,world_106.world,8.178552864951724,0.0
RL,0,0.46247532155241405,-233.15966387924962,timeout,121.52699999999913,world_106.world,8.178552864951724,0.0
RL,0,0.3475895826751157,-189.37334987298104,success,106.59599999999955,world_106.world,8.178552864951724,0.125
RL,0,0.4162940980908412,-217.00439237837153,timeout,120.76599999999962,world_106.world,8.178552864951724,0.0
RL,0,0.4298492723231858,-238.228092249102,timeout,120.7510000000002,world_106.world,8.178552864951724,0.0
RL,0,0.39046775043020276,-100.19057283032313,success,67.56700000000092,world_106.world,8.178552864951724,0.125
RL,0,0.3642193860190317,-174.5182177984074,success,90.40900000000147,world_106.world,8.178552864951724,0.125
RL,0,0.3510638466252245,-139.95722337939216,success,77.09599999999955,world_106.world,8.178552864951724,0.125
RL,0,0.38855821116801903,-250.2981046476477,timeout,120.98300000000017,world_106.world,8.178552864951724,0.0
RL,0,0.47858164020510136,-129.6577456728336,success,84.04900000000089,world_106.world,8.178552864951724,0.125
RL,0,0.22714291234693482,-23.115585550795863,success,28.001000000000204,world_106.world,8.178552864951724,0.29208074229319186
RL,0,0.25194077262238723,-29.940296375420647,success,28.35900000000038,world_106.world,8.178552864951724,0.2883935563648794
RL,0,0.3426631443745753,-284.1652509501605,timeout,120.79400000000169,world_106.world,8.178552864951724,0.0
RL,0,0.45616588839276306,-208.88378631235759,success,109.95100000000093,world_106.world,8.178552864951724,0.125
RL,0,0.4840901643339383,-263.9627472175879,timeout,120.71599999999853,world_106.world,8.178552864951724,0.0
RL,0,0.3652025868004054,-228.3710152351538,success,105.65799999999945,world_106.world,8.178552864951724,0.125
RL,0,0.34319527706779623,-278.2617454668639,timeout,121.70299999999952,world_106.world,8.178552864951724,0.0
RL,0,0.2914769491556962,-29.65251917553924,success,30.76300000000083,world_106.world,8.178552864951724,0.2658568041137569
RL,0,0.4057698974774685,-219.2854670505579,success,117.1830000000009,world_106.world,8.178552864951724,0.125
RL,0,0.3357024903189671,-248.79993233761525,timeout,121.03700000000026,world_106.world,8.178552864951724,0.0
RL,0,0.4124340466287262,-268.8926975559145,timeout,121.29799999999886,world_106.world,8.178552864951724,0.0
RL,0,0.9317048864788154,-74.94260477783436,timeout,120.36599999999999,world_106.world,8.178552864951724,0.0
RL,0,0.44626053415452316,-238.15118825913672,timeout,121.17400000000089,world_106.world,8.178552864951724,0.0
RL,0,0.15647063785466836,-28.279654292453007,success,34.00500000000102,world_106.world,8.178552864951724,0.2405103033363176
RL,0,0.39264295496515483,-183.9612572226911,success,100.07300000000032,world_106.world,8.178552864951724,0.125
RL,0,0.44670992940894505,-165.93788042192958,success,86.36700000000019,world_106.world,8.178552864951724,0.125
RL,0,0.3600198190818782,-262.6962953045684,timeout,121.18499999999949,world_106.world,8.178552864951724,0.0
RL,0,0.35283455252415047,-297.8530961984602,timeout,121.38000000000102,world_106.world,8.178552864951724,0.0
RL,0,0.4199670062711715,-262.15169691057184,timeout,121.22299999999996,world_106.world,8.178552864951724,0.0
RL,0,0.3294251388265832,-78.4246869342679,success,52.88800000000083,world_106.world,8.178552864951724,0.1546391027256012
RL,0,0.3306624289176053,-48.72716630646734,success,37.47100000000137,world_106.world,8.178552864951724,0.21826353353130223
RL,0,0.44686469559629216,-258.09832520703077,timeout,121.19599999999991,world_106.world,8.178552864951724,0.0
RL,0,0.23402914395767588,-22.32542785182066,success,31.639999999999418,world_106.world,8.178552864951724,0.25848776437900994
RL,0,0.3264000269439989,-65.64149880023433,success,49.99499999999898,world_106.world,8.178552864951724,0.1635874160406419
RL,0,0.368520879629555,-87.04223341631504,success,63.274999999999636,world_106.world,8.178552864951724,0.1292540950604784
