Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,1.0,-0.001755570057813503,timeout,128.305,world_131.world,8.881538668284504,0.0
RL,0,1.0,-0.00010485404761775759,timeout,380.339,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.765597054379619e-05,timeout,632.816,world_131.world,8.881538668284504,0.0
RL,0,1.0,-0.33012518837146576,timeout,883.42,world_131.world,8.881538668284504,0.0
RL,0,1.0,-0.017279933435637482,timeout,1135.915,world_131.world,8.881538668284504,0.0
RL,0,1.0,-30.870342112207844,timeout,1388.612,world_131.world,8.881538668284504,0.0
RL,0,1.0,-47.95252191417618,timeout,1640.834,world_131.world,8.881538668284504,0.0
RL,0,1.0,-19.017465542741935,timeout,1893.189,world_131.world,8.881538668284504,0.0
RL,0,1.0,-15.813435613521575,timeout,2145.295,world_131.world,8.881538668284504,0.0
RL,0,1.0,-36.952405116983556,timeout,2396.838,world_131.world,8.881538668284504,0.0
RL,0,1.0,-41.23156137982075,timeout,2648.577,world_131.world,8.881538668284504,0.0
RL,0,1.0,-32.33021823628846,timeout,2900.244,world_131.world,8.881538668284504,0.0
RL,0,1.0,-28.263431979552443,timeout,3151.856,world_131.world,8.881538668284504,0.0
RL,0,1.0,-22.01654949691614,timeout,3402.164,world_131.world,8.881538668284504,0.0
RL,0,1.0,-21.12230723975829,timeout,3655.514,world_131.world,8.881538668284504,0.0
RL,0,1.0,-24.697904491052103,timeout,3906.431,world_131.world,8.881538668284504,0.0
RL,0,1.0,-27.05656455279283,timeout,4154.877,world_131.world,8.881538668284504,0.0
RL,0,1.0,-19.984279937031193,timeout,4405.148,world_131.world,8.881538668284504,0.0
RL,0,1.0,-13.335870419219338,timeout,4656.036,world_131.world,8.881538668284504,0.0
RL,0,1.0,-21.42615151141928,timeout,4906.871,world_131.world,8.881538668284504,0.0
RL,0,1.0,-12.108055681497573,timeout,5156.885,world_131.world,8.881538668284504,0.0
RL,0,1.0,-12.127045221668187,timeout,5406.689,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.9800346367897,timeout,5656.427,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.8461940226037665,timeout,5907.081,world_131.world,8.881538668284504,0.0
RL,0,1.0,-12.145446874885174,timeout,6157.281,world_131.world,8.881538668284504,0.0
RL,0,1.0,-9.018658390375272,timeout,6406.836,world_131.world,8.881538668284504,0.0
RL,0,1.0,-12.088240505100076,timeout,6658.175,world_131.world,8.881538668284504,0.0
RL,0,1.0,-9.01340135438416,timeout,6911.22,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.593616312242817,timeout,7164.423,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.471523879673295,timeout,7415.537,world_131.world,8.881538668284504,0.0
RL,0,1.0,-1.7051826949568314,timeout,7666.771,world_131.world,8.881538668284504,0.0
RL,0,1.0,-1.8998833039193246,timeout,7916.084,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.997813380223468,timeout,8165.447,world_131.world,8.881538668284504,0.0
RL,0,1.0,-3.102927826714371,timeout,8416.207,world_131.world,8.881538668284504,0.0
RL,0,1.0,-3.5135892649874836,timeout,8665.399,world_131.world,8.881538668284504,0.0
RL,0,1.0,-3.2281798753237942,timeout,8917.466,world_131.world,8.881538668284504,0.0
RL,0,1.0,-3.23160632504811,timeout,9171.351,world_131.world,8.881538668284504,0.0
RL,0,1.0,-3.563172746893912,timeout,9423.506,world_131.world,8.881538668284504,0.0
RL,0,1.0,-4.536506642472024,timeout,9674.27,world_131.world,8.881538668284504,0.0
RL,0,1.0,-4.615906590732159,timeout,9924.636,world_131.world,8.881538668284504,0.0
RL,0,1.0,-10.83133230006543,timeout,10172.507,world_131.world,8.881538668284504,0.0
RL,0,1.0,-7.6658075653318365,timeout,10421.137,world_131.world,8.881538668284504,0.0
RL,0,1.0,-4.710010892362709,timeout,10668.635,world_131.world,8.881538668284504,0.0
RL,0,1.0,-4.861867276115384,timeout,10916.825,world_131.world,8.881538668284504,0.0
RL,0,1.0,-4.738099015040781,timeout,11167.478,world_131.world,8.881538668284504,0.0
RL,0,1.0,-4.732281094747227,timeout,11417.382,world_131.world,8.881538668284504,0.0
RL,0,1.0,-4.401500351262499,timeout,11665.166,world_131.world,8.881538668284504,0.0
RL,0,1.0,-4.777353180072486,timeout,11913.257,world_131.world,8.881538668284504,0.0
RL,0,1.0,-4.980148535208628,timeout,12161.148,world_131.world,8.881538668284504,0.0
RL,0,1.0,-4.9766336838010785,timeout,12411.443,world_131.world,8.881538668284504,0.0
RL,0,1.0,-4.970048486848935,timeout,12658.579,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.015733379076316,timeout,12907.202,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.177919266730635,timeout,13152.869,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.176869474743827,timeout,13399.465,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.30257869199397,timeout,13647.322,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.222465446990766,timeout,13893.759,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.249513950185681,timeout,14139.848,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.404170475469239,timeout,14386.475,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.288929099633775,timeout,14633.214,world_131.world,8.881538668284504,0.0
RL,0,1.0,-8.32747392187881,timeout,14881.044,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.3525846583778485,timeout,15129.262,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.392414734301592,timeout,15376.668,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.467162240124969,timeout,15625.512,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.86748178144734,timeout,15871.383,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.825805738210006,timeout,16117.944,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.43188456805074,timeout,16364.446,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.41759283811999,timeout,16611.022,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.417939566245433,timeout,16857.235,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.4587862453718135,timeout,17103.096,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.506453600789533,timeout,17349.209,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.510625559704523,timeout,17598.159,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.496635775370513,timeout,17845.154,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.520834727839414,timeout,18091.687,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.536844198106027,timeout,18338.842,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.507278455378517,timeout,18586.348,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.451318263020582,timeout,18832.643,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.491585668140361,timeout,19080.08,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.456932442245583,timeout,19327.599,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.421740917025366,timeout,19574.067,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.474331211273386,timeout,19820.678,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.4395819902131946,timeout,20067.796,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.424887591536324,timeout,20314.886,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.41689340668207,timeout,20561.902,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.369594200691065,timeout,20808.301,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.330570989918379,timeout,21054.407,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.358143133560644,timeout,21302.033,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.383250959890083,timeout,21550.48,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.416185015038441,timeout,21797.461,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.371434477883533,timeout,22044.607,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.385907332163839,timeout,22292.443,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.345484642314085,timeout,22540.107,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.418428032272168,timeout,22788.886,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.470703145980175,timeout,23040.589,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.5425419010136014,timeout,23288.988,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.586989496523381,timeout,23538.065,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.565291949051425,timeout,23787.249,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.565630297142796,timeout,24038.05,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.606814600800579,timeout,24286.645,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.589718600834232,timeout,24535.742,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.584216012968325,timeout,24783.5,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.559444306165355,timeout,25030.789,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.524987234493903,timeout,25277.843,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.591172523608222,timeout,25527.816,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.588592048340964,timeout,25777.454,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.541271845061995,timeout,26026.435,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.6639917531405075,timeout,26275.641,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.535323626959988,timeout,26525.568,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.658338877930786,timeout,26773.284,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.543237391621721,timeout,27019.786,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.721179338309496,timeout,27268.568,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.505002510225701,timeout,27517.965,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.571234108907728,timeout,27767.28,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.510794743897196,timeout,28015.333,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.510674329997244,timeout,28263.131,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.501284267881473,timeout,28511.177,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.509578090197188,timeout,28756.531,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.489935498488632,timeout,29002.743,world_131.world,8.881538668284504,0.0
RL,0,1.0,-5.480036092132002,timeout,29251.777,world_131.world,8.881538668284504,0.0
