Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.4114039547256099,-209.45834628581045,timeout,120.705,world_293.world,8.195242926224013,0.0
RL,0,0.16684728240263907,-43.967243914088485,success,36.914000000000016,world_293.world,8.195242926224013,0.2220090731490494
RL,0,0.5030502967345376,-190.9014125166505,timeout,121.32499999999999,world_293.world,8.195242926224013,0.0
RL,0,0.18303815442629337,-32.74774250716918,success,37.277999999999906,world_293.world,8.195242926224013,0.21984127169440512
RL,0,0.38830244255913143,-95.553218775533,success,70.06799999999998,world_293.world,8.195242926224013,0.125
RL,0,0.16343148632238658,-35.66777844162018,success,31.94399999999996,world_293.world,8.195242926224013,0.25655030447733607
RL,0,0.1387622710904058,-31.314241286332052,success,30.694999999999936,world_293.world,8.195242926224013,0.26698950728861476
RL,0,0.26831278731223096,-45.24750264489644,success,48.61500000000001,world_293.world,8.195242926224013,0.1685743685328399
RL,0,0.3998554013050036,-119.17738071714786,success,82.981,world_293.world,8.195242926224013,0.125
RL,0,0.19969898646768758,-48.51054912536402,success,39.850000000000136,world_293.world,8.195242926224013,0.20565226916496826
RL,0,0.4980626081054364,-112.20180733564759,flip,67.13199999999983,world_293.world,8.195242926224013,0.0
RL,0,0.5152302357678811,-157.25663095785242,success,84.71799999999985,world_293.world,8.195242926224013,0.125
RL,0,0.24718259777676188,-71.04574172163,success,53.24299999999994,world_293.world,8.195242926224013,0.1539215094232861
RL,0,0.2386002524602199,-43.94881512045743,success,37.7349999999999,world_293.world,8.195242926224013,0.21717882406847847
RL,0,0.2068788908173054,-41.71105580020273,success,38.94399999999996,world_293.world,8.195242926224013,0.21043659937921175
RL,0,0.1707746965507807,-33.179421301751,success,34.08600000000024,world_293.world,8.195242926224013,0.24042841419421335
RL,0,0.40799821595151164,-158.94890327462102,success,89.07000000000016,world_293.world,8.195242926224013,0.125
RL,0,0.32032424736342696,-102.04730613427044,success,66.65200000000004,world_293.world,8.195242926224013,0.125
RL,0,0.45857722965832437,-153.57219791248377,success,88.83899999999994,world_293.world,8.195242926224013,0.125
RL,0,0.3243762255517763,-78.88245939426871,success,52.110999999999876,world_293.world,8.195242926224013,0.15726512494912845
RL,0,0.435061737694457,-198.85232914902477,timeout,121.48599999999988,world_293.world,8.195242926224013,0.0
RL,0,0.32030789460308184,-101.24138506250944,success,67.55000000000018,world_293.world,8.195242926224013,0.125
RL,0,0.3659218024692318,-145.96268458446403,success,85.89900000000034,world_293.world,8.195242926224013,0.125
RL,0,0.3513846353420112,-99.03879835502393,success,65.0039999999999,world_293.world,8.195242926224013,0.1260729020710114
RL,0,0.22800003859999807,-45.193558423987014,success,40.02599999999984,world_293.world,8.195242926224013,0.2047479869640745
RL,0,0.27510042586678624,-73.54177519171324,success,59.78099999999995,world_293.world,8.195242926224013,0.13708775239999366
RL,0,0.3002572840772773,-73.01401028303673,success,54.4369999999999,world_293.world,8.195242926224013,0.15054545486018753
RL,0,0.2866651529340107,-188.3457528955006,success,87.154,world_293.world,8.195242926224013,0.125
RL,0,0.28440640034239806,-101.23339475004383,success,67.72900000000027,world_293.world,8.195242926224013,0.125
RL,0,0.2214860756513925,-44.56375861008588,success,42.26800000000003,world_293.world,8.195242926224013,0.19388764375470824
RL,0,0.12979158508462776,-29.53570947711371,success,29.76000000000022,world_293.world,8.195242926224013,0.2753777864994608
RL,0,0.43077457233105926,-196.33981036641194,success,115.41700000000037,world_293.world,8.195242926224013,0.125
RL,0,0.33562199775355417,-60.581735117403305,success,49.54200000000037,world_293.world,8.195242926224013,0.16542010670186816
