Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.1520941107939669,-39.206377957557244,success,27.251,world_269.world,8.305788753346949,0.3047884023832868
RL,0,0.13493986326025745,-8.314416804468658,success,16.619999999999997,world_269.world,8.305788753346949,0.4997466157248466
RL,0,0.13355324537895752,-17.508368604097797,success,24.269999999999996,world_269.world,8.305788753346949,0.3422245057003276
RL,0,0.024079458345685787,-2.6134031138578933,success,14.109000000000009,world_269.world,8.305788753346949,0.5
RL,0,0.11090917173552985,-20.017672132293796,success,22.008999999999986,world_269.world,8.305788753346949,0.37738146909659476
RL,0,0.03385062992233711,-3.8367293602758736,success,14.188000000000017,world_269.world,8.305788753346949,0.5
RL,0,0.29162515993892524,-78.50737661994992,success,40.15499999999997,world_269.world,8.305788753346949,0.20684320142813983
RL,0,0.10053388785285695,-12.381421611516778,success,22.49200000000002,world_269.world,8.305788753346949,0.36927746546980894
RL,0,0.05034335808428398,-12.679115383472007,success,17.511000000000024,world_269.world,8.305788753346949,0.47431835722385574
RL,0,0.3082627851416541,-13.943909994811406,success,18.89300000000003,world_269.world,8.305788753346949,0.4396225455643326
RL,0,0.23282646917532934,-67.49118932704276,success,38.17099999999999,world_269.world,8.305788753346949,0.21759421428170472
RL,0,1.4727538331732206e-07,-1.2580372620178153,success,13.600000000000023,world_269.world,8.305788753346949,0.5
RL,0,0.3535276569380631,-40.580731156830794,success,26.091000000000008,world_269.world,8.305788753346949,0.31833922629822337
RL,0,0.022663027951412472,-1.7566992912960948,success,14.113000000000056,world_269.world,8.305788753346949,0.5
RL,0,0.008894662148073424,-1.2644255266152058,success,15.734000000000037,world_269.world,8.305788753346949,0.5
RL,0,0.2317073721874195,-26.492563460097866,success,27.89300000000003,world_269.world,8.305788753346949,0.2977732317551694
RL,0,0.13644221619669983,-25.94031436117078,success,23.178999999999974,world_269.world,8.305788753346949,0.3583324886037775
RL,0,0.24484186761747814,-49.83933471733509,success,29.104999999999905,world_269.world,8.305788753346949,0.2853732607231395
RL,0,0.06965183386548918,-8.074465227722097,success,20.085000000000036,world_269.world,8.305788753346949,0.41353192697769153
RL,0,0.10443047421619471,-13.73419558692119,success,18.94100000000003,world_269.world,8.305788753346949,0.4385084606592543
RL,0,0.041614244437043584,-1.8796963496755152,success,15.875999999999976,world_269.world,8.305788753346949,0.5
RL,0,0.1434745770549199,-18.68004718255086,success,23.111000000000104,world_269.world,8.305788753346949,0.35938681811029
RL,0,0.24771444285091668,-65.09835877848988,success,45.94200000000001,world_269.world,8.305788753346949,0.18078857588583316
RL,0,0.13475705929624013,-37.78138510888027,success,27.17599999999993,world_269.world,8.305788753346949,0.3056295537734387
RL,0,0.0854140492228582,-7.1025109676038305,success,15.23700000000008,world_269.world,8.305788753346949,0.5
RL,0,0.22009573524211934,-61.34376824224274,success,37.60100000000011,world_269.world,8.305788753346949,0.2208927622495924
