Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.33894327440535127,-71.25831537978881,success,51.109,world_297.world,8.455427724061746,0.1654391149124762
RL,0,0.3252830443289417,-106.76753721112932,success,53.036000000000016,world_297.world,8.455427724061746,0.15942808137985034
RL,0,0.20468647796785128,-39.41193982112624,success,29.013000000000005,world_297.world,8.455427724061746,0.2914358295957586
RL,0,0.33189036402643746,-69.04432434784741,success,41.60800000000003,world_297.world,8.455427724061746,0.20321639406031866
RL,0,0.34970988975977213,-91.9576418879856,success,51.686999999999955,world_297.world,8.455427724061746,0.16358905960999387
RL,0,0.260359713810812,-33.70638219753401,success,25.591999999999985,world_297.world,8.455427724061746,0.33039339340660173
RL,0,0.2949963185215595,-34.749809809382675,success,26.788999999999987,world_297.world,8.455427724061746,0.3156305843466255
RL,0,0.8824896285063962,-16.24570368767195,timeout,120.50599999999997,world_297.world,8.455427724061746,0.0
RL,0,0.17354682615443756,-28.310185806036433,success,23.726,world_297.world,8.455427724061746,0.3563781389219315
RL,0,0.38592786178212773,-189.36217000974383,timeout,123.082,world_297.world,8.455427724061746,0.0
RL,0,0.6389301768599488,-90.92215421749066,success,53.854999999999905,world_297.world,8.455427724061746,0.15700357857323852
RL,0,0.27823879291720927,-349.71555187246844,flip,118.11700000000019,world_297.world,8.455427724061746,0.0
RL,0,0.32576989055808264,-62.69485682634646,success,37.06700000000001,world_297.world,8.455427724061746,0.22811200593686418
RL,0,0.28503133390980323,-358.8011151796045,timeout,121.32199999999989,world_297.world,8.455427724061746,0.0
RL,0,0.09565995609743524,-21.212661080207862,success,22.589999999999918,world_297.world,8.455427724061746,0.3742995893785647
RL,0,0.22737959886136316,-42.17393156514676,success,34.027000000000044,world_297.world,8.455427724061746,0.24849171904845374
RL,0,0.27008153259129614,-46.25878924558551,success,34.36999999999989,world_297.world,8.455427724061746,0.2460118627891118
RL,0,0.20053660626850392,-49.83002380563274,success,29.819000000000187,world_297.world,8.455427724061746,0.28355839310713615
RL,0,0.09126478601502139,-7.929794951881575,success,15.33400000000006,world_297.world,8.455427724061746,0.5
RL,0,0.1326336705502223,-14.200903439684549,success,20.922000000000025,world_297.world,8.455427724061746,0.40414050874972446
RL,0,0.3006417755365842,-363.62073157977113,timeout,121.56099999999992,world_297.world,8.455427724061746,0.0
RL,0,0.31878561106330117,-43.75688872900688,success,42.166999999999916,world_297.world,8.455427724061746,0.20052239248848064
RL,0,0.8296964753126091,-64.40622759798751,timeout,121.93399999999974,world_297.world,8.455427724061746,0.0
RL,0,0.2702332462117115,-34.93678722265271,success,29.179999999999836,world_297.world,8.455427724061746,0.28976791377867694
RL,0,0.3221184011801121,-100.6013452723123,success,64.22299999999996,world_297.world,8.455427724061746,0.13165731473244402
RL,0,0.08500011437498571,-13.882386032031187,success,16.01000000000022,world_297.world,8.455427724061746,0.5
RL,0,0.3870251191507416,-135.10701322471112,success,90.03999999999996,world_297.world,8.455427724061746,0.125
