MethodCollision,Recovery,Smoothness,Success,Time,World,optimal_time,nav_metric
RL,0,0,-0.14809028569986832,True,7.064,world_101.world,5.014352445877453,0.5
RL,0,0,-0.11917197750567723,True,6.384,world_101.world,5.014352445877453,0.5
RL,0,0,-0.17168861588637632,True,6.5489999999999995,world_101.world,5.014352445877453,0.5
RL,0,0,-0.08190962525088527,True,6.536000000000001,world_101.world,5.014352445877453,0.5
RL,0,0,-0.16300091292174682,True,7.085000000000008,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1483490411065121,True,6.942000000000007,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1155438248402476,True,6.498999999999995,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1456826249216005,True,7.064999999999998,world_101.world,5.014352445877453,0.5
RL,0,0,-0.09520028284177125,True,7.032000000000011,world_101.world,5.014352445877453,0.5
RL,0,0,-0.08939505903612409,True,6.556000000000012,world_101.world,5.014352445877453,0.5
RL,0,0,-0.11935983935336775,True,7.050999999999988,world_101.world,5.014352445877453,0.5
RL,0,0,-0.18918779840282757,True,7.217000000000013,world_101.world,5.014352445877453,0.5
RL,0,0,-0.08653326024724903,True,6.494,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1011427400706684,True,6.451999999999998,world_101.world,5.014352445877453,0.5
RL,0,0,-0.15852267945725285,True,7.092000000000013,world_101.world,5.014352445877453,0.5
RL,0,0,-0.13239464450294391,True,6.573999999999984,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1116313007354128,True,7.052000000000021,world_101.world,5.014352445877453,0.5
RL,0,0,-0.1287144069310505,True,6.504000000000019,world_101.world,5.014352445877453,0.5
RL,0,0,-0.12232443137666349,True,6.468999999999994,world_101.world,5.014352445877453,0.5
RL,0,0,-0.11988719948321827,True,6.518000000000029,world_101.world,5.014352445877453,0.5
RL,0,0,-0.08883450780697928,True,6.915999999999997,world_101.world,5.014352445877453,0.5
RL,0,0,-0.10837032250277942,True,7.050999999999988,world_101.world,5.014352445877453,0.5
RL,0,0,-0.14380061363072272,True,6.911999999999978,world_101.world,5.014352445877453,0.5
