Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.14107895697386488,-19.736179704432722,success,14.492999999999999,world_8.world,8.104280385116422,0.5
RL,0,0.39609843968630704,-26.403118695237666,success,23.575000000000003,world_8.world,8.104280385116422,0.34376586999433384
RL,0,0.10526332027888925,-1.9038444119668687,success,11.012,world_8.world,8.104280385116422,0.5
RL,0,0.21937647891130527,-15.071737422514158,success,17.965999999999994,world_8.world,8.104280385116422,0.45108985779341115
RL,0,0.03921587466355399,-1.7813801557054676,success,10.225999999999999,world_8.world,8.104280385116422,0.5
RL,0,2.2421519636430577e-07,-1.8649897139492766,success,8.971000000000004,world_8.world,8.104280385116422,0.5
RL,0,0.19478918178794272,-14.939300310296755,success,16.13300000000001,world_8.world,8.104280385116422,0.5
RL,0,1.9607839292580533e-07,-1.8893743573754078,success,10.227000000000004,world_8.world,8.104280385116422,0.5
RL,0,0.13636376721761104,-8.025021219176521,success,13.205000000000013,world_8.world,8.104280385116422,0.5
RL,0,0.06568159841024658,-1.6368240653532131,success,12.195000000000022,world_8.world,8.104280385116422,0.5
RL,0,0.18792878080537986,-8.271514839714653,success,14.569000000000017,world_8.world,8.104280385116422,0.5
RL,0,0.3564041880346708,-29.550346325049173,success,25.133999999999958,world_8.world,8.104280385116422,0.32244292134624153
RL,0,0.1953553011809698,-14.21134687326366,success,14.656000000000006,world_8.world,8.104280385116422,0.5
RL,0,0.07704417027607387,-8.182729657513207,success,12.742000000000019,world_8.world,8.104280385116422,0.5
RL,0,0.043327722126911244,-7.963190937531299,success,11.563999999999965,world_8.world,8.104280385116422,0.5
RL,0,0.1376897155554591,-20.133498739977195,success,17.158000000000015,world_8.world,8.104280385116422,0.47233246212358165
RL,0,0.2788039332626268,-39.516421159456975,success,22.744000000000028,world_8.world,8.104280385116422,0.35632608094954327
RL,0,0.33723852145445515,-79.90173151822323,success,47.81900000000002,world_8.world,8.104280385116422,0.16947824892022875
RL,0,0.3136049720518853,-51.6937368935711,success,26.025999999999954,world_8.world,8.104280385116422,0.3113917000352123
RL,0,0.19565229881175486,-8.036350604968447,success,12.876999999999953,world_8.world,8.104280385116422,0.5
RL,0,0.04625571668376285,-1.083927600040427,success,9.121999999999957,world_8.world,8.104280385116422,0.5
RL,0,0.0958905657721634,-2.25161181265938,success,11.710000000000036,world_8.world,8.104280385116422,0.5
RL,0,0.09272743768592043,-2.0249827506124976,success,11.022000000000048,world_8.world,8.104280385116422,0.5
RL,0,2.0533876687088977e-07,-1.8301326727584246,success,9.722999999999956,world_8.world,8.104280385116422,0.5
RL,0,0.2355606754744422,-21.74982025872666,success,17.684000000000083,world_8.world,8.104280385116422,0.4582832156252196
RL,0,0.09039560870118522,-8.124830956455725,success,14.201000000000022,world_8.world,8.104280385116422,0.5
RL,0,0.1449926539622341,-3.951142625169869,success,13.374000000000024,world_8.world,8.104280385116422,0.5
RL,0,0.23008859290915387,-9.140292186749372,success,15.867999999999938,world_8.world,8.104280385116422,0.5
RL,0,2.100839894781535e-07,-1.7542448017670262,success,9.54200000000003,world_8.world,8.104280385116422,0.5
RL,0,0.09457108676513368,-8.07364594684987,success,11.45399999999995,world_8.world,8.104280385116422,0.5
RL,0,0.032894895905444754,-7.853749373879151,success,12.154999999999973,world_8.world,8.104280385116422,0.5
RL,0,0.12312325478629808,-4.939547119604198,success,13.32400000000007,world_8.world,8.104280385116422,0.5
RL,0,0.11428584081630846,-13.11942730218541,success,14.013000000000034,world_8.world,8.104280385116422,0.5
RL,0,0.17317719099255327,-8.492821702789733,success,15.336000000000013,world_8.world,8.104280385116422,0.5
RL,0,0.09328983743210517,-1.7280519331447,success,12.245999999999867,world_8.world,8.104280385116422,0.5
RL,0,0.38504546575503384,-28.379017235435366,success,28.63000000000011,world_8.world,8.104280385116422,0.28306952096110344
RL,0,0.3613370043959345,-27.910746716352175,success,22.15599999999995,world_8.world,8.104280385116422,0.36578264962612567
RL,0,0.0986133900441618,-12.45259760202855,success,13.002999999999929,world_8.world,8.104280385116422,0.5
RL,0,0.10089034111419272,-1.7497630758690885,success,13.498000000000047,world_8.world,8.104280385116422,0.5
RL,0,0.2878989835173548,-37.27552748890222,success,30.076000000000022,world_8.world,8.104280385116422,0.26946004738384144
RL,0,0.18452393087441507,-8.334200291894707,success,13.41800000000012,world_8.world,8.104280385116422,0.5
RL,0,0.3017094613923537,-27.87548834562806,success,23.430000000000064,world_8.world,8.104280385116422,0.3458933156259667
RL,0,0.1435898899846342,-7.285162082163492,success,11.725999999999885,world_8.world,8.104280385116422,0.5
RL,0,0.20712411515512993,-9.608932348398689,success,15.146999999999935,world_8.world,8.104280385116422,0.5
RL,0,0.4049470385196439,-34.07773795606529,success,28.312000000000126,world_8.world,8.104280385116422,0.286248953981223
RL,0,1.848428493820981e-07,-1.9147704539850459,success,10.817000000000007,world_8.world,8.104280385116422,0.5
RL,0,0.21195662881024066,-11.559197856223259,success,14.751999999999953,world_8.world,8.104280385116422,0.5
RL,0,0.3435583397407239,-30.983394783159273,success,22.79399999999987,world_8.world,8.104280385116422,0.35554445841521753
RL,0,0.17938941738048125,-14.561824078073666,success,15.740000000000009,world_8.world,8.104280385116422,0.5
RL,0,0.21170620028565376,-14.631956981091976,success,16.07400000000007,world_8.world,8.104280385116422,0.5
RL,0,0.027079491860833298,-1.7505121549712164,success,10.354000000000042,world_8.world,8.104280385116422,0.5
RL,0,1.8450181097752567e-07,-1.7213233388515856,success,10.856999999999971,world_8.world,8.104280385116422,0.5
RL,0,0.21382297906879277,-25.082409624707275,success,18.51800000000003,world_8.world,8.104280385116422,0.4376433948113408
RL,0,0.11416793477745052,-18.48678912079831,success,14.557999999999993,world_8.world,8.104280385116422,0.5
RL,0,0.048611276282764536,-1.8996709441275788,success,11.514999999999873,world_8.world,8.104280385116422,0.5
RL,0,0.2725200373409308,-20.065490226440723,success,17.567000000000007,world_8.world,8.104280385116422,0.46133548045291844
RL,0,0.10801409268047167,-7.551844998461374,success,11.480000000000018,world_8.world,8.104280385116422,0.5
RL,0,0.156756870708531,-14.110150072291965,success,14.79300000000012,world_8.world,8.104280385116422,0.5
RL,0,0.24181369750457213,-18.22207997726758,success,15.92100000000005,world_8.world,8.104280385116422,0.5
RL,0,0.16785218095986046,-8.250374141321032,success,14.070999999999913,world_8.world,8.104280385116422,0.5
RL,0,0.2708334177276137,-12.87999743983527,success,17.29600000000005,world_8.world,8.104280385116422,0.4685638520534458
RL,0,0.1632654374779533,-7.919648981410824,success,12.76299999999992,world_8.world,8.104280385116422,0.5
RL,0,0.07782686081837581,-7.771163400497979,success,13.623000000000047,world_8.world,8.104280385116422,0.5
RL,0,0.1680396757760007,-7.998173652489485,success,12.144999999999982,world_8.world,8.104280385116422,0.5
RL,0,0.09602207187625901,-9.508851139625225,success,14.586999999999989,world_8.world,8.104280385116422,0.5
RL,0,0.23510979779416952,-12.872061720061389,success,19.154999999999745,world_8.world,8.104280385116422,0.423089552864345
RL,0,0.2145805757110625,-9.192941431110002,success,14.572999999999865,world_8.world,8.104280385116422,0.5
RL,0,0.12068980677761953,-7.800760626670493,success,11.606000000000222,world_8.world,8.104280385116422,0.5
RL,0,0.2505447439493743,-21.153076420605544,success,18.378000000000156,world_8.world,8.104280385116422,0.44097727636937384
RL,0,0.10819686750871026,-7.926460335672823,success,12.204000000000178,world_8.world,8.104280385116422,0.5
RL,0,0.17582428903512515,-13.472764514006363,success,14.557000000000244,world_8.world,8.104280385116422,0.5
RL,0,0.06956537920602102,-1.5970584266466443,success,11.51299999999992,world_8.world,8.104280385116422,0.5
RL,0,0.2625000709134547,-30.5627280931716,success,20.822999999999865,world_8.world,8.104280385116422,0.389198500942058
RL,0,0.2442348800592369,-16.752429073917167,success,19.088000000000193,world_8.world,8.104280385116422,0.4245746220199256
RL,0,2.5445286146237624e-07,-1.1221976698904255,success,7.869000000000142,world_8.world,8.104280385116422,0.5
RL,0,0.4211864897299585,-30.46932213198234,success,23.619000000000142,world_8.world,8.104280385116422,0.34312546615506045
RL,0,0.3032609452977233,-25.569827941606185,success,18.432000000000244,world_8.world,8.104280385116422,0.43968535075500836
RL,0,0.3167293875254335,-24.738802589275334,success,21.298999999999978,world_8.world,8.104280385116422,0.3805005110623236
RL,0,0.02148456611629568,-1.7076842942979276,success,10.268000000000029,world_8.world,8.104280385116422,0.5
RL,0,0.40389824559294824,-52.011618109593044,success,36.94699999999966,world_8.world,8.104280385116422,0.21934880734881035
RL,0,0.21161300495316065,-14.73845025126008,success,15.513999999999669,world_8.world,8.104280385116422,0.5
RL,0,0.14531054883612302,-8.945868320705038,success,15.157999999999902,world_8.world,8.104280385116422,0.5
RL,0,0.16186568424339037,-14.86902247200731,success,14.594000000000051,world_8.world,8.104280385116422,0.5
RL,0,0.23328796271651261,-3.95533846546555,success,14.633000000000266,world_8.world,8.104280385116422,0.5
RL,0,0.1947713470887128,-8.254276033722528,success,15.304999999999836,world_8.world,8.104280385116422,0.5
RL,0,0.1854952321485032,-7.719492653504988,success,14.333000000000084,world_8.world,8.104280385116422,0.5
RL,0,0.11123996393511426,-9.385383818275141,success,17.25099999999975,world_8.world,8.104280385116422,0.46978612168086137
RL,0,0.08043892496546162,-2.1169741422520585,success,10.958999999999833,world_8.world,8.104280385116422,0.5
RL,0,0.1657224977730173,-14.625719113837844,success,14.147999999999683,world_8.world,8.104280385116422,0.5
RL,0,0.10016435136874363,-7.736729913044451,success,12.182000000000244,world_8.world,8.104280385116422,0.5
RL,0,0.001960980007650979,-1.5956655450661044,success,10.20199999999977,world_8.world,8.104280385116422,0.5
RL,0,1.7889084456335518e-07,-1.6459361905470087,success,11.162999999999556,world_8.world,8.104280385116422,0.5
RL,0,0.2729971045502369,-26.206057761773938,success,20.22400000000016,world_8.world,8.104280385116422,0.40072588929570596
RL,0,0.3031423934249174,-37.76496434990256,success,21.66899999999987,world_8.world,8.104280385116422,0.3740034327895367
RL,0,0.1145664296945287,-3.0421195549946916,success,12.226000000000113,world_8.world,8.104280385116422,0.5
RL,0,0.04896156543596953,-2.4815337744143067,success,13.510000000000218,world_8.world,8.104280385116422,0.5
RL,0,0.14011000822664724,-11.250298839283445,success,14.565000000000055,world_8.world,8.104280385116422,0.5
RL,0,1.8315014960619973e-07,-1.453413727649405,success,10.943000000000211,world_8.world,8.104280385116422,0.5
RL,0,0.20588243079584012,-15.111188127284157,success,20.437000000000353,world_8.world,8.104280385116422,0.39654941454794157
RL,0,2.1834056368109966e-07,-1.4048804994933892,success,9.15099999999984,world_8.world,8.104280385116422,0.5
RL,0,0.1472869539089994,-9.145409719173694,success,12.885000000000218,world_8.world,8.104280385116422,0.5
RL,0,0.07692322183308921,-7.856869103673089,success,12.723999999999705,world_8.world,8.104280385116422,0.5
RL,0,0.021359413328269256,-1.480993750067662,success,10.313000000000102,world_8.world,8.104280385116422,0.5
RL,0,2.551019757392919e-07,-1.2585293865939222,success,7.848000000000411,world_8.world,8.104280385116422,0.5
RL,0,0.16798745356775696,-10.321913696599637,success,12.635999999999967,world_8.world,8.104280385116422,0.5
RL,0,0.15339245525185027,-8.128038319274214,success,13.595000000000255,world_8.world,8.104280385116422,0.5
RL,0,2.070392946088417e-07,-1.5265804854117075,success,9.662000000000262,world_8.world,8.104280385116422,0.5
RL,0,0.04785494259819429,-1.8044160617196032,success,12.173999999999978,world_8.world,8.104280385116422,0.5
RL,0,0.3110151931949035,-26.356899705113676,success,18.53500000000031,world_8.world,8.104280385116422,0.43724199542035536
RL,0,0.17780303762140004,-16.651095539197296,success,17.641999999999825,world_8.world,8.104280385116422,0.4593742424394344
RL,0,2.0661152755960177e-07,-1.2804585595819769,success,9.715000000000146,world_8.world,8.104280385116422,0.5
RL,0,2.0533876687088977e-07,-1.7309692638554375,success,9.765000000000327,world_8.world,8.104280385116422,0.5
RL,0,0.10909102479337342,-14.635254589162315,success,15.40099999999984,world_8.world,8.104280385116422,0.5
RL,0,1.9762841944102384e-07,-1.7969521523151981,success,10.152000000000044,world_8.world,8.104280385116422,0.5
RL,0,0.14661664829365312,-20.45262849309626,success,15.985000000000127,world_8.world,8.104280385116422,0.5
RL,0,1.6366609432633482e-07,-1.985952222995097,success,12.213999999999942,world_8.world,8.104280385116422,0.5
RL,0,2.212388891064405e-07,-1.4882633372098897,success,9.034999999999854,world_8.world,8.104280385116422,0.5
RL,0,2.0661152755960177e-07,-1.6728265428869977,success,9.695999999999913,world_8.world,8.104280385116422,0.5
RL,0,1.8450181097752567e-07,-1.6102118309952769,success,10.849999999999909,world_8.world,8.104280385116422,0.5
RL,0,2.1881833286250925e-07,-1.319926571005185,success,9.13799999999992,world_8.world,8.104280385116422,0.5
RL,0,0.05058384229886337,-1.447561946609042,success,10.277999999999793,world_8.world,8.104280385116422,0.5
RL,0,1.6420358551665265e-07,-2.975862839077185,success,12.171000000000276,world_8.world,8.104280385116422,0.5
RL,0,0.03747886925402568,-7.804079739634808,success,11.766000000000076,world_8.world,8.104280385116422,0.5
RL,0,0.011029593560736477,-1.6412646143952183,success,10.905999999999949,world_8.world,8.104280385116422,0.5
RL,0,0.1400967222105408,-9.675067013831931,success,16.58699999999999,world_8.world,8.104280385116422,0.4885922942736135
RL,0,0.11844091177797425,-13.996813051749559,success,13.358999999999924,world_8.world,8.104280385116422,0.5
RL,0,0.07142871561665907,-7.974412171757316,success,12.914999999999964,world_8.world,8.104280385116422,0.5
RL,0,0.30653812362935434,-31.335754945287622,success,18.658000000000357,world_8.world,8.104280385116422,0.43435954470555616
RL,0,1.9493173588075326e-07,-1.6625762526951233,success,10.2800000000002,world_8.world,8.104280385116422,0.5
RL,0,0.08733644381300355,-1.0619892761037701,success,9.166000000000167,world_8.world,8.104280385116422,0.5
RL,0,0.13513526499470496,-7.910204048272347,success,13.335000000000036,world_8.world,8.104280385116422,0.5
RL,0,0.15541614514660204,-8.099703229999742,success,12.76299999999992,world_8.world,8.104280385116422,0.5
RL,0,0.20603025049871226,-14.229645942527425,success,15.960000000000036,world_8.world,8.104280385116422,0.5
RL,0,0.08210195696191183,-5.170779055314286,success,12.190000000000055,world_8.world,8.104280385116422,0.5
RL,0,0.22827506766860342,-11.418035192615953,success,15.409000000000106,world_8.world,8.104280385116422,0.5
RL,0,0.2937788832051978,-13.589493569018025,success,17.361999999999625,world_8.world,8.104280385116422,0.4667826509109893
RL,0,0.09431151282761785,-10.487831288918986,success,13.349000000000615,world_8.world,8.104280385116422,0.5
RL,0,1.8315014960619973e-07,-2.3199887669117523,success,10.932999999999993,world_8.world,8.104280385116422,0.5
RL,0,0.12602305629737215,-3.107428616467481,success,12.228000000000065,world_8.world,8.104280385116422,0.5
RL,0,0.4994559575921677,-55.3993257864937,success,36.780000000000655,world_8.world,8.104280385116422,0.22034476305373238
RL,0,0.12673892940665699,-8.48069450472648,success,12.932999999999993,world_8.world,8.104280385116422,0.5
RL,0,0.23779734195277324,-20.57239277574601,success,15.975999999999658,world_8.world,8.104280385116422,0.5
RL,0,0.10948921359685884,-1.739401983085647,success,10.967000000000553,world_8.world,8.104280385116422,0.5
RL,0,0.08087106051771999,-7.86561671281836,success,12.850999999999658,world_8.world,8.104280385116422,0.5
