Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.07878801836545177,-7.887860772914651,success,13.21,world_89.world,8.057859296533936,0.5
RL,0,0.049937696636991685,-11.854660696027166,success,16.027,world_89.world,8.057859296533936,0.5
RL,0,0.17458112086855854,-14.191564416395593,success,14.324000000000005,world_89.world,8.057859296533936,0.5
RL,0,0.08020493511861176,-8.106420596455237,success,11.718999999999994,world_89.world,8.057859296533936,0.5
RL,0,0.10204099958346949,-2.478947508580007,success,9.819999999999993,world_89.world,8.057859296533936,0.5
RL,0,0.06759917627049228,-16.552346915066842,success,17.188000000000017,world_89.world,8.057859296533936,0.46880726649603954
RL,0,0.11490141563708876,-8.560071313651942,success,11.17100000000002,world_89.world,8.057859296533936,0.5
RL,0,0.022556574707410768,-2.122061759716072,success,10.667000000000002,world_89.world,8.057859296533936,0.5
RL,0,0.44257282655852576,-11.003060787361202,flip,13.076999999999998,world_89.world,8.057859296533936,0.0
RL,0,0.15014176343601085,-8.513034282670239,success,14.140000000000015,world_89.world,8.057859296533936,0.5
RL,0,0.11192943859654808,-9.510079848244107,success,13.591000000000008,world_89.world,8.057859296533936,0.5
RL,0,0.16737001865400583,-14.123581035766778,success,14.249000000000024,world_89.world,8.057859296533936,0.5
RL,0,0.27161757155467225,-20.823890930627538,success,19.652999999999963,world_89.world,8.057859296533936,0.4100065789718593
RL,0,0.2554586778474503,-7.295251655734592,flip,9.199999999999989,world_89.world,8.057859296533936,0.0
RL,0,0.16877648821709026,-11.780365897168346,success,14.222999999999956,world_89.world,8.057859296533936,0.5
RL,0,0.2079209041130263,-9.454294425112273,success,14.175999999999988,world_89.world,8.057859296533936,0.5
RL,0,0.002008232528467364,-1.575261231447042,success,9.989000000000033,world_89.world,8.057859296533936,0.5
RL,0,0.11620808620671466,-8.419361943345795,success,13.093999999999994,world_89.world,8.057859296533936,0.5
RL,0,0.24074080769481412,-22.40114229263363,success,22.67300000000006,world_89.world,8.057859296533936,0.3553944910922205
RL,0,0.3054807452398252,-27.494402694570823,success,22.297000000000025,world_89.world,8.057859296533936,0.36138759907314555
RL,0,0.022900912534211827,-3.5618928108295376,success,13.106999999999971,world_89.world,8.057859296533936,0.5
RL,0,0.10774425795551214,-8.163791195305429,success,11.870999999999981,world_89.world,8.057859296533936,0.5
RL,0,0.09418855827884605,-7.088358229174667,success,10.009000000000015,world_89.world,8.057859296533936,0.5
RL,0,0.04426578586201492,-1.0836250380236754,success,9.927000000000021,world_89.world,8.057859296533936,0.5
RL,0,0.007181506789675621,-2.264926747884645,success,11.149999999999977,world_89.world,8.057859296533936,0.5
RL,0,0.07347686855253252,-3.0967620773927065,success,11.188999999999965,world_89.world,8.057859296533936,0.5
RL,0,0.28400963197975754,-16.303870557791523,success,16.769999999999982,world_89.world,8.057859296533936,0.48049250426559004
RL,0,0.028960983141229447,-4.130925331987059,success,11.757000000000062,world_89.world,8.057859296533936,0.5
RL,0,0.17391314324720494,-14.081111882704542,success,16.562999999999988,world_89.world,8.057859296533936,0.48649757269419436
RL,0,0.2181572875125627,-15.838202541585204,success,14.785000000000082,world_89.world,8.057859296533936,0.5
RL,0,1.9999996000000803e-07,-2.709595651544097,success,9.985000000000014,world_89.world,8.057859296533936,0.5
RL,0,0.03481404143889059,-5.63465721495962,success,16.668999999999983,world_89.world,8.057859296533936,0.48340388124866185
RL,0,0.04947013260245007,-4.033779611774707,success,11.317999999999984,world_89.world,8.057859296533936,0.5
RL,0,0.09469714115584449,-2.640814808605127,success,10.572000000000003,world_89.world,8.057859296533936,0.5
RL,0,0.32615161024133654,-38.65165882759222,success,26.91300000000001,world_89.world,8.057859296533936,0.2994039793606782
RL,0,0.41287884347738224,-31.139116149281726,success,21.17100000000005,world_89.world,8.057859296533936,0.3806083461590816
RL,0,0.01807248633082604,-2.7288385100362444,success,9.969999999999914,world_89.world,8.057859296533936,0.5
RL,0,0.29663871456817525,-27.32558769873765,success,23.817000000000007,world_89.world,8.057859296533936,0.3383238567634015
RL,0,0.3955954815990635,-34.072192335002626,success,24.554000000000087,world_89.world,8.057859296533936,0.32816890512885505
RL,0,0.3672788508114482,-36.4188072659336,success,23.97699999999986,world_89.world,8.057859296533936,0.336066200798014
RL,0,0.37357264489619535,-40.72306264391935,success,24.548999999999978,world_89.world,8.057859296533936,0.3282357446956676
RL,0,0.13882872680816413,-16.512964464058143,success,18.448000000000093,world_89.world,8.057859296533936,0.436787689534578
RL,0,0.1481482743484038,-8.895595661785975,success,13.526000000000067,world_89.world,8.057859296533936,0.5
RL,0,0.4556075190336823,-30.62648302767287,success,25.701999999999998,world_89.world,8.057859296533936,0.3135109834461885
RL,0,0.11720243531144892,-7.490623097744175,success,10.561999999999898,world_89.world,8.057859296533936,0.5
