Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.4691786569297859,-225.78861431728615,timeout,121.024,world_285.world,8.019099582722166,0.0
RL,0,0.35100935971650016,-138.24785611763153,success,66.38900000000001,world_285.world,8.019099582722166,0.125
RL,0,0.2979007114645,-270.10872069036327,timeout,120.05599999999998,world_285.world,8.019099582722166,0.0
RL,0,0.29818889721251945,-118.13149277201714,success,61.837999999999965,world_285.world,8.019099582722166,0.12967915493260085
RL,0,0.21875003538269763,-81.305654039319,success,44.178,world_285.world,8.019099582722166,0.18151794066553867
RL,0,0.20398975521301446,-28.719135776541023,success,31.119000000000028,world_285.world,8.019099582722166,0.2576914291179716
RL,0,0.17420137587695142,-40.818818331658505,success,33.18799999999999,world_285.world,8.019099582722166,0.241626478929799
RL,0,0.32531778339684697,-112.97191082803735,success,58.22000000000003,world_285.world,8.019099582722166,0.13773788359192995
RL,0,0.34260653276675357,-151.78770834727555,success,79.80199999999991,world_285.world,8.019099582722166,0.125
RL,0,0.2688331231495262,-65.74264015134344,success,40.66100000000006,world_285.world,8.019099582722166,0.19721845460569476
RL,0,0.06034490859095616,-8.51995161481995,success,23.235999999999876,world_285.world,8.019099582722166,0.34511532030995906
RL,0,0.2340679431764179,-53.58212947741594,success,33.60100000000011,world_285.world,8.019099582722166,0.23865657518294514
RL,0,0.3550581083859986,-123.81944917837848,success,70.60200000000009,world_285.world,8.019099582722166,0.125
RL,0,0.34242063084419916,-118.47375194152815,success,66.769,world_285.world,8.019099582722166,0.125
RL,0,0.29084311049442874,-89.4677249581583,success,49.577999999999975,world_285.world,8.019099582722166,0.16174713749490036
RL,0,0.4516289984769116,-274.0162668032625,timeout,120.30999999999995,world_285.world,8.019099582722166,0.0
RL,0,0.30502140464629246,-46.513822012064125,success,37.447000000000116,world_285.world,8.019099582722166,0.21414531425006386
RL,0,0.31044293740581314,-75.76378139997973,success,49.225000000000136,world_285.world,8.019099582722166,0.16290705094407607
RL,0,0.2794702304869655,-67.739750088854,success,45.3159999999998,world_285.world,8.019099582722166,0.1769595635696487
RL,0,0.4748797964702405,-259.0851069720054,timeout,120.63999999999987,world_285.world,8.019099582722166,0.0
RL,0,0.30042555176097724,-148.23286337233768,success,70.49200000000019,world_285.world,8.019099582722166,0.125
RL,0,0.30703015398026706,-100.1980423878695,success,55.777000000000044,world_285.world,8.019099582722166,0.14377072238955413
RL,0,0.24274557797178695,-46.42372680831108,success,35.87699999999995,world_285.world,8.019099582722166,0.22351644738194879
RL,0,0.40295228005803135,-99.87820034365113,success,63.68700000000035,world_285.world,8.019099582722166,0.12591423026241025
RL,0,0.40788722789317533,-206.98353291893054,success,105.02399999999989,world_285.world,8.019099582722166,0.125
RL,0,0.7385236297541007,-162.02230722006135,timeout,118.94799999999987,world_285.world,8.019099582722166,0.0
RL,0,0.383951495592454,-175.02420890271048,success,85.75300000000016,world_285.world,8.019099582722166,0.125
RL,0,0.184982636251485,-72.5941028447623,success,40.23700000000008,world_285.world,8.019099582722166,0.19929665687606307
RL,0,0.45029046555534497,-279.6922267994776,timeout,120.529,world_285.world,8.019099582722166,0.0
RL,0,0.45978706863575647,-224.47303669243453,timeout,122.1289999999999,world_285.world,8.019099582722166,0.0
RL,0,0.7901733166721636,-91.13383434472753,timeout,118.86299999999983,world_285.world,8.019099582722166,0.0
RL,0,0.5598468526744323,-204.94353246509945,timeout,120.15299999999979,world_285.world,8.019099582722166,0.0
RL,0,0.7258693854814354,-145.51861290897514,timeout,117.91699999999946,world_285.world,8.019099582722166,0.0
RL,0,0.6907610553213517,-134.33316130513586,timeout,120.3680000000004,world_285.world,8.019099582722166,0.0
RL,0,0.31892414414389314,-55.6458726622708,success,41.65400000000045,world_285.world,8.019099582722166,0.19251691512752866
RL,0,0.32278263225103887,-105.37250651341479,success,57.516999999999825,world_285.world,8.019099582722166,0.1394213812042038
RL,0,0.30751176418185583,-81.05692574979112,success,51.09299999999985,world_285.world,8.019099582722166,0.15695104187896952
RL,0,0.43891071052721514,-148.1659961082705,success,81.53199999999924,world_285.world,8.019099582722166,0.125
RL,0,0.23572006292356945,-88.78636610959752,success,49.73499999999967,world_285.world,8.019099582722166,0.16123654534477166
RL,0,0.3151769406342206,-56.236543751017734,success,42.969999999999345,world_285.world,8.019099582722166,0.18662088859023246
RL,0,0.1350309309389714,-21.305029990682648,success,25.937000000000808,world_285.world,8.019099582722166,0.3091760644146168
RL,0,0.25375379110341384,-59.50792999901367,success,39.98399999999947,world_285.world,8.019099582722166,0.20055771265311806
RL,0,0.7382650565887369,-164.11348177370573,timeout,120.58900000000085,world_285.world,8.019099582722166,0.0
RL,0,0.19594598773669503,-47.37964738684806,success,38.48499999999967,world_285.world,8.019099582722166,0.20836948376568104
RL,0,0.3364780063899941,-151.12954519968687,success,69.97299999999996,world_285.world,8.019099582722166,0.125
RL,0,0.14579908189463905,-23.299196962318252,success,24.295000000000073,world_285.world,8.019099582722166,0.33007201410669446
RL,0,0.5087661344894785,-246.55278006852205,timeout,120.92699999999968,world_285.world,8.019099582722166,0.0
RL,0,0.37359822577384727,-121.17731075072676,success,62.44799999999941,world_285.world,8.019099582722166,0.12841243246736872
RL,0,0.4269395662318047,-149.0808203160469,success,84.07999999999993,world_285.world,8.019099582722166,0.125
RL,0,0.24693750825676927,-36.057975992268815,success,31.048999999999978,world_285.world,8.019099582722166,0.258272394689754
RL,0,0.19846266956934522,-32.93229062941826,success,28.66899999999987,world_285.world,8.019099582722166,0.27971326459667945
RL,0,0.3881250191210931,-97.47825565911779,success,64.03200000000015,world_285.world,8.019099582722166,0.1252358130734968
RL,0,0.1418550941656201,-22.51858545494014,success,25.68199999999979,world_285.world,8.019099582722166,0.31224591475438956
RL,0,0.3012618572057627,-77.11896607682873,success,50.75,world_285.world,8.019099582722166,0.1580118144378752
RL,0,0.7714237555427842,-125.05731175323179,timeout,118.60199999999986,world_285.world,8.019099582722166,0.0
RL,0,0.36393624618097176,-112.26768320187144,success,72.76599999999962,world_285.world,8.019099582722166,0.125
RL,0,0.42317895484229845,-194.6188914326584,success,98.05499999999938,world_285.world,8.019099582722166,0.125
RL,0,0.17786313641310705,-21.015535556675946,success,31.298999999999978,world_285.world,8.019099582722166,0.2562094502291502
RL,0,0.35289082000467575,-99.48315777813146,flip,46.73099999999977,world_285.world,8.019099582722166,0.0
RL,0,0.2630532440053086,-43.06112615010779,success,40.23499999999967,world_285.world,8.019099582722166,0.19930656350744952
RL,0,0.3250323633560037,-112.17946546885227,success,61.86399999999958,world_285.world,8.019099582722166,0.12962465380063076
RL,0,0.3718734208301832,-154.24005746519265,success,78.3809999999994,world_285.world,8.019099582722166,0.125
RL,0,0.3297872586284938,-103.4747303548051,success,54.542999999999665,world_285.world,8.019099582722166,0.14702344173811882
RL,0,0.4374274915062574,-267.0929736159125,timeout,120.69200000000001,world_285.world,8.019099582722166,0.0
RL,0,0.34973960026719786,-156.27756170017585,success,76.8109999999997,world_285.world,8.019099582722166,0.125
RL,0,0.7816150367087348,-94.54970181563074,timeout,118.16799999999967,world_285.world,8.019099582722166,0.0
RL,0,0.29365082479493715,-61.71817554052712,success,45.39400000000023,world_285.world,8.019099582722166,0.17665549594047947
RL,0,0.5267591753095611,-282.454418615454,timeout,121.08799999999974,world_285.world,8.019099582722166,0.0
RL,0,0.47084172735300983,-134.81494083139728,flip,69.63299999999981,world_285.world,8.019099582722166,0.0
RL,0,0.3675806156197464,-112.10816052877202,success,66.41400000000067,world_285.world,8.019099582722166,0.125
RL,0,0.4970954440316109,-242.41191103178562,timeout,120.53600000000006,world_285.world,8.019099582722166,0.0
RL,0,0.24433562496413808,-46.4401329377675,success,32.699000000000524,world_285.world,8.019099582722166,0.24523990283256483
RL,0,0.41316565659176724,-139.81831579044828,success,74.7559999999994,world_285.world,8.019099582722166,0.125
RL,0,0.1774866481544581,-34.58065386582327,success,33.59699999999975,world_285.world,8.019099582722166,0.2386849892169606
RL,0,0.6025041802586948,-188.76091741589784,timeout,119.8060000000005,world_285.world,8.019099582722166,0.0
RL,0,0.39726028513031686,-222.45134791042125,success,108.02400000000125,world_285.world,8.019099582722166,0.125
RL,0,0.43946999719995994,-196.71426652329222,success,99.65699999999924,world_285.world,8.019099582722166,0.125
RL,0,0.275621488197929,-76.04294641817593,success,45.87800000000061,world_285.world,8.019099582722166,0.1747918301303906
RL,0,0.2294030967240702,-49.95896418160618,success,40.56499999999869,world_285.world,8.019099582722166,0.19768518631141194
RL,0,0.31664855579802115,-91.9488969478267,success,55.173000000000684,world_285.world,8.019099582722166,0.14534463565008368
RL,0,0.2811857027095223,-72.88180886285478,success,48.597999999999956,world_285.world,8.019099582722166,0.16500883951442802
RL,0,0.40828633712728385,-222.9531629743271,success,102.82599999999911,world_285.world,8.019099582722166,0.125
RL,0,0.28557922999625385,-67.21432047350744,success,42.31500000000051,world_285.world,8.019099582722166,0.18950962029356186
RL,0,0.3695652418647033,-82.56823902647452,success,51.52900000000045,world_285.world,8.019099582722166,0.15562303911820716
RL,0,0.3547546818333764,-215.42730643488122,success,92.12599999999838,world_285.world,8.019099582722166,0.125
RL,0,0.2364118764289935,-59.26607977473457,success,45.27400000000125,world_285.world,8.019099582722166,0.17712372626058984
RL,0,0.3845386687147464,-139.33733054916289,success,80.20600000000013,world_285.world,8.019099582722166,0.125
RL,0,0.4118335381608969,-260.5721831833394,timeout,119.6919999999991,world_285.world,8.019099582722166,0.0
RL,0,0.849915112904667,-93.8888280065486,timeout,117.82800000000134,world_285.world,8.019099582722166,0.0
RL,0,0.40721215927431126,-198.34243515094735,success,94.878999999999,world_285.world,8.019099582722166,0.125
RL,0,0.34153847995696557,-129.94850484119635,success,71.49099999999999,world_285.world,8.019099582722166,0.125
RL,0,0.22552366168905688,-64.35205510045877,success,41.0729999999985,world_285.world,8.019099582722166,0.19524017195535898
RL,0,0.4681135314171364,-251.43702688582695,timeout,119.77699999999822,world_285.world,8.019099582722166,0.0
RL,0,0.29682893448270886,-83.56037991666514,success,54.248999999999796,world_285.world,8.019099582722166,0.14782022862582161
RL,0,0.24407585177500438,-167.76503996530624,success,67.54299999999967,world_285.world,8.019099582722166,0.125
RL,0,0.35258217482201465,-177.03747860161715,success,85.17699999999968,world_285.world,8.019099582722166,0.125
RL,0,0.32114805676289854,-110.01739521203041,success,66.20699999999852,world_285.world,8.019099582722166,0.125
RL,0,0.457795440950092,-258.24628321466855,timeout,120.86599999999999,world_285.world,8.019099582722166,0.0
RL,0,0.35178385750829333,-152.71815734420198,success,76.25,world_285.world,8.019099582722166,0.125
RL,0,0.36108822860433554,-127.69053818832985,success,72.7549999999992,world_285.world,8.019099582722166,0.125
RL,0,0.5186784074600962,-243.17761299347677,timeout,120.47099999999955,world_285.world,8.019099582722166,0.0
RL,0,0.389371330692208,-79.13827384976754,success,57.594999999999345,world_285.world,8.019099582722166,0.13923256502686443
RL,0,0.20197534805060008,-66.49527803844146,success,40.51299999999901,world_285.world,8.019099582722166,0.19793892288209616
RL,0,0.43917964546959815,-146.700210340924,success,84.86700000000019,world_285.world,8.019099582722166,0.125
RL,0,0.3021024084962336,-80.30384625900575,success,43.780000000000655,world_285.world,8.019099582722166,0.18316810376249534
RL,0,0.39287835629441076,-114.24641905797549,success,67.40500000000065,world_285.world,8.019099582722166,0.125
RL,0,0.42707815783842445,-274.7201168006824,timeout,120.54400000000169,world_285.world,8.019099582722166,0.0
RL,0,0.36753886477764247,-68.95232568848223,success,48.935999999999694,world_285.world,8.019099582722166,0.16386912666998155
RL,0,0.49086012139965135,-190.73678012125208,success,103.96199999999953,world_285.world,8.019099582722166,0.125
RL,0,0.4988383753926589,-254.5323324969502,timeout,120.5640000000003,world_285.world,8.019099582722166,0.0
RL,0,0.37308349665814317,-114.75507978937189,success,58.736000000000786,world_285.world,8.019099582722166,0.13652784634163134
RL,0,0.3233845458306419,-132.9629194269478,success,69.00400000000081,world_285.world,8.019099582722166,0.125
RL,0,0.2938747662121553,-100.11687625970345,success,58.10499999999956,world_285.world,8.019099582722166,0.13801049105450866
RL,0,0.4081820407220859,-167.07213591609178,success,87.01200000000063,world_285.world,8.019099582722166,0.125
RL,0,0.644314387218823,-167.4795764499627,timeout,119.64000000000124,world_285.world,8.019099582722166,0.0
RL,0,0.18211282034265583,-20.812531811038486,success,30.884000000000015,world_285.world,8.019099582722166,0.25965223360711576
RL,0,0.24578440236155327,-52.40282106757544,success,39.14800000000105,world_285.world,8.019099582722166,0.2048405942250422
RL,0,0.13055757723658595,-16.57861927593352,success,28.373999999999796,world_285.world,8.019099582722166,0.2826213992641934
RL,0,0.2745044997419359,-159.76122777031426,success,73.68199999999888,world_285.world,8.019099582722166,0.125
RL,0,0.2166867216874717,-49.23486197910707,success,33.33499999999913,world_285.world,8.019099582722166,0.2405609594336996
RL,0,0.39400922928342624,-199.10179149376785,success,95.496000000001,world_285.world,8.019099582722166,0.125
RL,0,0.3177310861669541,-76.71874557660833,success,50.41399999999885,world_285.world,8.019099582722166,0.15906493400091937
RL,0,0.4077112549162905,-145.3883412138908,success,73.17599999999948,world_285.world,8.019099582722166,0.125
RL,0,0.31791732563806047,-115.37856618488574,success,65.29199999999946,world_285.world,8.019099582722166,0.125
RL,0,0.25329431722934415,-86.97237610243542,success,54.66900000000169,world_285.world,8.019099582722166,0.14668458509798823
RL,0,0.21983278256673938,-47.80271700450545,success,33.48700000000099,world_285.world,8.019099582722166,0.23946903522925103
RL,0,0.17670486925311749,-64.56120525891639,success,40.211999999999534,world_285.world,8.019099582722166,0.19942056059689295
RL,0,0.2896268644427639,-111.99480037444066,success,58.43700000000172,world_285.world,8.019099582722166,0.1372264076308149
RL,0,0.2159598651808111,-51.2445404471961,success,35.84100000000035,world_285.world,8.019099582722166,0.22374095540643643
RL,0,0.33058446286896864,-93.85141790776491,success,55.814000000002125,world_285.world,8.019099582722166,0.1436754144609213
RL,0,0.3332003458419654,-96.4064233157131,success,50.11200000000099,world_285.world,8.019099582722166,0.16002353892724314
RL,0,0.13926049258375353,-20.346249039132392,success,25.433000000000902,world_285.world,8.019099582722166,0.31530293644956875
RL,0,0.33497538993302367,-129.7399484344569,success,64.97400000000198,world_285.world,8.019099582722166,0.125
RL,0,0.30283506438079777,-287.4029936981432,success,108.66700000000128,world_285.world,8.019099582722166,0.125
RL,0,0.4921161910022209,-279.16453686815447,timeout,120.5119999999988,world_285.world,8.019099582722166,0.0
RL,0,0.1518841071371532,-35.06856482764118,success,34.51900000000023,world_285.world,8.019099582722166,0.23230973037231994
RL,0,0.37932585664436275,-191.54424779556848,success,89.00800000000163,world_285.world,8.019099582722166,0.125
RL,0,0.09048000861683646,-17.513019008593613,success,25.467000000000553,world_285.world,8.019099582722166,0.31488198777720156
RL,0,0.22009399276855823,-110.45230288423801,success,55.33899999999994,world_285.world,8.019099582722166,0.14490864639263765
RL,0,0.11800005879999609,-28.74829164053252,success,30.004000000000815,world_285.world,8.019099582722166,0.26726768373290055
RL,0,0.33974765489755027,-108.1911084965256,success,63.41100000000006,world_285.world,8.019099582722166,0.12646227914276953
RL,0,0.31796581188375417,-60.94457297313945,success,42.10100000000239,world_285.world,8.019099582722166,0.19047290047081333
RL,0,0.358918942020939,-92.25965728960402,success,55.52899999999863,world_285.world,8.019099582722166,0.14441282181783147
RL,0,0.8726871520508037,-56.91312181787305,timeout,117.84200000000055,world_285.world,8.019099582722166,0.0
RL,0,0.3071428901360528,-54.41957619231987,success,42.03399999999965,world_285.world,8.019099582722166,0.19077650432322008
RL,0,0.13167801868487444,-20.00948249570714,success,26.617000000002008,world_285.world,8.019099582722166,0.30127736344146827
RL,0,0.34875896723773797,-64.46024425583413,success,47.574000000000524,world_285.world,8.019099582722166,0.16856054951700672
RL,0,0.4543205894736051,-285.9605009608597,timeout,121.30699999999706,world_285.world,8.019099582722166,0.0
RL,0,0.30132879119893735,-82.12273341021852,success,46.68799999999828,world_285.world,8.019099582722166,0.17175932965049823
