MethodCollision,Recovery,Smoothness,Success,Time,World,optimal_time,nav_metric
RL,0,0,-2.391334797469744,True,10.350999999999999,world_100.world,5.458728875647161,0.5
RL,0,0,-1.8500496402949322,True,10.286000000000001,world_100.world,5.458728875647161,0.5
RL,0,0,-3.75812555233865,True,12.290000000000006,world_100.world,5.458728875647161,0.4441602014358957
RL,0,0,-14.864455761046715,True,14.89,world_100.world,5.458728875647161,0.36660368540276433
RL,0,0,-1.8925670582640575,True,10.936999999999983,world_100.world,5.458728875647161,0.49910659921799116
RL,0,0,-2.802854525072104,True,11.555000000000007,world_100.world,5.458728875647161,0.4724127110036484
RL,0,0,-26.562561591014465,True,20.405,world_100.world,5.458728875647161,0.2675191803796697
RL,0,0,-1.6350182904752866,True,10.85499999999999,world_100.world,5.458728875647161,0.5
RL,0,0,-2.4301490849824527,True,12.238,world_100.world,5.458728875647161,0.44604746491642105
RL,0,0,-2.3549251376468265,True,11.539000000000044,world_100.world,5.458728875647161,0.47306775939398044
RL,0,0,-1.8436427794781456,True,10.30400000000003,world_100.world,5.458728875647161,0.5
RL,0,0,-25.320646364191973,True,22.935000000000002,world_100.world,5.458728875647161,0.23800867127303946
RL,0,0,-8.463445176510039,True,13.588999999999999,world_100.world,5.458728875647161,0.40170202926243
RL,0,0,-2.587877501781022,True,11.617000000000019,world_100.world,5.458728875647161,0.46989144147776124
RL,0,0,-7.856957223223328,True,14.015000000000043,world_100.world,5.458728875647161,0.3894918926612304
RL,0,0,-2.2831074473943813,True,12.233000000000004,world_100.world,5.458728875647161,0.4462297781122504
RL,0,0,-1.058368271687194,True,9.574000000000012,world_100.world,5.458728875647161,0.5
RL,0,0,-10.194112235479158,True,16.714,world_100.world,5.458728875647161,0.3265961993327247
RL,0,0,-1.6133857938134066,True,10.266999999999939,world_100.world,5.458728875647161,0.5
RL,0,0,-8.664082588505133,True,14.581000000000017,world_100.world,5.458728875647161,0.37437273682512545
RL,0,0,-7.759735311655804,True,13.461999999999989,world_100.world,5.458728875647161,0.40549167104792494
RL,0,0,-7.809118161303704,True,12.191000000000031,world_100.world,5.458728875647161,0.44776711308728956
RL,0,0,-1.9279733600302817,True,11.557000000000016,world_100.world,5.458728875647161,0.472330957484395
RL,0,0,-2.2050170811766385,True,11.571000000000026,world_100.world,5.458728875647161,0.4717594741722538
RL,0,0,-7.846696834112784,True,12.15300000000002,world_100.world,5.458728875647161,0.44916719128175364
RL,0,0,-4.370331731744799,True,14.113999999999919,world_100.world,5.458728875647161,0.3867598749927159
RL,0,0,-1.9876384648787,True,9.717999999999961,world_100.world,5.458728875647161,0.5
RL,0,0,-2.2731449250424154,True,10.875999999999976,world_100.world,5.458728875647161,0.5
RL,0,0,-8.097591246460423,True,12.850000000000023,world_100.world,5.458728875647161,0.42480380355230746
