Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.44887065918395647,-78.43896847511547,success,48.732,world_210.world,7.739018820780256,0.1588077407202712
RL,0,0.14440834479822534,-8.360476508027356,success,18.409999999999997,world_210.world,7.739018820780256,0.4203703867887158
RL,0,0.06294720129510711,-7.472107201927497,success,13.966000000000008,world_210.world,7.739018820780256,0.5
RL,0,0.004243422313518768,-1.3109143669302135,success,14.135999999999981,world_210.world,7.739018820780256,0.5
RL,0,0.08165840682683333,-3.1246346552828577,success,15.953000000000003,world_210.world,7.739018820780256,0.4851136977860123
RL,0,1.4662754448276476e-07,-1.4069762242433703,success,13.640999999999991,world_210.world,7.739018820780256,0.5
RL,0,0.058139644402366936,-7.934232870499986,success,17.245000000000005,world_210.world,7.739018820780256,0.4487688501467239
RL,0,0.2125206579472275,-20.548757088442766,success,24.30200000000002,world_210.world,7.739018820780256,0.31845193073739814
RL,0,0.23787533268618172,-42.934931305101635,success,34.63499999999999,world_210.world,7.739018820780256,0.22344503596882512
RL,0,0.09195411787313293,-8.220197913572534,success,19.170000000000016,world_210.world,7.739018820780256,0.40370468548671096
RL,0,0.09214104442533275,-3.802667796401363,success,14.800999999999988,world_210.world,7.739018820780256,0.5
RL,0,0.27605905397148717,-70.34974881139566,success,42.033999999999935,world_210.world,7.739018820780256,0.18411330876862225
RL,0,0.40650409720845,-35.92641517424063,success,36.91399999999999,world_210.world,7.739018820780256,0.2096499653459462
RL,0,0.21544335410454205,-20.463071775248423,success,21.010999999999967,world_210.world,7.739018820780256,0.36833177006236106
RL,0,0.10831896808327833,-30.00031766701914,success,23.091000000000008,world_210.world,7.739018820780256,0.3351530388800941
RL,0,0.18723044113628637,-21.59363788283477,success,23.18999999999994,world_210.world,7.739018820780256,0.3337222432419265
RL,0,0.0015409858950715108,-1.052901818862505,success,12.972999999999956,world_210.world,7.739018820780256,0.5
RL,0,0.2440027934199593,-33.347166321824055,success,29.224000000000046,world_210.world,7.739018820780256,0.26481723312278416
RL,0,0.001550542395264745,-1.0383516930481114,success,12.920999999999935,world_210.world,7.739018820780256,0.5
RL,0,0.14708794204462566,-15.67844261052464,success,20.277999999999906,world_210.world,7.739018820780256,0.3816460607939783
RL,0,1.314060274105089e-07,-1.6210060830963313,success,15.263999999999896,world_210.world,7.739018820780256,0.5
RL,0,0.22546424234322,-38.84453087180854,success,30.184000000000196,world_210.world,7.739018820780256,0.25639473962298587
RL,0,0.0012034896265355444,-1.1149789782521362,success,16.630999999999858,world_210.world,7.739018820780256,0.4653369503205052
RL,0,1.7035772225592467e-07,-1.348428298572216,success,11.754999999999882,world_210.world,7.739018820780256,0.5
RL,0,0.30210776919743737,-28.060545842822865,success,34.16100000000006,world_210.world,7.739018820780256,0.22654544131554236
RL,0,0.08964657959007834,-7.8310208765312765,success,15.883000000000038,world_210.world,7.739018820780256,0.4872517043870955
RL,0,0.3616910562791724,-57.56884165089218,success,38.34999999999991,world_210.world,7.739018820780256,0.2017997084949224
RL,0,1.7921143741730513e-07,-1.0515532706786805,success,11.154999999999973,world_210.world,7.739018820780256,0.5
RL,0,0.22425133497068406,-33.00127836367069,success,27.378999999999905,world_210.world,7.739018820780256,0.2826625815690961
RL,0,0.18362289630910703,-31.79933893828226,success,24.19100000000003,world_210.world,7.739018820780256,0.31991314210988575
RL,0,0.26339292291134614,-25.076289422224484,success,22.419000000000096,world_210.world,7.739018820780256,0.3451991088264518
RL,0,0.027434975660497168,-1.7828975857933442,success,14.613000000000056,world_210.world,7.739018820780256,0.5
RL,0,0.19370867601749372,-25.993905382004407,success,24.144999999999982,world_210.world,7.739018820780256,0.32052262666308806
RL,0,0.12142866107870806,-13.844870695419417,success,19.623000000000047,world_210.world,7.739018820780256,0.394385100177355
