Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.41089113771525265,-26.41876899728941,success,24.295,world_218.world,8.018662333688212,0.33005401661610256
RL,0,0.2270621661666204,-22.581736813415535,success,21.589000000000006,world_218.world,8.018662333688212,0.37142351816611285
RL,0,0.2500000718390736,-22.5147885545636,success,20.894999999999996,world_218.world,8.018662333688212,0.38375986282307795
RL,0,0.36322469536008195,-20.52113361835648,success,22.08699999999999,world_218.world,8.018662333688212,0.363048957924943
RL,0,0.2568009513818334,-19.92591429548946,success,18.384000000000015,world_218.world,8.018662333688212,0.43617614956963696
RL,0,0.2367438956875358,-21.759420159308917,success,26.795000000000016,world_218.world,8.018662333688212,0.2992596504455386
RL,0,0.19433209253278105,-10.296485539374267,success,14.852000000000032,world_218.world,8.018662333688212,0.5
RL,0,0.359472099419868,-31.766624434072554,success,25.810000000000002,world_218.world,8.018662333688212,0.3106804468689737
RL,0,0.18593573469180755,-14.860116914396377,success,16.789999999999964,world_218.world,8.018662333688212,0.47758560653294996
RL,0,0.21241056384959714,-44.54534210073518,success,25.12299999999999,world_218.world,8.018662333688212,0.3191761467057364
RL,0,0.2948916954418192,-33.994328269897274,success,25.871999999999957,world_218.world,8.018662333688212,0.30993592817285964
RL,0,0.1902986081718149,-19.57623037075414,success,16.085000000000036,world_218.world,8.018662333688212,0.498518018880211
RL,0,0.20967750433575222,-20.096339808000153,success,18.615999999999985,world_218.world,8.018662333688212,0.43074034882295975
RL,0,0.24306334705179278,-23.921317731409864,success,18.023000000000025,world_218.world,8.018662333688212,0.4449127411467681
RL,0,0.2229242578588215,-20.584375722921074,success,22.154999999999973,world_218.world,8.018662333688212,0.3619346573544672
RL,0,0.06600260697352342,-8.491364642656599,success,16.072000000000003,world_218.world,8.018662333688212,0.49892125022948053
RL,0,0.08149021170079027,-13.186934361538352,success,17.19399999999996,world_218.world,8.018662333688212,0.4663639835807974
RL,0,0.1849936371288956,-8.140004951164453,success,15.509000000000015,world_218.world,8.018662333688212,0.5
RL,0,0.1949239396016305,-20.443804513902954,success,19.712999999999965,world_218.world,8.018662333688212,0.406770270059769
RL,0,0.2456522559073635,-21.262660023340096,success,18.408999999999992,world_218.world,8.018662333688212,0.4355838086636002
RL,0,0.08160633657949008,-3.25958160597962,success,15.433999999999969,world_218.world,8.018662333688212,0.5
RL,0,0.32785472942433136,-31.936678179611373,success,23.14799999999991,world_218.world,8.018662333688212,0.346408429829283
RL,0,0.3943065176071158,-55.30877657845732,success,33.06599999999992,world_218.world,8.018662333688212,0.24250475817117984
RL,0,0.24814430030283136,-20.147628246096115,success,18.888999999999896,world_218.world,8.018662333688212,0.42451492051925754
RL,0,0.18789528564631566,-30.903802447481706,success,22.164999999999964,world_218.world,8.018662333688212,0.36177136628415185
RL,0,0.3745039992805556,-65.47049201650992,success,40.32600000000002,world_218.world,8.018662333688212,0.1988459637377426
RL,0,0.11618810493627874,-7.474175947722368,success,15.327999999999975,world_218.world,8.018662333688212,0.5
RL,0,0.21792268656591787,-18.98057361052439,success,19.68199999999979,world_218.world,8.018662333688212,0.4074109508021694
RL,0,0.37392097347019654,-71.79965051814189,success,44.02399999999989,world_218.world,8.018662333688212,0.18214297505197694
RL,0,0.09255328802624596,-20.009315769757006,success,18.807000000000016,world_218.world,8.018662333688212,0.4263658389795398
RL,0,0.38834955697991974,-41.51641737121583,success,28.863000000000056,world_218.world,8.018662333688212,0.27781804849420355
RL,0,0.16886943188407755,-13.579652728230096,success,13.656999999999925,world_218.world,8.018662333688212,0.5
RL,0,0.29086062102330745,-41.85082962515502,success,30.00299999999993,world_218.world,8.018662333688212,0.26726201825444895
RL,0,0.789335524375135,-323.2305153142591,timeout,121.9090000000001,world_218.world,8.018662333688212,0.0
RL,0,0.2829418505677374,-26.10119751577688,success,19.613000000000056,world_218.world,8.018662333688212,0.408844252979564
RL,0,0.20408172820147322,-8.55157036007761,success,16.660000000000082,world_218.world,8.018662333688212,0.48131226492726126
RL,0,0.22035488138609885,-21.50599408690346,success,21.423999999999978,world_218.world,8.018662333688212,0.37428408951121267
