Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.07458924467898298,-10.075988496834329,success,15.874000000000002,world_21.world,8.318126790030043,0.5
RL,0,0.09200012106665054,-8.752425715566547,success,15.028999999999996,world_21.world,8.318126790030043,0.5
RL,0,0.21171781468471176,-9.26724139767388,success,15.030999999999992,world_21.world,8.318126790030043,0.5
RL,0,0.34636268477944165,-43.28440821877456,success,36.88499999999999,world_21.world,8.318126790030043,0.22551516307523506
RL,0,0.22532410515213308,-21.01265051202963,success,20.10899999999998,world_21.world,8.318126790030043,0.4136519364478617
RL,0,0.24113481904833162,-26.909201503579812,success,22.54400000000004,world_21.world,8.318126790030043,0.3689729768466123
RL,0,0.1938169805211676,-19.07503458193151,success,16.80899999999997,world_21.world,8.318126790030043,0.4948614902748562
RL,0,1.3280210719759533e-07,-4.072129609934269,success,15.050000000000011,world_21.world,8.318126790030043,0.5
RL,0,0.29028932951556513,-23.96517532376764,success,19.377999999999986,world_21.world,8.318126790030043,0.4292562075565099
RL,0,0.25305224716401253,-15.649139978022466,success,18.03200000000004,world_21.world,8.318126790030043,0.46129806954469965
RL,0,0.14496325000451474,-10.44380589588473,success,16.284999999999968,world_21.world,8.318126790030043,0.5
RL,0,0.25546727082830306,-18.575298586525687,success,20.11399999999992,world_21.world,8.318126790030043,0.4135491095769154
RL,0,0.08586537835331859,-10.14224524255926,success,15.15300000000002,world_21.world,8.318126790030043,0.5
RL,0,0.18401691019801156,-16.30693362837928,success,19.020000000000095,world_21.world,8.318126790030043,0.43733579337697165
RL,0,0.07643323867092501,-11.200446920226263,success,15.697999999999979,world_21.world,8.318126790030043,0.5
RL,0,0.16528935474741976,-9.883941288359804,success,16.94799999999998,world_21.world,8.318126790030043,0.49080285520592715
RL,0,0.08190236698779829,-9.940316334038132,success,15.157000000000039,world_21.world,8.318126790030043,0.5
RL,0,0.14494391629843636,-11.92354653196448,success,17.807000000000016,world_21.world,8.318126790030043,0.46712679227438847
RL,0,0.3115693406890412,-41.98256326360965,success,34.92599999999993,world_21.world,8.318126790030043,0.23816431283370723
RL,0,0.07182333262108666,-3.2436636890025183,success,14.490999999999985,world_21.world,8.318126790030043,0.5
RL,0,0.37487834713940144,-28.848410065843705,success,20.572999999999865,world_21.world,8.318126790030043,0.40432249987994445
RL,0,0.2239347938409072,-18.85864957703343,success,22.035000000000082,world_21.world,8.318126790030043,0.3774961102804634
RL,0,0.31315582621825455,-28.493649408874862,success,24.807999999999993,world_21.world,8.318126790030043,0.33530017696025655
RL,0,0.15749050480275228,-8.111088486775815,success,15.620000000000118,world_21.world,8.318126790030043,0.5
RL,0,0.18133810023432217,-14.001646180290514,success,22.723999999999933,world_21.world,8.318126790030043,0.3660502900030834
RL,0,0.25095792615345536,-16.41270138501852,success,20.90000000000009,world_21.world,8.318126790030043,0.3979964971306223
RL,0,0.2996337509425823,-29.060763574133183,success,27.309999999999945,world_21.world,8.318126790030043,0.30458172061625993
RL,0,0.11868400485499356,-8.589162912466795,success,17.006000000000085,world_21.world,8.318126790030043,0.48912894213983305
RL,0,0.07092211759969964,-3.7170996717091382,success,14.125999999999976,world_21.world,8.318126790030043,0.5
RL,0,0.0953059608384124,-13.342385474286463,success,14.06899999999996,world_21.world,8.318126790030043,0.5
RL,0,0.24612743148645166,-28.560701226683975,success,23.28800000000001,world_21.world,8.318126790030043,0.3571851077821212
RL,0,0.3132665202601426,-20.496095362941578,success,17.954999999999927,world_21.world,8.318126790030043,0.46327634586633676
RL,0,0.3040293890074006,-8.783594101689655,success,16.369000000000142,world_21.world,8.318126790030043,0.5
RL,0,0.3011607024336773,-54.25416255248944,success,32.73699999999985,world_21.world,8.318126790030043,0.25408946421572165
RL,0,0.10887584510345029,-3.9346343352865727,success,16.925000000000182,world_21.world,8.318126790030043,0.4914698251125526
RL,0,0.21359229663492743,-28.81813923594543,success,24.72699999999986,world_21.world,8.318126790030043,0.33639854369839
RL,0,0.20600866888319005,-14.67291435358745,success,18.620000000000346,world_21.world,8.318126790030043,0.44673076208538604
RL,0,0.19425181424659918,-9.862211126231946,success,20.173999999999978,world_21.world,8.318126790030043,0.4123191627852707
RL,0,0.18461545840584087,-11.158129212396792,success,22.121999999999844,world_21.world,8.318126790030043,0.3760115174952582
RL,0,0.20140994950554386,-17.0384035923064,success,19.89300000000003,world_21.world,8.318126790030043,0.4181434067274936
