Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.8399462030943813,-251.27626145022896,timeout,118.964,world_105.world,8.112549838919747,0.0
RL,0,0.2984615600473366,-116.6116594845211,success,64.97399999999999,world_105.world,8.112549838919747,0.125
RL,0,0.2964787171514721,-157.8039831251119,success,81.20999999999998,world_105.world,8.112549838919747,0.125
RL,0,0.31163439670121906,-34.629734253079484,success,28.87099999999998,world_105.world,8.112549838919747,0.280993032417296
RL,0,0.30133434761548006,-118.38664849711527,success,53.98599999999999,world_105.world,8.112549838919747,0.15027136366687194
RL,0,0.4715073650848492,-186.3431385829419,flip,87.09199999999998,world_105.world,8.112549838919747,0.0
RL,0,0.14146349839380504,-24.485161262140103,success,20.48199999999997,world_105.world,8.112549838919747,0.39608191772872564
RL,0,0.33427480753821553,-285.54936953756066,timeout,120.38700000000006,world_105.world,8.112549838919747,0.0
RL,0,0.45221115300945536,-65.45560102457506,success,42.06899999999996,world_105.world,8.112549838919747,0.19283914138486188
RL,0,0.33333337623337345,-42.2652596331397,success,31.095000000000027,world_105.world,8.112549838919747,0.2608956372059733
RL,0,0.3921677114082895,-58.06917746103393,success,36.26099999999997,world_105.world,8.112549838919747,0.2237265888673714
RL,0,0.3580827268771075,-91.62625215283892,success,63.83900000000017,world_105.world,8.112549838919747,0.12707827251240975
RL,0,0.31854594463672553,-52.24796125328841,success,32.46100000000001,world_105.world,8.112549838919747,0.2499168183025706
RL,0,0.4297771968339906,-114.49194575453969,success,59.23699999999985,world_105.world,8.112549838919747,0.1369507206462138
RL,0,0.5288181312218405,-166.55959959533132,success,89.18499999999995,world_105.world,8.112549838919747,0.125
RL,0,0.26413006043110226,-93.73464099413643,success,54.14599999999996,world_105.world,8.112549838919747,0.14982731575591463
RL,0,0.28293823229933024,-87.61046862075972,success,51.49400000000014,world_105.world,8.112549838919747,0.15754359418417146
RL,0,0.2802419838547054,-23.909630611592263,success,29.76800000000003,world_105.world,8.112549838919747,0.2725258612913108
RL,0,0.7105658536043089,-118.08546636492015,timeout,119.83300000000008,world_105.world,8.112549838919747,0.0
RL,0,0.48044157714323066,-177.06527053092782,flip,83.34700000000021,world_105.world,8.112549838919747,0.0
RL,0,0.21403510085154384,-296.5421160058618,timeout,119.68299999999999,world_105.world,8.112549838919747,0.0
RL,0,0.37253257570211773,-74.71015562061785,success,47.66100000000006,world_105.world,8.112549838919747,0.17021358844589365
RL,0,0.5020231357796782,-114.20858533331489,success,69.22800000000007,world_105.world,8.112549838919747,0.125
RL,0,0.8299716647779353,,timeout,119.98399999999992,world_105.world,8.112549838919747,0.0
RL,0,0.38793106965913393,-42.88358607220283,success,34.78600000000006,world_105.world,8.112549838919747,0.23321306959465687
