MethodCollision,Recovery,Smoothness,Success,Time,World,optimal_time,nav_metric
RL,0,0,-3.3602180191527666,True,10.844,world_104.world,5.758392380877904,0.5
RL,0,0,-2.601820410702109,True,8.998000000000005,world_104.world,5.758392380877904,0.5
RL,0,0,-15.370863320832273,True,21.689999999999998,world_104.world,5.758392380877904,0.2654860479888384
RL,0,0,-125.88212669456969,False,63.64900000000003,world_104.world,5.758392380877904,0.0
RL,0,0,-3.206317861445156,True,11.500999999999976,world_104.world,5.758392380877904,0.5
RL,0,0,-1.9954233550909255,True,8.384000000000015,world_104.world,5.758392380877904,0.5
RL,0,0,-2.2897610814160148,True,9.519999999999982,world_104.world,5.758392380877904,0.5
RL,0,0,-2.424535277359905,True,8.941000000000031,world_104.world,5.758392380877904,0.5
RL,0,0,-2.1274566487263726,True,8.916999999999973,world_104.world,5.758392380877904,0.5
RL,0,0,-2.4325830260857604,True,8.95900000000006,world_104.world,5.758392380877904,0.5
RL,0,0,-7.092938010395735,True,10.370000000000005,world_104.world,5.758392380877904,0.5
RL,0,0,-2.935674944727412,True,9.6099999999999,world_104.world,5.758392380877904,0.5
RL,0,0,-15.627489827561886,True,15.931999999999903,world_104.world,5.758392380877904,0.36143562521202227
RL,0,0,-1.9081110464927422,True,8.307999999999993,world_104.world,5.758392380877904,0.5
RL,0,0,-133.4143276742198,False,63.535999999999945,world_104.world,5.758392380877904,0.0
RL,0,0,-3.550558484303614,True,10.869000000000028,world_104.world,5.758392380877904,0.5
RL,0,0,-109.86440259556186,False,63.44100000000003,world_104.world,5.758392380877904,0.0
RL,0,0,-21.96729070798454,True,18.413999999999987,world_104.world,5.758392380877904,0.31271816991842666
RL,0,0,-8.836956803656077,True,13.293000000000006,world_104.world,5.758392380877904,0.4331898277949222
RL,0,0,-64.14641188276572,True,37.32399999999984,world_104.world,5.758392380877904,0.1542812233650715
RL,0,0,-2.238540619076259,True,9.527000000000044,world_104.world,5.758392380877904,0.5
RL,0,0,-8.676700232546125,True,12.086999999999989,world_104.world,5.758392380877904,0.4764120444177967
RL,0,0,-17.104360188804808,True,14.105999999999995,world_104.world,5.758392380877904,0.40822291088032797
RL,0,0,-121.18811884010593,True,62.365999999999985,world_104.world,5.758392380877904,0.125
RL,0,0,-2.177591231565644,True,9.728000000000065,world_104.world,5.758392380877904,0.5
RL,0,0,-153.26228810349406,False,63.76800000000003,world_104.world,5.758392380877904,0.0
RL,0,0,-7.951533861478773,True,13.439000000000078,world_104.world,5.758392380877904,0.42848369528074043
RL,0,0,-2.6739791409224702,True,9.562000000000126,world_104.world,5.758392380877904,0.5
RL,0,0,-61.20357842212178,True,36.884000000000015,world_104.world,5.758392380877904,0.15612168910307728
RL,0,0,-23.151970863525815,True,20.795000000000073,world_104.world,5.758392380877904,0.27691235301167993
RL,0,0,-8.75479043605119,True,11.466000000000122,world_104.world,5.758392380877904,0.5
RL,0,0,-110.75391194605716,False,63.460000000000036,world_104.world,5.758392380877904,0.0
RL,0,0,-34.113705293456626,True,27.452999999999975,world_104.world,5.758392380877904,0.20975457621673074
RL,0,0,-150.80934165575619,False,63.45000000000027,world_104.world,5.758392380877904,0.0
RL,0,0,-21.016937181201165,True,17.190000000000055,world_104.world,5.758392380877904,0.33498501343094156
RL,0,0,-8.408364005008384,True,10.209000000000287,world_104.world,5.758392380877904,0.5
RL,0,0,-9.274724329020765,True,17.902999999999793,world_104.world,5.758392380877904,0.32164399155884327
RL,0,0,-63.97926653105322,True,41.86500000000024,world_104.world,5.758392380877904,0.13754669487347118
RL,0,0,-2.91124555560974,True,10.954000000000178,world_104.world,5.758392380877904,0.5
RL,0,0,-131.86650743462675,False,63.70399999999972,world_104.world,5.758392380877904,0.0
RL,0,0,-2.9124917754374775,True,11.541000000000167,world_104.world,5.758392380877904,0.4989509038105728
RL,0,0,-4.189039286573016,True,12.617999999999938,world_104.world,5.758392380877904,0.4563633207226131
RL,0,0,-119.26467255477604,False,63.516999999999825,world_104.world,5.758392380877904,0.0
RL,0,0,-2.5899433247942234,True,10.889000000000124,world_104.world,5.758392380877904,0.5
RL,0,0,-126.31593164852765,False,63.598999999999705,world_104.world,5.758392380877904,0.0
RL,0,0,-2.103744854990146,True,10.307999999999993,world_104.world,5.758392380877904,0.5
RL,0,0,-2.152216271349153,True,9.057000000000244,world_104.world,5.758392380877904,0.5
RL,0,0,-15.134214737535364,True,17.21600000000035,world_104.world,5.758392380877904,0.3344791113428083
RL,0,0,-2.334410927313044,True,8.937000000000353,world_104.world,5.758392380877904,0.5
RL,0,0,-2.7445794700387363,True,9.593000000000302,world_104.world,5.758392380877904,0.5
RL,0,0,-11.34127767913382,True,16.606000000000222,world_104.world,5.758392380877904,0.3467657702564029
RL,0,0,-2.311896619183087,True,8.921000000000276,world_104.world,5.758392380877904,0.5
RL,0,0,-8.973986585638544,True,13.546000000000276,world_104.world,5.758392380877904,0.42509909795347606
RL,0,0,-112.544931880571,False,63.891999999999825,world_104.world,5.758392380877904,0.0
RL,0,0,-8.399836639523649,True,12.015000000000327,world_104.world,5.758392380877904,0.47926694805474385
RL,0,0,-96.23476246766306,False,63.88999999999987,world_104.world,5.758392380877904,0.0
RL,0,0,-2.500770386812289,True,11.50400000000036,world_104.world,5.758392380877904,0.5
RL,0,0,-2.098427293048505,True,8.36999999999989,world_104.world,5.758392380877904,0.5
RL,0,0,-141.55011712358865,False,63.40899999999965,world_104.world,5.758392380877904,0.0
RL,0,0,-2.2471434006781372,True,10.751999999999953,world_104.world,5.758392380877904,0.5
RL,0,0,-2.936871729724635,True,12.792999999999665,world_104.world,5.758392380877904,0.45012056443977605
RL,0,0,-93.3620945871817,True,49.73700000000008,world_104.world,5.758392380877904,0.125
RL,0,0,-114.23031641153071,False,63.376000000000204,world_104.world,5.758392380877904,0.0
RL,0,0,-122.45449642834228,False,63.69100000000071,world_104.world,5.758392380877904,0.0
RL,0,0,-99.70204626960847,False,63.50600000000031,world_104.world,5.758392380877904,0.0
RL,0,0,-25.55662088871176,True,26.09400000000005,world_104.world,5.758392380877904,0.22067879132666102
RL,0,0,-2.6330999905323167,True,10.170000000000073,world_104.world,5.758392380877904,0.5
RL,0,0,-2.1044953431640328,True,8.920000000000073,world_104.world,5.758392380877904,0.5
RL,0,0,-108.99607966321452,False,63.55199999999968,world_104.world,5.758392380877904,0.0
RL,0,0,-2.4169565561622712,True,9.014999999999418,world_104.world,5.758392380877904,0.5
RL,0,0,-2.976537743959403,True,9.626000000000204,world_104.world,5.758392380877904,0.5
RL,0,0,-21.689879448785216,True,16.659999999999854,world_104.world,5.758392380877904,0.34564179957250624
RL,0,0,-172.23357822567291,False,63.391999999999825,world_104.world,5.758392380877904,0.0
