Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.2797546896006516,-22.391775664113123,success,16.317,world_77.world,7.8784689010465145,0.482838076916499
RL,0,0.005698288974846447,-0.15912740675096462,success,7.020000000000003,world_77.world,7.8784689010465145,0.5
RL,0,2.923975753223464e-07,-0.30534259720429135,success,6.863999999999997,world_77.world,7.8784689010465145,0.5
RL,0,0.1962265667497044,-6.066278703238342,success,10.597000000000001,world_77.world,7.8784689010465145,0.5
RL,0,2.8818435499009945e-07,-0.3070954767187145,success,6.956000000000003,world_77.world,7.8784689010465145,0.5
RL,0,0.06363657644623263,-6.6781446459219005,success,8.792999999999992,world_77.world,7.8784689010465145,0.5
RL,0,3.1446530991656923e-07,-0.4766119883138633,success,6.369,world_77.world,7.8784689010465145,0.5
RL,0,3.154573137358632e-07,-0.20241163957298638,success,6.359000000000009,world_77.world,7.8784689010465145,0.5
RL,0,2.6666659555557455e-07,-0.5454826698231757,success,7.501000000000005,world_77.world,7.8784689010465145,0.5
RL,0,2.8490020373213575e-07,-0.43249810423144047,success,7.032999999999987,world_77.world,7.8784689010465145,0.5
RL,0,0.08126431574168946,-0.8782132673889248,success,8.839999999999975,world_77.world,7.8784689010465145,0.5
RL,0,2.9069758991349133e-07,-0.1818931783386865,success,6.878999999999991,world_77.world,7.8784689010465145,0.5
RL,0,0.08416852020670938,-1.3030929159756952,success,9.991000000000014,world_77.world,7.8784689010465145,0.5
RL,0,0.0617497321183993,-6.772775578083118,success,11.655999999999977,world_77.world,7.8784689010465145,0.5
RL,0,2.9154510450580044e-07,-0.29319524891042703,success,6.856999999999999,world_77.world,7.8784689010465145,0.5
RL,0,3.134795255550077e-07,-0.186190760673159,success,6.376000000000033,world_77.world,7.8784689010465145,0.5
RL,0,0.02393642980414101,-0.7015932903311913,success,7.508000000000038,world_77.world,7.8784689010465145,0.5
RL,0,0.40606774724997113,-23.93841739499069,success,17.149999999999977,world_77.world,7.8784689010465145,0.45938594175198394
RL,0,2.949851637211907e-07,-0.40569226550668974,success,6.795999999999992,world_77.world,7.8784689010465145,0.5
RL,0,0.034782888468727985,-0.3697325303137434,success,6.903999999999996,world_77.world,7.8784689010465145,0.5
RL,0,0.04239425376701901,-0.46554075730345046,success,8.002999999999986,world_77.world,7.8784689010465145,0.5
RL,0,2.967358169923392e-07,-0.14181253405983318,success,6.767999999999972,world_77.world,7.8784689010465145,0.5
RL,0,2.8985498844782945e-07,-0.3003228669174814,success,6.933999999999969,world_77.world,7.8784689010465145,0.5
RL,0,0.009091134297469479,-0.7850006460451862,success,8.783999999999992,world_77.world,7.8784689010465145,0.5
RL,0,0.07733357937771217,-0.281184445693147,success,7.536999999999978,world_77.world,7.8784689010465145,0.5
RL,0,0.06400024959993345,-0.38132212327141807,success,7.5049999999999955,world_77.world,7.8784689010465145,0.5
RL,0,2.890172575094632e-07,-0.19915547490533314,success,6.9459999999999695,world_77.world,7.8784689010465145,0.5
RL,0,0.08061437992046451,-7.003518394053494,success,10.437000000000012,world_77.world,7.8784689010465145,0.5
RL,0,2.6954170632299024e-07,-0.5243422544557823,success,7.404999999999973,world_77.world,7.8784689010465145,0.5
RL,0,2.923975753223464e-07,-0.3976897257944878,success,6.8700000000000045,world_77.world,7.8784689010465145,0.5
RL,0,0.0029328437147085884,-0.40446201742031473,success,6.83400000000006,world_77.world,7.8784689010465145,0.5
RL,0,2.481388962434501e-07,-0.8341457625998022,success,8.085000000000036,world_77.world,7.8784689010465145,0.5
RL,0,0.04805513774481974,-1.0079136324472686,success,8.786000000000058,world_77.world,7.8784689010465145,0.5
RL,0,0.18941993354608644,-11.253681649030394,success,11.755999999999972,world_77.world,7.8784689010465145,0.5
RL,0,2.890172575094632e-07,-0.33308317192233117,success,6.956999999999994,world_77.world,7.8784689010465145,0.5
RL,0,2.463053580528675e-07,-0.8704740905125706,success,8.101999999999975,world_77.world,7.8784689010465145,0.5
RL,0,0.05026480151724828,-0.748971323369393,success,7.569999999999936,world_77.world,7.8784689010465145,0.5
RL,0,2.4752469120675964e-07,-0.6812162572269522,success,8.110000000000014,world_77.world,7.8784689010465145,0.5
RL,0,2.283104501574315e-07,-1.2112137132013068,success,8.775999999999954,world_77.world,7.8784689010465145,0.5
RL,0,2.923975753223464e-07,-0.420042364068907,success,6.861999999999966,world_77.world,7.8784689010465145,0.5
RL,0,0.003115575353403317,-0.3768964571446036,success,6.442999999999984,world_77.world,7.8784689010465145,0.5
RL,0,2.9411756055365867e-07,-0.23759039092439968,success,6.828000000000088,world_77.world,7.8784689010465145,0.5
RL,0,0.056300521099056006,-0.43452782175966925,success,7.433000000000106,world_77.world,7.8784689010465145,0.5
RL,0,2.8818435499009945e-07,-0.3319495035510165,success,6.950999999999908,world_77.world,7.8784689010465145,0.5
RL,0,0.12249013604615744,-1.2304922078565854,success,9.97199999999998,world_77.world,7.8784689010465145,0.5
RL,0,2.8818435499009945e-07,-0.15224556653594,success,6.93100000000004,world_77.world,7.8784689010465145,0.5
RL,0,0.0024754944367588027,-0.6124404224509729,success,8.083000000000084,world_77.world,7.8784689010465145,0.5
RL,0,0.06613781319105472,-0.40002598988486054,success,7.580000000000041,world_77.world,7.8784689010465145,0.5
RL,0,2.8985498844782945e-07,-0.37212112785693596,success,6.927000000000021,world_77.world,7.8784689010465145,0.5
RL,0,0.0787403992807351,-0.2265264362674349,success,7.603999999999928,world_77.world,7.8784689010465145,0.5
RL,0,0.0029072665967248266,-0.4698325893433811,success,6.863000000000056,world_77.world,7.8784689010465145,0.5
RL,0,2.604165988498441e-07,-0.48381682993940067,success,7.7029999999999745,world_77.world,7.8784689010465145,0.5
RL,0,0.021551935010358833,-0.9172131116116481,success,9.311000000000035,world_77.world,7.8784689010465145,0.5
RL,0,2.9069758991349133e-07,-0.35699295947490645,success,6.88900000000001,world_77.world,7.8784689010465145,0.5
RL,0,0.08776620006218085,-0.4552570939567674,success,7.528999999999996,world_77.world,7.8784689010465145,0.5
RL,0,0.04691381557683566,-1.063435696160669,success,8.118000000000052,world_77.world,7.8784689010465145,0.5
RL,0,2.9154510450580044e-07,-0.3669728626833831,success,6.858000000000061,world_77.world,7.8784689010465145,0.5
RL,0,2.463053580528675e-07,-0.7143737403167835,success,8.13900000000001,world_77.world,7.8784689010465145,0.5
RL,0,2.9069758991349133e-07,-0.26158016892948743,success,6.870999999999981,world_77.world,7.8784689010465145,0.5
RL,0,0.0846684016777113,-0.5346378088006161,success,8.779999999999973,world_77.world,7.8784689010465145,0.5
RL,0,2.8985498844782945e-07,-0.4490637929053453,success,6.914999999999964,world_77.world,7.8784689010465145,0.5
RL,0,3.115263827020615e-07,-0.3582817567447497,success,6.432000000000016,world_77.world,7.8784689010465145,0.5
RL,0,2.680964428695864e-07,-0.3034718955733922,success,7.472000000000207,world_77.world,7.8784689010465145,0.5
RL,0,0.0028988397394667425,-0.3748068005781564,success,6.927999999999884,world_77.world,7.8784689010465145,0.5
RL,0,0.22534088008493341,-50.28533705755324,success,24.950000000000045,world_77.world,7.8784689010465145,0.3157702966351303
RL,0,0.016043043838758334,-0.43651302901324396,success,7.490000000000009,world_77.world,7.8784689010465145,0.5
RL,0,0.1288015869764603,-7.428317336852107,success,11.223999999999933,world_77.world,7.8784689010465145,0.5
RL,0,0.005831193635220515,-0.3887052515399461,success,6.870999999999867,world_77.world,7.8784689010465145,0.5
RL,0,0.0028738497488937503,-0.3536437845061529,success,6.955999999999904,world_77.world,7.8784689010465145,0.5
RL,0,2.8490020373213575e-07,-0.5642924517589734,success,7.036999999999807,world_77.world,7.8784689010465145,0.5
RL,0,0.21951232203051677,-15.008995765796062,success,12.329999999999927,world_77.world,7.8784689010465145,0.5
RL,0,0.2288962290752875,-13.926573355722796,success,12.370999999999867,world_77.world,7.8784689010465145,0.5
RL,0,0.0028738497488937503,-0.3408420741279381,success,6.967000000000098,world_77.world,7.8784689010465145,0.5
RL,0,0.0028738497488937503,-0.3103498434836904,success,6.9939999999999145,world_77.world,7.8784689010465145,0.5
RL,0,0.14669947513460269,-0.5847549286060679,success,8.18899999999985,world_77.world,7.8784689010465145,0.5
RL,0,0.05066691982215472,-0.7548660691185249,success,7.507000000000062,world_77.world,7.8784689010465145,0.5
RL,0,3.0674837216307606e-07,-0.3003293684231465,success,6.523999999999887,world_77.world,7.8784689010465145,0.5
RL,0,0.061662449956447735,-0.40745100372811105,success,7.48700000000008,world_77.world,7.8784689010465145,0.5
RL,0,0.24105766079974172,-7.309772407753128,success,12.905999999999949,world_77.world,7.8784689010465145,0.5
RL,0,0.07486655752231083,-0.440056908682038,success,7.503999999999905,world_77.world,7.8784689010465145,0.5
RL,0,0.003105899656552902,-0.18970066848561093,success,6.440000000000055,world_77.world,7.8784689010465145,0.5
RL,0,2.463053580528675e-07,-0.9873282481068257,success,8.099999999999909,world_77.world,7.8784689010465145,0.5
RL,0,0.02586234889012963,-0.3823589134330219,success,6.975000000000136,world_77.world,7.8784689010465145,0.5
RL,0,2.6666659555557455e-07,-0.7272544947530788,success,7.527000000000044,world_77.world,7.8784689010465145,0.5
RL,0,0.14388504606384064,-7.335546004903071,success,11.11999999999989,world_77.world,7.8784689010465145,0.5
RL,0,0.21938788785920277,-7.299320134421482,success,11.798000000000002,world_77.world,7.8784689010465145,0.5
RL,0,2.9069758991349133e-07,-0.5273535582827094,success,6.8689999999999145,world_77.world,7.8784689010465145,0.5
RL,0,0.00581424249585974,-0.2893352741841341,success,6.9220000000000255,world_77.world,7.8784689010465145,0.5
RL,0,0.03733359004437599,-0.27123970855762863,success,7.505000000000109,world_77.world,7.8784689010465145,0.5
RL,0,0.06829291017246093,-0.6596000862541131,success,8.212999999999965,world_77.world,7.8784689010465145,0.5
RL,0,2.85714204081656e-07,-0.332056385771757,success,6.990000000000009,world_77.world,7.8784689010465145,0.5
RL,0,2.923975753223464e-07,-0.19797530897501944,success,6.857999999999947,world_77.world,7.8784689010465145,0.5
RL,0,0.004902204680832187,-1.0099082429029853,success,8.17599999999993,world_77.world,7.8784689010465145,0.5
RL,0,2.923975753223464e-07,-0.30259462177538227,success,6.83199999999988,world_77.world,7.8784689010465145,0.5
RL,0,2.840908283832874e-07,-0.2129603234120302,success,7.045000000000073,world_77.world,7.8784689010465145,0.5
RL,0,0.017316230018132032,-0.9145665302396313,success,9.226000000000113,world_77.world,7.8784689010465145,0.5
RL,0,0.07008111318568379,-0.29912715786908556,success,7.463999999999942,world_77.world,7.8784689010465145,0.5
RL,0,0.13696625376049282,-19.103695241942074,success,13.615000000000009,world_77.world,7.8784689010465145,0.5
RL,0,2.9069758991349133e-07,-0.23229643674204342,success,6.906999999999925,world_77.world,7.8784689010465145,0.5
RL,0,2.710026365846514e-07,-0.5659174928413723,success,7.395999999999958,world_77.world,7.8784689010465145,0.5
RL,0,0.19012365675959095,-3.4647827609765427,success,8.11200000000008,world_77.world,7.8784689010465145,0.5
RL,0,2.6525191903132126e-07,-0.7373224084452425,success,7.526999999999816,world_77.world,7.8784689010465145,0.5
RL,0,0.011628194294129566,-0.31452619020920264,success,6.894999999999982,world_77.world,7.8784689010465145,0.5
RL,0,2.6666659555557455e-07,-0.5148240509743038,success,7.4939999999999145,world_77.world,7.8784689010465145,0.5
RL,0,3.134795255550077e-07,-0.30300542800103386,success,6.375999999999976,world_77.world,7.8784689010465145,0.5
RL,0,0.0827588315496939,-0.7786047321557631,success,8.712999999999965,world_77.world,7.8784689010465145,0.5
RL,0,2.8985498844782945e-07,-0.1655983272669357,success,6.942999999999984,world_77.world,7.8784689010465145,0.5
RL,0,0.0028988397394667425,-0.22035281559875883,success,6.912000000000035,world_77.world,7.8784689010465145,0.5
RL,0,0.059553583237324265,-0.6474086488760541,success,8.084999999999809,world_77.world,7.8784689010465145,0.5
RL,0,0.07762578136397687,-0.7335374734520975,success,8.758000000000038,world_77.world,7.8784689010465145,0.5
RL,0,2.4752469120675964e-07,-0.7987501310598996,success,8.086999999999989,world_77.world,7.8784689010465145,0.5
RL,0,0.0028821317342559846,-0.2741266182306136,success,6.947999999999865,world_77.world,7.8784689010465145,0.5
RL,0,0.11619064453511534,-6.811954206635156,success,10.514999999999873,world_77.world,7.8784689010465145,0.5
RL,0,0.204737867218635,-18.773278004482304,success,11.836000000000013,world_77.world,7.8784689010465145,0.5
RL,0,2.923975753223464e-07,-0.24983955158674884,success,6.854000000000042,world_77.world,7.8784689010465145,0.5
RL,0,0.07466691342215642,-0.4289524456896346,success,7.511000000000195,world_77.world,7.8784689010465145,0.5
RL,0,2.8985498844782945e-07,-0.31832909832307993,success,6.925999999999931,world_77.world,7.8784689010465145,0.5
RL,0,2.9411756055365867e-07,-0.24364969649329177,success,6.829000000000178,world_77.world,7.8784689010465145,0.5
RL,0,0.002624933694243125,-0.6076885515133239,success,7.616999999999962,world_77.world,7.8784689010465145,0.5
RL,0,2.8818435499009945e-07,-0.2972985135240451,success,6.945999999999913,world_77.world,7.8784689010465145,0.5
RL,0,0.03401382448666111,-0.9757203385781194,success,8.802000000000135,world_77.world,7.8784689010465145,0.5
RL,0,0.09803943675504002,-0.7974082245587242,success,8.146000000000186,world_77.world,7.8784689010465145,0.5
RL,0,0.09046477005751345,-6.5766264278634,success,8.179000000000087,world_77.world,7.8784689010465145,0.5
RL,0,0.0028821317342559846,-0.19151760185103794,success,6.936000000000149,world_77.world,7.8784689010465145,0.5
RL,0,2.6737960765251136e-07,-0.512703147306924,success,7.4909999999999854,world_77.world,7.8784689010465145,0.5
RL,0,0.03448298057862516,-0.8264255640352409,success,8.696999999999662,world_77.world,7.8784689010465145,0.5
RL,0,2.9154510450580044e-07,-0.2779447218629748,success,6.8659999999999854,world_77.world,7.8784689010465145,0.5
RL,0,2.8735623926544855e-07,-0.3250679859120029,success,6.960999999999785,world_77.world,7.8784689010465145,0.5
RL,0,3.1249990234378054e-07,-0.26306419182868257,success,6.385999999999967,world_77.world,7.8784689010465145,0.5
RL,0,2.4509797914265217e-07,-0.8231578274532602,success,8.182000000000244,world_77.world,7.8784689010465145,0.5
RL,0,2.9411756055365867e-07,-0.36424223744377915,success,6.8409999999998945,world_77.world,7.8784689010465145,0.5
RL,0,0.14392539365880494,-1.4703388463964682,success,10.689000000000306,world_77.world,7.8784689010465145,0.5
RL,0,0.09927382584168867,-0.4441458895636961,success,8.264999999999873,world_77.world,7.8784689010465145,0.5
RL,0,0.005730943916634982,-0.2916077853381388,success,6.966000000000349,world_77.world,7.8784689010465145,0.5
RL,0,0.0028738497488937503,-0.30637871395385297,success,6.962999999999738,world_77.world,7.8784689010465145,0.5
RL,0,2.9154510450580044e-07,-0.3499765119195155,success,6.893000000000029,world_77.world,7.8784689010465145,0.5
RL,0,2.421306919780407e-07,-1.0274478530898477,success,8.295000000000073,world_77.world,7.8784689010465145,0.5
RL,0,0.04827608085607337,-0.8202738493622928,success,8.731999999999971,world_77.world,7.8784689010465145,0.5
RL,0,0.014706123846538273,-1.2910545344485749,success,8.17300000000023,world_77.world,7.8784689010465145,0.5
RL,0,0.0029157425901625103,-0.35954441175816265,success,6.854000000000269,world_77.world,7.8784689010465145,0.5
RL,0,2.9069758991349133e-07,-0.11133697925944347,success,6.876000000000204,world_77.world,7.8784689010465145,0.5
RL,0,2.9154510450580044e-07,-0.4772737195656025,success,6.864000000000033,world_77.world,7.8784689010465145,0.5
RL,0,0.006250310546777956,-0.18166251686723772,success,6.40099999999984,world_77.world,7.8784689010465145,0.5
RL,0,0.005763975284156979,-0.20090780848505652,success,6.932999999999993,world_77.world,7.8784689010465145,0.5
RL,0,0.0028738497488937503,-0.33440138752750376,success,6.958999999999833,world_77.world,7.8784689010465145,0.5
RL,0,0.013369247762233218,-0.3461866053189939,success,7.480000000000018,world_77.world,7.8784689010465145,0.5
RL,0,2.949851637211907e-07,-0.33334995316023514,success,6.781999999999698,world_77.world,7.8784689010465145,0.5
RL,0,2.421306919780407e-07,-0.9852510078637908,success,8.239000000000033,world_77.world,7.8784689010465145,0.5
RL,0,2.9069758991349133e-07,-0.28176742295703805,success,6.91800000000012,world_77.world,7.8784689010465145,0.5
RL,0,0.14772746642557583,-6.661951228855489,success,8.820999999999913,world_77.world,7.8784689010465145,0.5
RL,0,0.04576680874901402,-0.9108194032036675,success,8.75400000000036,world_77.world,7.8784689010465145,0.5
RL,0,0.006309461732031001,-0.2898812405054923,success,6.3539999999998145,world_77.world,7.8784689010465145,0.5
RL,0,2.890172575094632e-07,-0.30471559821197197,success,6.927000000000135,world_77.world,7.8784689010465145,0.5
RL,0,0.060526563019325526,-0.5067685019542317,success,7.6340000000000146,world_77.world,7.8784689010465145,0.5
RL,0,2.481388962434501e-07,-0.7159809174735418,success,8.052000000000135,world_77.world,7.8784689010465145,0.5
RL,0,2.8653286918828964e-07,-0.336508091629145,success,6.998999999999796,world_77.world,7.8784689010465145,0.5
RL,0,2.6178003618323666e-07,-0.6035186658218207,success,7.6599999999998545,world_77.world,7.8784689010465145,0.5
RL,0,0.1072963289063672,-4.900940513618903,success,9.342999999999847,world_77.world,7.8784689010465145,0.5
RL,0,2.8985498844782945e-07,-0.20563585351983577,success,6.880999999999858,world_77.world,7.8784689010465145,0.5
RL,0,2.840908283832874e-07,-0.2137213862515572,success,7.065000000000055,world_77.world,7.8784689010465145,0.5
RL,0,2.85714204081656e-07,-0.3936231329286899,success,6.9909999999999854,world_77.world,7.8784689010465145,0.5
RL,0,0.059829260720243436,-0.4877538709828002,success,9.406999999999698,world_77.world,7.8784689010465145,0.5
RL,0,2.9411756055365867e-07,-0.3807625252418343,success,6.802000000000135,world_77.world,7.8784689010465145,0.5
RL,0,0.03854410309548114,-0.6650379711033789,success,9.358000000000175,world_77.world,7.8784689010465145,0.5
RL,0,2.8735623926544855e-07,-0.2884226231927419,success,6.994000000000142,world_77.world,7.8784689010465145,0.5
RL,0,0.07990888586555119,-0.9753419465688116,success,8.786999999999807,world_77.world,7.8784689010465145,0.5
RL,0,2.8169006149575736e-07,-0.1920549570900201,success,7.121000000000095,world_77.world,7.8784689010465145,0.5
RL,0,0.05660402786953427,-0.45901356985055874,success,7.450000000000273,world_77.world,7.8784689010465145,0.5
RL,0,0.03232779475694079,-1.1590327547115475,success,9.284999999999854,world_77.world,7.8784689010465145,0.5
RL,0,0.007353184472258709,-0.4767173680801136,success,8.148999999999887,world_77.world,7.8784689010465145,0.5
RL,0,0.0058482439040222515,-0.3638974084064891,success,6.889999999999873,world_77.world,7.8784689010465145,0.5
RL,0,2.631578254847828e-07,-0.5196298914870334,success,7.623999999999796,world_77.world,7.8784689010465145,0.5
RL,0,2.481388962434501e-07,-0.8040475588299392,success,8.067000000000007,world_77.world,7.8784689010465145,0.5
RL,0,2.6737960765251136e-07,-0.42486166816901116,success,7.4789999999998145,world_77.world,7.8784689010465145,0.5
RL,0,2.85714204081656e-07,-0.3297952709813115,success,7.016000000000076,world_77.world,7.8784689010465145,0.5
RL,0,0.0058482439040222515,-0.21727123082015,success,6.864999999999782,world_77.world,7.8784689010465145,0.5
RL,0,2.6525191903132126e-07,-0.6016799382704748,success,7.539000000000215,world_77.world,7.8784689010465145,0.5
RL,0,2.9069758991349133e-07,-0.48889222632502916,success,6.889999999999873,world_77.world,7.8784689010465145,0.5
RL,0,0.0029157425901625103,-0.41992336936497365,success,6.880999999999858,world_77.world,7.8784689010465145,0.5
RL,0,0.03703729178907625,-0.2891319796911366,success,7.541999999999916,world_77.world,7.8784689010465145,0.5
RL,0,0.3272728088154171,-31.42674740181265,success,16.53099999999995,world_77.world,7.8784689010465145,0.47658755677494036
RL,0,2.9154510450580044e-07,-0.247320474395535,success,6.84900000000016,world_77.world,7.8784689010465145,0.5
RL,0,2.8985498844782945e-07,-0.09105725291266004,success,6.929000000000087,world_77.world,7.8784689010465145,0.5
RL,0,0.04761929957161387,-0.5482702320928653,success,7.553000000000338,world_77.world,7.8784689010465145,0.5
RL,0,0.04000025599993173,-0.4795786574148742,success,7.504999999999654,world_77.world,7.8784689010465145,0.5
RL,0,0.15609776680542276,-0.7648594418130168,success,8.19900000000007,world_77.world,7.8784689010465145,0.5
RL,0,2.9154510450580044e-07,-0.20880564454774478,success,6.876999999999953,world_77.world,7.8784689010465145,0.5
RL,0,2.624671227120413e-07,-0.6157656951338997,success,7.653000000000247,world_77.world,7.8784689010465145,0.5
RL,0,2.8735623926544855e-07,-0.2965708128989729,success,6.959000000000287,world_77.world,7.8784689010465145,0.5
RL,0,0.028818723683364935,-0.13860902212209358,success,6.942000000000007,world_77.world,7.8784689010465145,0.5
RL,0,2.890172575094632e-07,-0.22298073582308056,success,6.9229999999997744,world_77.world,7.8784689010465145,0.5
