MethodCollision,Recovery,Smoothness,Success,Time,World,optimal_time,nav_metric
RL,0,0,-51.109975485284046,True,39.605000000000004,world_98.world,5.440305921455005,0.13736411870862275
RL,0,0,-25.32530363629397,True,21.52799999999999,world_98.world,5.440305921455005,0.2527083761359628
RL,0,0,-2.8931374003563426,True,11.998000000000005,world_98.world,5.440305921455005,0.45343439918778156
RL,0,0,-36.54971992392546,True,26.022999999999996,world_98.world,5.440305921455005,0.20905759987146008
RL,0,0,-15.91223943260571,True,21.012,world_98.world,5.440305921455005,0.25891423574409883
RL,0,0,-23.66723746650348,True,28.864000000000004,world_98.world,5.440305921455005,0.18848066523887902
RL,0,0,-49.13309930159276,True,41.43100000000004,world_98.world,5.440305921455005,0.13131003165395477
RL,0,0,-9.844887509344446,True,15.904999999999973,world_98.world,5.440305921455005,0.34205004221659946
RL,0,0,-76.64116290096122,True,49.795000000000016,world_98.world,5.440305921455005,0.125
RL,0,0,-52.4793963702149,True,35.71199999999999,world_98.world,5.440305921455005,0.15233831545292917
RL,0,0,-3.633633554487857,True,14.276000000000067,world_98.world,5.440305921455005,0.3810805492753558
RL,0,0,-28.916320490580834,True,26.151000000000067,world_98.world,5.440305921455005,0.20803433602749383
RL,0,0,-10.861414833795754,True,20.297000000000025,world_98.world,5.440305921455005,0.2680349766692121
RL,0,0,-38.36755089187075,True,36.51099999999997,world_98.world,5.440305921455005,0.14900457181274163
RL,0,0,-33.525665352301736,True,30.576999999999998,world_98.world,5.440305921455005,0.17792150706266166
RL,0,0,-15.848389373046484,False,62.697,world_98.world,5.440305921455005,0.0
RL,0,0,-8.666921539791149,True,14.780999999999949,world_98.world,5.440305921455005,0.36806074835633745
RL,0,0,-18.800738456457605,True,18.480999999999995,world_98.world,5.440305921455005,0.2943729192930581
RL,0,0,-38.74044789365972,True,35.894000000000005,world_98.world,5.440305921455005,0.1515658862610744
RL,0,0,-2.8203649778959137,True,15.350999999999999,world_98.world,5.440305921455005,0.3543942363008928
RL,0,0,-7.303347131894957,True,15.900000000000091,world_98.world,5.440305921455005,0.34215760512295434
RL,0,0,-57.26890742355941,True,44.812999999999874,world_98.world,5.440305921455005,0.125
RL,0,0,-21.985023070161677,True,21.6099999999999,world_98.world,5.440305921455005,0.25174946420430494
RL,0,0,-18.970560584293402,True,23.708000000000084,world_98.world,5.440305921455005,0.22947131438564983
RL,0,0,-18.927362182039804,True,23.62799999999993,world_98.world,5.440305921455005,0.23024826144637808
RL,0,0,-9.889926308525098,True,16.49799999999982,world_98.world,5.440305921455005,0.32975548075251937
RL,0,0,-18.777606325860027,True,24.98700000000008,world_98.world,5.440305921455005,0.21772545409432856
RL,0,0,-32.25255911021465,True,23.516000000000076,world_98.world,5.440305921455005,0.2313448682367319
RL,0,0,-9.46759465111259,True,18.499000000000024,world_98.world,5.440305921455005,0.29408648691577916
RL,0,0,-37.23744580929122,True,28.534000000000106,world_98.world,5.440305921455005,0.19066047246985998
RL,0,0,-13.655560711179497,True,20.423999999999978,world_98.world,5.440305921455005,0.2663682883595285
RL,0,0,-3.8525038951823882,True,16.507000000000062,world_98.world,5.440305921455005,0.32957569040134393
RL,0,0,-58.10590179047804,True,49.125,world_98.world,5.440305921455005,0.125
RL,0,0,-1.1958679885086916,True,11.40300000000002,world_98.world,5.440305921455005,0.47709426654871484
RL,0,0,-1.9508915403026903,True,10.261000000000195,world_98.world,5.440305921455005,0.5
RL,0,0,-20.990317739087207,True,20.90300000000002,world_98.world,5.440305921455005,0.2602643602093001
RL,0,0,-37.632883509042394,True,34.60699999999997,world_98.world,5.440305921455005,0.1572024712183954
RL,0,0,-21.55183901851368,True,22.14799999999991,world_98.world,5.440305921455005,0.2456341846421811
RL,0,0,-24.212711279327838,True,25.766000000000076,world_98.world,5.440305921455005,0.21114282082802877
RL,0,0,-38.64242619423105,True,34.287000000000035,world_98.world,5.440305921455005,0.15866963926429842
RL,0,0,-11.4244302037672,True,21.760999999999967,world_98.world,5.440305921455005,0.2500025698017101
RL,0,0,-4.601152095985384,True,16.726000000000113,world_98.world,5.440305921455005,0.3252604281630377
RL,0,0,-8.454189722133695,True,17.258999999999787,world_98.world,5.440305921455005,0.31521559310823755
RL,0,0,-46.21437369674115,True,34.72699999999986,world_98.world,5.440305921455005,0.15665925422452348
RL,0,0,-10.705277770948442,True,22.510999999999967,world_98.world,5.440305921455005,0.24167322293345533
RL,0,0,-24.13154893094947,True,17.916000000000167,world_98.world,5.440305921455005,0.30365628050094634
RL,0,0,-32.95708455974606,True,28.699999999999818,world_98.world,5.440305921455005,0.18955769761167385
RL,0,0,-63.5184703477065,True,48.79000000000042,world_98.world,5.440305921455005,0.125
RL,0,0,-8.791960178277803,True,18.559000000000196,world_98.world,5.440305921455005,0.2931357250635782
RL,0,0,-7.913808738285087,True,17.952000000000226,world_98.world,5.440305921455005,0.30304734410956646
RL,0,0,-1.6737124117990478,True,12.279999999999745,world_98.world,5.440305921455005,0.443021654841622
RL,0,0,-88.11199791832442,True,63.39800000000014,world_98.world,5.440305921455005,0.125
RL,0,0,-7.587500086572982,True,13.99200000000019,world_98.world,5.440305921455005,0.38881546036699055
RL,0,0,-21.59702222153259,True,21.052999999999884,world_98.world,5.440305921455005,0.258410009093955
RL,0,0,-3.059211033795821,True,12.178999999999633,world_98.world,5.440305921455005,0.4466956171652163
RL,0,0,-18.62203612475699,True,17.435999999999694,world_98.world,5.440305921455005,0.31201571010868895
RL,0,0,-12.51590909062443,True,16.636999999999716,world_98.world,5.440305921455005,0.3270004160278354
RL,0,0,-53.54457503443089,True,44.16899999999987,world_98.world,5.440305921455005,0.125
RL,0,0,-37.722600772426134,True,35.909000000000106,world_98.world,5.440305921455005,0.15150257376855356
RL,0,0,-22.079906581390954,True,21.105000000000018,world_98.world,5.440305921455005,0.25777332013527604
RL,0,0,-28.003740501104225,True,30.08299999999963,world_98.world,5.440305921455005,0.180843197867735
RL,0,0,-65.03930601192971,True,47.65000000000009,world_98.world,5.440305921455005,0.125
RL,0,0,-5.923320312411871,True,16.572999999999865,world_98.world,5.440305921455005,0.3282631944400561
RL,0,0,-29.951979132290788,True,32.08899999999994,world_98.world,5.440305921455005,0.16953803239287654
RL,0,0,-11.299466844741053,True,15.373000000000047,world_98.world,5.440305921455005,0.3538870696321465
RL,0,0,-15.105804520925995,True,17.210999999999785,world_98.world,5.440305921455005,0.3160947023098642
