Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.28594954522779664,-63.474724212419524,success,36.449,world_196.world,7.816059204091163,0.2144382343573531
RL,0,0.1605960959771444,-24.23935125706162,success,24.201999999999998,world_196.world,7.816059204091163,0.32295096289939523
RL,0,0.19562505027343435,-40.05720241181046,success,32.03999999999999,world_196.world,7.816059204091163,0.2439469164822461
RL,0,0.2872340846788366,-56.25987938376738,success,33.87700000000001,world_196.world,7.816059204091163,0.23071875325711133
RL,0,0.011299574675201316,-1.5260256252651316,success,14.172000000000025,world_196.world,7.816059204091163,0.5
RL,0,0.18702957805271694,-47.668773351865546,success,34.54600000000005,world_196.world,7.816059204091163,0.22625077300095964
RL,0,0.28768176834875525,-30.862268280411186,success,26.156000000000063,world_196.world,7.816059204091163,0.2988247134153213
RL,0,0.029137642291650084,-2.5683539490976917,success,17.179000000000087,world_196.world,7.816059204091163,0.4549775425863626
RL,0,0.38392551280008574,-128.0589721845308,success,57.98599999999999,world_196.world,7.816059204091163,0.1347921774926907
RL,0,0.3215172165360788,-85.92443152116977,success,56.46500000000003,world_196.world,7.816059204091163,0.1384230798563917
RL,0,0.18209570884072138,-18.396453297568193,success,19.66700000000003,world_196.world,7.816059204091163,0.3974200032588168
RL,0,0.005722602900915179,-1.7418443694898862,success,13.981999999999971,world_196.world,7.816059204091163,0.5
RL,0,0.2807668966748982,-58.46940432257892,success,32.370000000000005,world_196.world,7.816059204091163,0.24145996923358548
RL,0,0.42055524451992776,-134.03445950284294,success,67.74000000000001,world_196.world,7.816059204091163,0.125
RL,0,0.409342194324428,-124.79825886746217,success,72.38200000000006,world_196.world,7.816059204091163,0.125
RL,0,0.19766543208829324,-23.942200176080377,success,25.697999999999865,world_196.world,7.816059204091163,0.3041504865783798
RL,0,0.3323217333170595,-66.17410714496697,success,39.569999999999936,world_196.world,7.816059204091163,0.19752487248145503
RL,0,0.37028304008480317,-114.26324106240378,success,59.396999999999935,world_196.world,7.816059204091163,0.13159013425073945
RL,0,0.07552328703154805,-15.945616487404985,success,21.998000000000047,world_196.world,7.816059204091163,0.355307719069513
RL,0,0.3635232068620228,-132.8003898940798,success,64.2610000000002,world_196.world,7.816059204091163,0.125
RL,0,0.09248565404790127,-7.307994191018431,success,17.341000000000122,world_196.world,7.816059204091163,0.4507271324658963
RL,0,0.013062552530834175,-4.556532257381019,success,13.802000000000135,world_196.world,7.816059204091163,0.5
RL,0,0.45279012448754347,-308.57024395041105,flip,103.58400000000006,world_196.world,7.816059204091163,0.0
RL,0,0.3634945646062962,-109.08365261445108,success,51.271999999999935,world_196.world,7.816059204091163,0.15244303331430747
RL,0,0.33101917992171115,-128.8158592001155,success,72.02700000000004,world_196.world,7.816059204091163,0.125
RL,0,0.3295748336956816,-199.11456477821594,success,85.17399999999998,world_196.world,7.816059204091163,0.125
RL,0,0.19501725128717773,-19.45451030867446,success,23.302999999999884,world_196.world,7.816059204091163,0.3354099988881776
RL,0,0.4317933122007157,-141.490268905138,success,91.36400000000003,world_196.world,7.816059204091163,0.125
RL,0,0.19342214616897838,-31.04884392209088,success,25.59100000000035,world_196.world,7.816059204091163,0.3054221876476518
RL,0,0.095467782500696,-14.096974832973942,success,20.713000000000193,world_196.world,7.816059204091163,0.3773504178096408
RL,0,0.32842107030470863,-174.27290424877543,success,76.00900000000001,world_196.world,7.816059204091163,0.125
RL,0,0.37765364519209726,-211.98918779548845,success,89.51300000000037,world_196.world,7.816059204091163,0.125
