Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.34528474404083326,-111.44389321984161,success,66.398,world_245.world,7.991539696015041,0.125
RL,0,0.2533025222374088,-329.40439931267355,timeout,121.133,world_245.world,7.991539696015041,0.0
RL,0,0.31441547591285607,-53.2023353194444,success,35.26400000000001,world_245.world,7.991539696015041,0.22662034074452808
RL,0,0.31640630340575754,-22.537197998780854,success,25.579999999999984,world_245.world,7.991539696015041,0.3124135924947242
RL,0,0.39119953613021285,-86.12736702010642,success,66.40099999999995,world_245.world,7.991539696015041,0.125
RL,0,0.2737995557034915,-31.516613199875135,success,23.734999999999957,world_245.world,7.991539696015041,0.3366985336429347
RL,0,0.47056879182260597,-249.98336798536795,timeout,120.96100000000001,world_245.world,7.991539696015041,0.0
RL,0,0.5304104247501167,-265.5971654386088,timeout,121.33399999999995,world_245.world,7.991539696015041,0.0
RL,0,0.2692657054156205,-30.184779273982745,success,22.034999999999968,world_245.world,7.991539696015041,0.3626748216934446
RL,0,0.3125960589403948,-34.09802183675992,success,26.03099999999995,world_245.world,7.991539696015041,0.3070008718841019
RL,0,0.2159722766685919,-43.390868049044606,success,28.837999999999965,world_245.world,7.991539696015041,0.27711837492249985
RL,0,0.2576897294812215,-37.09889292538969,success,29.27800000000002,world_245.world,7.991539696015041,0.2729537432889895
RL,0,0.3646017980264691,-52.63508102204708,success,45.243999999999915,world_245.world,7.991539696015041,0.17663203288867155
RL,0,0.10233172249589087,-9.59087711039757,success,15.469000000000051,world_245.world,7.991539696015041,0.5
RL,0,0.4083516743581681,-79.83981018320594,success,45.49199999999996,world_245.world,7.991539696015041,0.17566912195583942
RL,0,0.2663848297121332,-29.365562884893098,success,28.401999999999816,world_245.world,7.991539696015041,0.28137242785772454
RL,0,0.22805974757852251,-28.6426326038014,success,33.5,world_245.world,7.991539696015041,0.238553423761643
RL,0,0.4358974503616038,-164.36445968279511,success,78.00900000000001,world_245.world,7.991539696015041,0.125
RL,0,0.39660659609025817,-123.06261387070977,success,56.575000000000045,world_245.world,7.991539696015041,0.14125567293000502
RL,0,0.31237158601021014,-120.35959469252116,success,48.67399999999998,world_245.world,7.991539696015041,0.16418497957872877
RL,0,0.3454545815176539,-57.76879021414396,success,36.322999999999865,world_245.world,7.991539696015041,0.22001320639856484
RL,0,0.43207890054178105,-204.5426970602537,success,99.37699999999995,world_245.world,7.991539696015041,0.125
RL,0,0.5560309436229892,-251.54903519505476,timeout,121.55400000000009,world_245.world,7.991539696015041,0.0
RL,0,0.33333337463857654,-36.77124682038019,success,32.28200000000015,world_245.world,7.991539696015041,0.24755404547472284
RL,0,0.22724913014825115,-43.26272934056859,success,38.470000000000255,world_245.world,7.991539696015041,0.20773433054367008
RL,0,0.2740550451842744,-27.654355595788424,success,23.291000000000167,world_245.world,7.991539696015041,0.34311707080052306
RL,0,0.4316464109160958,-298.8535132507538,timeout,121.75400000000036,world_245.world,7.991539696015041,0.0
RL,0,0.4973349939592048,-82.46160323624474,success,48.78699999999981,world_245.world,7.991539696015041,0.16380469584141416
RL,0,0.21246217168056372,-61.45941960808183,success,46.23900000000003,world_245.world,7.991539696015041,0.17283115326921072
RL,0,0.2838893340035959,-37.497785902641716,success,28.197999999999865,world_245.world,7.991539696015041,0.28340803234325407
RL,0,0.38256228856650737,-202.7926231158198,success,112.42399999999998,world_245.world,7.991539696015041,0.125
RL,0,0.2587169275650678,-35.289450378923554,success,28.684000000000196,world_245.world,7.991539696015041,0.2786061810073555
RL,0,0.4286686453012328,-173.72914403576485,success,88.19700000000012,world_245.world,7.991539696015041,0.125
RL,0,0.400556905307999,-112.2680958346371,success,50.289000000000215,world_245.world,7.991539696015041,0.15891228093648724
RL,0,0.2857143528463954,-23.843589360116614,success,21.304999999999836,world_245.world,7.991539696015041,0.37510160506994145
RL,0,0.23348423226387036,-17.447693382248527,success,22.12900000000036,world_245.world,7.991539696015041,0.36113424447624887
RL,0,0.29594277677463987,-32.06447778833092,success,25.140000000000327,world_245.world,7.991539696015041,0.3178814517110158
RL,0,0.28937951734012424,-57.78746510942714,success,33.54399999999987,world_245.world,7.991539696015041,0.23824051085186834
RL,0,0.17475737057633545,-14.125074210294926,success,18.53099999999995,world_245.world,7.991539696015041,0.43125247941368855
RL,0,0.3338414888017725,-90.30629935164359,success,52.49299999999994,world_245.world,7.991539696015041,0.15224010241394187
RL,0,0.22975305974996785,-42.21876084157501,success,34.82900000000018,world_245.world,7.991539696015041,0.22945073634083665
RL,0,0.34603608894058896,-116.84109017759215,success,58.746000000000095,world_245.world,7.991539696015041,0.13603546958116344
RL,0,0.24345152207615392,-24.20939677157643,success,26.028000000000247,world_245.world,7.991539696015041,0.30703625695462444
RL,0,0.2715560321330014,-56.07514178200798,success,40.38800000000083,world_245.world,7.991539696015041,0.19786916153349698
RL,0,0.22054922758642803,-25.937520972238683,success,22.597999999999956,world_245.world,7.991539696015041,0.3536392466596626
RL,0,0.39474733805223483,-65.95648883456485,success,50.25500000000011,world_245.world,7.991539696015041,0.15901979297612223
RL,0,0.36278504223187935,-77.2452901257103,success,49.12299999999959,world_245.world,7.991539696015041,0.16268427612350847
RL,0,0.20322360173625775,-30.486842026593436,success,28.54699999999957,world_245.world,7.991539696015041,0.2799432408314415
RL,0,0.30679483137990177,-37.901600131609854,success,29.149000000000342,world_245.world,7.991539696015041,0.2741617103850886
RL,0,0.21257757195947105,-22.963535375110652,success,22.59900000000016,world_245.world,7.991539696015041,0.35362359821297334
RL,0,0.29424622765868697,-30.44209905727059,success,27.489000000000487,world_245.world,7.991539696015041,0.29071773058368433
RL,0,0.1503006579625479,-22.78296652488455,success,29.94800000000032,world_245.world,7.991539696015041,0.266847191666053
RL,0,0.409216929687563,-116.68535304175674,success,57.72099999999955,world_245.world,7.991539696015041,0.13845116501819274
RL,0,0.4110688884212552,-94.81958097361793,success,47.349999999999454,world_245.world,7.991539696015041,0.168775917550478
RL,0,0.3543486762495755,-90.56715571420395,success,52.64500000000044,world_245.world,7.991539696015041,0.15180054508528776
RL,0,0.2936142663848409,-37.25378275550598,success,30.350999999999658,world_245.world,7.991539696015041,0.26330399973691576
RL,0,0.36826643642181994,-73.77308723684668,success,40.871000000000095,world_245.world,7.991539696015041,0.19553080903366746
RL,0,0.33198383947450205,-75.89701365251148,success,39.516999999999825,world_245.world,7.991539696015041,0.20223042477959047
RL,0,0.421383708450345,-23.04972227440444,flip,19.070999999999913,world_245.world,7.991539696015041,0.0
RL,0,0.3051724736920281,-25.13726088582995,success,23.195999999999913,world_245.world,7.991539696015041,0.3445223183313964
RL,0,0.3642818479365457,-66.39398416807369,success,36.63799999999992,world_245.world,7.991539696015041,0.21812161406231395
RL,0,0.41910721014764823,-112.76778728967153,success,70.32299999999941,world_245.world,7.991539696015041,0.125
RL,0,0.37268133451253505,-29.3718022868524,flip,23.695999999999913,world_245.world,7.991539696015041,0.0
RL,0,0.3122677006029925,-37.35912353389671,success,32.27300000000014,world_245.world,7.991539696015041,0.24762308108992057
RL,0,0.4878934779693257,-146.72548644004854,success,66.09799999999996,world_245.world,7.991539696015041,0.125
RL,0,0.28254654631283643,-38.76213980072948,success,27.975999999999658,world_245.world,7.991539696015041,0.28565698084126173
RL,0,0.2137519272233238,-29.89698681112503,success,26.725999999999658,world_245.world,7.991539696015041,0.2990174248303204
RL,0,0.3601455392018779,-67.64313523321462,success,49.51000000000022,world_245.world,7.991539696015041,0.16141263777045053
