Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.48292925147733384,-188.18113057290861,timeout,121.274,world_185.world,7.983583901390893,0.0
RL,0,0.23189934607561952,-15.452490491532037,success,19.05200000000002,world_185.world,7.983583901390893,0.419041775214722
RL,0,0.14908730739479642,-20.956990726805966,success,19.738,world_185.world,7.983583901390893,0.40447785496964705
RL,0,0.01797401667091231,-1.2994135597407512,success,12.251000000000005,world_185.world,7.983583901390893,0.5
RL,0,0.11177360480274147,-6.910460758569449,success,13.448000000000008,world_185.world,7.983583901390893,0.5
RL,0,0.3377246302126191,-17.903911104234204,success,16.733000000000004,world_185.world,7.983583901390893,0.4771161119578612
RL,0,0.27622599154401045,-55.26418108911758,success,32.257000000000005,world_185.world,7.983583901390893,0.24749926841897546
RL,0,0.23110727318916754,-30.303338801430584,success,22.75200000000001,world_185.world,7.983583901390893,0.350895916903608
RL,0,0.23088246604669618,-7.097480782583635,success,13.610000000000014,world_185.world,7.983583901390893,0.5
RL,0,0.43112534002398684,-175.06070452179554,success,106.28199999999993,world_185.world,7.983583901390893,0.125
RL,0,0.1461287735955536,-14.709170660215559,success,18.360000000000014,world_185.world,7.983583901390893,0.4348357244766278
RL,0,0.19247320511040805,-15.549821583588438,success,18.62200000000007,world_185.world,7.983583901390893,0.4287178552996919
RL,0,0.30260768328637455,-69.6683690932546,success,32.971000000000004,world_185.world,7.983583901390893,0.24213957421342672
RL,0,0.1719299214117051,-8.765987117309548,success,17.094999999999914,world_185.world,7.983583901390893,0.46701280499508235
RL,0,0.3348666359306975,-68.10950052419852,success,43.472000000000094,world_185.world,7.983583901390893,0.18364887517001463
RL,0,0.08513946050472748,-6.107583564245032,success,12.923999999999978,world_185.world,7.983583901390893,0.5
RL,0,0.24209582275557154,-25.231931881500774,success,22.202999999999975,world_185.world,7.983583901390893,0.3595723056069406
RL,0,0.13723160653560781,-13.664653044451759,success,16.76899999999989,world_185.world,7.983583901390893,0.47609183024574775
RL,0,0.3015873570168764,-33.52324350304233,success,25.208000000000084,world_185.world,7.983583901390893,0.31670834264482967
RL,0,0.18629351483653334,-22.16553986134697,success,20.749000000000024,world_185.world,7.983583901390893,0.38476957450435606
RL,0,0.35585868841545637,-57.20323607961228,success,32.26800000000003,world_185.world,7.983583901390893,0.24741489715479378
RL,0,0.5012804416593827,-50.43687446340749,success,31.236999999999966,world_185.world,7.983583901390893,0.25558100654323085
RL,0,0.2026379852952056,-25.078846536196362,success,16.66899999999987,world_185.world,7.983583901390893,0.4789479813660661
