Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.43339417781647877,-95.45213244420111,success,65.815,world_217.world,8.08036111508624,0.125
RL,0,0.3857838483781139,-227.12408077547803,success,102.69300000000001,world_217.world,8.08036111508624,0.125
RL,0,0.24568436357323167,-108.93039599110489,success,64.87599999999998,world_217.world,8.08036111508624,0.125
RL,0,0.1949257923932059,-33.27118087418324,success,32.363999999999976,world_217.world,8.08036111508624,0.2496712741035177
RL,0,0.16845643164721935,-23.50369412418439,success,29.840000000000032,world_217.world,8.08036111508624,0.2707895816047665
RL,0,0.16772002101506944,-56.39685579100856,success,41.18100000000004,world_217.world,8.08036111508624,0.1962157576330403
RL,0,0.2408301524695872,-52.09388078196859,success,41.42700000000002,world_217.world,8.08036111508624,0.19505059780061884
RL,0,0.8568067250956853,-84.68498177086433,timeout,119.00300000000004,world_217.world,8.08036111508624,0.0
RL,0,0.388563064795624,-168.4096538886457,success,81.8130000000001,world_217.world,8.08036111508624,0.125
RL,0,0.14492761884757308,-10.835875571812238,success,20.694999999999936,world_217.world,8.08036111508624,0.3904499209995779
RL,0,0.13633073703185375,-24.94291789603057,success,27.583000000000084,world_217.world,8.08036111508624,0.2929471455275429
RL,0,0.32611953843649844,-275.9287103397522,timeout,120.16200000000003,world_217.world,8.08036111508624,0.0
RL,0,0.36972760611318967,-200.88632794451814,success,91.0329999999999,world_217.world,8.08036111508624,0.125
RL,0,0.31132455736996567,-86.619932763889,success,49.988000000000056,world_217.world,8.08036111508624,0.16164601734588765
RL,0,0.6442908910119959,-166.16285826168345,timeout,121.57899999999972,world_217.world,8.08036111508624,0.0
RL,0,0.8979317320004754,-143.59997813178904,timeout,118.97499999999991,world_217.world,8.08036111508624,0.0
RL,0,0.2956308985042507,-80.44651044757494,success,48.978999999999814,world_217.world,8.08036111508624,0.16497603289340884
RL,0,0.35431090089551287,-183.36773169151843,success,95.35099999999966,world_217.world,8.08036111508624,0.125
RL,0,0.8657042157847202,-68.55764612960749,timeout,119.12400000000025,world_217.world,8.08036111508624,0.0
RL,0,0.4041516754045398,-134.54097961842362,success,94.4369999999999,world_217.world,8.08036111508624,0.125
RL,0,0.2821175415030638,-39.02114626509017,success,30.970000000000255,world_217.world,8.08036111508624,0.2609093030379779
RL,0,0.38725785126307466,-143.17734787275097,success,100.16399999999976,world_217.world,8.08036111508624,0.125
RL,0,0.6864576436548091,-166.79043396443527,timeout,119.89799999999968,world_217.world,8.08036111508624,0.0
RL,0,0.31742920877060543,-220.6103891042337,success,91.79200000000037,world_217.world,8.08036111508624,0.125
RL,0,0.24968317491832803,-88.53425390251566,success,47.39399999999978,world_217.world,8.08036111508624,0.17049333491763258
RL,0,0.26415100650505946,-30.955982972115716,success,23.33600000000024,world_217.world,8.08036111508624,0.3462616178902193
RL,0,0.3043933236298817,-134.34489620014855,success,76.48900000000003,world_217.world,8.08036111508624,0.125
RL,0,0.5577241224326146,-151.4389238748539,timeout,120.89000000000033,world_217.world,8.08036111508624,0.0
RL,0,0.35217818521345606,-159.68360630287413,success,81.72299999999996,world_217.world,8.08036111508624,0.125
RL,0,0.1872536670661191,-36.06592206155327,success,30.430999999999585,world_217.world,8.08036111508624,0.26553058115363776
RL,0,0.36512172840541085,-106.89420304793454,success,59.98400000000038,world_217.world,8.08036111508624,0.1347086075467823
RL,0,0.6642041695063101,-143.2786730128442,timeout,119.15000000000055,world_217.world,8.08036111508624,0.0
RL,0,0.2851465592789111,-299.9241899107002,timeout,120.77999999999975,world_217.world,8.08036111508624,0.0
RL,0,0.3016194685415249,-45.259897359517645,success,39.539999999999964,world_217.world,8.08036111508624,0.20435915819641498
RL,0,0.4365685410189552,-74.75754242053394,success,55.011999999999716,world_217.world,8.08036111508624,0.14688360930499314
RL,0,0.22414730784259296,-53.50945901309072,success,36.97099999999955,world_217.world,8.08036111508624,0.21855944159168914
RL,0,0.10953806933397398,-19.885026116370398,success,26.85400000000027,world_217.world,8.08036111508624,0.30089972127378267
RL,0,0.42332507157444055,-246.74055263781347,timeout,120.88999999999942,world_217.world,8.08036111508624,0.0
RL,0,0.752476886517885,-78.22946888731141,timeout,121.09899999999925,world_217.world,8.08036111508624,0.0
RL,0,0.09047055603491484,-9.839169484784723,success,16.56800000000021,world_217.world,8.08036111508624,0.48770890361456654
RL,0,0.12881970468425977,-42.580323553674695,success,33.3720000000003,world_217.world,8.08036111508624,0.24212996269585788
RL,0,0.3476592645776601,-171.44703158873227,flip,78.21299999999974,world_217.world,8.08036111508624,0.0
RL,0,0.46467966522694987,-127.85952612104683,success,85.19799999999941,world_217.world,8.08036111508624,0.125
RL,0,0.27636606416930637,-278.24638698458006,timeout,120.4399999999996,world_217.world,8.08036111508624,0.0
RL,0,0.4916062668522269,-166.4021912570259,success,104.8759999999993,world_217.world,8.08036111508624,0.125
RL,0,0.3527342707792046,-89.89812622977422,success,62.59699999999975,world_217.world,8.08036111508624,0.12908543724277957
RL,0,0.34761906315192703,-145.29459719504172,success,84.0,world_217.world,8.08036111508624,0.125
RL,0,0.3218848627528644,-256.6860952333308,timeout,120.54199999999946,world_217.world,8.08036111508624,0.0
RL,0,0.3155887344015135,-308.8748175490543,timeout,120.61200000000008,world_217.world,8.08036111508624,0.0
RL,0,0.23404259846083933,-40.829530763966325,success,33.82800000000043,world_217.world,8.08036111508624,0.23886606110577446
RL,0,0.3432311126542076,-210.70779633502283,success,102.36700000000019,world_217.world,8.08036111508624,0.125
RL,0,0.37954436290928484,-172.13193617417525,timeout,123.79199999999946,world_217.world,8.08036111508624,0.0
RL,0,0.6678838229396876,-89.94952132090994,timeout,120.51299999999992,world_217.world,8.08036111508624,0.0
RL,0,0.27069907005950966,-345.48906820257383,timeout,121.05100000000039,world_217.world,8.08036111508624,0.0
