Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,3.0303021120296636e-07,-0.22006968488014975,success,6.638999999999999,world_67.world,7.749037321846615,0.5
RL,0,2.923975753223464e-07,-0.030358574847742348,success,6.861999999999998,world_67.world,7.749037321846615,0.5
RL,0,0.0028656152247520847,-0.12212826995375421,success,6.971000000000004,world_67.world,7.749037321846615,0.5
RL,0,3.0487795582989155e-07,-0.37908944719975685,success,6.565999999999995,world_67.world,7.749037321846615,0.5
RL,0,0.09333357511104665,-0.10335838338539392,success,7.484999999999992,world_67.world,7.749037321846615,0.5
RL,0,2.9069758991349133e-07,-0.128874856506582,success,6.8870000000000005,world_67.world,7.749037321846615,0.5
RL,0,0.02029013904633651,-0.03782391476751595,success,6.911000000000001,world_67.world,7.749037321846615,0.5
RL,0,0.0029414697230971403,-0.16545566456104058,success,6.793999999999997,world_67.world,7.749037321846615,0.5
RL,0,3.154573137358632e-07,-0.031811900311152226,success,6.351000000000013,world_67.world,7.749037321846615,0.5
RL,0,2.932550459662622e-07,-0.02475814492045628,success,6.813999999999993,world_67.world,7.749037321846615,0.5
RL,0,2.9069758991349133e-07,-0.15427541190877764,success,6.8870000000000005,world_67.world,7.749037321846615,0.5
RL,0,2.9069758991349133e-07,-0.36365406423591146,success,6.864000000000004,world_67.world,7.749037321846615,0.5
RL,0,0.13076939792896194,-8.653822045376469,success,10.419000000000011,world_67.world,7.749037321846615,0.5
RL,0,2.932550459662622e-07,-0.19043168634335822,success,6.842999999999989,world_67.world,7.749037321846615,0.5
RL,0,2.8328603872916754e-07,-0.5848527138046017,success,7.057000000000016,world_67.world,7.749037321846615,0.5
RL,0,0.054755315632473885,-0.11911164598604425,success,6.9410000000000025,world_67.world,7.749037321846615,0.5
RL,0,2.890172575094632e-07,-0.2910846670278974,success,6.900000000000006,world_67.world,7.749037321846615,0.5
RL,0,2.949851637211907e-07,-0.035795596800188956,success,6.804000000000002,world_67.world,7.749037321846615,0.5
RL,0,2.923975753223464e-07,-0.002625012151186874,success,6.826000000000022,world_67.world,7.749037321846615,0.5
RL,0,2.9154510450580044e-07,-0.2679915723371211,success,6.867999999999995,world_67.world,7.749037321846615,0.5
