Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.4673143509416376,-266.76012518514267,timeout,121.48299999999999,world_270.world,8.409788417783648,0.0
RL,0,0.39453768682892915,-286.50843963828413,timeout,121.57799999999997,world_270.world,8.409788417783648,0.0
RL,0,0.4563570577016295,-278.9022927707013,timeout,121.42500000000001,world_270.world,8.409788417783648,0.0
RL,0,0.48535032783711873,-202.22466665365894,flip,109.90100000000007,world_270.world,8.409788417783648,0.0
RL,0,0.4615763635209136,-305.55432403957445,timeout,121.793,world_270.world,8.409788417783648,0.0
RL,0,0.38514579619492123,-204.3139772905622,success,101.54099999999994,world_270.world,8.409788417783648,0.125
RL,0,0.15482511613731537,-13.787441093171106,success,18.881000000000085,world_270.world,8.409788417783648,0.44541011693149785
RL,0,0.4263934520263369,-288.4786600808785,timeout,122.00099999999998,world_270.world,8.409788417783648,0.0
RL,0,0.403827577733857,-216.70563227117037,flip,103.46799999999985,world_270.world,8.409788417783648,0.0
RL,0,0.38332243214751294,-162.21918592663587,success,91.62699999999973,world_270.world,8.409788417783648,0.125
RL,0,0.37314165376341035,-260.608263254511,timeout,122.44299999999976,world_270.world,8.409788417783648,0.0
RL,0,0.2504951237133541,-13.195391770276354,success,20.208000000000084,world_270.world,8.409788417783648,0.41616134292278373
RL,0,0.39173229344271177,-267.12248299144835,timeout,121.94000000000005,world_270.world,8.409788417783648,0.0
RL,0,0.3969901714068411,-43.92722563937111,success,38.51800000000003,world_270.world,8.409788417783648,0.2183339845730215
RL,0,0.25968439695435686,-45.20756280003831,success,41.858999999999924,world_270.world,8.409788417783648,0.20090753285514856
RL,0,0.31733334633650767,-247.62195974557116,success,105.00499999999965,world_270.world,8.409788417783648,0.125
RL,0,0.38416817119480834,-160.27838345339,success,89.44399999999996,world_270.world,8.409788417783648,0.125
RL,0,0.44586196522960475,-262.79979897536913,timeout,122.27399999999989,world_270.world,8.409788417783648,0.0
RL,0,0.39371625930753956,-273.87321054838924,timeout,122.23599999999988,world_270.world,8.409788417783648,0.0
RL,0,0.30628486027964513,-21.20510905236508,success,25.152999999999793,world_270.world,8.409788417783648,0.33434534321089804
RL,0,0.26415100650505946,-31.563622539079017,success,23.358999999999924,world_270.world,8.409788417783648,0.3600234777937273
RL,0,0.42331087582918175,-261.792464659662,timeout,121.67799999999988,world_270.world,8.409788417783648,0.0
RL,0,0.4236954475927889,-251.45425330098166,timeout,121.88200000000052,world_270.world,8.409788417783648,0.0
RL,0,0.5173827563564651,-277.3882303678012,timeout,121.97499999999945,world_270.world,8.409788417783648,0.0
RL,0,0.3034122562738316,-119.08888920855537,success,65.03400000000056,world_270.world,8.409788417783648,0.12931371925121593
RL,0,0.2609819757982794,-27.35069206868969,success,23.23700000000008,world_270.world,8.409788417783648,0.3619136901400189
RL,0,0.5043364505917779,-290.6172847055964,timeout,122.24699999999939,world_270.world,8.409788417783648,0.0
