Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.2521173125656474,-37.995218258147936,success,30.727999999999998,world_205.world,8.100771491938584,0.26362833545751707
RL,0,0.13108953666168852,-22.321633778809492,success,22.589,world_205.world,8.100771491938584,0.3586157639531889
RL,0,0.06920917101565383,-7.073653129200957,success,14.168000000000006,world_205.world,8.100771491938584,0.5
RL,0,0.2187500581287159,-21.922995568468274,success,26.900999999999996,world_205.world,8.100771491938584,0.30113272710823336
RL,0,0.35297695303906723,-68.16101703707334,success,32.93100000000001,world_205.world,8.100771491938584,0.24599227147485897
RL,0,0.21691798853283176,-32.563526320410716,success,23.896000000000015,world_205.world,8.100771491938584,0.33900115048286655
RL,0,0.40440117588740343,-111.1721465695809,success,55.448000000000036,world_205.world,8.100771491938584,0.1460967301244153
RL,0,0.41494214609112073,-120.81967231137274,success,57.041,world_205.world,8.100771491938584,0.14201664578002812
RL,0,1.4880950166525275e-07,-1.91126678426073,success,13.45399999999995,world_205.world,8.100771491938584,0.5
RL,0,0.18153852449703659,-49.10162176342434,success,26.00299999999993,world_205.world,8.100771491938584,0.31153218828360596
RL,0,0.8854427232709234,-70.44227953326742,timeout,119.96799999999996,world_205.world,8.100771491938584,0.0
RL,0,0.2200614923171451,-22.17017205431148,success,19.56499999999994,world_205.world,8.100771491938584,0.4140440322994433
RL,0,0.32359553601817814,-79.26124821879894,success,44.524,world_205.world,8.100771491938584,0.18194168295612667
RL,0,0.3111814588192173,-109.62577766177698,success,56.86500000000001,world_205.world,8.100771491938584,0.1424561943539714
RL,0,0.8773190727508094,-49.6201156470152,timeout,119.69499999999994,world_205.world,8.100771491938584,0.0
RL,0,0.3078859641035265,-28.28695939086951,success,23.847999999999956,world_205.world,8.100771491938584,0.339683474167167
RL,0,0.28776982077236274,-64.01577213814167,success,38.92500000000018,world_205.world,8.100771491938584,0.20811230550901852
RL,0,0.1417551454430911,-20.24010220273387,success,20.718000000000075,world_205.world,8.100771491938584,0.3910016165623397
RL,0,0.16428579956267353,-14.983004428265517,success,19.60200000000009,world_205.world,8.100771491938584,0.4132624983133633
RL,0,0.3148668082141088,-34.59007511708565,success,28.513999999999896,world_205.world,8.100771491938584,0.28409803927679783
RL,0,0.0072073860887592635,-1.7020589581355912,success,11.101999999999862,world_205.world,8.100771491938584,0.5
RL,0,1.692047091024181e-07,-1.5542732467488467,success,11.78599999999983,world_205.world,8.100771491938584,0.5
RL,0,0.008635749803842867,-1.740663389101859,success,11.6099999999999,world_205.world,8.100771491938584,0.5
RL,0,0.37330467460627403,-293.26648497895985,timeout,120.904,world_205.world,8.100771491938584,0.0
RL,0,0.09413862396637443,-20.68916289332302,success,22.50299999999993,world_205.world,8.100771491938584,0.35998629035855706
RL,0,0.24299071316271703,-31.02269452648419,success,25.687999999999874,world_205.world,8.100771491938584,0.3153523626572183
RL,0,0.3438532824875532,-255.85441145055998,timeout,121.03800000000001,world_205.world,8.100771491938584,0.0
RL,0,0.3666974461855421,-56.87786312759584,success,43.365999999999985,world_205.world,8.100771491938584,0.1868000620748648
RL,0,0.23249305094586475,-33.1776332885615,success,28.575000000000045,world_205.world,8.100771491938584,0.2834915657721285
