Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.43600725686036473,-220.07288775242722,timeout,121.458,world_280.world,8.89875899060975,0.0
RL,0,0.5285855993293853,-246.44571835341287,timeout,121.07300000000004,world_280.world,8.89875899060975,0.0
RL,0,0.3951928789718905,-51.99137040370076,success,35.76099999999997,world_280.world,8.89875899060975,0.24883976931880422
RL,0,0.4470416766222296,-37.925660196546865,flip,27.39300000000003,world_280.world,8.89875899060975,0.0
RL,0,0.45093020223706776,-211.3633768799,success,117.17599999999993,world_280.world,8.89875899060975,0.125
RL,0,0.2842019835422645,-78.79587297749585,success,49.12600000000009,world_280.world,8.89875899060975,0.18114153382342818
RL,0,0.2975939511357555,-90.1630008335931,success,47.414999999999964,world_280.world,8.89875899060975,0.18767813963112426
RL,0,0.4653518218665277,-235.60658457568232,success,112.57099999999991,world_280.world,8.89875899060975,0.125
RL,0,0.34272305612495646,-52.88918276132197,flip,25.57899999999995,world_280.world,8.89875899060975,0.0
RL,0,0.41494566807212857,-131.4056743739354,success,73.57500000000005,world_280.world,8.89875899060975,0.125
RL,0,0.21506355648531955,-88.27163683545002,success,44.077,world_280.world,8.89875899060975,0.2018912128912982
RL,0,0.30384619209636304,-66.05487046054719,success,36.42600000000016,world_280.world,8.89875899060975,0.24429690305303112
RL,0,0.3878825925083512,-113.3304639587352,success,64.08100000000013,world_280.world,8.89875899060975,0.1388673552318118
RL,0,0.3750000173611106,-159.4018522804722,success,72.03300000000013,world_280.world,8.89875899060975,0.125
RL,0,0.4318374499645448,-82.83143611848239,flip,47.24199999999996,world_280.world,8.89875899060975,0.0
RL,0,0.4301172741102548,-33.392659774884336,flip,22.19100000000003,world_280.world,8.89875899060975,0.0
RL,0,0.429654353254871,-130.81362864288334,flip,66.00299999999993,world_280.world,8.89875899060975,0.0
RL,0,0.8442377973391266,-83.58505567174744,timeout,120.44899999999984,world_280.world,8.89875899060975,0.0
RL,0,0.3081241857971568,-311.83601361814203,timeout,121.11500000000024,world_280.world,8.89875899060975,0.0
RL,0,0.33394951731672723,-35.553087832818534,success,32.47700000000032,world_280.world,8.89875899060975,0.27400187796316355
RL,0,0.2950958485034992,-154.89924966992643,success,70.94399999999996,world_280.world,8.89875899060975,0.12543356718834228
RL,0,0.3237205798651267,-90.99248400208681,success,49.254999999999654,world_280.world,8.89875899060975,0.18066711989868667
RL,0,0.7715668317776267,-164.2767695212861,timeout,119.90299999999979,world_280.world,8.89875899060975,0.0
RL,0,0.44263630100414364,-151.91318664272004,success,98.32799999999997,world_280.world,8.89875899060975,0.125
RL,0,0.31716193701752765,-103.32216555748357,success,65.95200000000023,world_280.world,8.89875899060975,0.13492781099299064
RL,0,0.2566016500228674,-56.5019731272033,success,34.83699999999999,world_280.world,8.89875899060975,0.2554398768725709
RL,0,0.2762836407003777,-138.61018523624838,success,65.45800000000008,world_280.world,8.89875899060975,0.13594608742414585
RL,0,0.2949963185215595,-38.003706684152554,success,26.784999999999854,world_280.world,8.89875899060975,0.332229195094635
RL,0,0.26778246507413883,-43.411104133721615,success,38.19599999999991,world_280.world,8.89875899060975,0.23297620145066944
RL,0,0.23600513765870623,-40.447245111858294,success,31.447999999999865,world_280.world,8.89875899060975,0.28296740621374294
RL,0,0.28281831192043727,-209.38792659977963,flip,80.91600000000017,world_280.world,8.89875899060975,0.0
RL,0,0.2392378800820127,-28.087805556225952,success,28.339000000000397,world_280.world,8.89875899060975,0.3140110445184948
RL,0,0.2987921615516744,-59.70409281241323,success,31.496000000000095,world_280.world,8.89875899060975,0.28253616302418477
RL,0,0.36115846898589044,-43.41535473538291,success,35.22400000000016,world_280.world,8.89875899060975,0.2526334030947567
RL,0,0.17673186707532265,-19.219056112918036,success,22.523999999999887,world_280.world,8.89875899060975,0.39507898200185554
RL,0,0.3366907429221953,-19.550692059654697,flip,13.944000000000415,world_280.world,8.89875899060975,0.0
RL,0,0.3273231933738699,-53.32884087827234,success,43.27100000000064,world_280.world,8.89875899060975,0.20565179890942242
RL,0,0.49967030168693866,-254.85929167771548,timeout,121.34100000000035,world_280.world,8.89875899060975,0.0
RL,0,0.49926555411676915,-138.28748533584914,timeout,122.57799999999952,world_280.world,8.89875899060975,0.0
RL,0,0.8256896007695314,,timeout,120.38900000000012,world_280.world,8.89875899060975,0.0
RL,0,0.40337915487020537,-18.24170701700758,flip,18.935999999999694,world_280.world,8.89875899060975,0.0
RL,0,0.2304582728801703,-51.95360828322893,success,29.704999999999927,world_280.world,8.89875899060975,0.29957108199325944
RL,0,0.33270501625180593,-112.17894024585071,success,63.65099999999984,world_280.world,8.89875899060975,0.1398054860192263
RL,0,0.3826727680577773,-100.55764004265828,success,57.021999999999935,world_280.world,8.89875899060975,0.15605834573690436
RL,0,0.21741982859071193,-39.730469438031996,success,30.52899999999954,world_280.world,8.89875899060975,0.2914854397657926
RL,0,0.11435249540811022,-17.761539632055143,success,17.153000000000247,world_280.world,8.89875899060975,0.5
RL,0,0.4640000476444402,-20.098038549073323,flip,22.485999999999876,world_280.world,8.89875899060975,0.0
RL,0,0.42988048944461177,-116.04204270501663,success,100.39100000000053,world_280.world,8.89875899060975,0.125
RL,0,0.2435175172763519,-29.859379362861457,success,35.496000000000095,world_280.world,8.89875899060975,0.2506975149484372
RL,0,0.24150147014862108,-28.48287897172093,success,28.243000000000393,world_280.world,8.89875899060975,0.3150783907732757
RL,0,0.30530243142906244,-77.95930182410565,success,48.27399999999943,world_280.world,8.89875899060975,0.18433854643513806
RL,0,0.23243247392256897,-40.99249752231946,success,36.98499999999967,world_280.world,8.89875899060975,0.24060454212815544
RL,0,0.22195519054846227,-27.50388407241635,success,24.96100000000024,world_280.world,8.89875899060975,0.3565065097796428
RL,0,0.35683944958201147,-59.48577475972264,success,47.1220000000003,world_280.world,8.89875899060975,0.1888451039983382
